GiftId,TripId
97256,0
72865,0
36876,0
35593,0
57497,0
34982,0
10738,0
50536,0
60659,0
63605,0
41715,0
19671,0
18787,0
68613,0
85080,0
77352,0
92097,0
81418,0
59590,0
73595,0
80264,0
84253,0
45193,0
91345,0
89566,0
49410,0
11102,0
90011,0
31320,0
12688,0
41473,0
27720,0
68360,0
27809,0
7582,0
97356,0
53202,0
82702,0
50589,0
22670,0
36222,0
72344,0
96344,0
76657,0
10598,0
57128,0
17810,0
4995,0
64369,0
68166,0
56556,0
85817,0
64913,0
81187,0
34224,0
67264,0
79856,0
71371,0
28271,0
20375,0
20722,0
45575,0
87974,0
5348,0
42904,0
90450,0
5425,0
94953,0
23580,0
72009,0
90013,0
72920,0
99609,0
18766,0
62340,0
41565,0
67813,0
62096,0
10569,0
61059,0
13457,0
7484,0
83159,0
86516,0
25782,0
21918,0
67226,0
72740,0
94746,0
46619,1
34321,1
85340,1
20519,1
74003,1
20317,1
85631,1
64296,1
47686,1
58843,1
57071,1
61578,1
2651,1
59253,1
16551,1
78205,1
30848,1
14334,1
6634,1
57984,1
46583,1
22656,1
91846,1
5300,1
86694,1
33966,1
10308,1
82377,1
35547,1
30012,1
34783,1
72476,1
13315,1
32164,1
49623,1
6912,1
59230,1
73851,1
15397,1
90176,1
78599,1
66209,1
44799,1
79628,1
67717,1
21147,1
27360,1
3279,1
61679,1
20117,1
21504,1
49917,1
22387,1
75985,1
1875,1
28663,1
78096,1
52306,1
28595,1
1680,1
50260,1
44651,1
43156,1
31771,1
93594,1
12662,1
10162,1
12254,1
28853,1
19274,1
31406,1
15912,1
33965,1
21581,2
77187,2
82077,2
77783,2
66103,2
92297,2
95834,2
3346,2
72805,2
15610,2
94656,2
36411,2
86550,2
79665,2
55996,2
24031,2
8585,2
95578,2
30025,2
12698,2
29611,2
30481,2
80937,2
46768,2
86751,2
23526,2
87093,2
55182,2
29203,2
6457,2
83674,2
1104,2
88940,2
66192,2
97104,2
71080,2
31586,2
47986,2
79712,2
16016,2
44863,2
82170,2
84985,2
14405,2
92702,2
6707,2
2300,2
36224,2
74364,2
76083,2
44580,2
76531,2
28094,2
48442,2
74605,2
58461,2
31137,2
45842,2
68573,2
68793,2
42189,2
91882,2
16720,2
46673,2
16488,2
71862,2
11576,2
15992,2
35703,2
85661,2
53035,2
8933,2
70307,2
59112,2
40776,2
67839,2
17165,2
33903,2
10157,2
96346,2
25395,2
12743,2
72966,2
90256,2
1351,2
72177,3
2519,3
62175,3
64107,3
21715,3
50495,3
35170,3
93764,3
78450,3
90996,3
89429,3
59659,3
14213,3
50605,3
14880,3
92501,3
7215,3
31961,3
32505,3
89632,3
74845,3
79264,3
22426,3
29452,3
65442,3
27381,3
41873,3
92842,3
24279,3
62860,3
19862,3
25324,3
7047,3
65673,3
65634,3
62549,3
13171,3
88937,3
81990,3
11925,3
48695,3
59497,3
43437,3
57584,3
75455,3
50834,3
91606,3
49019,3
88440,3
58327,3
53443,3
20971,3
38735,3
79036,3
92407,3
97126,3
96482,3
34064,3
57981,3
47079,3
67577,3
22744,3
62484,3
12592,3
92060,3
32686,3
29291,3
5470,3
41628,3
91823,3
80714,3
61759,3
77053,4
92304,4
25442,4
12668,4
2418,4
67571,4
56707,4
65549,4
7373,4
34680,4
90855,4
96918,4
88536,4
65188,4
1701,4
73174,4
64774,4
11723,4
41109,4
27310,4
38497,4
25621,4
4552,4
14912,4
88265,4
73959,4
59986,4
93489,4
38885,4
74287,4
83020,4
52022,4
98927,4
12807,4
76940,4
71970,4
49515,4
76671,4
77255,4
91532,4
93210,4
74378,4
27445,4
75472,4
69330,4
87396,4
46036,4
40572,4
98581,4
65158,4
62369,4
67658,4
29515,4
95100,4
78673,4
74612,4
18660,4
99812,4
25027,4
62970,4
62589,4
67231,4
72091,4
6142,4
77766,4
84475,4
38159,4
12175,4
37764,4
29601,4
7274,4
73426,4
75453,4
91870,5
18866,5
75410,5
61541,5
28174,5
56974,5
38433,5
51147,5
49724,5
74816,5
18629,5
91659,5
30015,5
54266,5
96237,5
54880,5
56999,5
13004,5
47955,5
10413,5
5387,5
46876,5
34564,5
32070,5
52980,5
60892,5
6610,5
83186,5
59147,5
85775,5
39016,5
56358,5
85123,5
41858,5
44822,5
11458,5
7342,5
44353,5
1810,5
55058,5
96204,5
18137,5
14296,5
18480,5
29054,5
33859,5
75834,5
80384,5
3508,5
60974,5
62131,5
50367,5
79970,5
90937,5
54617,5
42782,5
72708,5
42538,5
38598,5
76061,5
70934,5
93226,5
50200,5
84599,5
67161,5
32109,5
50546,5
15634,5
4127,6
22622,6
46066,6
25608,6
36884,6
72394,6
74007,6
87554,6
65811,6
32093,6
73015,6
87786,6
84106,6
69242,6
21208,6
67681,6
66958,6
2174,6
15866,6
47629,6
4219,6
37520,6
52517,6
8215,6
30207,6
8258,6
60405,6
894,6
2862,6
84007,6
21503,6
67361,6
36289,6
18399,6
24351,6
20891,6
72884,6
3833,6
70586,6
