Evaluation,Time,Iteration
2.9388311530005994E9,0.0,2
2.9386267939941864E9,0.0,4
2.9320191628463025E9,0.0,8
2.9299035298921666E9,0.0,9
2.9293433757953587E9,0.0,10
2.928418774432118E9,0.0,47
2.9154557839678016E9,0.0,48
2.914731456937431E9,0.0,52
2.9137229422100725E9,0.0,57
2.913591784965851E9,0.0,58
2.911135181367367E9,0.0,65
2.910796288888383E9,0.0,92
2.899829473673699E9,0.0,94
2.8948518067104287E9,0.0,100
2.890205217908414E9,0.0,101
2.8851250864870195E9,15.0,348
2.8850653801542397E9,31.0,485
2.882581992961497E9,31.0,486
2.881862822245519E9,31.0,487
2.880927916717042E9,31.0,496
2.8796043033581667E9,31.0,540
2.8790310462609997E9,31.0,541
2.864566709278626E9,31.0,546
2.860477630788887E9,31.0,547
2.8541502297393746E9,31.0,548
2.850564448223246E9,93.0,2098
2.8455341886650186E9,93.0,2169
2.8453980140530825E9,109.0,2394
2.844103277622393E9,109.0,2397
2.8370161004074707E9,109.0,2410
2.8348261908562503E9,109.0,2415
2.827690797332282E9,109.0,2417
2.827622789928563E9,109.0,2430
2.8213132201040745E9,109.0,2431
2.815188257484762E9,109.0,2444
2.8150956882568064E9,109.0,2450
2.8114891963564315E9,109.0,2469
2.8086526406490035E9,109.0,2627
2.806349779199724E9,109.0,2634
2.8050820768216166E9,109.0,2707
2.8005627793774767E9,109.0,2708
2.7992624368674574E9,109.0,2709
2.798129062408929E9,109.0,2710
2.7976643325222416E9,109.0,2711
2.7909180079771185E9,109.0,2713
2.7836406222773724E9,109.0,2730
2.7821381260441365E9,109.0,2736
2.782059905282396E9,109.0,2737
2.7754151993654265E9,109.0,2739
2.774067345214E9,125.0,2741
2.7665858559172378E9,125.0,2742
2.7660551393283195E9,125.0,2961
2.764715336220832E9,125.0,2985
2.7642329252100635E9,125.0,2986
2.7627153973150706E9,125.0,2988
2.758227992323654E9,125.0,2992
2.7532216085850353E9,125.0,2993
2.747025646732492E9,125.0,3003
2.741488859388411E9,125.0,3004
2.728344128677443E9,125.0,3006
2.7224990166183796E9,125.0,3007
2.711224723187892E9,125.0,3047
2.701099520252224E9,125.0,3049
2.6959570213862553E9,125.0,3050
2.6904383383386126E9,125.0,3073
2.6894988167870226E9,125.0,3075
2.689427005208096E9,125.0,3076
2.688130221980899E9,125.0,3134
2.684877658537796E9,125.0,3135
2.684119593834228E9,125.0,3137
2.683632703912398E9,125.0,3139
2.6751807190992646E9,125.0,3142
2.66933651011835E9,125.0,3144
2.664664389364638E9,125.0,3146
2.662305352884803E9,125.0,3148
2.660886194920925E9,125.0,3150
2.655589244885609E9,125.0,3151
2.653504499428928E9,125.0,3152
2.6519868952834682E9,125.0,3153
2.6474721382596107E9,125.0,3156
2.6430901085258055E9,125.0,3168
2.642203847154972E9,125.0,3171
2.639594909885147E9,125.0,3177
2.6388996913738804E9,3377.0,103477
2.628988351853339E9,3377.0,103479
2.624235384893603E9,3377.0,103480
2.6219392148474116E9,3377.0,103483
2.610741586352438E9,3877.0,117654
2.6053374049525585E9,3877.0,117700
2.603361891742144E9,3877.0,117703
2.5935412487713776E9,3877.0,117704
2.5929505363903117E9,3877.0,117705
2.591037361864395E9,4846.0,150893
2.588778010540906E9,4846.0,150894
2.579956797770423E9,4846.0,150898
2.5744646654461355E9,4846.0,150899
2.5742259555958624E9,4846.0,150901
2.5621602205924673E9,4846.0,150902
2.561327139002273E9,4862.0,150918
2.5611926625327315E9,4862.0,150919
2.557000294524097E9,5471.0,173480
2.5558251243768272E9,5471.0,173483
2.5533466866907654E9,5487.0,173543
2.551958443775467E9,5487.0,173544
2.5519395863549066E9,5487.0,173552
2.5494780247520514E9,5487.0,173554
2.544002264137678E9,5487.0,173555
2.5330914345000257E9,5487.0,173556
2.5330019026182146E9,5487.0,173558
2.5328314700295115E9,5487.0,173607
2.5314698488477726E9,5487.0,173608
2.530213787591098E9,5487.0,173609
