TripId,GiftId
0,669
0,672
0,683
0,688
0,696
0,702
0,712
0,719
0,731
0,738
0,765
0,774
0,777
0,780
0,794
0,1135
0,1175
0,1577
0,1603
0,1714
0,1804
0,2099
0,2222
0,2305
0,2315
0,2349
0,2362
0,2573
0,2597
0,2752
0,2795
0,2888
0,2981
0,3022
0,3221
0,3281
0,3285
0,3300
0,3317
0,3375
0,3592
0,3639
0,4087
0,4346
0,4392
0,4581
0,4738
0,4810
0,4828
0,4876
0,4939
0,5020
0,5466
0,5586
0,5704
0,5758
0,5913
0,5978
0,6049
0,6062
1,6140
1,6191
1,6388
1,6695
1,6786
1,6903
1,6956
1,7265
1,7288
1,7511
1,7543
1,7606
1,7739
1,8156
1,8235
1,8294
1,8421
1,8436
1,8437
1,8507
1,8596
1,9089
1,9217
1,9240
1,9269
1,9322
1,9563
1,9695
1,10504
1,10579
1,10597
1,10758
1,10787
1,10970
1,10983
1,11071
1,11146
1,11165
1,11236
1,11267
1,11429
1,11469
1,11495
1,11543
1,11546
1,11685
1,11717
1,11795
1,11888
1,11947
1,11994
1,12052
1,12071
1,12352
1,12399
1,12412
1,12523
1,12866
1,12914
1,13034
1,13192
1,13216
1,13312
1,13431
1,13602
1,13696
1,13758
1,13797
1,13846
1,13917
1,13941
1,14137
1,14550
1,14773
1,14781
1,15074
2,15380
2,15501
2,15515
2,15619
2,15760
2,15794
2,15906
2,15964
2,16047
2,16052
2,16066
2,16085
2,16265
2,16269
2,16277
2,16381
2,16435
2,16444
2,16600
2,16642
2,16669
2,16727
2,16822
2,16969
2,17022
2,17227
2,17280
2,17285
2,17314
2,17331
2,17353
2,17427
2,17717
2,17718
2,17790
2,17840
2,17901
2,18005
2,18048
2,18059
2,18080
2,18084
2,18251
2,18404
2,18406
2,18471
2,18536
2,18612
2,18716
2,18719
2,18838
2,19042
2,19106
2,19347
2,19408
2,19429
2,19449
2,19503
2,19549
2,19613
2,19722
2,19754
2,19895
2,19898
2,19943
3,20142
3,20203
3,20224
3,20228
3,20307
3,20369
3,20394
3,20775
3,20826
3,20996
3,21049
3,21336
3,21431
3,21451
3,21779
3,21860
3,21886
3,21962
3,22160
3,22166
3,22570
3,23060
3,23229
3,23294
3,23309
3,23361
3,23425
3,23427
3,23440
3,23559
3,23627
3,23765
3,23805
3,23816
3,23915
3,24137
3,24231
3,24289
3,24470
3,24518
3,24617
3,24620
3,24624
3,24659
3,24686
3,24861
3,24882
3,24976
3,25216
3,25334
3,25370
3,25613
3,25645
3,25668
3,25767
3,26171
3,26273
3,26274
3,26523
3,26665
3,27007
3,27043
3,27093
3,27107
4,27258
4,27529
4,27532
4,27544
4,27555
4,27560
4,27612
4,27679
4,27693
4,27721
4,27861
4,27926
4,27939
4,27942
4,27943
4,27973
4,28035
4,28048
4,28160
4,28199
4,28212
4,28384
4,28405
4,28548
4,28576
4,28668
4,28810
4,28846
4,29173
4,29212
4,29276
4,29308
4,29478
4,29522
4,29652
4,29666
4,29715
4,29726
4,29779
4,29782
4,29849
4,29893
4,29986
4,30103
4,30411
4,30463
4,30471
4,30793
4,30883
4,30962
4,30993
4,31316
4,31368
4,31395
4,31464
4,31623
4,31904
4,31972
4,31991
4,31992
4,32126
4,32133
4,32138
4,32197
4,32234
4,32289
4,32346
4,32369
4,32482
4,32713
4,32831
4,32887
5,32945
5,33050
5,33064
5,33277
5,33446
5,33492
5,33496
5,33675
5,33760
5,34209
5,34261
5,34298
5,34306
5,34506
5,34554
5,34598
5,34629
5,34718
5,34724
5,34758
5,34858
5,34971
5,35008
5,35023
5,35255
5,35664
5,35692
5,35775
5,35780
5,35872
5,35961
5,36149
5,36162
5,36170
5,36246
5,36342
5,36363
5,36426
5,36589
5,36962
5,36969
5,36970
5,37335
5,37495
5,37543
5,37686
5,37701
5,37726
5,37851
5,37933
5,37947
5,37965
5,38080
5,38160
5,38190
5,38270
5,38445
5,38455
5,38585
5,38604
5,38691
6,38721
6,38754
6,38756
6,39559
6,39655
6,39904
6,39980
6,40100
6,40344
6,40353
6,40480
6,40515
6,40522
6,40534
6,40753
6,40865
6,40970
6,41029
6,41100
