Evaluation,Time,Iteration
2.246477243538512E9,0.0,54
2.2406010996243396E9,0.0,55
2.2387959106418014E9,0.0,57
2.237905881384181E9,0.0,59
2.2371765992328434E9,0.0,60
2.2371099374113903E9,0.0,62
2.227753127421835E9,0.0,67
2.226786590897299E9,16.0,240
2.22641744211916E9,16.0,241
2.2180512612285285E9,16.0,246
2.2096612967025166E9,16.0,247
2.2094784180660872E9,16.0,253
2.208155484012408E9,16.0,255
2.20745607535354E9,16.0,258
2.196763383046499E9,16.0,260
2.1941889192981267E9,16.0,261
2.1870233178784547E9,16.0,262
2.18377098441097E9,16.0,263
2.1751174801887107E9,16.0,278
2.172029653638727E9,16.0,281
2.1700597210265384E9,16.0,282
2.1686307209907594E9,16.0,286
2.1656739353884683E9,16.0,292
2.162323145550296E9,16.0,293
2.1609177263170366E9,16.0,294
2.159375105684944E9,16.0,301
2.159129735170859E9,16.0,302
2.156213985125491E9,16.0,313
2.1528179163765006E9,16.0,340
2.151356325120857E9,16.0,341
2.1463865793537686E9,16.0,342
2.1463273742075398E9,16.0,343
2.1454904293614564E9,16.0,366
2.1450755319472344E9,16.0,367
2.1437545490196512E9,16.0,368
2.1436964929777997E9,16.0,369
2.1433864773073225E9,16.0,386
2.1367603510654755E9,16.0,388
2.1357876027641683E9,31.0,464
2.1348976359323874E9,31.0,465
2.1311777483723395E9,31.0,478
2.1232088924997308E9,31.0,479
2.1222637424665835E9,31.0,480
2.1220188414415944E9,31.0,481
2.1211325131463726E9,31.0,492
2.1194075306361704E9,31.0,493
2.1187606700808067E9,31.0,519
2.1164510644680068E9,31.0,520
2.113498243386252E9,31.0,522
2.110675236201547E9,31.0,523
2.1102941463052053E9,31.0,525
2.109257899325291E9,31.0,527
2.1042626346967046E9,31.0,528
2.0979165758274424E9,31.0,530
2.0951079599310334E9,31.0,531
2.0915373300990598E9,31.0,719
2.0878331609028022E9,31.0,720
2.0834501178180485E9,31.0,722
2.081512436309343E9,31.0,724
2.0801451810064921E9,31.0,725
2.079445262750177E9,31.0,726
2.0768442870179465E9,31.0,728
2.0756863796478105E9,31.0,733
2.0743418997336736E9,31.0,808
2.073399857244775E9,31.0,821
2.0675320174041498E9,47.0,885
2.0647975485362437E9,47.0,887
2.061277948503279E9,47.0,888
2.0579363132751024E9,110.0,2157
2.057793083513882E9,110.0,2158
2.0558182209756093E9,250.0,7701
2.0533105654840817E9,250.0,7703
2.0470508393299925E9,250.0,7705
2.0448612361469352E9,250.0,7715
2.0414389480288875E9,250.0,7718
2.037688910555436E9,250.0,7719
2.0370801494660099E9,250.0,7720
2.0367748736714668E9,250.0,7724
2.0344297558535597E9,250.0,7725
2.0339723111468127E9,250.0,7726
2.0328654309620051E9,250.0,7727
2.0267571063703797E9,250.0,7730
2.0253468853845835E9,250.0,7732
2.0237923828998208E9,250.0,7733
2.0184691245402186E9,250.0,7737
2.014797381473783E9,250.0,7738
2.0089060371307168E9,250.0,7739
1.9963190667817912E9,250.0,7740
1.9934606979023268E9,250.0,7746
1.988459526449385E9,250.0,7747
1.9882560042151043E9,266.0,7756
1.9793100145485966E9,266.0,7758
1.9697839869146574E9,266.0,7760
1.9655825004017723E9,266.0,7762
1.9637709253870585E9,266.0,7763
1.963523969658579E9,266.0,7764
1.9634066305917337E9,266.0,7765
1.9625406069452908E9,266.0,7766
1.9564482592185903E9,266.0,7768
1.953657556199542E9,266.0,7769
1.9484599141024196E9,2797.0,119936
1.9469060064290993E9,2797.0,119938
1.94680426744984E9,3188.0,138572
1.9454396646740317E9,3188.0,138577
1.944088346181491E9,3188.0,138580
1.935595699759643E9,3188.0,138583
1.9353054392732353E9,3188.0,138584
1.9328839237837467E9,3188.0,138586
1.9249489078185346E9,3188.0,138737
1.923290006445508E9,3672.0,162089
1.9228181048313756E9,3672.0,162090
1.9217199954413385E9,3672.0,162092
1.9214345835680964E9,3672.0,162107
1.9206965206986542E9,3672.0,162108
1.9200146404914455E9,4063.0,180528
1.9182230011745272E9,4063.0,180530
1.916174543040086E9,4063.0,180533
1.916026714083292E9,4063.0,180553
1.9140601208268294E9,4063.0,180555
1.9017183957542431E9,4063.0,180556
1.899378850229449E9,4079.0,181257
1.8974025192819428E9,4079.0,181271
1.8973120307403054E9,4079.0,181274
1.897155689691669E9,4079.0,181275
1.8909529234159837E9,4079.0,181276
1.8840870383245068E9,4079.0,181277
1.8835661725240154E9,4079.0,181278
1.8832735463403735E9,4079.0,181280
1.8813823667818747E9,4423.0,198722
1.876924164500292E9,4423.0,198725
1.8768515769671912E9,4423.0,198726
1.876840422833557E9,4423.0,198727
1.8763848511663868E9,4423.0,198730
