GiftId,TripId
9827,0
25162,0
4832,0
4832,0
61111,0
81773,0
2050,0
83277,0
59391,0
27347,0
82401,0
42163,0
89339,0
27369,0
13504,0
782,0
30785,0
58047,0
34903,0
24174,0
64660,0
57445,0
7331,0
63610,0
212,0
76171,0
28535,0
81574,0
39898,0
60168,0
36788,0
86024,0
49489,0
86246,0
86246,0
10389,0
29100,0
54934,0
62305,0
50033,0
19432,0
32089,0
52751,0
56512,0
93570,0
99841,0
60608,0
48565,0
51567,0
79717,0
72393,0
61366,0
74383,0
79192,1
69255,1
52010,1
90753,1
12468,1
23038,1
41852,1
58178,1
76561,1
76561,1
80110,1
80110,1
75833,1
69821,1
52263,1
26449,1
2617,1
67259,1
58047,1
21487,1
26491,1
16541,1
56521,1
38207,1
38207,1
40391,1
67498,1
86847,1
49518,1
10953,1
81091,1
81247,1
15214,1
66326,1
49144,1
201,1
97852,1
65753,1
4430,1
82764,1
82764,1
73604,1
72503,1
28737,1
93231,1
82265,1
82265,1
22063,1
35513,1
72002,1
50061,1
6081,1
70953,1
70953,1
95404,1
99653,1
88307,1
95404,1
45710,1
42825,1
47988,1
71555,1
53315,1
46157,1
36751,1
41792,1
42575,1
69643,1
98916,1
72393,1
99653,1
99653,1
99271,2
32759,2
43309,2
62543,2
76775,2
62490,2
65310,2
65310,2
65310,2
96300,2
5908,2
5116,2
99546,2
44206,2
57267,2
98339,2
15136,2
55016,2
50837,2
93231,2
43119,2
89339,2
3716,2
80603,2
97695,2
93231,2
4539,2
19991,2
17828,2
57710,2
53563,2
36628,2
86658,2
50061,2
63631,2
66995,2
88388,2
55871,2
63243,2
63243,2
6869,2
24074,2
55681,2
49144,2
98239,2
62327,2
85077,2
91976,2
6081,2
2049,2
13532,2
84649,2
22732,2
81541,2
52181,2
27136,2
14589,2
12936,2
78725,2
5487,2
12498,2
12498,2
36037,2
9771,2
89526,2
23227,2
85226,2
1218,2
88649,2
43064,2
97817,2
63296,3
77574,3
5950,3
13504,3
28737,3
37010,3
16625,3
80498,3
99899,3
63896,3
66756,3
66756,3
9775,3
18459,3
25515,3
25515,3
49551,3
39481,3
11857,3
27673,3
75595,3
14642,3
75595,3
5922,3
14642,3
57710,3
4866,3
81035,3
61014,3
12498,3
8556,3
15638,3
95937,3
40813,3
45050,3
95937,3
95937,3
57995,3
29641,3
12607,3
52346,3
46571,3
66809,3
72137,3
70055,3
8673,3
95520,3
84649,3
57605,3
48565,3
96831,3
66453,3
95404,3
65818,3
50803,3
88313,3
29789,3
2588,3
96272,3
87006,3
36447,3
89252,3
67786,3
44513,3
74633,3
43342,3
14456,3
82024,3
71555,3
68526,3
73710,3
73710,3
80448,3
7185,3
42883,3
8127,4
8127,4
80866,4
80866,4
35083,4
35083,4
61111,4
21286,4
21286,4
60001,4
99546,4
55016,4
18146,4
46515,4
41734,4
14452,4
99681,4
37058,4
35363,4
89791,4
41906,4
82324,4
49518,4
41906,4
44504,4
30925,4
51225,4
24388,4
84675,4
88388,4
86658,4
68413,4
41448,4
30380,4
40247,4
93989,4
98909,4
16036,4
16036,4
48072,4
26125,4
16856,4
66809,4
3466,4
3466,4
3466,4
36275,4
36275,4
41051,4
52756,4
49538,4
10389,4
59790,4
93535,4
88162,4
32659,4
99620,4
79539,4
79539,4
55233,4
66995,4
14683,4
61365,4
14764,4
18662,4
59578,4
59578,4
79708,4
92437,4
48449,4
53050,4
99271,5
