Evaluation,Time,Iteration
3.373923882910317E9,191173.0,1541561
3.3739020439124684E9,191189.0,1541651
3.37388159229869E9,191189.0,1541692
3.373758898320702E9,191189.0,1541712
3.373659776096155E9,191189.0,1541722
3.3736056439730263E9,191189.0,1541743
3.3735594192427177E9,191205.0,1541859
3.373555843183861E9,191205.0,1541875
3.373367744425667E9,191220.0,1541984
3.373310228333985E9,191236.0,1542047
3.3733004011476483E9,191252.0,1542136
3.3732482392437406E9,191252.0,1542204
3.3732372004348273E9,191267.0,1542266
3.373235799018696E9,191267.0,1542286
3.37321891051764E9,191267.0,1542290
3.3729010064306493E9,191267.0,1542300
3.372897892725314E9,191267.0,1542353
3.372855984252577E9,191267.0,1542361
3.3726655983548303E9,191267.0,1542362
3.3726052171493893E9,191267.0,1542375
3.372334674816039E9,191283.0,1542481
3.372328167383489E9,191314.0,1542655
3.3721093395298915E9,191314.0,1542717
3.372109197836349E9,191330.0,1542757
3.372109154392241E9,191330.0,1542774
3.3718937299170523E9,191345.0,1542873
3.3718293821710677E9,191345.0,1542955
3.371690551705561E9,191345.0,1542975
3.3716873374749312E9,191361.0,1543107
3.3716851417170725E9,191377.0,1543178
3.37165437119444E9,191377.0,1543204
3.3715790955770736E9,191377.0,1543205
3.3715554786652174E9,191392.0,1543304
3.3714525418198395E9,191392.0,1543330
3.371363531056932E9,191392.0,1543334
3.3712908687020383E9,191439.0,1543647
3.3712520805579634E9,191439.0,1543693
3.371209018643128E9,191439.0,1543752
3.3711465579431553E9,191455.0,1543783
3.3711449194055457E9,191455.0,1543830
3.371103826827151E9,191470.0,1543917
3.37110344180528E9,191470.0,1543962
3.371065486029629E9,191470.0,1544003
3.371018205426142E9,191486.0,1544049
3.37100126978167E9,191486.0,1544059
3.370968274763171E9,191502.0,1544171
3.3709635439710283E9,191502.0,1544237
3.3709380441396465E9,191517.0,1544343
3.370715952809554E9,191517.0,1544360
3.370475788513131E9,191533.0,1544466
3.370457100530201E9,191548.0,1544518
3.3704522091134944E9,191548.0,1544533
3.3703656137623544E9,191548.0,1544565
3.370359104755632E9,191548.0,1544590
3.3703384786344724E9,191548.0,1544612
3.370325335632269E9,191564.0,1544735
3.3703248244582834E9,191564.0,1544753
3.370306607022613E9,191580.0,1544857
3.370294939514728E9,191580.0,1544872
3.370212546353203E9,191595.0,1544924
3.370178213726137E9,191595.0,1544951
3.370177772558451E9,191595.0,1544976
3.3701239598619246E9,191611.0,1545095
3.3701000177061477E9,191611.0,1545112
3.369886240524721E9,191611.0,1545136
3.369877202800457E9,191627.0,1545210
3.3698091186046906E9,191642.0,1545293
3.369768024350027E9,191642.0,1545302
3.369747335008963E9,191642.0,1545311
3.3696749251885095E9,191642.0,1545319
3.3696725360481467E9,191642.0,1545335
3.369251799532436E9,191642.0,1545365
3.36918283626123E9,191658.0,1545442
3.3691208935107245E9,191658.0,1545443
3.368996890930308E9,191673.0,1545570
3.368947693761353E9,191673.0,1545585
3.3689008564837847E9,191689.0,1545651
3.3688570435189743E9,191689.0,1545697
3.3688316937374077E9,191689.0,1545703
3.3688213304500246E9,191689.0,1545716
3.3688210188494825E9,191689.0,1545724
3.368737078864318E9,191689.0,1545748
3.368560074381708E9,191705.0,1545804
3.3685484306926413E9,191705.0,1545811
3.36853627075136E9,191705.0,1545849
3.368513761627456E9,191705.0,1545856
3.3685007753733535E9,191705.0,1545881
3.3684739565987945E9,191720.0,1545897
3.3679111968197002E9,191720.0,1545952
3.3678945033141584E9,191720.0,1545977
3.367842757246941E9,191736.0,1546144
3.367835326815812E9,191752.0,1546190
3.3677837614349103E9,191752.0,1546228
3.3677837548866053E9,191752.0,1546237
3.367764314991042E9,191752.0,1546263
3.3677437917974286E9,191752.0,1546270
3.3677138779769382E9,191767.0,1546301
3.36730804584253E9,191767.0,1546383
3.3671147979875674E9,191767.0,1546384
3.3671001467006373E9,191783.0,1546436
3.367094091935398E9,191783.0,1546450
3.366831003207716E9,191799.0,1546584
3.36679119179353E9,191799.0,1546608
3.366736440477249E9,191799.0,1546653
3.3667260917589364E9,191814.0,1546705
3.3666698161814876E9,191814.0,1546753
3.3666296004668803E9,191830.0,1546892
3.3666040728580613E9,191845.0,1546921
3.3665578976570992E9,191861.0,1547045
3.366368168785037E9,191861.0,1547046
3.366363837219579E9,191861.0,1547053
3.3662525669700027E9,191861.0,1547067
3.36624058770807E9,191861.0,1547089
3.36608912685615E9,191861.0,1547164
3.366066513373693E9,191877.0,1547215
3.366043174596453E9,191877.0,1547274
3.365874625839525E9,191877.0,1547275
3.3658615422744193E9,191892.0,1547323
3.3658321705048666E9,191892.0,1547339
3.365568360591944E9,191892.0,1547355
3.365384451156632E9,191892.0,1547367
3.3653739423394775E9,191908.0,1547417
3.3650129181694627E9,191908.0,1547497
3.3649886610724745E9,191908.0,1547513
3.364950230388968E9,191908.0,1547532
3.3648454377872276E9,191924.0,1547568
3.364569788480083E9,191924.0,1547596
3.364470679260796E9,191924.0,1547601
3.3643913012773256E9,191924.0,1547630
3.3643062700349364E9,191924.0,1547648
3.364298720826469E9,191939.0,1547654
3.364235709121184E9,191939.0,1547720
3.364232845795636E9,191939.0,1547757
3.3641747809660854E9,191939.0,1547764
3.3641596568568587E9,191955.0,1547778
3.3641517451109242E9,191970.0,1547902
3.364142719642607E9,191970.0,1547912
3.3637412688582273E9,191970.0,1547918
3.363734255342204E9,191970.0,1547969
3.363438381053325E9,191970.0,1547978
3.3634127346196823E9,191986.0,1548032
3.363395250593835E9,191986.0,1548076
3.363293532995589E9,191986.0,1548083
3.363260088394777E9,192002.0,1548207
3.363105858941801E9,192002.0,1548270
3.3628165335901165E9,192017.0,1548344
3.3627699004660053E9,192017.0,1548368
3.3627225825551605E9,192033.0,1548418
3.362716525621716E9,192033.0,1548449
3.3624137331887E9,192033.0,1548474
3.3623407644060717E9,192033.0,1548488
3.3622703922877364E9,192064.0,1548698
3.3620296850109878E9,192064.0,1548746
3.362001854878282E9,192064.0,1548751
3.3619909083744617E9,192064.0,1548756
3.3616222038883195E9,192064.0,1548771
3.3614025299729605E9,192080.0,1548817
3.3613517087249103E9,192095.0,1548952
3.361345421224552E9,192095.0,1548976
3.3613093981276846E9,192111.0,1549077
3.3613084574629483E9,192127.0,1549239
3.3612804986383743E9,192127.0,1549252
3.3612784286681485E9,192142.0,1549313
3.3612249155493927E9,192174.0,1549597
3.3611445177522283E9,192174.0,1549601
3.3611419554219728E9,192174.0,1549618
3.361048999555834E9,192189.0,1549678
3.361044884703869E9,192189.0,1549715
3.3609908538662653E9,192189.0,1549726
3.360990701039185E9,192189.0,1549738
3.360977184849284E9,192205.0,1549822
3.3606165064302073E9,192205.0,1549864
3.3605837486791644E9,192205.0,1549912
3.360472038742707E9,192220.0,1549947
3.360438352742653E9,192220.0,1550012
3.3603178674585934E9,192236.0,1550100
3.3603098662366548E9,192236.0,1550121
3.3603005555930777E9,192283.0,1550439
3.3601771163867846E9,192283.0,1550474
3.359855868816814E9,192283.0,1550505
3.3596537089209495E9,192283.0,1550516
3.359619481220225E9,192299.0,1550537
3.3595738514012403E9,192299.0,1550545
3.359565275069081E9,192314.0,1550732
3.359564858997164E9,192314.0,1550754
3.3593536623972197E9,192314.0,1550778
3.3593498616011105E9,192330.0,1550886
3.3593406509504647E9,192345.0,1550989
3.359243138487206E9,192361.0,1551046
3.35920465398961E9,192361.0,1551112
3.359198994164559E9,192361.0,1551140
3.358919419798699E9,192377.0,1551208
3.3587831475710683E9,192377.0,1551215
3.358504899155527E9,192377.0,1551218
3.358473970753239E9,192392.0,1551292
3.3582807881429577E9,192408.0,1551460
3.3582791118170214E9,192408.0,1551531
3.358256553546508E9,192424.0,1551571
3.3582272880036445E9,192424.0,1551633
3.3581176775110126E9,192424.0,1551655
3.3581170337913547E9,192424.0,1551659
3.3581023035199146E9,192439.0,1551723
3.358027586664207E9,192439.0,1551742
3.3576456353243957E9,192439.0,1551745
3.3576283801700773E9,192439.0,1551776
3.3576115783643556E9,192455.0,1551843
3.3575896275915723E9,192455.0,1551853
3.357557657188192E9,192455.0,1551893
3.3572756828316708E9,192470.0,1551913
3.3571731480951986E9,192470.0,1551987
3.357138424851308E9,192470.0,1552025
3.3571374422638445E9,192486.0,1552073
3.3569575400510173E9,192486.0,1552155
3.356889622514385E9,192502.0,1552214
3.356706762249483E9,192517.0,1552374
3.3567064050405064E9,192549.0,1552564
3.356664232518958E9,192564.0,1552731
3.356618814174057E9,192580.0,1552812
3.3563328803637905E9,192595.0,1552936
3.356305680427574E9,192595.0,1552953
3.3562980522808094E9,192595.0,1552954
3.3562515066485353E9,192611.0,1553048
3.3558316964915724E9,192611.0,1553097
3.3558302153249607E9,192627.0,1553221
3.3558029619367185E9,192642.0,1553409
3.3557368311592593E9,192674.0,1553584
3.3557273403876514E9,192674.0,1553603
3.355551872178588E9,192674.0,1553641
3.355435474055074E9,192674.0,1553649
3.3554219866687145E9,192689.0,1553735
3.3553559970290346E9,192705.0,1553818
3.3552995114595666E9,192705.0,1553839
3.35527828444539E9,192705.0,1553897
3.355250301530237E9,192705.0,1553907
3.3548814632335997E9,192720.0,1553950
3.354875120607689E9,192720.0,1553983
3.3548601136686077E9,192736.0,1554048
3.3547046799535193E9,192736.0,1554081
3.3546466130917597E9,192736.0,1554103
3.354511906830265E9,192736.0,1554120
3.35444714671789E9,192736.0,1554160
3.3544246185507293E9,192752.0,1554228
3.354352979215638E9,192752.0,1554248
3.354310303452087E9,192767.0,1554332
3.3542969641126056E9,192767.0,1554333
3.3542968220033793E9,192767.0,1554371
3.354275753840249E9,192783.0,1554537
3.3542406705062075E9,192783.0,1554546
3.3542075912245345E9,192799.0,1554567
3.35409392618319E9,192799.0,1554593
3.353753833716202E9,192814.0,1554673
3.353515374984163E9,192814.0,1554702
3.35351270679361E9,192814.0,1554705
3.3535118800055737E9,192814.0,1554747
3.3535103109845896E9,192830.0,1554791
3.353377481238973E9,192830.0,1554824
3.3533194179766884E9,192830.0,1554828
3.3532489330354486E9,192830.0,1554909
3.3531561587094517E9,192845.0,1554980
3.3529203152474427E9,192861.0,1555082
3.3529147149614244E9,192861.0,1555092
3.35285489321815E9,192877.0,1555180
3.352836167572478E9,192877.0,1555217
3.3527718342122684E9,192892.0,1555352
3.3527624750412226E9,192892.0,1555376
3.352700343818122E9,192908.0,1555475
3.352660300548468E9,192908.0,1555499
3.3526051659378667E9,192924.0,1555549
3.3525336926411004E9,192924.0,1555584
