Evaluation,Time,Iteration
4.1103258533773994E9,0.0,11
4.0971709254248133E9,0.0,29
4.0958935290697083E9,0.0,31
4.0938426176759443E9,0.0,35
4.0925522529643025E9,0.0,38
4.0914267822209873E9,0.0,43
4.0868806742587404E9,0.0,44
4.0719606315626774E9,0.0,45
4.0675406653786983E9,0.0,46
4.052433459648835E9,0.0,48
4.0519481892405477E9,31.0,429
4.0418744590165753E9,31.0,430
4.037596510295437E9,31.0,432
4.0339697327240305E9,31.0,434
4.0320288796435733E9,31.0,524
4.019527515359718E9,31.0,543
4.0190879114767733E9,31.0,589
4.015556753851474E9,31.0,590
4.0077711285438585E9,31.0,593
4.0029675474475393E9,31.0,607
4.000854386472501E9,31.0,610
3.9945625836269407E9,31.0,611
3.9925816635537386E9,31.0,612
3.987419500653779E9,31.0,613
3.979037292014922E9,31.0,614
3.9753124033056173E9,31.0,615
3.972533680475464E9,31.0,620
3.9576946016300673E9,31.0,621
3.9542642306602645E9,31.0,622
3.9540763091683626E9,31.0,623
3.95103876713415E9,31.0,632
3.9414207862936444E9,31.0,633
3.9336928549518433E9,31.0,638
3.9323949698168488E9,31.0,640
3.931633865337098E9,31.0,661
3.9192415225429955E9,31.0,662
3.914575984393689E9,31.0,666
3.9054066087686467E9,31.0,672
3.8942947120106244E9,31.0,673
3.8837119918051615E9,31.0,675
3.8817500878731003E9,62.0,1158
3.8817054215025673E9,62.0,1160
3.8803565949717417E9,62.0,1161
3.87497366797122E9,875.0,28425
3.864416594518748E9,875.0,28426
3.8613681989488153E9,937.0,31191
3.859316318872902E9,937.0,31193
3.847508584401743E9,937.0,31194
3.8315390012549133E9,937.0,31195
3.830059820630733E9,937.0,31204
3.825179433486762E9,937.0,31206
3.825067513356967E9,937.0,31208
3.820599981712986E9,937.0,31209
3.8198444605827847E9,937.0,31211
3.816962463665969E9,937.0,31215
3.8096462261994123E9,937.0,31216
3.808114210915065E9,937.0,31217
3.804000379272562E9,937.0,31219
3.801109132719675E9,953.0,31626
3.7945090713094206E9,953.0,31628
3.7794864654714456E9,1172.0,40275
3.7793883182017245E9,1172.0,40276
3.776243792569119E9,1172.0,40277
3.765936786667573E9,1172.0,40279
3.762243843692998E9,1172.0,40280
3.7584101661093335E9,1172.0,40287
3.755532613953009E9,1172.0,40385
3.7385401472018013E9,1172.0,40397
3.731932992078438E9,1172.0,40398
3.7250503541906786E9,1172.0,40399
3.7187302609037886E9,1172.0,40400
3.7158938253539906E9,1172.0,40401
3.7157434223511863E9,1172.0,40402
3.7091613123387628E9,1172.0,40408
3.703820211380056E9,1172.0,40415
3.696912132536266E9,1172.0,40420
3.695402085426508E9,1172.0,40421
3.6922138919013953E9,2734.0,100172
3.688681968096068E9,2734.0,100175
3.684971355043746E9,2734.0,100176
3.6801280857699537E9,2734.0,100177
3.678550905380577E9,2734.0,100178
3.667039557843482E9,2734.0,100182
3.6668666534398775E9,2734.0,100183
3.6636560260699153E9,2734.0,100185
3.652144685168183E9,2734.0,100186
3.6513161296542625E9,2734.0,100190
3.6451005997350645E9,2734.0,100213
3.6405278405682282E9,2734.0,100214
3.635370153925895E9,2734.0,100227
3.6294447324684143E9,3531.0,133719
3.626748354746211E9,3531.0,133720
3.6257851362603645E9,3531.0,133722
3.621598098461259E9,4594.0,178142
3.6154904046584005E9,4594.0,178146
3.5911024793234644E9,4594.0,178147
3.5785952514869423E9,4594.0,178154
3.576611934866955E9,4594.0,178156
3.5653195780092826E9,5063.0,198106
3.5610990741304855E9,5063.0,198113
3.5551009280590596E9,5063.0,198114
3.5480556950455384E9,5063.0,198115
3.544658923309646E9,5063.0,198116
3.543611376291917E9,5063.0,198117
3.540563861381663E9,5063.0,198122
3.5282138585650253E9,5063.0,198123
