Evaluation,Time,Iteration
3.1594187779402E9,0.0,0
3.138191972141527E9,0.0,4
3.129837583776824E9,0.0,29
3.128672215069992E9,0.0,31
3.128018097439349E9,0.0,32
3.1271555949634914E9,0.0,33
3.126600666067094E9,0.0,34
3.1255198195524917E9,0.0,39
3.125004609408758E9,0.0,41
3.1218509688806496E9,0.0,47
3.1200773496154175E9,0.0,48
3.1157773799343834E9,15.0,167
3.1154246283575654E9,15.0,168
3.110509901937818E9,15.0,288
3.109542234928253E9,31.0,383
3.1094561899874873E9,31.0,386
3.108257986318051E9,31.0,391
3.1078858311521163E9,31.0,394
3.1063841410612793E9,31.0,398
3.105710074298891E9,31.0,420
3.1052327086953487E9,31.0,421
3.1021227745487323E9,31.0,449
3.1017919873811994E9,31.0,450
3.099087812213596E9,31.0,451
3.087190176664524E9,93.0,1361
3.0862354812073984E9,93.0,1362
3.0845078084799247E9,93.0,1365
3.0734149099682703E9,93.0,1370
3.071946020887374E9,93.0,1372
3.0676246892137475E9,93.0,1373
3.060924486400043E9,93.0,1374
3.053330526530872E9,93.0,1377
3.0431541105949E9,93.0,1378
3.032423469424967E9,93.0,1380
3.029791573324548E9,93.0,1381
3.0295654012044344E9,93.0,1382
3.0268489647903028E9,93.0,1383
3.021466002141965E9,93.0,1384
3.0195948495369477E9,112.0,2087
3.018528147131776E9,112.0,2088
3.0178067585976667E9,112.0,2122
3.013595253330653E9,112.0,2123
3.010795936742309E9,128.0,2464
3.004846935077616E9,128.0,2465
3.0042341827697163E9,128.0,2466
3.003369560611206E9,128.0,2467
3.0031556389605203E9,128.0,2468
2.998679515885648E9,128.0,2476
2.998098499149436E9,128.0,2485
2.998047424555778E9,128.0,2496
2.989298740424114E9,128.0,2497
2.9873334612528057E9,128.0,2498
2.9824111213700647E9,128.0,2500
2.982140069605313E9,128.0,2534
2.98195361913948E9,128.0,2535
2.979883085318285E9,128.0,2536
2.978047713137566E9,128.0,2537
2.9761570771899037E9,144.0,3027
2.968679077412592E9,175.0,4261
2.9656695088506384E9,175.0,4262
2.9651110215277424E9,175.0,4264
2.9640267249658494E9,175.0,4280
2.9609104615279317E9,175.0,4281
2.951269325866945E9,175.0,4283
2.951118299791186E9,175.0,4284
2.9460296520549445E9,175.0,4286
2.94008296798089E9,175.0,4291
2.936816725098466E9,175.0,4292
2.9337847187386107E9,175.0,4293
2.9333513915745716E9,175.0,4434
2.9309168350902953E9,175.0,4436
2.930515232606571E9,175.0,4440
2.9257783828865523E9,175.0,4441
2.918875832315875E9,175.0,4442
2.9159634332565794E9,191.0,4464
2.915608832640338E9,191.0,4465
2.910503215364453E9,191.0,4466
2.9102406957666745E9,191.0,4470
2.9100085302776113E9,191.0,4471
2.9088934849728494E9,191.0,4472
2.8999290062874074E9,191.0,4473
2.8992499780079675E9,191.0,4474
2.899200988175409E9,191.0,4475
2.8944324525859942E9,191.0,4476
2.8896108218162227E9,191.0,4479
2.886908532608828E9,191.0,4481
2.883469228734419E9,191.0,4482
2.883336442473467E9,191.0,4483
2.8811311056373997E9,191.0,4484
2.8776230615912104E9,191.0,4485
2.877109074854596E9,191.0,4637
2.8631797650501757E9,191.0,4639
2.8575977355850487E9,191.0,4646
2.85603125394586E9,191.0,4647
2.8499466171186647E9,191.0,4648
2.834055711985215E9,191.0,4649
2.8286326257789135E9,191.0,4650
2.8010204629405565E9,191.0,4653
2.80024105526562E9,191.0,4656
2.7963432578560686E9,191.0,4684
2.7948242163923597E9,191.0,4685
2.7924074619963036E9,1863.0,66544
2.790745988700002E9,1863.0,66549
2.7854616400869384E9,1863.0,66553
2.783711167969328E9,1863.0,66554
2.7834932795245876E9,1863.0,66569
2.7820868113680716E9,1863.0,66609
2.77724867316936E9,1863.0,66610
2.7715854053486047E9,1863.0,66612
2.766759910677885E9,1863.0,66615
2.7627163427073145E9,1863.0,66616
2.757334737204612E9,1863.0,66621
2.748870907927594E9,1863.0,66622
2.7483382219676304E9,1863.0,66624
2.747556353711011E9,1863.0,66632
2.7470482557355947E9,1863.0,66680
