GiftId,Latitude,Longitude,Weight
35,52.5635732888,71.6513211596,1.0
40,75.2615103075,143.474184781,1.0
107,-20.4181932499,144.530504405,1.0
157,-18.836198275,144.302959191,50.0
301,-33.9102247236,144.861390889,1.0
335,-79.64320153,179.138790132,1.0
364,62.4725978328,71.8076140503,1.0
457,61.310364971300004,151.39232136299998,15.330834263800002
532,66.022885856,143.177278237,27.402274214899997
533,-69.44761243970001,149.83413075,1.0
605,54.289473099700004,71.68388609670001,14.2476860203
614,-22.0421870346,148.776156786,1.0
649,65.1994636555,71.7452146283,1.0
686,-6.80176330835,141.19198282899998,1.0
756,-77.9194941765,172.396035739,1.0
763,-24.604634381300002,147.59153588200002,1.0
920,61.062704788000005,143.86636199,21.0791203052
972,53.2671092783,71.71522549560001,1.0
1009,-34.8170242865,145.459602467,1.0
1130,23.411931311799997,71.2733923352,5.1048189753
1164,-5.61425257733,149.944206057,1.0
1439,-81.6474185704,169.832961128,1.0
1446,-78.6246351611,144.358331706,50.0
1484,-3.7193815691800003,140.497723268,12.0656249672
1516,24.240468602600004,71.8471357131,20.763245588
1901,-29.6810239925,145.73708894,7.0279511592
1999,50.1627562737,140.47988466799998,1.7688915563499998
2095,-75.2054044841,154.781491292,7.903840572789999
2148,70.6547554215,72.0611826088,5.63152376416
2214,61.2918172936,151.432363534,2.85837436708
2288,-26.382653905599998,150.544685505,16.970409932
2331,-35.1981744983,147.822474084,23.8572211329
2556,-8.09408296738,140.738455606,14.864427459100002
2642,35.4942268821,139.69158225200002,38.084801830500005
2702,-24.0971393852,151.346321227,1.0
2708,-23.495364573899998,144.63374146299998,18.0354609409
2749,40.9991173076,140.547018807,3.0177659619
2834,-69.514250035,142.397934465,15.0407421706
2898,-24.9386911329,143.672489188,50.0
3245,43.478593572,142.856235505,12.7021203532
3395,59.9938572703,140.82812097299998,21.3313575802
3488,39.2816349166,140.094471582,41.2109357534
3544,-68.8444762185,149.044968134,1.0
3599,-27.0190342526,146.711474035,12.795152215
3725,-19.2162929942,144.558022128,1.0
3734,-23.420666462199996,150.253018474,1.0
3959,-82.9310882789,165.080978599,1.0
4139,-23.134741274499998,144.41656216200002,13.680187108599998
4234,45.9441476846,71.4823815177,20.5166912157
4384,-49.2631712225,70.15215900439999,9.266422826489999
4481,-13.1695478023,143.443546761,23.286310142199998
4522,-37.795911365900004,140.59813368,1.0
4540,72.832308273,71.8069249436,1.0
4560,36.4663618091,139.028792325,1.0
4607,-21.255130873800002,147.74635165,1.0
4746,44.0421926531,71.3845889034,3.737327062
4895,-24.7257400795,149.421753492,1.0
4915,-33.4461413697,145.036517626,1.0
5120,-77.4635338468,158.765548128,1.0
5155,-6.673981142710001,143.862064573,21.4123294643
5181,70.6984783408,71.69239280560001,30.321624177399997
5195,-26.2450902466,144.624886953,1.3895650659799998
5471,40.2617277839,140.51517711399998,50.0
5503,-82.8108974545,164.563264169,1.0
5611,64.341940441,151.061156982,1.0
5673,-15.0451459457,143.71110228,20.9794719733
5740,75.8218576279,142.360714132,1.0
6282,-73.0264498941,69.0981253848,31.2417392727
6348,51.408721433500006,71.8157664471,1.0
6362,-6.50813714175,140.722230779,7.69011528588
6398,32.1905396693,71.5204085449,5.83087814647
6471,-37.2784723909,140.521039805,28.8178307236
6549,-26.3737449317,147.739000729,42.4621685501
6573,-36.620476527600005,139.91058668600002,1.0
6834,-33.7206295028,144.92724091600002,1.21091778268
6883,-49.595193180200006,69.9791839645,29.531868532199997
6953,-30.718930834600002,145.608926727,1.0
7305,-23.788245203699997,140.25360892,24.9052562571
7343,-28.8760392577,143.859957655,8.524537615589999
7403,67.5615657141,139.915631719,1.0
7453,-71.79342556,141.677772044,1.0
7512,42.772080481399996,143.002485557,37.535240686
7648,-23.5896572069,141.198536475,19.002940826099998
7705,-21.034453117400002,144.62972866200002,24.551585180100002
7821,29.9247352768,71.1927122372,1.0
7933,-71.62910410229999,70.6576333509,31.7293866336
8086,-82.1821971186,154.056798772,13.0132086331
8134,69.4910164254,143.836044034,29.245002545
8171,-31.4560396319,148.149624618,1.0
8332,-19.4948913934,145.750891728,5.49160520239
8370,-83.6461878372,148.58878163,5.863920462009999
8530,-72.3101719716,62.079919895100005,1.0
8875,52.1859448799,71.9381286982,29.0273749815
8927,-31.5200381265,147.43434536700002,1.0
9064,66.8898235419,143.04102061,1.0
9136,49.963150933,140.31929538100002,5.346693725440001
9264,-5.03727693977,145.176730255,1.0
