Evaluation,Time,Iteration
3.4689416250558195E9,0.0,0
3.4685111158529224E9,16.0,1
3.467951463501705E9,16.0,2
3.463240360339093E9,16.0,3
3.4586861947175293E9,16.0,13
3.4584714610847178E9,16.0,14
3.457027540502122E9,16.0,18
3.4348562224222527E9,16.0,19
3.4278829604258127E9,16.0,20
3.4261185285507555E9,16.0,23
3.4248162407802224E9,47.0,533
3.42399205819175E9,47.0,534
3.421269741887134E9,47.0,535
3.4209081413226285E9,47.0,538
3.4158724425939174E9,47.0,539
3.4143917254463534E9,47.0,541
3.4094394175702395E9,47.0,544
3.400476698402601E9,47.0,548
3.3997948214890056E9,47.0,550
3.393316471856801E9,47.0,551
3.3876556028944874E9,47.0,552
3.38711140108382E9,47.0,571
3.378568499742973E9,47.0,573
3.374101551469012E9,47.0,574
3.3725083182283154E9,47.0,590
3.370282008462011E9,47.0,593
3.366610115177103E9,47.0,610
3.3657379865001845E9,47.0,612
3.3634712806862917E9,47.0,613
3.36164943253804E9,47.0,633
3.3597139644534955E9,47.0,749
3.353018418234511E9,47.0,778
3.3527975697505507E9,47.0,779
3.348401939864439E9,47.0,780
3.345503646721346E9,47.0,781
3.339315989554038E9,47.0,782
3.3320176974495864E9,47.0,784
3.3227344557485685E9,47.0,786
3.319028128296502E9,94.0,1978
3.3188641893392296E9,94.0,1979
3.3133174618095713E9,94.0,1980
3.3103826180891056E9,94.0,1981
3.310127034759596E9,94.0,1984
3.308939994062232E9,94.0,1989
3.2990639852274904E9,94.0,1990
3.2981262929601116E9,94.0,1994
3.2954186585907626E9,94.0,2003
3.2948804900019674E9,94.0,2004
3.2948603584100165E9,94.0,2005
3.290038492701904E9,94.0,2007
3.2817166200739827E9,94.0,2024
3.2737071566082897E9,94.0,2025
3.2708710344370456E9,94.0,2027
3.27049799971613E9,110.0,2028
3.2648278998671203E9,110.0,2029
3.2631289632535167E9,110.0,2030
3.2629286767819295E9,110.0,2031
3.2578895302893014E9,110.0,2036
3.2578260778002315E9,110.0,2037
3.255042310727565E9,110.0,2042
3.25208030955116E9,110.0,2047
3.2510985395247283E9,110.0,2048
3.2506848233327885E9,110.0,2049
3.2498384402855983E9,110.0,2051
3.242805464435738E9,110.0,2052
3.239364872001169E9,110.0,2053
3.2391220981861496E9,110.0,2054
3.23255756917444E9,110.0,2056
3.22196216786761E9,110.0,2059
3.2093998533147893E9,110.0,2070
3.2062814565051293E9,110.0,2071
3.1983931450353074E9,110.0,2119
3.1962661688683157E9,110.0,2120
3.1823710034562035E9,110.0,2135
3.182078096712567E9,110.0,2137
3.181953203342383E9,110.0,2143
3.1809720414049654E9,110.0,2147
3.1806907538177404E9,110.0,2150
3.179931397044478E9,110.0,2151
3.1792916692439647E9,110.0,2152
3.1727471109292035E9,110.0,2153
3.1721939059563684E9,110.0,2156
3.170019579457694E9,110.0,2162
3.165793652330484E9,110.0,2163
3.1648783469276843E9,110.0,2166
3.164804985992765E9,110.0,2277
3.1563900155933733E9,110.0,2278
3.1526728388724647E9,110.0,2279
3.1366897743395014E9,110.0,2286
3.1341540651454673E9,188.0,4923
3.1200910606336117E9,188.0,4928
3.117922129470606E9,188.0,4929
3.113083954806751E9,188.0,4930
3.1130203765573936E9,188.0,4931
3.1060632498492103E9,188.0,4933
3.1047253886913347E9,188.0,5102
3.1014718590981274E9,188.0,5107
3.100221091661426E9,188.0,5130
3.093994596250427E9,188.0,5192
3.0792726502389627E9,188.0,5210
3.0716768580081587E9,188.0,5213
3.070923376043762E9,203.0,5592
3.0676939583650155E9,828.0,26677
3.055832690376573E9,828.0,26678
3.05567859540768E9,1079.0,36520
3.0454151721908565E9,1079.0,36534
3.043747106437497E9,1079.0,36535
3.0415078809696965E9,1079.0,36536
3.041344684772026E9,1079.0,36537
3.040175287696784E9,1079.0,36539
3.038731141378913E9,1079.0,36540
3.037642754884989E9,1079.0,36541
3.0358769454411607E9,1079.0,36542
3.032377516803092E9,1079.0,36543
3.0282012295719247E9,1079.0,36566
3.0279223913671083E9,1079.0,36567
3.021017822927009E9,1079.0,36569
3.020824046383089E9,1079.0,36583
3.0156998807404003E9,1079.0,36584
3.009626954451713E9,1329.0,46980
3.0005472454212213E9,1329.0,46981
2.99353101690193E9,1329.0,47023
2.986033268361437E9,1329.0,47024
2.9732414362451215E9,1344.0,47043
2.968509453159544E9,1344.0,47044
2.9611436433804665E9,1344.0,47076
2.9608515587223706E9,3938.0,153356
2.9592329689865785E9,3938.0,153360
2.9557288134881873E9,3938.0,153363
2.953298006803918E9,3954.0,154027
2.9510720879035563E9,3954.0,154028
2.95027337192583E9,3954.0,154030
2.946756958868296E9,3954.0,154031
2.945429190540423E9,3954.0,154032
2.9449258278384604E9,4423.0,173952
2.9442252407793975E9,4423.0,173956
2.9378977909435453E9,4423.0,173964
2.928754106134547E9,4423.0,173966
2.923859133947346E9,4454.0,175831
2.9220371972379723E9,4454.0,175837
2.9215185863709903E9,4454.0,175840
2.91972256209682E9,4470.0,175973
2.918069242866996E9,4470.0,175974
2.9027878104976077E9,4470.0,175975
2.884501923923434E9,4470.0,175976
2.876584230901155E9,4470.0,175982
2.8761167337878065E9,4470.0,175985
2.8749145278514977E9,4470.0,175988
2.863782816404052E9,4470.0,176001
2.861263020263304E9,4470.0,176002
2.8603894597612605E9,4470.0,176004
2.85968567667235E9,4470.0,176294
2.857825676020294E9,5126.0,205067
2.8571444865649724E9,5126.0,205070
2.8482058116638227E9,5126.0,205071
2.847491242128836E9,5126.0,205075
2.8464362474713454E9,5126.0,205080
2.845557041942362E9,5126.0,205151
2.843202594585829E9,5126.0,205182
2.842850352815438E9,5126.0,205183
2.8385010719431324E9,5126.0,205186
2.8378476496470346E9,5282.0,211440
2.837715167201217E9,5282.0,211441
2.826419896038031E9,5282.0,211442
2.8249141671933727E9,5282.0,211453
2.819749486493417E9,5282.0,211456
2.8177169706281085E9,5282.0,211457
2.8013715097909465E9,5454.0,219327
2.799170043139231E9,5454.0,219328
