Evaluation,Time,Iteration
3.1173231711393843E9,15.0,0
3.115648715028228E9,15.0,1
3.1153795434119515E9,15.0,8
3.115225095467406E9,15.0,10
3.113808753271298E9,15.0,15
3.1110590202235165E9,15.0,26
3.0977238333735275E9,15.0,43
3.096566307672494E9,15.0,44
3.0958553608659177E9,15.0,45
3.0938342517121177E9,15.0,46
3.091897448567989E9,15.0,47
3.085898611096898E9,15.0,110
3.0836831085380626E9,15.0,156
3.081663674932389E9,31.0,185
3.0815052559823823E9,31.0,186
3.0773721296229515E9,31.0,207
3.0762135320308337E9,31.0,208
3.0718300524532557E9,31.0,210
3.0693772635515265E9,47.0,436
3.068539140956179E9,47.0,437
3.067223252627239E9,47.0,440
3.057623523407143E9,47.0,441
3.0469647701328197E9,47.0,443
3.0413551207602606E9,47.0,485
3.0396625294069214E9,47.0,516
3.0383028366528215E9,47.0,517
3.0351141918978825E9,47.0,530
3.0206989024849367E9,47.0,543
3.0186182598901424E9,47.0,548
3.013753203784754E9,47.0,549
3.012081253039595E9,47.0,597
3.0111773556114163E9,47.0,599
2.9960371636934524E9,47.0,610
2.9925888140811715E9,47.0,611
2.991199336422392E9,47.0,612
2.986630684152629E9,47.0,613
2.985326722141008E9,47.0,619
2.9817044430541267E9,47.0,638
2.9801600416653533E9,62.0,1150
2.979673406764771E9,62.0,1152
2.9772771957345996E9,62.0,1155
2.975821163285958E9,62.0,1156
2.974684913191986E9,78.0,1286
2.971342534053293E9,78.0,1291
2.9683725945167375E9,78.0,1295
2.9676909069471307E9,78.0,1299
2.967583904445729E9,78.0,1304
2.9615411036592116E9,78.0,1307
2.9584164432375526E9,78.0,1331
2.954484452769563E9,78.0,1332
2.9533224532964883E9,78.0,1335
2.951568117909596E9,78.0,1337
2.948441055052082E9,78.0,1348
2.9479541879172497E9,78.0,1349
2.9442009444828415E9,78.0,1350
2.9439259341828165E9,78.0,1351
2.9320940275790195E9,78.0,1352
2.9312945417393665E9,78.0,1369
2.9293504585001945E9,78.0,1374
2.9245961414022293E9,78.0,1376
2.924106874338275E9,78.0,1377
2.9232315878120704E9,94.0,1402
2.919764563110628E9,94.0,1412
2.9055819064465456E9,94.0,1415
2.895678316198024E9,94.0,1418
2.895348318707986E9,94.0,1419
2.8878679972797265E9,94.0,1421
2.8859357914471016E9,94.0,1422
2.883694501941573E9,94.0,1424
2.8830232435319753E9,94.0,1427
2.876091055811824E9,94.0,1428
2.8758867173434043E9,94.0,1432
2.8667840507998033E9,94.0,1433
2.8652958240575657E9,94.0,1434
2.8618170533239183E9,94.0,1459
2.8559765074585295E9,94.0,1460
2.8549356711505213E9,94.0,1674
2.8544796561254964E9,94.0,1699
2.8505845577415285E9,94.0,1701
2.846060733655603E9,94.0,1704
2.835928553622078E9,94.0,1733
2.830367011540728E9,94.0,1750
2.826979766733351E9,94.0,1758
2.8263023829402466E9,94.0,1781
2.8196474151781354E9,94.0,1782
2.8180135690706544E9,328.0,8815
2.817039847243265E9,328.0,8817
2.8144263160704365E9,328.0,8818
2.810255392445707E9,328.0,8820
2.80488639190435E9,328.0,8821
2.8031980510783195E9,328.0,8899
2.791826222464057E9,328.0,8905
2.7834070456132436E9,328.0,8906
2.776387237265511E9,328.0,8907
2.7700279415832624E9,453.0,13002
2.768398411118475E9,453.0,13005
2.759703165663252E9,469.0,13236
2.752047118463917E9,469.0,13239
2.7496787429019876E9,469.0,13240
2.7480799129129944E9,469.0,13242
2.7421526318513193E9,469.0,13251
2.733641721225638E9,469.0,13252
2.7302931298336053E9,484.0,13497
2.7301791330051956E9,484.0,13498
2.727344107998786E9,484.0,13499
2.722254481802948E9,484.0,13524
2.718776768221038E9,484.0,13525
2.707506125562689E9,484.0,13527
2.7061662970053463E9,484.0,13528
2.7023289278639927E9,484.0,13534
2.683465627746454E9,484.0,13651
2.6826741221014075E9,484.0,13653
2.682169500181458E9,484.0,13670
2.680737882462298E9,484.0,13671
2.680509292371001E9,484.0,13672
2.657539018912488E9,484.0,13675
2.6545763357344775E9,484.0,13677
2.651265179939792E9,484.0,13746
2.644811315519305E9,484.0,13839
2.6444733116824727E9,484.0,13844
2.6308012738503036E9,484.0,13850
2.62449662174328E9,2594.0,87676
2.623346889297621E9,2594.0,87678
2.6220477400780935E9,2594.0,87679
2.621391768657507E9,2594.0,87680
2.613491685898115E9,3453.0,120536
2.6112450475450916E9,3453.0,120537
2.6103759074267287E9,3453.0,120540
2.602070185353112E9,3453.0,120541
2.6012470538966427E9,3453.0,120542
2.5986870333402643E9,3453.0,120544
2.5956990742708635E9,3453.0,120546
2.5944515263771763E9,3453.0,120548
2.594232262685135E9,3453.0,120549
2.587440685467083E9,3453.0,120550
2.5714194375593877E9,3453.0,120568
2.5682326602129197E9,3453.0,120571
2.565212744176349E9,3469.0,120745
2.562835674424697E9,3469.0,120747
2.555494510371563E9,3469.0,120760
2.5530654932636743E9,3469.0,120762
2.5504689732008433E9,3469.0,120769
2.5489216730206985E9,5485.0,199906
2.5477452727319193E9,5485.0,199907
2.547696521183873E9,5485.0,199909
2.54564401187617E9,5485.0,199910
2.537459211286259E9,5485.0,199928
2.5325999555480943E9,5485.0,200075
2.5317281788025637E9,5485.0,200076
2.5281922591887894E9,5485.0,200077
2.5265696561525517E9,5485.0,200097
2.522385728680492E9,5594.0,204158
2.5101217349055066E9,5907.0,216664
2.5049466188084874E9,5907.0,216665
2.4982641119605417E9,5922.0,217263
2.4918503715119348E9,5922.0,217269
2.4886982268084636E9,5922.0,217270
2.4849091035641227E9,5922.0,217272
2.4846179150922203E9,5922.0,217273
2.4828155861862874E9,5922.0,217286
2.4817455313955207E9,5922.0,217287
2.4816662623280272E9,5922.0,217288
2.4809013653558083E9,5922.0,217302
2.476470238264799E9,5922.0,217304
2.474652235798938E9,5922.0,217305
2.4655327972669363E9,5922.0,217306
2.4650784951154404E9,5922.0,217310
2.4643794576573687E9,6016.0,220758
2.460371941668924E9,6016.0,220759
2.459167137895722E9,6016.0,220761
2.4590356127783146E9,6016.0,220762
2.4589226844837685E9,6016.0,220763
2.4572348291977234E9,6016.0,220765
2.4532576745630436E9,6016.0,220766
2.4531244512216487E9,6016.0,220768
2.445531276512164E9,6485.0,239490
2.4419423233270473E9,6485.0,239501
2.4415391399808464E9,6610.0,244849
2.441271442579019E9,6610.0,244851
2.438341872522526E9,6610.0,244853
2.4381494888448386E9,6610.0,244854
2.437378495882996E9,6610.0,244855
2.43666976177551E9,6610.0,244861
2.435110681675065E9,6610.0,244862
2.43269835354513E9,6610.0,244865
2.428488250226683E9,6610.0,244867
2.4267330963171635E9,6610.0,244868
2.426576915217287E9,6610.0,244869
2.421337170139462E9,6750.0,249874
2.4197883239916215E9,6750.0,250221
2.418093858035287E9,6750.0,250222
2.417907041193903E9,6750.0,250224
2.4078368620837903E9,6860.0,254488
2.406556151325376E9,7016.0,260482
2.4051334705994573E9,7016.0,260488
2.4047469881226845E9,7219.0,269005
2.4035120467624354E9,7219.0,269006
2.4034544821826897E9,7219.0,269007
2.402170645255836E9,7219.0,269008
2.3995341154369717E9,7219.0,269019
2.39647194796522E9,7219.0,269027
2.38671485530796E9,7235.0,269294
2.385782119422946E9,7282.0,271445
2.3836702898478513E9,7282.0,271472
2.3795214393241253E9,7282.0,271473
2.3794883635343666E9,7282.0,271507
2.379320915374287E9,7282.0,271508
2.3776055966297297E9,7282.0,271511
2.376170206055336E9,7282.0,271518
2.374757901720609E9,7282.0,271520
2.3745446106530313E9,7282.0,271533
2.3715191322571554E9,7282.0,271535
2.3661055697790217E9,7282.0,271538
2.364287429531677E9,7282.0,271550
2.3629843883095417E9,7282.0,271557
2.3626494736471434E9,7282.0,271561
2.362635140416179E9,7282.0,271565
2.3622109313251653E9,7282.0,271567
2.3549154393695064E9,7282.0,271569
2.353454883556544E9,7282.0,271570
2.346113090625092E9,7282.0,271572
2.3437158766726685E9,7282.0,271584
2.341432345467977E9,7657.0,286387
2.340801552392471E9,7657.0,286388
2.3395005802393007E9,7657.0,286389
2.333411684216057E9,7782.0,291127
2.3321981007299833E9,7782.0,291130
2.3313944149682584E9,7782.0,291131
2.331388994927387E9,7782.0,291136
2.330677300763401E9,7782.0,291137
2.330604900836506E9,7782.0,291229
2.32572702871741E9,7782.0,291231
2.3249648484298134E9,7782.0,291232
2.3173058094987526E9,7782.0,291236
2.315070706549589E9,7782.0,291249
2.3131957271500454E9,7782.0,291250
2.313143459248783E9,7782.0,291252
2.2993317495091662E9,7782.0,291258
2.2957666699036736E9,7782.0,291260
2.287606503139555E9,7782.0,291261
2.283655215112179E9,7782.0,291265
2.2827713628313694E9,7782.0,291270
2.277698566102701E9,7782.0,291271
2.276929144172434E9,7782.0,291278
2.2769129923545284E9,7782.0,291279
2.2760074987291303E9,7782.0,291280
2.2759361030167317E9,7782.0,291281
