Evaluation,Time,Iteration
3.110743147516735E9,0.0,0
3.109770174112431E9,0.0,15
3.107246255397929E9,0.0,22
3.095446437908714E9,0.0,23
3.0911149897182364E9,0.0,26
3.083636889835389E9,0.0,30
3.0816097339858823E9,0.0,36
3.0802210313397293E9,0.0,37
3.078883868473098E9,0.0,38
3.062429866127548E9,0.0,42
3.05679454793337E9,0.0,48
3.049122550878968E9,0.0,50
3.0474824473576536E9,0.0,52
3.0452828424953957E9,0.0,53
3.0436099552536473E9,0.0,55
3.0432226172516837E9,0.0,57
3.041402707228521E9,0.0,58
3.0404119023368063E9,0.0,61
3.0240416996168118E9,0.0,62
3.023832090976719E9,0.0,63
3.012993430591193E9,0.0,72
3.010983721989259E9,0.0,73
3.0094086906756687E9,0.0,87
3.008078466637082E9,0.0,95
3.0074959513729763E9,0.0,96
2.9998396086172175E9,0.0,98
2.997470875852202E9,0.0,108
2.9969725965242934E9,0.0,109
2.995910528218884E9,0.0,144
2.9841674220119123E9,0.0,145
2.982910232682651E9,0.0,146
2.975296675217971E9,0.0,148
2.9752723006520743E9,0.0,154
2.970622793618537E9,0.0,155
2.967142237862377E9,0.0,156
2.965848060153368E9,0.0,157
2.9628228299668307E9,0.0,159
2.961367020419489E9,0.0,164
2.959640860347488E9,0.0,165
2.959444295249041E9,0.0,166
2.9576140063016324E9,0.0,194
2.949145335153631E9,0.0,210
2.942026503552505E9,0.0,212
2.9360999226621165E9,0.0,215
2.933989407598466E9,0.0,216
2.929816153589226E9,16.0,221
2.927143301447225E9,16.0,280
2.9270678478725595E9,16.0,282
2.9260889535002046E9,16.0,283
2.925868555144187E9,16.0,284
2.921285224814705E9,16.0,285
2.9091847881985035E9,31.0,729
2.908880974154948E9,31.0,730
2.9064402676747923E9,31.0,743
2.9019556208900347E9,31.0,744
2.896405237441212E9,47.0,1060
2.8957962671457276E9,47.0,1061
2.885678459759322E9,47.0,1168
2.883146505164905E9,47.0,1169
2.881641416461996E9,47.0,1182
2.880242216881055E9,47.0,1184
2.878908637594411E9,47.0,1268
2.873507721713814E9,47.0,1271
2.872811744851304E9,47.0,1278
2.869745106597025E9,47.0,1279
2.868631013160611E9,47.0,1285
2.8613212590038095E9,47.0,1286
2.8608762067673106E9,47.0,1292
2.8599599946411076E9,47.0,1293
2.856027381482815E9,47.0,1298
2.8547703918413124E9,47.0,1299
2.8498416738098016E9,47.0,1300
2.8481046500579095E9,47.0,1319
2.832281978006593E9,47.0,1322
2.831285112291813E9,94.0,2173
2.830948539302394E9,94.0,2174
2.82412458495568E9,94.0,2175
2.821795218698752E9,94.0,2176
2.821215758008446E9,94.0,2177
2.818494088897733E9,94.0,2185
2.816707693941103E9,94.0,2224
2.8141905018041663E9,94.0,2225
2.8128943148292217E9,94.0,2235
2.812663627706116E9,94.0,2246
2.8069607463870826E9,172.0,5371
2.8031760844174275E9,172.0,5382
2.802886670139716E9,172.0,5383
2.8006746786541924E9,172.0,5384
2.798437322947235E9,172.0,5387
2.791047609782869E9,172.0,5388
2.7882084630862722E9,188.0,5463
2.7744237651833735E9,188.0,5464
2.7547697687808414E9,188.0,5465
2.7510048769374795E9,188.0,5466
2.7498395299366407E9,188.0,5476
2.748426216996276E9,188.0,5481
2.7436061470743117E9,188.0,5527
2.7420864074706135E9,188.0,5528
2.7416600687242594E9,188.0,5530
2.733886839898252E9,188.0,5531
2.7287072224862657E9,188.0,5535
2.7268741893049726E9,188.0,5536
2.7227792486776147E9,516.0,17051
2.7190323775013103E9,516.0,17052
2.717605448340349E9,531.0,17689
2.7166491471022344E9,531.0,17690
2.7141088999741273E9,531.0,17696
2.7082268426955285E9,531.0,17697
