GiftId,TripId
78012,0
75212,0
24464,0
90911,0
72261,0
75772,0
54146,0
4602,0
46155,0
87574,0
31856,0
65065,0
59420,0
27541,0
77594,0
4268,0
82499,0
15858,0
11263,0
92882,0
55492,0
98839,0
44332,0
85787,0
95780,0
11823,0
65608,0
97702,0
23788,0
98841,0
80555,0
2182,0
50959,0
53641,0
55840,0
65827,0
12045,0
267,0
99175,0
37544,0
36478,0
61763,0
35268,0
76099,0
51333,0
95669,0
87653,0
81253,0
90863,0
57848,0
10627,0
46211,0
98943,0
12088,0
82506,0
55110,0
99675,0
89794,0
67149,0
88051,0
98114,0
75538,0
3921,0
516,0
50247,0
25169,0
46416,0
23904,0
59512,0
26028,0
90620,1
64819,1
14906,1
48347,1
1233,1
65882,1
82535,1
76325,1
48691,1
19710,1
55607,1
22083,1
42823,1
97619,1
16012,1
22630,1
74677,1
17086,1
95450,1
77621,1
68337,1
51524,1
56033,1
96659,1
50977,1
13784,1
700,1
26332,1
36362,1
30530,1
48170,1
82108,1
23858,1
84408,1
37696,1
25463,1
24960,1
92225,1
86740,1
11995,1
7169,1
63155,1
62831,1
22603,1
34608,1
32185,1
94161,1
76327,1
47466,1
35894,1
83579,1
19041,1
20800,1
31589,1
49861,1
21524,1
7532,1
50038,1
34415,1
18032,1
49962,1
65355,1
63167,1
98440,1
65507,1
50924,1
3892,1
39201,1
13481,1
48388,1
22790,1
92670,1
86495,1
5549,1
51099,1
38048,1
32818,1
95951,1
52538,1
72030,1
26402,1
22388,1
15210,1
237,1
54346,1
14743,1
16705,2
21244,2
92868,2
17858,2
65537,2
38514,2
12884,2
5569,2
53913,2
34225,2
46751,2
52129,2
85399,2
13313,2
85979,2
82877,2
2884,2
12995,2
82887,2
28202,2
97093,2
51021,2
63084,2
53474,2
36603,2
26053,2
95568,2
42547,2
60510,2
44993,2
43068,2
61010,2
37264,2
96427,2
42197,2
46336,2
61261,2
59255,2
63752,2
28992,2
72588,2
91703,2
42543,2
86499,2
71671,2
18756,2
97468,2
37741,2
75464,2
52467,2
69067,2
88117,2
42557,2
74531,2
85477,2
69472,2
48335,2
97016,2
57402,2
