Evaluation,Time,Iteration
2.4408132617441015E9,16.0,43
2.4322728462568865E9,16.0,46
2.432102440563983E9,31.0,384
2.4293671392160816E9,31.0,385
2.4250916199808326E9,31.0,387
2.419926599175505E9,31.0,388
2.415618087104871E9,31.0,392
2.4132554281241174E9,31.0,422
2.411641877024402E9,31.0,424
2.409418357372901E9,31.0,437
2.408396671219395E9,47.0,503
2.4047763123667884E9,47.0,504
2.403020787388688E9,47.0,512
2.4007958348792257E9,47.0,513
2.39160882899571E9,47.0,515
2.3876764454066644E9,78.0,1197
2.3820539584911566E9,78.0,1218
2.380460507935828E9,78.0,1219
2.3779986498355513E9,78.0,1220
2.37136831611201E9,78.0,1221
2.3694825474751253E9,78.0,1222
2.367008466229371E9,109.0,1339
2.363748818776282E9,109.0,1340
2.3630556157126245E9,109.0,1345
2.3630076532365756E9,109.0,1346
2.3603878608149824E9,109.0,1375
2.358102710112095E9,109.0,1384
2.3578365450472193E9,109.0,1385
2.357443812673114E9,109.0,1387
2.347082138838567E9,109.0,1388
2.3457763234376287E9,109.0,1391
2.333584860369216E9,109.0,1435
2.3334589352791777E9,109.0,1437
2.3279949119841423E9,109.0,1438
2.323524279796482E9,109.0,1440
2.323158809616201E9,109.0,1444
2.31917871297741E9,109.0,1445
2.3188809858903923E9,109.0,1450
2.312706901011206E9,109.0,1452
2.3125652727610755E9,109.0,1458
2.3054683236922216E9,109.0,1459
2.3031245538482304E9,109.0,1467
2.295802563342739E9,109.0,1468
2.281240825215672E9,109.0,1469
2.277592542669386E9,109.0,1470
2.2713338130725007E9,109.0,1471
2.2685203935150685E9,109.0,1472
2.2669423808827457E9,109.0,1478
2.260079788358611E9,125.0,2175
2.2551678011277423E9,125.0,2176
2.2547752102415524E9,125.0,2179
2.2538284408130913E9,125.0,2180
2.2492063550775514E9,125.0,2181
2.248160218114663E9,141.0,2227
2.2479924031875925E9,281.0,6642
2.2478602524163966E9,281.0,6644
2.24354897653951E9,281.0,6652
2.2429331224271493E9,281.0,6653
2.242467900521776E9,281.0,6655
2.242095746386502E9,281.0,6658
2.239836501215462E9,297.0,6945
2.2390666401116467E9,1063.0,27571
2.2282610017642274E9,1063.0,27580
2.227064412655218E9,1063.0,27581
2.223646425266727E9,1063.0,27582
2.22152159402274E9,1063.0,27585
2.2207851541629333E9,1063.0,27592
2.2189308821556334E9,1063.0,27788
2.196743008498641E9,1063.0,27791
2.196421272966512E9,1063.0,27792
2.196353544396206E9,1063.0,27795
2.1950654356734295E9,1063.0,27796
2.194158397339752E9,1063.0,27807
2.1920009504038787E9,1063.0,27809
2.1864480007741766E9,1063.0,27810
2.1852299780918984E9,1063.0,27812
2.179209070982167E9,1063.0,27818
2.1749481980994983E9,1063.0,27819
2.1512348746410236E9,1078.0,28156
2.148830261973042E9,1078.0,28157
2.1404977192870572E9,1078.0,28159
2.1198850647333658E9,4094.0,124935
2.1183584313979313E9,4094.0,124937
2.1168450641763563E9,4844.0,148764
2.111734541666479E9,4844.0,148769
2.110819031511853E9,4844.0,148772
2.1100415576903613E9,4844.0,148789
2.1096881719808948E9,4844.0,148791
2.1081937548761714E9,4844.0,148794
2.107327610420306E9,4844.0,148797
