Evaluation,Time,Iteration
1.4915939457535136E9,0.0,0
1.4879721589731321E9,0.0,14
1.4870015894653673E9,0.0,21
1.4809953203070765E9,0.0,26
1.4809519168320162E9,0.0,27
1.4670585980243564E9,0.0,31
1.4668157568290272E9,16.0,293
1.465508921091452E9,16.0,295
1.4651155111902883E9,16.0,296
1.464949584989074E9,16.0,297
1.4641812907450004E9,16.0,299
1.4641766777681427E9,16.0,300
1.460386533501533E9,16.0,306
1.4571183671338546E9,16.0,308
1.45691570624012E9,16.0,309
1.455723184764615E9,31.0,342
1.4552933526035213E9,31.0,347
1.4538676475932202E9,31.0,348
1.4523582516749082E9,31.0,350
1.4519411955409534E9,31.0,360
1.4497650829948876E9,31.0,362
1.442436158864883E9,31.0,388
1.4422528290663686E9,188.0,4741
1.4375991972683504E9,188.0,4742
1.4370012466259315E9,188.0,4744
1.4360211684820251E9,344.0,10736
1.4358456798730874E9,344.0,10738
1.4355317390851698E9,344.0,10739
1.429094293011743E9,344.0,10751
1.4232160458937004E9,438.0,14550
1.4211113195583186E9,438.0,14552
1.4209746902396708E9,438.0,14553
1.4185729524119513E9,438.0,14573
1.4152694764395614E9,438.0,14574
1.4106344611361508E9,438.0,14575
1.4101528399540925E9,453.0,14915
1.4101300107272146E9,453.0,14931
1.4097994517615287E9,453.0,14932
1.409474245869447E9,453.0,14938
1.4063056689027565E9,453.0,14939
1.403289898445007E9,453.0,14940
1.397490492642535E9,453.0,14941
1.396569241649915E9,453.0,14942
1.3899343488393679E9,453.0,14955
1.389202784468689E9,625.0,21613
1.385682948750251E9,625.0,21616
1.3820546765444126E9,625.0,21617
1.3816731665687058E9,625.0,21620
1.381264495509965E9,625.0,21621
1.3808121862037408E9,625.0,21622
1.37632282975688E9,625.0,21672
1.3763172862796624E9,625.0,21675
1.376074295558761E9,625.0,21676
1.375930673747208E9,625.0,21677
1.3758621090718853E9,625.0,21681
1.3756764928330374E9,625.0,21701
1.3732337420219216E9,672.0,23205
1.3719638638801231E9,672.0,23207
1.3702564494317653E9,672.0,23213
1.3695236342067823E9,875.0,31655
1.3692979750876694E9,875.0,31656
1.365541633954821E9,875.0,31658
1.3603466616007226E9,875.0,31662
1.3596910530738735E9,1313.0,51198
1.3541475238944669E9,1313.0,51200
1.352823888723031E9,1313.0,51202
1.3527501739245253E9,1313.0,51203
1.3521373946891627E9,1313.0,51210
1.349253799750654E9,1313.0,51213
1.3440777619973125E9,1313.0,51220
1.3431286028685741E9,1313.0,51225
1.3423904863818324E9,1313.0,51343
1.341762287895545E9,1313.0,51367
1.3407926777020855E9,1313.0,51368
1.3387728903897367E9,1531.0,60138
1.3386522532301624E9,1531.0,60140
1.3386268404693396E9,1531.0,60141
1.3381844802026067E9,1531.0,60142
1.337491226411556E9,1531.0,60152
1.336812821320022E9,1531.0,60153
1.3362652100047433E9,1531.0,60154
1.3360554035415323E9,1531.0,60156
1.3357863370922222E9,1531.0,60157
1.334865248613573E9,1547.0,60587
1.3338592086653135E9,1547.0,60590
1.3336342634560761E9,1547.0,60592
1.3329501280640483E9,1547.0,60594
1.3326581568887846E9,1547.0,60595
1.3281205427520337E9,1547.0,60616
1.3223935889440186E9,1547.0,60629
1.3223563810753891E9,1547.0,60630
1.321766052610927E9,1547.0,60688
1.3211732280456123E9,2235.0,93027
1.3184797954736884E9,2235.0,93029
1.3116934120134873E9,2235.0,93030
1.3106936972448115E9,2235.0,93031
1.3082968347429996E9,2235.0,93032
1.30260902720803E9,2235.0,93033
1.3023927293852243E9,2235.0,93034
1.3023034156981902E9,2235.0,93035
1.3002613544091096E9,2469.0,103501
1.2942474622368503E9,2469.0,103574
1.2935207255795016E9,2469.0,103575
1.2929855807312286E9,2469.0,103576
1.2918717609096665E9,2469.0,103577
1.2916180777090113E9,2469.0,103578
1.2897972218009999E9,2469.0,103579
1.2863010548863482E9,2469.0,103580
1.285161675669175E9,2469.0,103613
1.2850950791692674E9,2469.0,103615
1.2831630839193015E9,2469.0,103621
1.2820140171991172E9,2469.0,103681
1.2817477662148948E9,2469.0,103683
1.2807193656941142E9,2469.0,103687
1.2785400101883647E9,2469.0,103688
1.2748405213643646E9,2469.0,103695
1.2726901935616732E9,2469.0,103696
1.269057843403843E9,2469.0,103699
1.2690477804912064E9,2469.0,103701
1.2680087686789446E9,2469.0,103705
1.2677817869426496E9,2469.0,103711
1.2674420511575844E9,2469.0,103715
1.264813266804461E9,3563.0,156334
1.2646279847004502E9,3954.0,174702
1.2637961356216745E9,3954.0,174704
1.261964974941397E9,3954.0,174705
1.2617164933901203E9,3954.0,174752
1.2616879886197436E9,3954.0,174754
1.2609144524063826E9,4579.0,204164
1.259518002501119E9,4579.0,204247
1.2531314587173796E9,4579.0,204248
1.251807998999153E9,4579.0,204251
1.2486368794453125E9,4579.0,204571
1.2477178758532166E9,4579.0,204573
1.244539971017176E9,4579.0,204574
1.2443706663406305E9,4579.0,204575
1.2436029105622752E9,4579.0,204578
1.243392374946128E9,4579.0,204581
1.2432971808710907E9,4579.0,204582
1.2423903010343695E9,4610.0,205503
1.2420985073165236E9,4610.0,205698
1.240092344574692E9,4610.0,205699
1.2374701392794402E9,4610.0,205721
1.237307342315522E9,4610.0,205722
1.235017203558601E9,4610.0,205755
1.2332344945153606E9,4610.0,205758
1.2331181619287865E9,4610.0,205765
1.2235387446416023E9,4610.0,205767
1.2230438131457894E9,4610.0,205770
1.2138763707837405E9,4610.0,205777
1.2136708366781924E9,4610.0,205778
1.2134235296108003E9,4610.0,205779
1.211260102777395E9,4813.0,215306
1.2097915758347626E9,4813.0,215307
1.2092603022027502E9,4813.0,215308
1.2058798202184198E9,4813.0,215329
1.2055749235766265E9,4813.0,215331
1.2030827183916671E9,4813.0,215332
1.202403777898041E9,4813.0,215335
1.2018162400454211E9,4813.0,215336
1.1980791017745414E9,4813.0,215340
1.1953250434924574E9,4938.0,221777
1.1932562717991266E9,4938.0,221778
1.1929949896447902E9,4938.0,221781
1.1927436383777509E9,4938.0,221785
1.1923786324832463E9,4938.0,221786
1.1922911481287272E9,4938.0,221788
1.1915869414387884E9,4938.0,221790
1.1912747667493434E9,4938.0,221792
1.1877973983053737E9,4938.0,221796
1.186545171695757E9,4938.0,221797
1.1844420697735593E9,4938.0,221798
1.184341647239239E9,4938.0,221800
1.1801917276534178E9,4938.0,221802
1.1725967580081031E9,4938.0,221803
1.1720390518306706E9,4938.0,221805
1.171830339267995E9,4938.0,221806
1.1687082208403628E9,4938.0,221817
1.1674003699495242E9,4938.0,221818
1.1616949923319879E9,4938.0,221819
1.1613406973808324E9,4938.0,221824
1.1588431661183069E9,4938.0,221826
1.1576844968933558E9,4938.0,221828
1.1575423242393239E9,4938.0,221830
1.154909828450539E9,4954.0,221848
1.1540788924887094E9,4954.0,221850
1.1526897309925666E9,5391.0,242962
1.1481796452767322E9,5391.0,242964
1.1480380307525613E9,5391.0,242965
1.1477674908709962E9,5391.0,242966
1.1463210902415938E9,5391.0,243288
1.1438613928167484E9,5391.0,243289
1.1432617033595214E9,5391.0,243291
1.1425132631265898E9,5391.0,243292
1.1417152900578213E9,5782.0,262259
1.1416681178722596E9,5782.0,262261
1.1402478817781286E9,5782.0,262262
1.1401406144048622E9,5782.0,262268
1.1388490044186172E9,5782.0,262271
1.1382596720072687E9,5782.0,262289
1.138207976317353E9,5782.0,262290
1.136572039964828E9,5782.0,262291
1.1337326915051973E9,5782.0,262292
1.1326387866840694E9,5782.0,262293
1.1311629103391411E9,5782.0,262295
1.1308302839470336E9,5782.0,262297
1.1304682637334826E9,5782.0,262308
1.1277582697802093E9,5782.0,262309
1.1267661695681047E9,5782.0,262316
1.1267366880032706E9,5782.0,262317
1.125817608380228E9,5782.0,262318
1.1227645224347205E9,5782.0,262327
1.122463167962835E9,5782.0,262329
1.1190389439554334E9,5782.0,262345
1.1182212009798605E9,5782.0,262346
1.117708134654688E9,6079.0,275967
1.1152145913884325E9,6079.0,275969
1.1123906907100081E9,6079.0,275970
1.1117989275612195E9,6079.0,275971
1.1108596428735948E9,6079.0,276067
1.110349363056235E9,6079.0,276069
1.1098352064654725E9,6079.0,276070
1.1097556649615045E9,6188.0,281963
1.1080565735377824E9,6188.0,281965
1.1067537692209408E9,6188.0,281969
1.106048948225747E9,6188.0,281972
1.1026168077740936E9,6188.0,281974
1.102415321106131E9,6188.0,281976
1.1020619960242667E9,6188.0,281979
1.1005080527568352E9,6188.0,281980
1.0976438453763652E9,6188.0,281982
1.0911635956643944E9,6188.0,281998
1.0908598618206203E9,6188.0,281999
1.0894252059423103E9,6188.0,282005
1.0889416236669316E9,6204.0,282093
1.0873666592847931E9,6204.0,282115
1.0862727393014746E9,6204.0,282121
1.0862639000660908E9,6204.0,282122
1.0860720527278037E9,6204.0,282125
1.0856056686449568E9,6204.0,282128
1.085592376971844E9,6204.0,282159
1.0795852344987586E9,6204.0,282160
1.077711116659643E9,6204.0,282161
1.076430291267711E9,6423.0,293294
1.0745778685095918E9,6423.0,293297
1.0731040255893679E9,6423.0,293299
1.0720535591359243E9,6423.0,293300
1.0718620375483197E9,6423.0,293306
1.071352013775149E9,6423.0,293307
1.071319144669828E9,6423.0,293317
1.0706660867535079E9,6423.0,293320
1.068616795211345E9,6423.0,293321
1.0682345687459377E9,6423.0,293322
1.0650571396252755E9,6423.0,293328
1.0645392250235099E9,6423.0,293329
1.0641889368107394E9,6423.0,293330
1.0637718830842911E9,6423.0,293332
1.0620874249184643E9,6423.0,293338
1.0591391857247331E9,6423.0,293341
1.0590454372524774E9,6423.0,293342
1.055598267925919E9,6423.0,293367
1.0543062739306943E9,6423.0,293371
1.0528785509187498E9,6423.0,293372
1.0527839508712211E9,6423.0,293423
1.0525411818289392E9,6423.0,293424
1.0523997772656604E9,6423.0,293441
1.047932344947575E9,6423.0,293442
1.0474726318139925E9,6423.0,293444
1.0430050633427249E9,6423.0,293451
1.0429040374934274E9,6423.0,293456
1.0421123293776152E9,6423.0,293468
1.0418975150328624E9,6423.0,293469
1.0414724246565475E9,6423.0,293473
1.0411571995180194E9,6423.0,293493
1.0395434422663155E9,6423.0,293494
1.0395116986892209E9,6423.0,293495
1.0370973029872732E9,6423.0,293503
1.0351250546273751E9,6423.0,293511
1.029866261458775E9,6423.0,293516
1.0298464474896381E9,6423.0,293517
1.0284924352611227E9,6423.0,293519
1.0274007910676365E9,6423.0,293523
1.0273713052293432E9,6423.0,293525
1.0261509674523956E9,6438.0,293579
1.0248447590155181E9,6438.0,293596
1.0242807100589494E9,6438.0,293598
1.0232111104641935E9,6438.0,293635
1.019845875559723E9,6938.0,316759
1.0175957616052768E9,6938.0,316773
1.0175529257310905E9,6938.0,316774
1.0174943770479637E9,6938.0,316775
1.0166744652272485E9,6938.0,316776
1.008070111450986E9,6938.0,316777
1.0074152224342707E9,6938.0,316786
1.006906999319814E9,6938.0,316800
1.0044353563725522E9,6938.0,316801
1.00359918576985E9,6938.0,316802
1.0020561707319863E9,6938.0,316807
1.0019547580170689E9,6938.0,316808
1.0007704628074421E9,6938.0,316830
9.995978149352604E8,6938.0,316831
9.993365290182741E8,6938.0,316839
9.988041656976842E8,6938.0,316858
9.982737897010055E8,6938.0,316861
9.9789326902439E8,7142.0,326765
9.964556115621045E8,7142.0,326766
9.94141069544599E8,7142.0,326848
9.88823198542858E8,7142.0,326868
9.861516702116821E8,7142.0,326869
9.859555562080127E8,7142.0,326872
9.837123348981236E8,7142.0,326874
9.81774541253862E8,7142.0,326875
9.792769714177533E8,7142.0,326878
9.785438593805295E8,7142.0,326881
9.780068023107007E8,7142.0,326883
9.776892704700341E8,7142.0,326884
9.744681663870599E8,7142.0,326889
9.708843760598831E8,7142.0,326899
9.708680929277956E8,7142.0,326901
9.684716802316486E8,7142.0,326908
9.683477044440161E8,7142.0,326909
9.680101677094635E8,7142.0,326910
9.676546369010075E8,7142.0,326913
9.648462403480215E8,7142.0,326924
9.623298204062111E8,7235.0,331609
9.618731555343306E8,7235.0,331612
9.618408698518342E8,7235.0,331613
9.607960841182717E8,7235.0,331615
9.603609837510656E8,7235.0,331618
9.598841539751469E8,7235.0,331621
9.598780839406581E8,7235.0,331623
9.573801067513598E8,7313.0,335210
9.566914550146167E8,7313.0,335211
9.566218707590963E8,7313.0,335212
9.529818817185526E8,7360.0,337844
9.517311565715305E8,7360.0,337877
