Evaluation,Time,Iteration
3.307730303127601E9,0.0,11
3.307527402748379E9,0.0,20
3.3066272274839034E9,0.0,23
3.301547819821454E9,0.0,29
3.30065715945098E9,0.0,30
3.2995713900934315E9,0.0,32
3.286077724301551E9,0.0,50
3.2815189208401384E9,0.0,52
3.2813725124197016E9,0.0,53
3.276427049212106E9,0.0,56
3.2760924691722126E9,0.0,57
3.275264767941653E9,0.0,61
3.2742156087006984E9,0.0,65
3.27061965957712E9,0.0,83
3.268846417543414E9,0.0,91
3.262139928992877E9,0.0,94
3.2563547971644087E9,0.0,104
3.255729371860624E9,16.0,113
3.2495930465107193E9,16.0,115
3.248328440080216E9,16.0,117
3.246742391168252E9,16.0,149
3.233765611344141E9,16.0,151
3.227418577003606E9,16.0,155
3.2204108732605925E9,16.0,156
3.2195209946053367E9,16.0,158
3.2168104108996854E9,16.0,159
3.2137189340352087E9,16.0,163
3.212686948580659E9,16.0,278
3.2102720563293724E9,16.0,280
3.204064524239213E9,16.0,282
3.2039995094686317E9,16.0,284
3.198447741081087E9,16.0,289
3.1955533176010237E9,16.0,292
3.185556071598726E9,31.0,349
3.1789680875855107E9,31.0,351
3.1776917509950023E9,47.0,975
3.1772159091757894E9,47.0,977
3.170729083657719E9,47.0,980
3.1692657993140306E9,47.0,981
3.1638143257810564E9,47.0,982
3.15895981916333E9,47.0,987
3.154653882205358E9,47.0,1034
3.1506119659842505E9,47.0,1035
3.1488104601975756E9,47.0,1037
3.1450368915136547E9,47.0,1038
3.144603937924925E9,47.0,1045
3.143491914867391E9,47.0,1046
3.1426904931099124E9,47.0,1062
3.1425952142318473E9,47.0,1063
3.1339924322415724E9,47.0,1098
3.1307486529167914E9,47.0,1099
3.130417694046928E9,47.0,1100
3.1292680654407034E9,47.0,1106
3.126154654025881E9,94.0,1568
3.1245604998767853E9,94.0,1571
3.1183378215810146E9,94.0,1572
3.1172002427868433E9,125.0,2643
3.116276551372549E9,125.0,2644
3.11566482498781E9,125.0,2650
3.1147179288562493E9,125.0,2668
3.110357711516136E9,125.0,2669
3.103263514488168E9,125.0,2683
3.103262821059461E9,125.0,2745
3.095154663053632E9,125.0,2756
3.0937148292463713E9,125.0,2757
3.089488311829607E9,125.0,2758
3.0881332083508143E9,125.0,2760
3.086220207063539E9,125.0,2761
3.081663735974506E9,125.0,2767
3.0812375896083617E9,125.0,2768
3.07881902968561E9,125.0,2770
3.078083569729292E9,125.0,2782
3.0761842681258354E9,125.0,2785
3.074567931888464E9,125.0,2868
3.065861747216387E9,125.0,2869
3.0645291508447857E9,125.0,2871
3.06083082169097E9,125.0,3052
3.0548488833448796E9,125.0,3054
3.0537411537638907E9,141.0,3057
3.047330954125793E9,141.0,3058
3.042461250231301E9,141.0,3059
3.0289243582806144E9,141.0,3060
3.0282645727728314E9,141.0,3099
3.0253287513668985E9,141.0,3114
3.024110748785891E9,141.0,3115
3.0237483132186246E9,141.0,3126
3.017974490137338E9,141.0,3129
3.015450022472968E9,141.0,3174
3.015400558432271E9,141.0,3177
3.0148312614135084E9,141.0,3179
3.009984753011012E9,141.0,3180
3.009383986056243E9,141.0,3181
3.0047552155983853E9,141.0,3185
2.9994291575452533E9,141.0,3190
2.993693516822827E9,141.0,3191
2.989613038496821E9,141.0,3196
2.9880105694342737E9,141.0,3234
2.97646450410704E9,141.0,3238
2.975738031136634E9,141.0,3244
2.9753895643955164E9,141.0,3245
2.9716755611215053E9,141.0,3447
