GiftId,TripId
80508,0
51896,0
16844,0
50637,0
88057,0
40765,0
62306,0
72042,0
95191,0
17704,0
91569,0
69636,0
18367,0
44024,0
20112,0
91911,0
61929,0
11726,0
24168,0
22885,0
81708,0
52176,0
36956,0
79795,0
18304,0
33778,0
53951,0
58805,0
74444,0
51273,0
65111,0
67936,0
38729,0
8161,0
94884,0
10559,0
85345,0
60401,0
11693,0
39894,0
7394,0
60409,0
55464,0
4032,0
84472,0
55002,0
46630,0
14218,0
20908,0
86784,0
77496,0
60041,0
62118,0
80812,0
65746,0
25531,0
36076,0
27387,0
85422,0
63497,0
38120,0
81885,0
66212,0
22482,0
2206,0
43432,0
95387,0
3678,0
84076,0
34929,0
33101,0
78458,0
10185,0
55709,0
45154,0
81635,0
33920,0
19958,0
39783,0
90134,0
55162,0
55928,1
43083,1
96582,1
21143,1
36812,1
95588,1
74887,1
51698,1
3709,1
97295,1
46478,1
51991,1
52269,1
48596,1
41655,1
91676,1
10293,1
73779,1
20637,1
91045,1
48851,1
59473,1
21308,1
53233,1
58114,1
52639,1
8931,1
42436,1
60086,1
84501,1
12127,1
4910,1
80372,1
27343,1
39282,1
2102,1
58305,1
49165,1
3208,1
3023,1
65997,1
90037,1
66575,1
3587,1
38944,1
55311,1
42241,1
78178,1
99193,1
44845,1
9505,1
47552,1
15492,1
24679,1
30034,1
17203,1
39677,1
68952,1
83845,1
22668,1
83807,1
87033,1
62964,1
68352,1
87659,1
56832,1
77858,1
26229,1
14580,1
79172,1
87007,1
64034,1
5290,1
72662,1
55178,1
26875,1
25038,1
37430,1
43354,1
83325,1
61356,1
28651,1
59693,2
15339,2
42488,2
64387,2
24653,2
53586,2
17902,2
59845,2
44605,2
48324,2
69009,2
85777,2
14293,2
96638,2
34147,2
88404,2
58847,2
5580,2
14242,2
49947,2
89098,2
66770,2
4386,2
63368,2
81199,2
96669,2
69335,2
9779,2
32229,2
74495,2
21941,2
17794,2
46758,2
83132,2
58389,2
17290,2
51942,2
19054,2
62224,2
97909,2
8438,2
6492,2
55551,2
81336,2
84539,2
56848,2
9698,2
8007,2
49424,3
85985,3
60415,3
85614,3
20700,3
20018,3
33825,3
25717,3
83720,3
17781,3
39808,3
71301,3
29579,3
14779,3
7293,3
17725,3
46483,3
94985,3
80535,3
75011,3
69387,3
8247,3
86039,3
92688,3
85768,3
12816,3
67997,3
79892,3
10500,3
16193,3
44025,3
94287,3
45940,3
92044,3
59968,3
15287,3
26686,3
42766,3
67332,3
88080,3
67471,3
28300,3
7335,3
75027,3
17835,3
41553,3
40810,3
36079,3
6555,3
94688,3
54869,3
4577,3
5259,3
33797,3
50746,4
28637,4
61861,4
11109,4
79446,4
32615,4
83000,4
17826,4
19386,4
17975,4
6015,4
15498,4
35140,4
36929,4
22584,4
46624,4
77107,4
72799,4
18873,4
19857,4
98786,4
83499,4
59827,4
61091,4
30226,4
47703,4
23578,4
32320,4
56669,4
62807,4
86141,4
11792,4
92000,4
27401,4
80811,4
98689,4
75180,4
29913,4
32163,4
19416,4
33406,4
52337,4
12029,4
63391,4
30721,4
27928,4
18800,4
45266,4
14088,4
76936,4
59086,4
80947,4
31300,4
75832,4
20354,4
92661,4
13633,4
59203,4
70441,4
63000,4
39694,4
86873,4
37387,4
56570,4
98453,4
28377,4
1989,4
96229,4
50696,4
61602,4
2001,4
11897,4
56599,4
3001,4
87015,4
48590,4
5515,4
89616,4
94558,4
70699,4
22871,4
52233,4
53639,4
67617,4
78995,4
83504,4
49475,4
42392,4
68487,5
42706,5
39743,5
88418,5
2116,5
72951,5
42569,5
71785,5
83793,5
66025,5
42897,5
16924,5
56970,5
87400,5
98680,5
62325,5
28189,5
82171,5
68926,5
52951,5
47059,5
79453,5
80352,5
12168,5
25005,5
79895,5
90292,5
10221,5
93559,5
25030,5
24223,5
67610,5
43330,5
23331,5
8769,5
70540,5
19198,5
14071,5
87283,5
65883,5
36041,5
52069,5
17925,5
66143,5
76788,5
28255,5
4872,5
73782,5
8867,5
98326,5
4638,5
44289,5
48628,5
56419,5
37666,5
73801,5
22064,5
97855,5
67117,5
77373,5
23465,5
35724,5
18904,5
52994,5
16920,5
48993,5
73996,5
31442,5
32967,5
30397,5
82428,5
53716,5
91077,5
10681,5
68639,5
2195,5
32700,5
63346,5
44377,5
76301,5
25039,5
10083,5
28925,5
20175,5
97164,5
45647,5
93702,5
13808,6
88033,6
46034,6
67363,6
80098,6
40471,6
60108,6
14392,6
91455,6
73533,6
54201,6
53215,6
46881,6
57035,6
38708,6
12161,6
94760,6
67563,6
2042,6
84816,6
25694,6
61641,6
13349,6
43601,6
98233,6
15005,6
80765,6
90506,6
98687,6
33223,6
94062,6
4033,6
81647,6
9813,6
3677,6
35180,6
38927,6
37399,6
80370,6
89621,6
9851,6
52652,6
72074,6
22532,6
33174,6
30594,6
8430,6
64015,6
94206,6
6442,6
98799,6
81636,6
90221,6
96480,6
28820,6
46400,6
79630,6
72268,6
47085,6
65387,6
63409,6
21485,6
52094,6
21595,6
90995,6
69139,6
26504,6
37132,6
57292,6
80366,6
94859,6
26069,6
63320,6
87185,6
31617,6
3139,6
82142,6
4771,6
54094,6
40798,6
93191,6
64133,6
6905,6
2069,6
3207,6
36477,7
22658,7
2072,7
19436,7
71204,7
71347,7
93686,7
78040,7
20440,7
67434,7
32987,7
38877,7
50493,7
41392,7
24415,7
65944,7
41529,7
31108,7
82991,7
42084,7
73104,7
63050,7
91464,7
99880,7
70621,7
6966,7
38070,7
28509,7
56716,7
79603,7
42246,7
94950,7
47615,7
35649,7
10169,7
60075,7
17602,7
28515,7
79400,7
23781,7
55888,7
40807,7
97784,7
32657,7
28729,7
15200,7
4610,7
67252,7
92241,7
91195,7
57999,7
64230,7
75051,7
46156,7
21235,7
37732,7
23820,7
6267,7
65577,8
79907,8
33034,8
86757,8
73546,8
20280,8
56055,8
23572,8
18315,8
32753,8
65877,8
53653,8
95735,8
5690,8
8740,8
98168,8
31457,8
82131,8
89337,8
37585,8
86376,8
40263,8
48457,8
25819,8
17940,8
25823,8
42076,8
86557,8
11167,8
55102,8
22870,8
9277,8
28664,8
71127,8
78075,8
4001,8
82370,8
72633,8
46795,8
2194,8
58052,8
18558,8
75540,8
11346,8
51135,8
54218,8
31484,8
80992,8
80100,8
37824,8
2019,8
72635,8
8330,8
30931,8
89270,8
88643,8
35659,8
21105,9
41663,9
47087,9
77050,9
69786,9
55096,9
57027,9
37791,9
67112,9
61856,9
5508,9
3935,9
48417,9
22173,9
96328,9
79773,9
29731,9
60965,9
34334,9
33576,9
13938,9
92230,9
13569,9
24968,9
66282,9
81672,9
1975,9
40373,9
13574,9
10312,9
88025,9
18582,9
47187,9
48089,9
21010,9
97045,9
59538,9
57015,9
65212,9
32563,9
6245,9
89021,9
27797,9
73580,9
52504,9
70653,9
1978,9
13268,9
64438,9
83938,9
20032,9
73860,9
42258,9
46196,9
35642,9
52659,9
36816,9
89333,9
77708,9
83966,9
19142,9
14438,9
16412,9
32488,9
25685,9
15884,9
5368,9
29208,9
46551,9
38171,9
73486,9
95658,9
66924,9
17903,9
7869,9
70790,9
50734,9
60443,10
32473,10
10176,10
68211,10
78133,10
73715,10
33992,10
39291,10
32437,10
76257,10
15310,10
12938,10
15561,10
78159,10
59666,10
61061,10
13088,10
16326,10
26594,10
8365,10
64061,10
42561,10
92513,10
91352,10
35788,10
54654,10
10173,10
70379,10
35346,10
95933,10
19630,10
54267,10
37504,10
36531,10
35066,10
89610,10
79483,10
56499,10
52487,10
36361,10
64100,10
8807,10
83996,10
18339,10
31416,10
4860,10
17583,10
56952,10
19464,10
99054,10
63345,10
36167,10
59158,10
64416,10
85666,10
10165,10
71030,10
92497,11
61500,11
46827,11
52265,11
2485,11
22414,11
2010,11
72028,11
61420,11
46614,11
58518,11
6600,11
79896,11
88824,11
67975,11
84503,11
4953,11
40453,11
49479,11
30421,11
82846,11
85284,11
48163,11
30220,11
16185,11
4031,11
75315,11
21465,11
74233,11
39690,11
85191,11
93150,11
5154,11
5618,11
77884,11
4196,11
80549,11
92368,11
12602,11
22327,11
57866,11
92468,11
3803,11
59853,11
15420,11
66735,11
47028,11
93575,11
96601,11
22802,11
50256,11
77218,11
9110,11
73061,11
21298,11
27209,11
78026,11
76481,11
31367,11
10563,11
34701,11
13643,11
43870,11
41143,11
77057,12
57483,12
2075,12
70915,12
22657,12
60244,12
91751,12
40921,12
48025,12
29689,12
58192,12
40307,12
62701,12
19389,12
68907,12
67103,12
86344,12
28662,12
50523,12
63145,12
2829,12
56766,12
57541,12
75907,12
34661,12
73707,12
63427,12
42031,12
39604,12
24910,12
97832,12
78423,12
7791,12
17334,12
18975,12
73693,12
73241,12
2967,12
40008,12
42517,12
78934,12
62095,12
46084,12
66712,12
4429,12
90078,12
59964,12
48878,12
27639,12
42658,12
5323,12
13668,12
86955,12
19458,12
87894,12
83342,12
91934,12
26443,12
96625,12
65831,12
78227,13
64084,13
69464,13
20447,13
32639,13
94391,13
12957,13
57069,13
55095,13
28242,13
34766,13
40642,13
93473,13
74973,13
72610,13
97908,13
44263,13
28277,13
42338,13
82918,13
67365,13
35910,13
18686,13
45795,13
98517,13
90721,13
38974,13
95102,13
93836,13
61913,13
87552,13
42728,13
54216,13
7124,13
41374,13
8671,13
35287,13
98892,13
31606,13
34728,13
77628,13
47800,13
29169,13
44554,13
73997,13
79889,13
96997,13
19691,13
73603,13
