Evaluation,Time,Iteration
4.7617474310853195E9,0.0,0
4.753795208932517E9,0.0,25
4.751662736030456E9,0.0,28
4.742443233517567E9,15.0,259
4.740446307977204E9,46.0,1102
4.738325575588802E9,138.0,2904
4.735725324931409E9,138.0,2905
4.734609863080466E9,138.0,3175
4.7306433996533375E9,138.0,3235
4.725540885179514E9,138.0,3236
4.717003055065589E9,138.0,3242
4.71358830057319E9,138.0,3245
4.707067664797385E9,138.0,3247
4.6937331673846855E9,138.0,3249
4.687085447628035E9,138.0,3299
4.68475621866274E9,138.0,3309
4.683259461813886E9,169.0,4061
4.6708208167173605E9,169.0,4062
4.6632809536940155E9,169.0,4121
4.663141237635045E9,169.0,4122
4.650732396151202E9,169.0,4124
4.638110494417267E9,185.0,4456
4.6369527923541155E9,185.0,4532
4.612687559211123E9,185.0,4535
4.603751063552181E9,200.0,4748
4.593967565193765E9,200.0,4760
4.593875535054824E9,200.0,4761
4.591885134017514E9,200.0,4762
4.589111883045383E9,200.0,4764
4.582940577828777E9,200.0,4768
4.58222225658445E9,888.0,24081
4.570781668268784E9,888.0,24082
4.566394529260994E9,888.0,24084
4.56476460825169E9,888.0,24086
4.554879500292151E9,1294.0,38898
4.554239893995375E9,1294.0,38899
4.552335632647835E9,1294.0,38968
4.551013749588778E9,1294.0,38969
4.538921319093479E9,1294.0,38970
4.528728177031833E9,1294.0,38971
4.52540014150102E9,1294.0,38985
4.517192173137808E9,1294.0,38986
4.510584864243799E9,1294.0,38987
4.510225783854023E9,1294.0,38989
4.501097978349976E9,1294.0,39002
4.499416357572834E9,1294.0,39008
4.497145364948344E9,1294.0,39010
4.49374837890744E9,1294.0,39022
4.492126077628935E9,1310.0,39029
4.490900765212528E9,2841.0,91200
4.487953163331658E9,2841.0,91201
4.471658799512696E9,2841.0,91206
4.469837456687772E9,2841.0,91207
4.45139532550659E9,2841.0,91209
4.433189236416996E9,2857.0,91260
4.429418636826368E9,2857.0,91263
4.423397533074738E9,2857.0,91474
4.421731716676399E9,2857.0,91476
4.4007436980828495E9,2857.0,91489
4.390208221274177E9,2857.0,91490
4.38431294489847E9,2857.0,91491
4.381792094129439E9,2857.0,91492
4.380189310708527E9,2857.0,91494
4.3749522844779215E9,2857.0,91496
4.362175201433261E9,2857.0,91500
4.35194628625011E9,2857.0,91506
4.348300363234055E9,5538.0,174840
4.347784195580166E9,5538.0,174841
4.347446402811115E9,6849.0,215865
4.336149053611225E9,6849.0,215870
4.334626362995176E9,6849.0,215871
4.331583478709133E9,6849.0,215873
4.324060928234243E9,6849.0,215874
4.319308897915846E9,6849.0,215875
4.318143863672232E9,7287.0,231309
4.311448272180419E9,7287.0,231311
4.307129837614392E9,7287.0,231313
4.305866381511671E9,7287.0,231315
4.2818973721060996E9,7287.0,231316
4.2739511789507837E9,7302.0,231507
4.2665323892866783E9,7302.0,231508
4.265165997642297E9,7568.0,240829
4.258840392468814E9,7568.0,240832
4.257644725369678E9,7568.0,240836
4.2568193466627684E9,7568.0,240839
4.249431801754144E9,7568.0,240844
4.2426498866303067E9,7568.0,240845
4.2379521475146055E9,7568.0,240851
4.23601195308615E9,7568.0,240857
4.232935311000388E9,7568.0,240868
4.2300412416301193E9,7568.0,240869
4.228513758563615E9,7896.0,252576
4.227617348719364E9,7896.0,252577
4.2262612356596417E9,7896.0,252578
4.218772111292791E9,7896.0,252579
4.2088188959448915E9,7896.0,252583
4.206563131845302E9,7896.0,252588
4.205154833832309E9,7896.0,252589
4.201509720929341E9,7896.0,252592
4.2001501278433304E9,7896.0,252595
4.18481727186401E9,7912.0,252976
4.1761363286908956E9,7912.0,252980
4.1760196430499105E9,7912.0,252982
4.1745156665695653E9,7912.0,253006
4.163213059976107E9,7912.0,253008
4.161425188002439E9,7912.0,253009
4.1554572840314984E9,7912.0,253016
4.1547265274040275E9,7912.0,253018
4.1500069248868895E9,7912.0,253030
4.1412040558380075E9,7912.0,253035
4.1357321214587255E9,7912.0,253036
4.1332913198643417E9,7990.0,255918
4.132997968872137E9,7990.0,255919
4.121896980406835E9,7990.0,255921
4.1115439778520513E9,7990.0,255961
4.1055534645515795E9,7990.0,255962
4.101034264889044E9,7990.0,255967
4.100155993527361E9,7990.0,255970
4.0979058039635267E9,8334.0,268009
4.0959040573367767E9,8334.0,268010
4.093545722927103E9,8334.0,268011
4.090315649127096E9,8334.0,268012
4.0896925762028465E9,8334.0,268014
4.0884369464219017E9,8334.0,268021
4.0803233899611025E9,8334.0,268022
4.0711020235812283E9,8334.0,268037
4.0644449224779253E9,8740.0,282145
4.0549904811620574E9,8740.0,282146
4.0452453270745025E9,8740.0,282148
4.0441854276968284E9,8740.0,282150
4.0414755597334585E9,8740.0,282151
4.0412121083017244E9,8740.0,282152
4.040548608591787E9,8740.0,282153
4.0233446385043063E9,8740.0,282154
4.0181011508265333E9,8755.0,282180
4.0176743273930798E9,8755.0,282181
4.0174184609863424E9,8755.0,282184
4.012828333045476E9,8755.0,282198
4.010956978912725E9,8755.0,282201
4.010485945195068E9,9037.0,292407
4.0099713817726655E9,9037.0,292408
4.0069681663267703E9,9037.0,292409
4.0039673515254664E9,9037.0,292422
4.0024838143200703E9,9037.0,292426
4.001327806812593E9,9037.0,292434
4.000787717989148E9,9037.0,292450
4.000750499084655E9,9037.0,292451
4.0000202203227224E9,9037.0,292452
3.9934582018901725E9,9052.0,292717
3.9883057905420327E9,9052.0,292718
3.98663965776049E9,9052.0,292719
3.979993235769728E9,9052.0,292725
3.969837858485412E9,9052.0,292729
3.95518868266854E9,9334.0,301933
3.950549778300887E9,9334.0,301936
3.9483434715254154E9,9334.0,301937
3.9341571056955066E9,9334.0,301977
3.9328401290030527E9,9334.0,301985
3.9271226987662826E9,9334.0,301986
3.925827705910031E9,9334.0,301991
3.9231803936484265E9,9334.0,301993
3.9222005256561685E9,9334.0,301994
3.9216398061548443E9,9334.0,301995
3.8997168643683786E9,9334.0,301996
3.8917283523194675E9,9334.0,301997
3.8690034501853704E9,9334.0,302000
3.8671681339120903E9,9334.0,302013
3.862812416878278E9,9334.0,302014
3.8621262490332236E9,9459.0,306348
3.8566350756772265E9,9459.0,306349
3.8528733311002855E9,9459.0,306352
3.848375621390891E9,9459.0,306380
3.8425967412034707E9,9459.0,306408
3.836466223413636E9,9459.0,306437
3.8363795102935233E9,9521.0,308811
3.8273014948060746E9,9521.0,308812
3.8147646910228906E9,9521.0,308813
3.813424120470806E9,9537.0,308923
3.8092219005591917E9,9537.0,308924
3.8059658114864273E9,9646.0,312750
3.792625676344077E9,9646.0,312754
3.792259437890833E9,9646.0,312755
3.789183352099633E9,9646.0,312790
3.785169495474544E9,9646.0,312795
3.7794395603402553E9,9646.0,312797
3.779191227077453E9,9646.0,312994
3.775464213164557E9,9646.0,313005
3.7753211360320063E9,9646.0,313007
3.77494370266972E9,9646.0,313013
3.773240379532074E9,9646.0,313021
3.7731577588585277E9,9646.0,313044
3.7720644450985756E9,9646.0,313080
3.770240656915761E9,9709.0,315340
3.761981246093278E9,10037.0,327631
3.7606411969154205E9,10037.0,327636
3.7592348571628094E9,10037.0,327637
3.7589820220077357E9,10037.0,327639
3.7576774753767548E9,10162.0,332424
3.7486901728798485E9,10162.0,332428
3.748308946980313E9,10177.0,332680
3.7468224890564384E9,10177.0,332712
3.7404149897085114E9,10177.0,332714
3.7339590893077126E9,10177.0,332719
3.728376189309025E9,10240.0,334834
3.7263985781612625E9,10240.0,334836
3.724099348995997E9,10240.0,334955
3.7163637219935036E9,10240.0,334960
3.711804217556451E9,10240.0,334968
3.7049489702905703E9,10240.0,334969
3.702051377438058E9,10240.0,334971
3.696699191437909E9,10240.0,334972
3.695065123386836E9,10240.0,334973
3.693541325706169E9,10240.0,334974
3.683325750276391E9,10240.0,334975
3.6790857530195494E9,10240.0,334976
3.6676951197260656E9,10240.0,334977
3.667371023721593E9,10240.0,334978
3.655701903600591E9,10240.0,334983
3.646478858083767E9,10240.0,334984
3.6464209750937877E9,10240.0,334985
3.6437773464119716E9,10240.0,334986
3.641605080334895E9,10240.0,334988
3.630405188246934E9,10256.0,335605
3.6250065940589013E9,10256.0,335607
3.623687184678335E9,10256.0,335625
3.623604149610693E9,10256.0,335629
3.623048718340928E9,10490.0,344477
3.6107432317319193E9,10490.0,344478
3.604700911365189E9,10490.0,344479
3.603479853473653E9,10490.0,344480
3.592321608474592E9,10490.0,344483
3.5898282911413975E9,10490.0,344484
3.5892159390506682E9,10506.0,344491
3.5811523325007577E9,10506.0,344494
3.577736300785309E9,10506.0,344841
3.576354506752541E9,10506.0,344844
3.571487757931388E9,10506.0,344845
3.5656439544514413E9,10506.0,344855
3.5604727427813697E9,10506.0,344856
3.560005675942021E9,10506.0,344857
3.559398928155652E9,10506.0,344860
3.5422984584578953E9,10506.0,344865
3.539542206793442E9,10506.0,344869
3.5285527030037727E9,10506.0,344873
3.5264525184978623E9,10506.0,344875
3.524519878995569E9,10537.0,345886
3.524132000491459E9,10537.0,345949
3.521133453809423E9,10537.0,345955
3.5117851249460554E9,10537.0,345962
3.50556678563438E9,10537.0,345980
3.5052917361436224E9,10537.0,345981
3.4988656658329935E9,10693.0,351937
3.492379375594985E9,10693.0,351938
