Evaluation,Time,Iteration
4.683254386564015E9,0.0,0
4.682280491010524E9,0.0,1
4.674916473744971E9,0.0,3
4.673942578191479E9,0.0,4
4.666612602605626E9,0.0,5
4.663543576004166E9,0.0,11
4.662163057553741E9,0.0,40
4.650890631914996E9,16.0,48
4.65084591853699E9,16.0,49
4.640482171660324E9,16.0,51
4.638471360384584E9,16.0,56
4.636798802636186E9,16.0,138
4.626434072810862E9,16.0,139
4.623130258326671E9,16.0,140
4.61596567726957E9,16.0,141
4.609746446228095E9,16.0,142
4.604874893857439E9,16.0,144
4.5922759751687565E9,16.0,145
4.575971047146023E9,16.0,162
4.569630925723516E9,16.0,195
4.549275812849276E9,16.0,196
4.541777409480867E9,16.0,198
4.539991266106532E9,16.0,224
4.534211082353483E9,16.0,226
4.528837560590311E9,16.0,230
4.520554043958206E9,16.0,239
4.519838207250172E9,16.0,241
4.513014512261713E9,16.0,243
4.506685214078086E9,16.0,248
4.503735971465902E9,16.0,249
4.502540781914091E9,16.0,251
4.489759978077699E9,16.0,257
4.489018340798036E9,16.0,259
4.4864093180971155E9,16.0,261
4.485232681936941E9,16.0,264
4.485071630821786E9,31.0,347
4.483498117163835E9,31.0,349
4.479775753149415E9,31.0,352
4.468135125672642E9,31.0,353
4.449401469286094E9,31.0,354
4.447514689889788E9,31.0,357
4.434569415086926E9,31.0,359
4.43185002878854E9,31.0,381
4.425939075747581E9,31.0,409
4.421319097704212E9,31.0,411
4.417918115971568E9,31.0,412
4.410496685932722E9,31.0,413
4.408454849343203E9,31.0,414
4.392542011215821E9,31.0,415
4.389898151818107E9,31.0,439
4.389690871996266E9,31.0,440
4.388110085830338E9,31.0,442
4.38750616531225E9,31.0,443
4.387389861116494E9,31.0,449
4.368636140107818E9,31.0,453
4.363397065145372E9,31.0,455
4.363020794112169E9,31.0,456
4.358506625993522E9,31.0,462
4.349403400009461E9,31.0,465
4.347231078777538E9,31.0,476
4.342386930892641E9,31.0,489
4.3418174605455675E9,31.0,493
4.33790299461291E9,31.0,501
4.336534876006232E9,31.0,503
4.331314794845624E9,47.0,655
4.326983806666113E9,47.0,711
4.322284801706363E9,47.0,712
4.317182603966129E9,47.0,721
4.31543524657891E9,47.0,722
4.3133111109583E9,47.0,723
4.300558320772845E9,47.0,742
4.296984074463635E9,203.0,5723
4.296555469486672E9,203.0,5727
4.2935883446837287E9,203.0,5728
4.289987299836344E9,203.0,5729
4.2819850918866296E9,203.0,5737
4.2781557044290667E9,891.0,30232
4.2752591539160967E9,891.0,30235
4.2529431807771993E9,891.0,30238
4.2431799779968066E9,891.0,30240
