Evaluation,Time,Iteration
4.1176553902242517E9,0.0,0
4.1155032918530903E9,0.0,2
4.1099169957847557E9,31.0,265
4.105902006984297E9,31.0,267
4.0904179010632014E9,31.0,270
4.089221354368946E9,234.0,6004
4.0868811386679306E9,234.0,6049
4.082452549313636E9,234.0,6060
4.080551702497284E9,234.0,6080
4.070380850613733E9,234.0,6082
4.0702405714493203E9,234.0,6086
4.0599458729321437E9,234.0,6088
4.0539762319251084E9,234.0,6094
4.052374445059936E9,265.0,6803
4.048249247958621E9,265.0,7148
4.042430210359252E9,265.0,7160
4.0375651942457895E9,265.0,7162
4.035799086572117E9,281.0,7330
4.0201733440957084E9,281.0,7337
4.0120124238844876E9,281.0,7338
4.005581102135866E9,281.0,7351
4.000720649382862E9,281.0,7353
3.9931333298865924E9,281.0,7354
3.987071903587207E9,281.0,7356
3.982527736419758E9,281.0,7373
3.9813661895123158E9,281.0,7375
3.9796933408858347E9,281.0,7376
3.9777175894794803E9,281.0,7378
3.972611658064951E9,281.0,7392
3.9682497808701015E9,281.0,7448
3.962770885708033E9,281.0,7449
3.9581236791319933E9,609.0,17576
3.9563028204847317E9,609.0,17583
3.956248271235861E9,609.0,17584
3.9543189186619186E9,609.0,17585
3.951682873885039E9,609.0,17600
3.9471801403330636E9,609.0,17601
3.9433628264739423E9,609.0,17604
3.9388016607542067E9,609.0,17606
3.937025593437662E9,609.0,17608
3.9257545514913607E9,609.0,17609
3.921925045562266E9,609.0,17610
3.919633268915775E9,609.0,17612
3.9193937274625306E9,609.0,17615
3.914176261371673E9,609.0,17617
3.900821244996338E9,609.0,17625
3.893250792537871E9,609.0,17637
3.890530334258128E9,609.0,17701
3.8904978206034365E9,609.0,17706
3.8873380176318007E9,609.0,17713
3.886357251605536E9,968.0,30526
3.8807584032771063E9,968.0,30528
3.8800997382803946E9,968.0,30529
3.876277402567458E9,968.0,30530
3.8650424848277454E9,984.0,30550
3.8535232169322147E9,984.0,30554
3.833005880411907E9,984.0,30555
3.8305433935523157E9,984.0,30564
3.8288345980883045E9,984.0,30566
3.8161007684575825E9,984.0,30567
3.8146489058711987E9,984.0,30568
3.8118427013889256E9,984.0,30569
3.8095484354115477E9,984.0,30570
3.7996808479901114E9,1281.0,42369
3.7973907669820642E9,1281.0,42370
3.796588948591554E9,1281.0,42371
3.793980533958805E9,1719.0,57773
3.7909881220256615E9,1719.0,57782
3.7904652653410835E9,1719.0,57783
3.7753786649627233E9,1719.0,57784
3.7723337270499606E9,1719.0,57785
3.765193345882757E9,1719.0,57788
3.764201803155894E9,1719.0,57789
3.7634275061962905E9,1719.0,57791
3.7630811614092307E9,1719.0,57792
3.7448248750187607E9,1719.0,57818
3.7435850544416065E9,1719.0,57819
3.743420344544163E9,1719.0,57820
3.741735750443797E9,1719.0,57821
3.7415563791481385E9,2484.0,87328
3.737804989620457E9,2484.0,87329
3.73292216714808E9,2484.0,87330
3.718320748127811E9,2484.0,87342
3.7111473105674615E9,2484.0,87347
3.706470075539503E9,2484.0,87351
3.7032980505033164E9,2484.0,87357
3.7012354073504863E9,2484.0,87358
3.6997038133363285E9,4484.0,164951
3.6936501310087605E9,4484.0,164952
3.693117677412801E9,4484.0,164953
3.689026256757957E9,4484.0,164995
3.6859589966338167E9,4484.0,165141
3.678661499890806E9,4484.0,165143
3.66888960924076E9,4484.0,165147
3.6674097032520676E9,4484.0,165149
3.663489031301363E9,4484.0,165150
3.656112551579935E9,4484.0,165151
3.648636466314351E9,4484.0,165152
3.6484699150535727E9,5078.0,189243
3.6477166032375727E9,5078.0,189245
3.6473843745855017E9,5078.0,189246
3.6459789494851313E9,5078.0,189253
3.641646410566753E9,5156.0,192278
3.639139764449148E9,5156.0,192279
3.6290882118394885E9,5156.0,192286
3.618381983624747E9,5156.0,192303
3.617068545451032E9,5156.0,192304
3.613035099027854E9,5156.0,192305
3.611684839322073E9,5156.0,192306
3.608729536293586E9,5156.0,192552
3.6072008635487223E9,5781.0,217691
3.6051640501961317E9,5781.0,217703
3.5940711297634764E9,5781.0,217706
3.5937813354524326E9,5781.0,217707
3.592891348541376E9,5781.0,217708
3.592008609059723E9,5781.0,217709
3.587834193653859E9,5797.0,217724
3.586814819318957E9,5797.0,217736
3.586636042637543E9,5797.0,217737
3.5777227809246206E9,5797.0,217775
3.57562943422511E9,5797.0,217776
3.570263153501851E9,5797.0,217777
3.568540641469898E9,5797.0,217779
3.5665181959956007E9,5797.0,217782
3.564692540973742E9,5797.0,217783
3.562467527760863E9,5797.0,217785
3.5615100076197143E9,5797.0,217786
3.5595943010635977E9,5797.0,217791
3.5573923860975204E9,5797.0,217792
3.551566536941226E9,6063.0,228653
3.54663127408299E9,6078.0,229360
3.541000801824718E9,6078.0,229361
3.538505439588222E9,6078.0,229362
3.5364079477941194E9,6078.0,229375
3.530878326342827E9,6078.0,229388
3.527015545478259E9,6078.0,229391
3.5172112248583403E9,6078.0,229394
3.5090940660513372E9,6078.0,229395
3.508649598140188E9,6078.0,229396
3.4970516855032277E9,6078.0,229397
3.4908398157207627E9,6078.0,229398
3.484048923629919E9,6078.0,229399
3.4831159200301566E9,6078.0,229400
3.471659742518957E9,6078.0,229402
3.469796689481807E9,6078.0,229403
3.467998163572713E9,6078.0,229404
3.4633062045241017E9,6469.0,245448
3.456442186141921E9,6485.0,245461
3.451337992187085E9,6485.0,245471
3.4504433303457575E9,7094.0,270321
3.44371526181114E9,7094.0,270322
3.4377330026764183E9,7094.0,270325
3.4376353726862183E9,7094.0,270327
3.426970978436398E9,7094.0,270332
3.4235823600121183E9,7110.0,271294
3.422528441611865E9,7110.0,271297
3.4220829454378138E9,7110.0,271298
3.405926949387601E9,7110.0,271303
3.401761100304652E9,7110.0,271304
3.3946056871106243E9,7110.0,271306
3.39453773881264E9,7110.0,271308
3.392263943242858E9,7110.0,271309
3.3913270867459927E9,7110.0,271312
3.368610747715419E9,7110.0,271314
3.354693636212311E9,7110.0,271323
3.3539278927189727E9,7344.0,280611
3.344840268559682E9,7344.0,280612
3.3398010417903605E9,7344.0,280613
3.3363951261910625E9,7344.0,280614
3.3326651742464685E9,7344.0,280617
3.3301422195870376E9,7344.0,280623
3.3289217801974907E9,7344.0,280628
3.32761679286069E9,7344.0,280631
3.3262013244233356E9,7344.0,280635
3.319358299964833E9,7344.0,280640
3.318586294007411E9,7344.0,280643
3.312860491589101E9,7344.0,280644
3.303202942584141E9,7344.0,280660
3.2977379157873907E9,7344.0,280661
3.2950341719513555E9,7344.0,280662
3.293975970618131E9,7344.0,280670
3.286607921409436E9,7344.0,280681
3.2864409143011703E9,7344.0,280682
3.270882019919676E9,7344.0,280683
3.267784713445293E9,7719.0,295931
3.267198321154188E9,7719.0,295932
3.265368383082735E9,7719.0,295946
3.2627479707060475E9,7719.0,295948
3.259572382201779E9,7719.0,295949
3.254152131211703E9,7719.0,295958
3.254081391724551E9,7969.0,306268
3.2503168203979206E9,7969.0,306271
3.245621654864716E9,7969.0,306272
3.245059365841629E9,7985.0,306284
3.242710259361628E9,7985.0,306286
3.2368348640472407E9,7985.0,306290
3.230218205692976E9,7985.0,306302
3.228276084127944E9,7985.0,306307
3.223788528516736E9,7985.0,306329
3.2143701541901903E9,7985.0,306330
3.214366050704138E9,7985.0,306332
3.210951074438432E9,7985.0,306336
3.20499099043615E9,7985.0,306340
3.2028828740227547E9,7985.0,306341
3.202247811915993E9,7985.0,306344
3.1935784130179725E9,7985.0,306346
3.1931585939231453E9,7985.0,306348
3.1844041419843464E9,7985.0,306401
3.1821134497507896E9,8000.0,307038
3.178462366224228E9,8000.0,307039
3.1735813556723113E9,8016.0,307942
3.1728057764962735E9,8016.0,307949
3.1612563152743893E9,8016.0,307950
3.154414356078599E9,8016.0,307957
3.153885967965657E9,8016.0,307961
3.147197759689293E9,8016.0,307964
3.1430785599151907E9,8016.0,307965
3.1426466631159267E9,8016.0,307968
3.137961785896473E9,8016.0,307979
3.13654573857128E9,8016.0,307980
3.1351082740772114E9,8032.0,308053
3.120631261940765E9,8032.0,308055
3.111491106967696E9,8032.0,308056
3.0981574022748246E9,8032.0,308058
3.09263753322968E9,8032.0,308059
3.087126987056042E9,8032.0,308061
3.0862866941708117E9,8032.0,308065
3.0827259418704314E9,8032.0,308066
3.080775599382572E9,8032.0,308632
3.0764812156818995E9,8047.0,308642
3.075281441595878E9,8047.0,308644
3.071008570907114E9,8047.0,308694
3.0687778631443863E9,8047.0,308695
3.067368809129572E9,8047.0,308696
3.058465445230264E9,8047.0,308753
3.0552810021822276E9,8047.0,308755
3.0477749210512676E9,8047.0,308759
3.0463365458665295E9,8047.0,308764
3.044096996208272E9,8047.0,308771
3.0428329742480016E9,8047.0,308773
3.0413249936599054E9,8047.0,308775
3.037818717413902E9,8407.0,323418
3.0376200580575256E9,8407.0,323425
3.036307840124306E9,8407.0,323426
3.0325044745669336E9,8407.0,323428
3.0239548990134287E9,8407.0,323429
3.0217810006400433E9,8407.0,323483
3.0205697997543154E9,8407.0,323492
3.008575740320793E9,8407.0,323679
2.996798611291573E9,8407.0,323690
2.99094694750671E9,8407.0,323693
2.990382583775129E9,8407.0,323694
2.9861904132908306E9,8407.0,323695
2.9849434411366706E9,8422.0,324251
2.97949851857068E9,8422.0,324252
2.9779990659093237E9,8422.0,324257
2.9779737946317234E9,8422.0,324259
2.970978401204344E9,8422.0,324261
2.9676910549016237E9,8782.0,338666
2.9669922180556655E9,8813.0,340219
2.959981506558168E9,8813.0,340221
2.955197042501757E9,8813.0,340222
2.9539353919674706E9,8813.0,340223
2.9536087071870294E9,8813.0,340224
2.94968150616885E9,8813.0,340225
2.9453284700262933E9,8813.0,340228
2.9434957797263827E9,8813.0,340232
2.940941372486564E9,8813.0,340233
2.934359600872248E9,8813.0,340240
2.933048341338916E9,8813.0,340243
2.931970856561213E9,8813.0,340246
2.9273851063698535E9,8813.0,340252
2.9225277532178216E9,8813.0,340254
2.9206403678954062E9,8813.0,340255
2.919375028072867E9,8813.0,340257
2.9175623863577123E9,8813.0,340260
2.905814084431441E9,8829.0,340346
2.905276059957376E9,8829.0,340386
2.896111257782502E9,9063.0,350400
2.895866458804344E9,9063.0,350401
2.88968648125774E9,9063.0,350403
2.8807820164956274E9,9063.0,350409
2.880654411456358E9,9110.0,352312
2.8783348401866155E9,9110.0,352336
2.877638145599054E9,9110.0,352340
2.874683730485175E9,9110.0,352345
2.873495059296557E9,9110.0,352350
2.8713588860794315E9,9110.0,352351
2.8695944401621404E9,9126.0,352517
2.8663478473794594E9,9126.0,352519
2.865952062867735E9,9126.0,352521
2.864633314723748E9,9126.0,352524
2.858195741436406E9,9126.0,352528
2.846920576132309E9,9126.0,352530
2.8459602654434276E9,9126.0,352533
2.8456910266161685E9,9126.0,352534
2.831944871978166E9,9126.0,352538
2.8314259502246375E9,9126.0,352553
2.824570480727334E9,9126.0,352555
2.824284360528422E9,9126.0,352561
2.817908510933545E9,9126.0,352670
2.8145217889027123E9,9126.0,352672
2.8138171008865557E9,9126.0,352674
2.8130177817970805E9,9126.0,352749
2.800487685941421E9,9126.0,352787
2.7992168645990686E9,9126.0,352992
2.793282973675401E9,9126.0,352994
2.790544680080216E9,9126.0,352995
2.788467345329999E9,9126.0,353000
2.78717696152546E9,9126.0,353002
2.779648072522159E9,9126.0,353007
2.7787770806994095E9,9126.0,353008
2.7696936072000666E9,9126.0,353013
2.7693119347543297E9,9126.0,353015
2.7674448545899673E9,9126.0,353018
2.765433850795282E9,9126.0,353020
2.759288984490673E9,9126.0,353033
2.758260317598316E9,9142.0,353054
2.754463309438775E9,9142.0,353098
2.7428125218552675E9,9142.0,353102
2.7401110642594423E9,9142.0,353104
2.7367423600211697E9,9142.0,353105
2.7367212871350913E9,9142.0,353106
2.7353769149055715E9,9142.0,353107
2.734029425825492E9,9142.0,353110
2.7318928457019467E9,9142.0,353111
2.7242293042486644E9,9142.0,353653
2.718896326445434E9,9298.0,359872
2.7169850232229695E9,9298.0,359874
2.7105156874581223E9,9298.0,359877
2.7056287540058775E9,9298.0,359881
2.699289090365094E9,9298.0,359883
2.697721527521621E9,9579.0,371330
2.693344407787889E9,9579.0,371334
2.6929459221556215E9,9579.0,371335
2.6856581256747174E9,9579.0,371343
2.679943635356122E9,9579.0,371345
2.677722597449634E9,9579.0,371346
2.676536972574023E9,9579.0,371347
2.673294196851411E9,9579.0,371357
2.672752092570425E9,9595.0,371364
2.668055308383473E9,9595.0,371367
2.6677220792505403E9,9595.0,371370
2.667621260661792E9,9595.0,371392
2.6618139525490265E9,9595.0,371414
2.6610551606341577E9,9595.0,371415
2.6609253805634146E9,9595.0,371419
2.659056452358238E9,9595.0,371420
2.6548907410694256E9,9595.0,371421
2.6515906538054414E9,9595.0,371424
2.6497171027226152E9,9595.0,371445
2.6482124049464607E9,9595.0,371451
2.6418767665436306E9,9595.0,371453
2.6373357823165383E9,9595.0,371458
2.636515159742677E9,9595.0,371460
2.635009833208667E9,9595.0,371461
2.6329488364448404E9,9595.0,371463
2.6328593321282682E9,9595.0,371465
2.6292414624767976E9,9595.0,371466
2.6272724914433355E9,9595.0,371480
2.623096432124686E9,9595.0,371599
2.6193808995012465E9,9595.0,371602
2.6121592240426807E9,9798.0,380250
2.606825990549536E9,9798.0,380251
2.597606993749048E9,9798.0,380254
2.5971649185117035E9,9829.0,381347
2.579810913348233E9,9829.0,381350
2.579755900412224E9,9829.0,381351
2.5701494669268265E9,9829.0,381381
2.5699435327452574E9,9829.0,381383
2.567712492247196E9,9923.0,384902
2.5611564880837135E9,9923.0,384909
2.5551975930637355E9,9923.0,384910
2.5533503488197956E9,9923.0,384911
2.5524144416791964E9,9923.0,384912
2.549002071868601E9,9923.0,384914
2.547843246780908E9,10017.0,388967
2.5476457975523095E9,10017.0,388979
2.546486611839224E9,10017.0,388980
2.545848757597774E9,10017.0,388982
2.5446995719642267E9,10017.0,388984
2.540576029492553E9,10017.0,388985
2.53935205593047E9,10017.0,388989
2.531314898395187E9,10017.0,389005
2.527929433426764E9,10017.0,389006
2.5264671612673187E9,10017.0,389011
2.5196953444149556E9,10017.0,389022
2.5193728867648535E9,10017.0,389023
2.51800691806259E9,10017.0,389024
2.51471020044667E9,10017.0,389025
2.514231434185163E9,10017.0,389028
2.512185486397978E9,10017.0,389029
2.5037743215951004E9,10017.0,389030
2.491592841203202E9,10017.0,389032
2.4873936452564826E9,10017.0,389036
2.483244473553954E9,10017.0,389042
2.480602855775492E9,10017.0,389044
2.4785909571069565E9,10017.0,389045
2.477350264962322E9,10017.0,389048
2.476946829452052E9,10017.0,389049
2.47643714987738E9,10017.0,389050
2.476266897501567E9,10032.0,389325
2.4739843670197897E9,10032.0,389331
2.473033459190525E9,10032.0,389333
2.471715089062708E9,10032.0,389334
2.471291275424927E9,10032.0,389468
2.470434883833701E9,10032.0,389469
2.469823873256276E9,10032.0,389470
2.467847276630111E9,10064.0,390942
2.465425275504255E9,10079.0,391558
2.464664976445148E9,10079.0,391559
2.4567464533695517E9,10095.0,392268
2.455653768957256E9,10095.0,392269
2.4551521046562204E9,10095.0,392297
2.4541089992551017E9,10095.0,392298
2.4479721583320384E9,10142.0,393863
2.4448710839109416E9,10142.0,393986
2.4407857933360534E9,10142.0,393987
2.4333259480976267E9,10142.0,393991
2.432710881475129E9,10142.0,393992
2.426330923477039E9,10142.0,394017
2.4261400612148523E9,10142.0,394184
2.424441697981852E9,10142.0,394187
2.423444798980548E9,10157.0,394588
2.4206095340815673E9,10157.0,394604
2.4122816682271843E9,10157.0,394608
2.4122366800591445E9,10157.0,394715
2.4104444801410894E9,10157.0,394719
2.4065262487304626E9,10157.0,394722
2.406013033776912E9,10157.0,394723
2.395575426438987E9,10157.0,394724
2.392864766152118E9,10157.0,394915
2.3923629049499583E9,10157.0,394917
2.389585924592307E9,10157.0,394918
2.3876960090749316E9,10157.0,394919
2.384275159501502E9,10157.0,394922
2.3821099393562765E9,10157.0,394930
2.3819724616879673E9,10173.0,395005
2.376976287539812E9,10173.0,395008
2.3766788656834745E9,10173.0,395058
2.3721443467551E9,10173.0,395059
2.3694012613601613E9,10189.0,395591
2.3666646262159376E9,10189.0,395597
2.363778610416094E9,10189.0,395599
2.3606323232492957E9,10189.0,395603
2.351186098321009E9,10189.0,395654
2.350876002449938E9,10189.0,395656
2.350356078128351E9,10329.0,401788
2.344517148231049E9,10329.0,401789
2.3441770218411245E9,10329.0,401812
2.3423230461640325E9,10329.0,401813
2.338032298626512E9,10329.0,401817
2.333711214255509E9,10329.0,401821
2.331639569506521E9,10329.0,401822
2.329873889071581E9,10329.0,401825
2.329623300684702E9,10329.0,401853
2.3285902593075786E9,10329.0,401856
2.3273333485996995E9,10329.0,401857
2.3256240195836163E9,10329.0,401862
