Evaluation,Time,Iteration
4.730622781030869E9,0.0,5
4.728761305714117E9,0.0,11
4.723396177713491E9,0.0,16
4.710522283060471E9,0.0,29
4.707441615560926E9,0.0,34
4.69852859021825E9,0.0,42
4.680885610372734E9,15.0,177
4.669010424559953E9,15.0,178
4.668302454787745E9,15.0,179
4.665953368947612E9,15.0,181
4.661484478868157E9,15.0,182
4.647823682278933E9,15.0,183
4.638523357064363E9,15.0,189
4.626320549211764E9,15.0,190
4.623104281470879E9,15.0,195
4.611823942598794E9,15.0,197
4.608784190628244E9,15.0,286
4.602492417372008E9,15.0,287
4.590750131231259E9,15.0,297
4.582385588011675E9,15.0,323
4.576872074663527E9,15.0,324
4.57649632602115E9,31.0,470
4.57390661287198E9,31.0,471
4.573421004841731E9,31.0,472
4.566761038688286E9,31.0,490
4.563511953167338E9,31.0,497
4.561981259836536E9,31.0,527
4.552040067148261E9,31.0,532
4.549943734723369E9,31.0,565
4.535144380367236E9,31.0,566
4.531109458426477E9,31.0,567
4.5307981281374035E9,31.0,570
4.526223827586996E9,62.0,1140
4.519082025459524E9,62.0,1141
4.507033961884851E9,62.0,1142
4.5038238520443325E9,140.0,3316
4.497468671083524E9,140.0,3317
4.476776335158305E9,140.0,3318
4.470842108155058E9,140.0,3414
4.455449332696858E9,140.0,3416
4.451166800951806E9,140.0,3417
4.448931043683341E9,156.0,3651
4.445714993581774E9,156.0,3652
4.444200341922169E9,156.0,3654
4.404935811236E9,156.0,3655
4.397886739223563E9,156.0,3657
4.393024501010503E9,203.0,5501
4.38656163777328E9,203.0,5502
4.38443364804904E9,219.0,5549
4.371194922031376E9,328.0,9249
4.369740423439369E9,328.0,9250
4.364798249731017E9,328.0,9268
4.351041683166618E9,328.0,9273
4.348616406239143E9,328.0,9282
4.338441379828551E9,328.0,9293
4.327013628427875E9,328.0,9327
4.320850813290005E9,328.0,9328
4.314485854821547E9,328.0,9331
4.310495832785793E9,328.0,9337
4.3062665890631075E9,328.0,9339
4.298863129108438E9,328.0,9342
4.288344903459616E9,328.0,9350
4.280266588296613E9,328.0,9351
4.277501340877502E9,328.0,9352
4.268573557022383E9,328.0,9353
4.2656350463210716E9,328.0,9355
4.2626124948865647E9,328.0,9358
4.254552396578032E9,328.0,9366
4.2516080580977817E9,2000.0,73322
4.249940768825726E9,2000.0,73323
4.2417182183918247E9,2016.0,73340
4.2391784733049884E9,2016.0,73342
4.2377591336776876E9,2016.0,73344
4.2285320551865005E9,2016.0,73347
4.2265122875446334E9,4563.0,182150
4.22634423840227E9,4563.0,182151
4.2242245480753217E9,4563.0,182164
4.2230658438184667E9,4563.0,182200
4.222992053957331E9,4563.0,182209
