GiftId,TripId
66851,0
86917,0
22471,0
19069,0
6766,0
26514,0
97569,0
11884,0
63252,0
5477,0
37206,0
86189,0
72235,0
36230,0
56751,0
83990,0
98417,0
83496,0
29711,0
49487,0
35070,0
90429,0
1298,0
78672,0
44119,0
57407,0
21195,0
39565,0
17515,0
93395,0
47732,0
4198,0
33071,0
73302,0
48966,0
73542,0
27202,0
42289,0
3357,0
50132,0
7865,0
65566,0
94061,0
24018,0
62827,0
32124,0
17072,0
54059,0
78344,0
64173,0
88818,0
69921,0
88689,0
46868,0
85316,0
55083,0
52737,0
32444,0
16200,0
79317,0
30277,0
62524,0
27997,0
80689,0
26487,0
76023,0
27660,0
23155,0
24473,0
3628,0
66097,0
81141,0
66750,0
96081,0
62960,1
40465,1
6596,1
93062,1
70878,1
52892,1
86068,1
93035,1
35261,1
13600,1
4636,1
23085,1
46503,1
47684,1
92028,1
32351,1
98711,1
44207,1
4447,1
83261,1
5468,1
40943,1
7314,1
82452,1
20926,1
10035,1
93521,1
28445,1
39458,1
85518,1
44495,1
22835,1
87988,1
31858,1
88959,1
2574,1
69813,1
82797,1
14760,1
11553,1
94858,1
25846,1
7685,1
51849,1
75140,1
20302,1
91096,1
47360,1
34436,1
56860,1
96343,1
67568,1
30180,1
19323,1
67655,1
35677,1
4977,1
99106,1
86716,1
18125,1
84641,1
77295,1
61745,1
85455,1
33211,1
83329,1
25943,1
79942,1
41081,1
23154,1
34173,1
65174,1
29355,1
29799,1
197,1
98829,1
68102,2
89700,2
4183,2
77183,2
22777,2
5312,2
36297,2
47222,2
98270,2
29136,2
77220,2
94966,2
31430,2
48519,2
86648,2
55903,2
20489,2
18103,2
17848,2
80333,2
57575,2
97349,2
63059,2
30061,2
78701,2
81971,2
25415,2
13204,2
19618,2
58934,2
17859,2
24382,2
88875,2
89634,2
70314,2
33218,2
2908,2
2813,2
71699,2
5800,2
17330,2
39259,2
75896,2
78196,2
92214,2
63808,2
43732,2
48432,2
55683,2
59092,2
4165,2
11861,2
67963,2
93023,2
62641,2
14320,2
83390,2
98078,2
87459,2
60195,2
47712,2
96100,2
52250,2
72486,2
7109,2
67249,2
41830,2
44103,2
87731,2
49047,2
50807,2
69876,2
19123,2
27170,2
7951,2
28156,2
33132,3
52527,3
84435,3
30150,3
70564,3
7634,3
72890,3
5731,3
21651,3
38147,3
17296,3
42154,3
52924,3
86597,3
64457,3
68332,3
37462,3
78705,3
79921,3
22252,3
59755,3
90886,3
24750,3
25315,3
914,3
65709,3
73830,3
2875,3
10011,3
96091,3
64456,3
20704,3
59836,3
97883,3
98922,3
53131,3
33317,3
73970,3
51590,3
86941,3
67253,3
96340,3
24260,3
44028,3
54839,3
12122,3
1168,3
36523,3
81741,3
51477,3
97062,3
90463,3
28159,3
58928,3
98200,3
5805,3
69154,3
2546,3
63045,3
64300,3
38466,3
32282,3
25241,3
86653,3
82165,3
98814,3
46323,3
63075,3
99882,3
77230,3
81186,3
16162,3
17094,3
85204,3
96963,4
30755,4
49731,4
47126,4
97324,4
57922,4
48571,4
79084,4
25302,4
58405,4
87,4
84711,4
38528,4
868,4
19384,4
47633,4
43793,4
91801,4
67656,4
67746,4
47300,4
72860,4
15632,4
92446,4
72795,4
18561,4
15520,4
27442,4
32757,4
9011,4
49877,4
84042,4
99111,4
67632,4
25256,4
28605,4
9717,4
46872,4
66729,4
72133,4
63173,4
74858,4
31722,4
3539,4
24281,4
67545,4
10943,4
33199,4
47481,4
2225,4
11550,4
14454,4
35468,4
86852,4
29267,4
96971,4
80232,4
74779,4
89665,5
5516,5
51979,5
69389,5
30902,5
93853,5
49920,5
94033,5
28313,5
40302,5
74550,5
59402,5
76250,5
76194,5
79190,5
48643,5
63975,5
3156,5
18677,5
88315,5
13301,5
2989,5
66838,5
729,5
88708,5
15976,5
2863,5
85818,5
19207,5
69228,5
6771,5
15872,5
46764,5
1935,5
60002,5
99972,5
23187,5
76456,5
11608,5
19043,5
25095,5
70259,5
19661,5
77846,5
88599,5
20518,5
44913,5
40394,5
89416,5
27174,5
59589,5
76213,5
38567,5
54706,5
11186,5
76963,5
92175,5
45833,5
9216,5
67608,5
63040,5
99297,5
33749,5
86922,5
26445,5
86598,5
21251,5
29346,5
82557,5
56374,5
44553,5
83690,5
11481,5
59706,5
35466,5
31139,5
99670,5
64334,5
94657,5
44273,5
65975,5
46320,5
14393,5
13638,5
86045,5
36715,5
29493,5
50861,5
19802,5
48933,5
89952,5
1176,5
19006,5
64464,5
40350,5
42458,5
2323,5
94579,5
89314,5
60945,5
402,5
72623,5
76583,5
15318,6
31564,6
82928,6
93480,6
62872,6
52417,6
17805,6
32576,6
58638,6
86450,6
68891,6
31399,6
27508,6
17684,6
27794,6
89528,6
65859,6
9763,6
94270,6
99109,6
56600,6
73480,6
43905,6
70072,6
88325,6
75758,6
53541,6
71048,6
142,6
63665,6
78942,6
77596,6
26926,6
89406,6
42055,6
99921,6
91997,6
26574,6
51852,6
58902,6
50706,6
23676,6
2648,6
67930,6
76148,6
65822,6
85259,6
38555,6
51605,6
76600,6
65338,6
74841,6
43138,6
93288,6
24694,6
53169,6
75616,6
41633,6
22258,6
77202,6
25757,6
71926,6
20803,6
42501,6
9654,6
46695,6
32370,6
93904,6
58084,6
80626,6
81500,6
31080,6
9671,6
18087,6
78517,6
5205,6
51665,6
3268,6
88414,6
89393,6
3757,6
95200,6
42190,6
45818,6
46949,6
93689,6
10746,6
90410,6
27611,6
69634,6
84905,6
33434,6
95175,6
11526,6
33893,7
83718,7
32598,7
48183,7
41204,7
46076,7
90046,7
69326,7
6095,7
82410,7
93962,7
79121,7
25409,7
80081,7
92857,7
99623,7
81630,7
61308,7
97682,7
27917,7
884,7
11222,7
55976,7
52029,7
79732,7
53861,7
34985,7
10818,7
42826,7
2056,7
90789,7
1229,7
25957,7
36604,7
53110,7
10945,7
4700,7
90389,7
45067,7
94048,7
52249,7
72439,7
54549,7
32103,7
10626,7
72711,7
47073,7
5439,7
38524,7
98878,7
60225,7
62196,7
12635,7
43196,7
79574,7
37710,7
8897,7
87602,7
26854,7
71211,7
18254,7
31183,7
70962,7
15410,7
80530,7
62227,7
34544,7
89455,7
66376,7
13799,7
98136,7
21378,8
44292,8
28358,8
78181,8
55481,8
19124,8
29580,8
87174,8
54118,8
29714,8
8276,8
43648,8
83290,8
99225,8
54369,8
36268,8
12514,8
5212,8
30562,8
57199,8
91808,8
96178,8
30884,8
21618,8
87692,8
32547,8
38628,8
10914,8
87521,8
9727,8
91677,8
96084,8
18209,8
85084,8
82316,8
21945,8
63329,8
648,8
32435,8
60501,8
21922,8
836,8
78131,8
19008,8
35339,8
77937,8
20038,8
38294,8
72255,8
12114,8
6403,8
31981,8
49245,8
28019,8
2853,8
12020,8
29093,8
34911,8
88634,8
30260,8
61793,8
12121,8
14704,8
71397,8
86089,8
92862,8
1738,8
10297,8
96499,8
76273,8
56619,8
72815,8
37440,8
83770,8
86732,8
5235,8
92272,8
55815,8
10004,8
48841,8
73958,8
48772,8
21101,8
15376,8
87718,8
16571,8
46869,8
39796,8
82939,8
97498,8
26114,8
48575,9
21087,9
31806,9
38220,9
2886,9
97556,9
56855,9
66668,9
32362,9
58570,9
62446,9
35067,9
21566,9
31552,9
37327,9
59494,9
84879,9
15692,9
87360,9
33585,9
15871,9
52394,9
46897,9
26071,9
21793,9
15285,9
18170,9
81597,9
54735,9
89725,9
61859,9
32263,10
71172,10
42178,10
84635,10
98157,10
23716,10
66757,10
22832,10
56674,10
14127,10
75727,10
21418,10
71644,10
27658,10
10379,10
97229,10
29359,10
65989,10
89206,10
92160,10
73658,10
96603,10
94361,10
18802,10
56436,10
71666,10
40249,10
90667,10
41960,10
16715,10
10,10
77721,10
16724,10
11619,10
56019,10
87159,10
20528,10
78939,10
39032,10
37245,10
66551,10
38883,10
288,10
8601,10
19665,10
14287,10
27191,10
33214,10
92602,10
282,10
98367,10
45014,10
6336,10
91567,10
89909,10
74079,10
62711,10
56211,11
45415,11
3002,11
19368,11
43830,11
42396,11
66812,11
11642,11
61959,11
76806,11
63024,11
6409,11
88487,11
92771,11
57145,11
60300,11
92772,11
8604,11
26880,11
86393,11
83285,11
89714,11
78522,11
55390,11
58438,11
60918,11
35889,11
51278,11
68996,11
96102,11
53572,11
277,11
77529,11
38607,11
80756,11
61812,11
74100,11
23089,11
52835,11
49388,11
75030,11
67518,11
94228,11
51700,11
43791,11
10282,11
35232,11
93184,11
57276,11
28861,11
23910,11
47366,11
97247,11
42637,11
53723,11
17875,11
5286,11
86472,11
22161,11
52629,11
72999,11
36594,11
