GiftId,TripId
16582,0
97061,0
42433,0
43283,0
18714,0
18392,0
26831,0
10141,0
61607,0
20683,0
43417,0
65797,0
18702,0
21478,0
74609,0
10030,0
63702,0
77376,0
47802,0
82301,0
23193,0
14708,0
15495,0
85121,0
64032,0
70285,0
10984,0
93864,0
84414,0
5292,0
46480,0
82993,0
41215,0
37268,0
20091,0
72981,0
70020,0
40608,0
70929,0
13158,0
79291,0
22245,0
70556,0
55716,0
7754,0
62462,0
27095,0
72412,0
62383,0
25682,0
20082,0
70514,0
49098,0
80852,0
32348,0
88396,0
59861,0
86429,0
40224,0
103,0
22859,0
52750,0
23790,0
54646,1
22591,1
37354,1
33284,1
69752,1
29109,1
95734,1
67048,1
21217,1
86986,1
79418,1
42655,1
74318,1
69101,1
64812,1
10664,1
98704,1
4541,1
93966,1
55269,1
29728,1
94049,1
30102,1
57209,1
60588,1
7525,1
17857,1
14831,1
62481,1
73740,1
27196,1
47140,1
72854,1
63568,1
50034,1
70740,1
44191,1
6059,1
81914,1
37459,1
82791,1
44110,1
97417,1
33657,1
29158,1
1432,1
94367,1
30467,1
71272,1
98792,1
72876,1
46879,1
27474,1
80172,1
98014,1
60520,1
35162,1
26113,1
9869,1
1347,2
20680,2
22208,2
291,2
37515,2
65485,2
188,2
40087,2
59171,2
36527,2
9324,2
36568,2
20146,2
62074,2
73081,2
87740,2
41209,2
42890,2
64059,2
166,2
24728,2
54876,2
12908,2
24394,2
7910,2
90820,2
48144,2
20415,2
16048,2
78498,2
41692,2
62751,2
48505,2
19632,2
31551,2
37774,2
61516,2
27936,2
89683,2
18136,2
18073,2
88869,2
28641,2
16099,2
75970,2
50781,2
734,2
20432,2
65528,2
5241,2
25464,2
33206,2
71386,2
61011,2
18679,2
72225,2
73249,2
54058,2
25320,2
22287,2
19359,2
10993,2
46481,3
13144,3
41330,3
53806,3
14663,3
81297,3
94253,3
49316,3
96528,3
41891,3
57334,3
82,3
7433,3
25534,3
63363,3
13516,3
57317,3
43159,3
38687,3
99541,3
23844,3
72636,3
77870,3
99730,3
26580,3
52054,3
47474,3
63030,3
32372,3
83548,3
12942,3
97918,3
60395,3
10903,3
12717,3
89003,3
50233,3
5593,3
69827,3
62025,3
42818,3
6945,3
82447,3
93504,3
22551,3
65894,3
33532,3
66118,3
48452,3
21289,3
55658,3
98128,3
46525,3
29134,3
80948,3
36130,3
81969,3
13562,3
90767,3
77906,3
66437,3
14111,3
95502,3
28011,3
20771,3
73267,3
88082,3
96335,3
34241,3
11804,3
69207,3
74468,3
79788,3
58899,3
13856,3
42553,3
32021,3
75951,3
26954,3
42660,3
66864,3
49842,3
66189,3
198,4
19781,4
31951,4
66837,4
95466,4
36128,4
43502,4
78076,4
29561,4
9371,4
72550,4
91901,4
44887,4
5459,4
11498,4
59347,4
42261,4
73042,4
52202,4
59692,4
13220,4
41092,4
66990,4
70668,4
29895,4
53123,4
5957,4
56688,4
