GiftId,TripId
76863,0
19938,0
74092,0
36734,0
3009,0
74904,0
74736,0
47118,0
84878,0
11053,0
54067,0
8564,0
24295,0
91576,0
21455,0
23642,0
35340,0
86114,0
93505,0
80324,0
66839,0
54812,0
91437,0
62983,0
61724,0
92248,0
49176,0
77598,0
397,0
87524,0
46585,0
34671,0
70982,0
24229,0
62237,0
98649,0
75918,0
3970,0
39584,0
57707,0
40130,0
38801,0
40405,0
75733,0
27279,0
64351,0
95152,0
12794,0
90024,0
41719,0
36894,0
97854,0
33663,0
82624,0
68840,0
92746,0
88799,0
30082,0
77679,0
21826,0
11382,0
58216,0
10828,0
69800,0
24431,0
37169,0
57436,0
1493,0
60070,0
39051,0
380,0
60515,0
5122,0
85354,0
86341,0
4836,0
6948,0
19484,0
46964,0
47123,0
75330,1
80790,1
8085,1
18397,1
7517,1
22703,1
8348,1
60179,1
25224,1
91263,1
24322,1
57485,1
8902,1
16470,1
93412,1
62346,1
78605,1
30930,1
11554,1
22096,1
44794,1
22340,1
40893,1
72705,1
4450,1
31063,1
67458,1
42322,1
1120,1
53248,1
51416,1
54978,1
59936,1
92858,1
6606,1
54898,1
98347,1
44858,1
15315,1
55184,1
86384,1
33596,1
20457,1
46504,1
21733,1
98153,1
72311,1
51105,1
65193,1
42487,1
53632,1
37390,1
93745,1
76413,1
89498,1
93251,1
93603,1
42833,1
24583,1
67532,1
52445,1
8257,2
30439,2
55189,2
55088,2
3501,2
21159,2
18969,2
30437,2
74639,2
65846,2
70160,2
800,2
47331,2
28465,2
90471,2
93262,2
26567,2
57092,2
81210,2
15444,2
84465,2
59586,2
44938,2
6389,2
46498,2
16028,2
55210,2
36860,2
33145,2
33849,2
89482,2
13548,2
21946,2
80073,2
18356,2
24266,2
80442,2
85954,2
67123,2
63472,2
42927,2
27663,2
983,2
63961,2
73913,2
28523,2
73292,2
72541,2
37133,2
20831,2
9768,2
78190,2
2101,2
66952,2
450,3
56439,3
6781,3
21091,3
30201,3
88644,3
77022,3
4074,3
88803,3
49815,3
58696,3
40382,3
72241,3
92287,3
23730,3
4299,3
54046,3
65216,3
97969,3
51638,3
44998,3
56197,3
30289,3
28974,3
85278,3
46611,3
92693,3
24439,3
5321,3
49428,3
81614,3
85644,3
44727,3
10980,3
84658,3
4002,3
80972,3
72348,3
12786,3
98210,3
20592,3
67090,3
38406,3
82115,3
18862,3
44883,3
67676,3
41046,3
24291,3
59633,3
55896,3
15742,3
98460,3
93323,3
29881,3
8429,3
25888,3
38010,3
63123,3
3398,3
49703,3
2433,3
48176,3
7250,3
13709,3
99285,3
70921,3
57467,3
72998,3
44436,4
81818,4
46997,4
51133,4
91582,4
68849,4
19905,4
98093,4
50887,4
20188,4
49831,4
11302,4
52149,4
35933,4
46197,4
55700,4
31544,4
3711,4
38376,4
53201,4
54101,4
18133,4
34035,4
27083,4
26279,4
80536,4
10711,4
71361,4
92138,4
14662,4
36642,4
99616,4
2934,4
31272,4
4524,4
45155,4
39671,4
95145,4
15963,4
65001,4
28863,4
24820,4
82459,4
87528,4
26381,4
15111,4
50729,4
35402,4
53936,4
35636,4
18034,4
12927,4
97881,4
37120,4
23576,4
41141,4
32773,4
80581,4
91615,4
39425,4
69084,4
80605,4
11703,4
27378,4
85825,4
23318,4
61555,4
65940,4
24571,4
68139,4
74940,4
36305,4
41896,4
62988,4
55396,4
44542,4
44569,5
78440,5
64307,5
93815,5
92865,5
29727,5
49207,5
53270,5
25319,5
88134,5
22525,5
62992,5
91958,5
27371,5
58774,5
21466,5
37107,5
50024,5
73650,5
21616,5
84015,5
98083,5
32206,5
59814,5
80201,5
11874,5
50629,5
57847,6
77697,6
32514,6
85113,6
25582,6
84754,6
37121,6
26172,6
7781,6
92545,6
66603,6
82355,6
89966,6
98939,6
33735,6
37514,6
55275,6
50105,6
19877,6
27111,6
54179,6
27683,6
22797,6
84244,6
39490,6
92831,6
18758,6
84965,6
23177,6
97713,6
1462,6
92274,6
63603,6
71776,6
63213,6
95993,6
58925,6
21344,6
15150,6
54755,6
75074,6
32946,6
81321,6
42778,6
30568,6
52519,6
36307,6
83876,6
48907,6
50198,6
7469,6
7062,6
27424,6
27950,6
60906,6
20901,6
25385,6
68481,6
23692,6
66832,6
87649,6
98127,6
72041,6
31717,6
49553,6
65856,6
67457,6
8444,6
94403,6
15972,7
86359,7
3214,7
27013,7
741,7
10856,7
21371,7
396,7
91653,7
94166,7
46097,7
49492,7
64431,7
12703,7
41116,7
1295,7
25960,7
74354,7
93894,7
66652,7
4360,7
72957,7
8724,7
82527,7
34793,7
27125,7
79239,7
53910,7
86690,7
14883,7
41871,7
403,7
81417,7
71572,7
38079,7
35213,7
65553,7
28545,7
47949,7
58795,7
7793,7
93077,7
75516,7
19126,7
9115,7
62082,7
7357,7
99499,7
62816,7
620,7
15490,7
10971,7
72281,7
46186,7
45727,7
400,7
77212,7
17922,7
95249,7
37581,7
1272,7
58309,7
4182,7
71821,7
17371,7
85341,7
85663,7
75059,7
55428,7
7831,7
8032,7
3727,7
43780,7
87628,7
57389,7
42754,7
57391,7
39800,7
97140,7
71382,7
45933,7
9718,7
47490,7
60929,7
69728,7
62465,7
33739,7
43726,7
95128,8
74184,8
9189,8
98761,8
50753,8
21107,8
51388,8
41084,8
38616,8
69219,8
92891,8
27493,8
78654,8
6944,8
72765,8
25262,8
51116,8
27584,8
41722,8
20594,8
91163,8
44947,8
5034,8
57074,8
83448,8
47375,8
55378,8
27028,8
45980,8
75848,8
38131,8
55670,8
46625,8
55749,8
8002,8
55966,8
92096,8
61214,8
23954,8
28941,8
88797,8
79516,8
32156,8
13409,8
56572,8
65221,8
80509,8
59984,8
44929,8
93613,8
29983,8
51128,8
15354,8
51754,8
10055,8
43346,8
54241,8
83562,8
7596,8
10601,8
30980,8
22722,8
35166,8
43157,8
20871,8
10537,8
78126,9
20817,9
29931,9
17711,9
6500,9
49129,9
25639,9
22262,9
68135,9
50421,9
8955,9
36065,9
8969,9
84956,9
47848,9
69069,9
67626,9
84324,9
77806,9
51820,9
70784,9
24377,9
9372,9
83852,9
19076,9
60116,9
11626,9
51602,9
52724,9
58308,9
29919,9
7482,9
79428,9
96940,9
82532,9
21481,9
87883,9
26253,9
14487,9
92599,9
74272,9
45377,9
18191,9
40284,9
46101,9
65869,9
7601,9
93733,9
60596,9
95716,9
76097,9
88953,9
5117,9
73612,9
42702,10
28043,10
80260,10
15567,10
82921,10
96297,10
94408,10
409,10
25857,10
3331,10
51231,10
54822,10
10675,10
44435,10
48334,10
52950,10
91611,10
6698,10
40432,10
34561,10
45294,10
71169,10
74249,10
20962,10
10335,10
88603,10
43117,10
21527,10
55575,10
65906,10
76025,10
12530,10
66294,10
70352,10
57138,10
8643,10
15195,10
90475,10
41756,10
53661,10
74394,10
51097,10
90934,10
87367,10
56629,10
78774,10
41981,10
27144,10
45234,10
84788,10
77681,10
55600,10
79440,10
21777,10
5669,10
31840,10
83076,10
12825,10
9419,10
8995,10
68215,10
52696,10
42308,10
24832,10
15800,10
85704,10
99257,10
74983,10
82162,10
16455,10
61452,10
77487,10
36671,10
95483,10
75214,10
71569,10
26554,10
361,11
35343,11
47534,11
82784,11
29535,11
3810,11
11493,11
99608,11
5882,11
11825,11
71067,11
20852,11
64462,11
61588,11
33290,11
41686,11
26030,11
63592,11
52240,11
52330,11
41115,11
9515,11
45708,11
28524,11
27689,11
85685,11
75766,11
97793,11
42546,11
18835,11
43258,11
29483,11
94781,11
93100,11
7382,11
8777,11
33325,11
19757,11
34954,11
59238,11
87745,11
76774,11
58819,11
99220,11
52293,11
78909,11
62039,11
80803,11
36545,11
27677,11
34237,11
35824,11
8439,11
92488,11
56682,11
43639,11
35838,11
81657,11
59124,11
97298,11
60577,11
33455,11
29088,11
92644,11
74260,11
71023,11
88893,11
96750,11
56903,11
16524,11
18186,11
89121,11
17910,11
45307,11
26905,11
26126,11
56298,11
56603,11
23517,11
75764,12
74933,12
49791,12
63207,12
2600,12
31217,12
66231,12
58456,12
89894,12
40568,12
58495,12
69666,12
28215,12
79848,12
38882,12
79454,12
12081,12
65006,12
42153,12
29780,12
77076,12
71495,12
4443,12
33400,12
33940,12
73708,12
16151,12
82098,12
378,12
66953,12
86374,12
32677,12
64896,12
7934,12
16079,12
73365,12
75937,12
70269,12
46357,12
68005,12
95394,12
3873,12
98287,12
78890,12
23771,12
97272,12
78118,12
398,12
31167,12
2598,12
59994,12
60006,12
15435,12
14362,12
74172,12
70898,12
77049,12
61767,12
38474,12
79800,12
27049,12
93862,12
59173,12
75875,12
93600,12
99621,12
75458,12
4504,12
28922,12
5273,12
19706,12
1487,12
31518,13
83362,13
53772,13
13691,13
74658,13
7298,13
74302,13
30392,13
36991,13
21070,13
28317,13
86080,13
55951,13
76974,13
77541,13
44444,13
36312,13
10066,13
12110,13
53733,13
58941,13
92739,13
89432,13
31494,13
47348,13
69518,13
53151,13
63088,13
64145,13
63149,13
47124,13
5675,13
47740,13
18391,13
48146,13
77432,13
28939,13
11335,13
97001,13
2816,13
69764,13
62341,13
50829,13
16138,13
52220,13
99011,13
71554,13
92499,13
58894,13
15573,13
38149,13
20938,13
47270,13
18555,13
66679,13
24477,13
39952,14
89394,14
25975,14
40638,14
86952,14
56840,14
63324,14
42901,14
90451,14
1827,14
21330,14
9393,14
27320,14
76241,14
57752,14
62069,14
83125,14
16129,14
99791,14
34990,14
23751,14
62270,14
57424,14
74672,14
43826,14
70794,14
86919,14
393,14
13620,14
15163,14
12329,14
66472,14
12894,14
48263,14
2092,14
33838,14
75640,14
831,14
43172,14
76621,14
38818,14
57011,14
90192,14
6633,14
17040,14
69918,14
46452,14
99020,14
11659,14
53625,14
10305,14
60985,14
48274,14
57007,14
24150,14
84616,14
49354,14
76976,14
52619,14
45231,14
40136,14
97726,14
388,14
48080,14
77261,14
60999,14
42120,14
24400,14
63991,14
61408,14
2919,14
4301,14
48201,14
31401,14
53711,14
23196,14
92164,14
45097,14
9352,14
99227,14
23687,14
81553,14
