Evaluation,Time,Iteration
4.691734998558243E9,0.0,0
4.6897111017285385E9,0.0,1
4.687085315841986E9,0.0,2
4.683550310513289E9,0.0,3
4.675907356773924E9,0.0,6
4.675565418688986E9,0.0,7
4.668835583567606E9,0.0,8
4.668683581725818E9,0.0,9
4.647792277668304E9,15.0,79
4.646724807342971E9,15.0,95
4.644464940675022E9,15.0,106
4.637559642633425E9,15.0,110
4.637263890457938E9,15.0,115
4.633910781286614E9,15.0,116
4.625312240276434E9,15.0,170
4.623175013071897E9,15.0,179
4.622393289625147E9,15.0,184
4.616922072720862E9,15.0,190
4.615425588711331E9,31.0,209
4.615300629722528E9,31.0,237
4.612845151806168E9,47.0,804
4.594143329930785E9,47.0,805
4.592765817801914E9,62.0,899
4.591398157481246E9,62.0,909
4.5827501057648535E9,62.0,913
4.567721557493055E9,62.0,914
4.556208283229334E9,62.0,919
4.55231570360536E9,62.0,920
4.544705750787724E9,62.0,921
4.544058326935587E9,62.0,923
4.543858698513165E9,62.0,926
4.537690834531129E9,62.0,927
4.536066840173938E9,62.0,929
4.524175493920096E9,62.0,931
4.523174569234152E9,62.0,948
4.523122803743869E9,62.0,950
4.521955680465052E9,62.0,951
4.512599249997956E9,62.0,959
4.512121891775124E9,62.0,966
4.511181633607207E9,62.0,986
4.505654050545528E9,62.0,987
4.492076906877424E9,62.0,988
4.480147569858127E9,62.0,989
4.479980130294523E9,62.0,991
4.460096696854913E9,62.0,992
4.4500963577072315E9,62.0,994
4.444063836894492E9,62.0,995
4.438264553174737E9,62.0,996
4.430251439184168E9,62.0,1006
4.418022247991016E9,62.0,1008
4.389839743017392E9,62.0,1011
4.389501981142125E9,62.0,1012
4.382835698554496E9,62.0,1220
4.378367359972626E9,62.0,1221
4.350317904184052E9,62.0,1224
4.334730427624636E9,62.0,1250
4.331313378972415E9,62.0,1268
4.330877503824761E9,62.0,1269
4.324250762050899E9,62.0,1270
4.316531679341486E9,62.0,1271
4.3094743999786625E9,62.0,1274
4.306916769655604E9,62.0,1275
4.306883040986251E9,62.0,1280
4.303240122546909E9,62.0,1282
4.303137544167642E9,62.0,1283
4.29991003498086E9,62.0,1284
4.292989787775708E9,62.0,1285
4.2922119115496883E9,62.0,1286
4.29198826894213E9,62.0,1287
4.2901147948106866E9,94.0,1668
4.2798224305205913E9,94.0,1669
4.2760059821989503E9,94.0,1684
4.2758049735793552E9,94.0,1685
4.2721186147880306E9,94.0,1686
4.241768786448592E9,94.0,1687
4.240292720391735E9,94.0,1695
4.240136343263316E9,94.0,1699
4.2316073434856777E9,94.0,1702
4.2033573554879246E9,94.0,1703
4.2018693494651566E9,94.0,1705
4.2001578952773623E9,94.0,1708
4.183427998111242E9,94.0,1709
4.1765652348996444E9,94.0,1721
4.1765454884967246E9,203.0,5180
4.1752714114362025E9,203.0,5184
4.1738154324631996E9,250.0,6482
4.167570717640824E9,250.0,6551
4.161947861242602E9,250.0,6559
4.15848328994408E9,250.0,6560
4.1531216085827355E9,250.0,6567
4.1491203385787563E9,250.0,6571
4.1449108583960176E9,250.0,6582
4.1363282758084106E9,250.0,6592
4.126866081187442E9,250.0,6617
4.1226954439079566E9,250.0,6619
4.1172149182103205E9,250.0,6620
4.105955334833024E9,250.0,6683
4.102364133765972E9,265.0,6689
4.100357520140091E9,265.0,6716
4.0985819410964127E9,265.0,6718
4.0925232897707047E9,265.0,6719
4.0849400224961495E9,265.0,6720
4.079099832599542E9,265.0,6732
4.077337919890978E9,265.0,6733
4.076377355238246E9,265.0,6760
