Evaluation,Time,Iteration
1.8741296770751147E9,0.0,0
1.8706316962027106E9,0.0,1
1.8694433056773782E9,0.0,11
1.86811087649345E9,0.0,21
1.8645965043549657E9,0.0,23
1.8629962837210782E9,0.0,26
1.8627723041032352E9,0.0,30
1.8612437165299675E9,0.0,33
1.8610929513542526E9,0.0,60
1.8593442325755801E9,0.0,62
1.8569956028169515E9,0.0,64
1.8558252113446481E9,0.0,65
1.854106955844416E9,0.0,71
1.8528807481514597E9,0.0,72
1.8505518527550766E9,0.0,78
1.8472387508530045E9,0.0,79
1.8430730928054447E9,16.0,171
1.8427308700037274E9,16.0,172
1.842255750314899E9,16.0,173
1.842229998576534E9,16.0,290
1.8414673359429622E9,16.0,294
1.8380046961082387E9,16.0,295
1.8339326217090287E9,16.0,316
1.8329620519491568E9,16.0,317
1.8327508940422103E9,31.0,489
1.8315932863702776E9,31.0,492
1.8250784383500066E9,31.0,644
1.8238895360629382E9,31.0,652
1.821074284186506E9,31.0,656
1.8210659385707433E9,31.0,767
1.8184351674032342E9,31.0,769
1.8183645544204075E9,31.0,770
1.8182952505811274E9,31.0,771
1.817649926665599E9,31.0,789
1.8174691105450065E9,31.0,790
1.817060949757888E9,31.0,797
1.8167440912269583E9,47.0,832
1.8167212707998137E9,47.0,833
1.8164619535003052E9,47.0,834
1.8158186936580083E9,78.0,1204
1.812066243915939E9,78.0,1206
1.8119972036159408E9,78.0,1207
1.8091768097663438E9,78.0,1216
1.8083977327649E9,78.0,1232
1.807693807452554E9,78.0,1253
1.807442452805825E9,78.0,1254
1.8070380357458222E9,78.0,1258
1.8061204412587352E9,78.0,1279
1.8030498239581194E9,78.0,1281
1.802863635058828E9,78.0,1282
1.8017207602817514E9,78.0,1291
1.7956497138737037E9,78.0,1320
1.7855848062949374E9,78.0,1328
1.7833628024678833E9,78.0,1351
1.7831443809847205E9,78.0,1352
1.7786939445927463E9,78.0,1353
1.7754490548767674E9,78.0,1355
1.7743376087324855E9,78.0,1359
1.770828098653154E9,78.0,1362
1.7708220707756777E9,78.0,1363
1.764213776787868E9,78.0,1380
1.7587296315591807E9,78.0,1421
1.7523145803265903E9,78.0,1428
1.7514348556410575E9,78.0,1429
1.7511194557199655E9,78.0,1452
1.746600323188025E9,78.0,1454
1.7413325970599189E9,78.0,1460
1.738594063281499E9,78.0,1461
1.7363851672636912E9,78.0,1462
1.735371420494538E9,78.0,1464
1.735289001552745E9,78.0,1466
1.7319485346990325E9,94.0,2103
1.7305547419833374E9,94.0,2155
1.7287395744416387E9,94.0,2164
1.727787812665668E9,94.0,2165
1.7266746025162325E9,94.0,2166
1.7249998953752325E9,94.0,2195
1.7238052887480633E9,94.0,2213
1.7237169798165498E9,94.0,2219
1.7228936226700928E9,94.0,2240
1.7217144639801655E9,94.0,2241
1.7172528017912366E9,94.0,2244
1.7168728081560342E9,94.0,2250
1.7130482689419246E9,94.0,2251
1.7112942399560003E9,94.0,2255
1.7100504266687531E9,94.0,2256
1.7088157753384564E9,94.0,2257
1.7087886491107433E9,94.0,2258
1.7074580532509575E9,94.0,2267
1.7070810563649883E9,94.0,2268
1.7056938609806416E9,110.0,2627
1.7051566963754857E9,110.0,2630
1.704813175248026E9,110.0,2634
1.7041037194778428E9,110.0,2635
1.7027321854702075E9,110.0,2636
1.7026742563730187E9,125.0,3458
1.7002062246405053E9,125.0,3459
1.6951315640397642E9,141.0,4052
1.6876532028714209E9,235.0,7405
1.6867976378848257E9,235.0,7406
1.6834294246368191E9,235.0,7410
1.6826180261598744E9,235.0,7411
1.678562490147282E9,235.0,7412
1.6755253430798366E9,250.0,7617
1.6712821015789087E9,250.0,7618
1.670057373291734E9,250.0,7620
1.669588778587857E9,250.0,7622
1.6636751925475695E9,250.0,7624
1.662129613319939E9,250.0,7625
1.6551116766636786E9,250.0,7626
1.6543121345575569E9,250.0,7734
1.6527491450036163E9,250.0,7752
1.65258338819641E9,250.0,7753
1.6524778046806567E9,250.0,7754
1.6509881180498822E9,250.0,7781
1.6463613863757052E9,250.0,7783
1.6432301636026187E9,250.0,7785
1.642386177035804E9,250.0,7809
1.6363154473616178E9,250.0,7810
1.6360538697496135E9,250.0,7811
1.634472067430642E9,250.0,7812
1.6328542489653132E9,250.0,7831
1.632367617141887E9,266.0,8377
1.6284877723078907E9,266.0,8378
1.626653889325904E9,266.0,8379
1.6257362572431998E9,266.0,8380
1.6256602716503835E9,266.0,8381
1.6232121199807673E9,266.0,8412
1.621668980758056E9,266.0,8413
1.6209447453639832E9,266.0,8416
1.620100623214466E9,266.0,8419
1.6168752176625237E9,281.0,8904
1.6155989749023051E9,281.0,8962
1.6142312971707633E9,281.0,8965
1.6125062323907235E9,281.0,8968
1.605430117734161E9,281.0,8969
1.6053973075637274E9,281.0,8970
1.604857536782849E9,281.0,8973
1.6038462120690193E9,281.0,8983
1.6026743639999619E9,281.0,8987
1.5999358179667041E9,281.0,8988
1.5986744704760437E9,281.0,8989
1.5960059436137826E9,281.0,8991
1.5955623616894207E9,281.0,8992
1.5855966583783727E9,281.0,8993
1.5844235444841413E9,281.0,8994
1.5834500874575791E9,281.0,8997
1.5832375341510959E9,281.0,8998
1.580843493994127E9,1657.0,62562
1.5736499802424808E9,4188.0,174013
1.57355944461071E9,4188.0,174014
1.5722919609744003E9,4188.0,174017
1.5689342386288805E9,4188.0,174018
1.568097964230032E9,4188.0,174020
1.56555463250152E9,4188.0,174026
1.5640069165366473E9,4188.0,174029
1.5635490501678755E9,4188.0,174030
1.5626205358366592E9,4188.0,174052
1.559418280734955E9,4188.0,174053
