Evaluation,Time,Iteration
4.456728696803731E9,16.0,0
4.4508263317511E9,16.0,6
4.450794056222878E9,16.0,7
4.444994123168861E9,63.0,576
4.441875461208521E9,63.0,577
4.436642187017563E9,141.0,1923
4.4241745462246E9,141.0,1927
4.4099807465809145E9,141.0,1928
4.407138365635307E9,141.0,1982
4.403327496771741E9,141.0,1989
4.39985944939942E9,141.0,2009
4.394965629448855E9,141.0,2144
4.385049474764295E9,141.0,2147
4.375398097626783E9,188.0,3716
4.372832958483057E9,188.0,3759
4.363892240328262E9,188.0,3760
4.344410042461302E9,188.0,3762
4.339733944145451E9,188.0,3770
4.338761608424474E9,188.0,3783
4.338531533904957E9,188.0,3784
4.336345100641584E9,188.0,3785
4.328428475894114E9,188.0,3786
4.303981438940706E9,188.0,3788
4.294451199260403E9,188.0,3801
4.2939280349505377E9,188.0,3807
4.291351962377621E9,188.0,3808
4.2871844798718367E9,188.0,3809
4.2831152613332233E9,188.0,3810
4.2814408748972974E9,188.0,3812
4.2771440764628696E9,188.0,3814
4.268555529960322E9,203.0,3836
4.2655057483000426E9,203.0,3935
4.256351512944044E9,203.0,3936
4.2563453288362117E9,203.0,3937
4.2560430415207405E9,203.0,3974
4.25277547613624E9,203.0,3978
4.2522658353576946E9,203.0,3979
4.2487198004799795E9,203.0,3984
4.244210907342717E9,203.0,3985
4.230037080878084E9,203.0,3986
4.219902963032963E9,203.0,3987
4.2185270243654804E9,203.0,3988
4.217711733953456E9,203.0,3989
4.2114950621146336E9,203.0,4013
4.204350544440805E9,203.0,4027
4.199849596210056E9,203.0,4028
4.196783468067271E9,203.0,4029
4.196467596375552E9,203.0,4030
4.1950776560271416E9,422.0,10579
4.1932542108314395E9,422.0,10600
4.1854477590248246E9,422.0,10603
4.182968322438411E9,438.0,11103
4.168350227043507E9,438.0,11104
4.1609485807659106E9,438.0,11105
4.1601860098932834E9,438.0,11107
4.1583350152576857E9,453.0,11205
4.1583287812053022E9,453.0,11206
4.1474414405038214E9,453.0,11208
4.1347160964434423E9,453.0,11213
4.1340441630529766E9,453.0,11214
4.133597263041318E9,453.0,11220
4.13286121858659E9,453.0,11221
4.1326140691137686E9,453.0,11222
4.1297569551849318E9,453.0,11223
4.123741713064333E9,453.0,11224
4.1177713890454893E9,453.0,11226
4.115608526715611E9,453.0,11228
4.11328986677316E9,453.0,11264
4.108568197978327E9,453.0,11266
4.103171227347819E9,453.0,11285
4.077815473447143E9,453.0,11286
4.0628948569753613E9,453.0,11289
4.047466161569777E9,453.0,11291
4.0424297535745425E9,453.0,11292
4.0377313530547886E9,453.0,11298
4.033407171360847E9,453.0,11301
4.031505885075691E9,453.0,11304
4.0148345489101896E9,453.0,11305
4.0134341137291145E9,2125.0,64659
4.0114046210994177E9,2125.0,64661
4.008252333712617E9,2125.0,64696
3.994150687154914E9,2125.0,64704
3.990882127759519E9,2125.0,64705
3.9891645943715053E9,2125.0,64707
3.986709044897994E9,2125.0,64712
3.9755751095969296E9,2125.0,64713
3.9729692426940675E9,2125.0,64714
3.968487400798883E9,2125.0,64716
3.964614866602892E9,2125.0,64717
3.9644634552696886E9,5407.0,175433
3.9482509147547455E9,5407.0,175434
3.9458496757734604E9,5454.0,177010
3.940541700068766E9,5454.0,177011
3.93679971431288E9,5454.0,177012
3.932791655443647E9,5454.0,177013
3.928450724618919E9,5454.0,177014
3.925988540230602E9,5454.0,177020
3.9225564834304204E9,5454.0,177091
3.919081823516984E9,5454.0,177094
3.917689534744819E9,5454.0,177103
3.9168593907377925E9,5454.0,177104
3.910433653516789E9,5454.0,177106
3.8905894067630506E9,5470.0,177993
3.878276417407052E9,5470.0,177995
3.877019997472204E9,5688.0,185707
3.8595314040646844E9,5688.0,185709
3.8581312322671013E9,5688.0,185723
3.842934702988779E9,5688.0,185724
3.841999166372514E9,5688.0,185726
3.82249168712081E9,6376.0,212263
3.79286816340824E9,6376.0,212264
3.78780922809242E9,6376.0,212273
3.7854496052569327E9,6376.0,212274
3.778021682078162E9,6376.0,212276
3.776939776524132E9,6376.0,212277
3.7719157308703403E9,6376.0,212280
3.7677774769051356E9,6376.0,212281
3.7676210489650483E9,6376.0,212283
3.764499491336288E9,7220.0,243155
3.763053025924957E9,7220.0,243157
3.761272644714937E9,7220.0,243159
3.757593904190359E9,7220.0,243182
3.754514629708394E9,7220.0,243186
3.753927888349042E9,7220.0,243194
3.751874030946171E9,7220.0,243197
3.7483576394468203E9,7220.0,243201
3.747729930827525E9,7220.0,243203
3.744742527324107E9,7220.0,243204
3.744559433384392E9,7220.0,243206
3.744301118935731E9,7220.0,243209
3.7430715769315786E9,7220.0,243215
3.7360026915487566E9,7220.0,243218
3.719429163499669E9,7220.0,243220
3.717158309502739E9,7407.0,249950
3.716074689113163E9,7407.0,249953
3.715720130054209E9,7407.0,249958
3.715555247269397E9,7407.0,249965
3.71146250728051E9,7407.0,249967
3.701599389779095E9,7407.0,249972
3.6941064138860145E9,7407.0,250092
3.6936272797424808E9,7407.0,250095
3.6912362566063504E9,7423.0,250529
3.673429567190101E9,7423.0,250534
3.6726449066870112E9,7423.0,250536
3.670589528150961E9,7423.0,250574
3.665444967737875E9,7423.0,250587
3.665324262915806E9,7610.0,257828
3.663077670414338E9,7610.0,257833
3.641710710766342E9,7876.0,267872
3.63951910326282E9,7876.0,267874
3.628368653549108E9,7876.0,267876
3.6248150172135134E9,7876.0,267877
3.6240990101199017E9,7876.0,267878
3.6183286982176485E9,7876.0,267882
3.6150843362745914E9,7892.0,268318
3.6135384993348804E9,8095.0,276102
3.6100862534501424E9,8095.0,276106
3.599242515102295E9,8095.0,276117
3.5985920551215086E9,8095.0,276118
3.5831945445378366E9,8095.0,276119
3.582559353705211E9,8095.0,276121
3.5792661303701344E9,8095.0,276124
3.5789814813364167E9,8095.0,276125
3.572773054521409E9,8110.0,276130
3.5714974786905003E9,8110.0,276131
3.571405555994019E9,8110.0,276132
3.555420154425996E9,8110.0,276156
3.554475697655469E9,8110.0,276157
3.5543370570361147E9,8110.0,276158
3.548470780914006E9,8110.0,276159
3.5463007293810925E9,8110.0,276161
3.538468999854479E9,8110.0,276163
3.5374725301344695E9,8110.0,276165
3.534516109889178E9,8110.0,276171
3.531718530446315E9,8314.0,284406
3.5276451959919906E9,8314.0,284409
3.522671141181623E9,8314.0,284429
3.510399109576258E9,8314.0,284430
3.5094458719573255E9,8314.0,284431
3.5073535872606726E9,8314.0,284432
3.506318419902854E9,8329.0,284496
3.4905866102924E9,8329.0,284500
3.4876843451037645E9,8329.0,284503
3.4764212341590176E9,8329.0,284507
3.472093266920925E9,8329.0,284524
3.468901980116338E9,8329.0,284530
3.467705409976196E9,8329.0,284531
3.467248636233187E9,8329.0,284536
3.466592706768937E9,8329.0,284542
3.4665458546853495E9,8329.0,284543
3.452998484734761E9,8329.0,284547
3.452763524590329E9,8329.0,284551
3.440507321155053E9,8329.0,284552
3.4391211101721015E9,8329.0,284553
