GiftId,TripId
34045,0
73492,0
87308,0
45672,0
65317,0
32442,0
22399,0
4562,0
31306,0
81424,0
25457,0
47816,0
84360,0
27285,0
61609,0
44857,0
32725,0
56251,0
70985,0
8503,0
91304,0
44225,0
33575,0
55630,0
32054,0
45620,0
35800,0
8005,0
84289,0
20669,0
16891,0
90469,0
52477,0
68635,0
96837,0
49159,0
66221,0
21723,0
32039,0
63263,0
14008,0
68118,0
72766,0
53377,0
65903,0
95943,0
45117,0
73462,0
49202,0
95793,0
37705,0
71,0
90948,0
75916,0
27008,0
2240,0
9997,0
93891,0
71202,0
28722,0
85929,0
9956,0
93278,0
7734,0
42091,0
85151,0
30907,0
47966,0
89283,0
76943,0
16250,0
67882,1
88665,1
4853,1
93878,1
35256,1
62000,1
23017,1
2083,1
68131,1
9591,1
387,1
36500,1
62376,1
20023,1
71625,1
51929,1
49017,1
93276,1
94672,1
42958,1
354,1
11149,1
38561,1
59477,1
28676,1
57844,1
29698,1
62195,1
96707,1
40761,1
59417,1
88464,1
7824,1
40821,1
46784,1
12520,1
56010,1
28037,1
64542,1
26530,1
49380,1
46145,1
98599,1
70686,1
71750,1
46254,1
46535,1
61688,1
20684,1
14388,1
88110,1
70937,1
68975,1
91369,1
20739,1
91987,1
10612,1
39267,1
93355,1
30365,1
89045,1
76881,1
72105,1
20732,1
96869,1
1788,1
8911,1
48955,1
52194,1
34176,1
46391,1
75218,1
45321,1
79437,1
36723,1
95850,1
56522,2
98634,2
74114,2
35079,2
80521,2
69974,2
67466,2
10384,2
92345,2
82672,2
30274,2
32457,2
10898,2
2605,2
11735,2
72968,2
98787,2
80899,2
67263,2
52522,2
46582,2
519,2
12403,2
83191,2
10110,2
24239,2
1491,2
47730,2
73009,2
69498,2
44734,2
91014,2
7365,2
8555,2
26639,2
60873,2
78492,2
81944,2
18744,2
43973,2
93621,2
79031,2
35965,2
85104,2
12344,2
91787,2
38059,2
57654,2
19773,2
53885,2
4970,2
72160,2
17731,2
4434,2
18289,2
12340,2
52600,2
79552,2
3610,2
63944,2
50224,2
25036,2
5350,2
9293,2
92244,2
54032,2
85920,2
29826,2
11601,2
53116,2
1918,3
38958,3
22867,3
63291,3
11556,3
79998,3
15289,3
69110,3
82608,3
54850,3
66753,3
21571,3
68457,3
10595,3
3312,3
61623,3
17591,3
13897,3
73539,3
55848,3
84667,3
4858,3
31779,3
40259,3
97360,3
55103,3
49394,3
27321,3
35781,3
75794,3
27415,3
52331,3
92281,3
62695,3
29887,3
95390,3
49248,3
61384,3
17023,3
10564,3
17751,3
98673,3
7736,3
5097,3
36267,3
55185,3
45334,3
71801,3
12107,3
68148,3
34420,3
3751,3
22246,3
94179,3
99991,3
46007,3
685,3
20619,3
70032,3
74464,3
69336,3
85968,3
69523,3
91202,3
99748,3
26182,3
13523,3
77589,3
36178,3
14390,3
79350,3
70321,3
69582,3
99207,3
35999,3
36740,3
375,3
841,3
19834,3
64608,3
92737,3
32209,4
54793,4
19259,4
77241,4
54410,4
54181,4
69143,4
77000,4
53876,4
83859,4
58608,4
62606,4
12850,4
96535,4
70038,4
79746,4
73739,4
5463,4
16409,4
81460,4
1501,4
82045,4
24691,4
79670,4
66420,4
42039,4
9715,4
89848,4
94276,4
80554,4
47257,4
38902,4
44049,4
46457,4
96020,4
37807,4
25735,4
59837,4
2855,4
45456,4
27777,4
40018,4
95519,4
43659,4
73013,4
62735,4
81807,4
98845,4
41378,4
89044,4
80896,4
17302,4
9642,4
63176,4
36761,4
50994,4
88578,4
29904,4
47558,4
91100,4
90382,4
69622,4
15554,4
62214,4
96379,4
55245,4
47967,4
42878,4
54927,4
8553,5
83078,5
59079,5
71322,5
67743,5
9932,5
44458,5
98533,5
92417,5
81195,5
13603,5
518,5
64040,5
65180,5
48953,5
53320,5
53553,5
66082,5
50384,5
36793,5
95819,5
29122,5
31245,5
65248,5
71639,5
41973,5
57587,5
25801,5
89365,5
7033,5
44105,5
77247,5
49318,5
14910,5
27260,5
23088,5
2874,5
21980,5
14940,5
3690,5
16633,5
98945,5
1158,5
79700,5
45308,5
48315,5
30497,5
62558,5
1352,5
50351,5
62908,5
92806,5
46056,5
28444,5
93176,5
8546,5
14080,5
41970,5
19602,5
56796,5
16351,5
88663,5
80602,5
75847,5
10428,5
92906,5
86541,6
70826,6
66620,6
14875,6
13827,6
54712,6
18648,6
20021,6
87955,6
43585,6
3598,6
32669,6
99173,6
41052,6
98633,6
60461,6
89784,6
23205,6
95881,6
40757,6
74040,6
36895,6
44558,6
751,6
76686,6
39167,6
29583,6
34393,6
88008,6
90853,6
88416,6
32572,6
55181,6
97664,6
9992,6
86430,6
23171,6
63548,6
86985,6
65265,6
62011,6
79357,6
11108,6
94623,6
75104,6
88210,6
88971,6
30438,6
21916,6
49829,6
17234,7
82706,7
36443,7
344,7
13782,7
76441,7
5478,7
14033,7
94508,7
11199,7
40448,7
83121,7
90232,7
8941,7
75288,7
25795,7
38716,7
38582,7
33334,7
75351,7
69382,7
44674,7
25562,7
36872,7
44065,7
18882,7
60127,7
66524,7
53294,7
8015,7
1912,7
29370,7
66642,7
72371,7
33207,7
66045,7
27856,7
77758,7
50506,7
51993,7
51612,7
20744,7
13069,7
10805,7
93021,7
83015,7
66402,7
58720,7
36123,7
76850,7
53838,7
67650,7
26022,7
17659,7
81687,7
40332,7
83509,7
48546,7
3507,7
84801,7
42653,7
21634,7
1744,7
18667,7
98074,7
69705,7
74678,7
2841,7
15355,7
83378,7
62285,7
44648,7
45061,7
42850,7
35290,7
56569,7
86987,7
82948,7
16980,7
7409,7
11418,7
93842,7
88813,7
7513,7
36691,7
81983,7
73479,7
17254,7
81075,7
21589,8
21131,8
38483,8
93577,8
67634,8
79230,8
94374,8
79930,8
75743,8
6480,8
51645,8
66283,8
30089,8
54538,8
94207,8
97669,8
60810,8
39438,8
77121,8
20859,8
32260,8
7435,8
73688,8
16885,8
82095,8
93544,8
31266,8
19313,8
66573,8
26186,8
15824,8
11774,8
6088,8
65329,8
68108,8
31620,8
57704,8
54937,8
85525,8
54997,8
87735,8
30339,8
97715,8
28885,8
47004,8
86413,8
81649,8
79410,8
71481,8
86155,8
70217,8
68456,8
83976,8
69327,8
15868,8
8676,8
49661,8
53615,8
98087,8
35150,8
59816,8
22241,8
35667,8
46035,8
57554,8
69076,8
98023,8
33890,8
45889,8
66232,8
71993,8
13236,8
82901,8
66243,8
26495,8
85745,8
46707,8
59478,8
31047,9
98667,9
39882,9
55491,9
50602,9
44660,9
57886,9
55001,9
13786,9
37771,9
92914,9
37037,9
17100,9
29540,9
25670,9
56996,9
95323,9
79057,9
92975,9
12762,9
43293,9
11049,9
94095,9
27711,9
37702,9
6755,9
38157,9
56456,9
74687,9
86200,9
35652,9
68669,9
19114,9
65403,9
3847,9
74226,9
21769,9
4354,9
79393,9
85550,9
23787,9
44953,9
46373,9
65927,9
4271,9
9568,9
38821,9
40743,9
31078,9
71808,9
18760,9
35265,9
30852,9
88197,9
23013,9
80737,9
39407,9
49771,9
40151,9
78906,9
43063,9
21934,9
28944,9
57567,9
54952,9
20973,9
71129,9
22817,9
48209,9
29469,9
16853,10
45287,10
61057,10
9583,10
40098,10
29854,10
10084,10
96982,10
56741,10
25855,10
45336,10
40605,10
38142,10
85904,10
27953,10
71557,10
26692,10
48099,10
78637,10
90678,10
88743,10
86378,10
19820,10
52174,10
13322,10
67281,10
57134,10
41211,10
11225,10
67193,10
88068,10
65551,10
46523,10
