Evaluation,Time,Iteration
3.519225924452143E9,0.0,14
3.510390117106766E9,15.0,176
3.5071183771101213E9,15.0,180
3.507031712212385E9,15.0,181
3.506885624034201E9,15.0,182
3.4940338897891498E9,15.0,184
3.4780788106418285E9,15.0,185
3.471458179149086E9,15.0,186
3.4679182827761073E9,15.0,198
3.4559193366790385E9,15.0,199
3.4351985674636936E9,15.0,202
3.4331621181877203E9,15.0,205
3.4231538105029016E9,15.0,206
3.423050179608043E9,15.0,209
3.419309236800755E9,15.0,213
3.4063167007370124E9,15.0,214
3.402699422811644E9,15.0,217
3.395810578575623E9,15.0,218
3.3915208430264645E9,15.0,219
3.3901959345866904E9,15.0,220
3.386126383553736E9,31.0,397
3.383875002619675E9,31.0,401
3.377057682716593E9,31.0,405
3.3759572312388315E9,31.0,414
3.372868860914386E9,31.0,415
3.3692204743717823E9,31.0,416
3.365844503465947E9,31.0,425
3.362700632761762E9,31.0,426
3.360569061678863E9,31.0,428
3.3550812168232784E9,31.0,447
3.3524630517555914E9,31.0,452
3.352383240317178E9,31.0,454
3.3482805944196615E9,112.0,2602
3.3480937258318543E9,112.0,2603
3.347559416194228E9,112.0,2604
3.34100234388814E9,112.0,2609
3.3402438896423845E9,112.0,2613
3.339483547091806E9,112.0,2669
3.33720196123469E9,112.0,2670
3.3340423514362364E9,112.0,2690
3.3273782978327265E9,112.0,2698
3.324806711006064E9,112.0,2739
3.31120815245555E9,112.0,2742
3.3087819373212566E9,127.0,2964
3.292626262310786E9,127.0,2965
3.2807582115396786E9,127.0,2968
3.271620668082858E9,127.0,2969
3.2698112289781995E9,127.0,2994
3.269256608507898E9,127.0,2995
3.2652291355396876E9,127.0,2996
3.2652130793113704E9,127.0,2999
3.263599575723333E9,127.0,3002
3.2625695049182878E9,315.0,7626
3.2562068475655203E9,315.0,7627
3.2500684028574758E9,315.0,7631
3.249680544925811E9,315.0,7635
3.2319169084148364E9,487.0,12022
3.2292270743519034E9,487.0,12025
3.2271366027420454E9,487.0,12029
3.211214089624332E9,502.0,12514
3.2095602757697315E9,502.0,12515
3.209548045105954E9,502.0,12516
3.2092774408823795E9,502.0,12517
3.208294832857162E9,502.0,12518
3.2060597999439006E9,3675.0,119022
3.204465555412379E9,3675.0,119030
3.2003540041352563E9,3675.0,119041
3.20020224480068E9,3675.0,119044
3.186287503668311E9,3675.0,119045
3.1823792205129194E9,3675.0,119046
3.1791277301623306E9,3675.0,119049
3.176412721735754E9,3675.0,119050
3.1696995970253954E9,3675.0,119052
3.1644461356327915E9,3675.0,119054
3.160314374143238E9,3675.0,119055
3.1583099505590677E9,3675.0,119057
3.1569842638994827E9,3675.0,119062
3.155617852071671E9,3675.0,119095
3.1549353222489786E9,3675.0,119098
3.1522705153844414E9,3675.0,119100
3.1516559450258775E9,3675.0,119104
3.1489536115184417E9,3675.0,119108
3.1466044375703835E9,3675.0,119113
3.1399931510837607E9,3675.0,119116
3.1383280328047724E9,3675.0,119118
