Evaluation,Time,Iteration
2.99036089270992E9,0.0,4
2.9866689262590666E9,0.0,5
2.981226133367178E9,0.0,8
2.9757958958522296E9,0.0,9
2.974626706520387E9,15.0,52
2.9643945892940273E9,15.0,53
2.9639090107545133E9,15.0,55
2.9636241029764566E9,15.0,56
2.963488050686577E9,15.0,57
2.9481943940747705E9,15.0,115
2.948019142636445E9,15.0,116
2.943466153139904E9,15.0,117
2.937348905844347E9,15.0,154
2.9331110119997134E9,15.0,155
2.9302896711229053E9,15.0,156
2.9290662794028325E9,15.0,157
2.928483835163756E9,15.0,159
2.9245722366861877E9,15.0,160
2.9191298476477704E9,15.0,162
2.9178017639101644E9,15.0,163
2.9171491703449397E9,15.0,164
2.9146167306723056E9,15.0,165
2.914267049087333E9,15.0,170
2.9114779042451615E9,15.0,171
2.9102177397117434E9,15.0,173
2.90975143634484E9,15.0,176
2.906361742813872E9,31.0,360
2.903686936268548E9,31.0,415
2.890311190770036E9,31.0,416
2.881047969155924E9,31.0,417
2.8800564261072483E9,31.0,418
2.8758033364386797E9,31.0,419
2.870542491991411E9,31.0,423
2.8696066107630568E9,31.0,428
2.8641167086634655E9,31.0,433
2.854492901504478E9,31.0,475
2.8423896426268597E9,31.0,476
2.8350309059804683E9,31.0,477
2.833849732160318E9,31.0,497
2.831853329697843E9,47.0,520
2.830078954650185E9,47.0,530
2.829487185664922E9,47.0,531
2.828717257680959E9,47.0,532
2.8225579207099237E9,47.0,539
2.821234691698691E9,47.0,546
2.811217482923792E9,47.0,559
2.8063445984566655E9,47.0,560
2.7941730124953327E9,47.0,562
2.7866155878501306E9,47.0,566
2.775310556020941E9,47.0,569
2.7669219023242264E9,187.0,4289
2.765365402069794E9,187.0,4290
2.75786518249504E9,187.0,4291
2.756991657033247E9,187.0,4293
2.754795248241439E9,187.0,4294
2.7508117347908945E9,187.0,4295
2.748190114042061E9,187.0,4296
2.746529809807872E9,187.0,4307
2.740052539960579E9,187.0,4308
2.739909237873667E9,187.0,4309
2.739845867224531E9,187.0,4310
2.739400162079094E9,187.0,4312
2.7385255523006015E9,203.0,4693
2.73555646737018E9,203.0,4696
2.7311420639348264E9,203.0,4700
2.7271098271318917E9,203.0,4701
2.726021144426899E9,203.0,4702
2.7259897791244297E9,203.0,4704
2.7255773024117517E9,328.0,8689
2.725521793957935E9,328.0,8691
