GiftId,TripId
73832,0
62105,0
53415,0
40884,0
72174,0
42453,0
71208,0
41401,0
30219,0
6920,0
12561,0
43940,0
1284,0
1836,0
15913,0
52947,0
73660,0
65380,0
4162,0
77334,0
8841,0
4159,0
72242,0
73823,0
29193,0
12314,0
4649,0
49390,0
44334,0
56392,0
83475,0
46298,0
60483,0
98115,0
89275,0
3671,0
91575,0
5654,0
37890,0
68145,0
37334,0
1032,0
59651,0
87626,0
20980,0
21775,0
22911,0
8576,0
99734,0
58451,0
75527,0
91910,0
93775,0
10049,0
58185,0
8863,0
39148,0
43520,0
77780,0
53535,0
2977,0
69642,0
62502,0
31533,0
51898,0
69846,0
16981,0
79777,0
74991,0
66506,1
30535,1
97463,1
40869,1
35469,1
3947,1
79004,1
83747,1
20978,1
11439,1
15220,1
43259,1
44277,1
84897,1
45665,1
64642,1
71268,1
34689,1
53774,1
49049,1
5248,1
4618,1
21889,1
8665,1
50156,1
19638,1
77191,1
85676,1
39756,1
59475,1
8367,1
71360,1
53103,1
26132,1
88136,1
70986,1
86203,1
80783,1
24551,1
36183,1
6307,1
5844,1
79471,1
41224,1
54300,1
77319,1
1423,1
24935,1
54019,1
2983,1
71072,1
79658,1
37822,1
38647,1
64662,1
27330,1
30272,1
23337,1
84696,1
24566,1
44669,1
39514,1
89408,1
6811,1
94291,1
41282,1
13619,1
15248,1
3457,2
98595,2
73385,2
90423,2
81158,2
77871,2
44835,2
44021,2
4950,2
31153,2
94338,2
56664,2
97593,2
89857,2
33771,2
67629,2
53873,2
40731,2
58284,2
86065,2
24080,2
36512,2
11689,2
52024,2
48765,2
99205,2
33424,2
89976,2
30614,2
63569,2
1031,2
42310,2
82673,2
42361,2
44768,2
13853,2
81225,2
78873,2
49466,2
77140,2
31677,2
69010,2
99115,2
4028,2
80141,2
55923,2
92321,2
57941,2
76822,2
96024,2
8752,2
57669,2
82409,2
96983,2
9297,2
8583,2
30625,2
39688,2
54852,2
35366,2
46419,2
20047,2
79056,2
86871,2
98832,2
12517,2
91640,2
42640,2
35988,2
57139,2
51701,2
61671,2
29853,2
29816,2
92040,2
3260,2
59011,3
16817,3
5400,3
20821,3
60079,3
84911,3
34057,3
89935,3
87594,3
36371,3
96737,3
87697,3
77912,3
51499,3
55149,3
14551,3
4989,3
16615,3
47265,3
14697,3
21512,3
12518,3
68415,3
25188,3
41454,3
66862,3
45613,3
9879,3
16672,3
76942,3
96112,3
99847,3
25652,3
53888,3
2126,3
91542,3
52594,3
35312,3
51244,3
54857,3
54294,3
90834,3
96754,3
72251,3
514,3
67086,3
17733,3
15364,3
40329,3
17423,3
99387,3
48877,3
5279,3
61802,3
58885,3
13913,3
12216,3
20264,3
16256,3
80291,3
75412,3
9682,3
75536,3
6232,3
68730,3
98194,3
56362,3
35981,3
31501,3
43372,3
32274,3
49598,3
70132,3
25459,3
2128,3
70864,3
6949,3
44667,3
97430,3
8243,3
13372,3
75930,3
37656,3
43367,3
54766,3
30977,3
46175,3
67794,3
76741,3
96563,3
83510,3
96779,3
51199,3
49709,3
36163,3
45819,4
92470,4
6563,4
83630,4
19535,4
85686,4
98808,4
25313,4
9103,4
68176,4
26557,4
4355,4
85998,4
74102,4
56001,4
71325,4
44556,4
73135,4
5596,4
79018,4
61722,4
18553,4
12773,4
81947,4
78612,4
86049,4
42331,4
5896,4
53373,4
25842,4
91630,4
32363,4
28735,4
4372,4
85936,4
20712,4
23284,4
49432,4
19475,4
71112,4
17759,4
95776,4
24043,4
76638,4
19024,4
47506,4
14236,4
22604,4
51436,4
94783,4
68530,4
813,4
69982,4
93811,4
24131,4
72361,4
73751,4
20834,4
79544,4
92867,4
66318,4
93725,4
1993,4
59544,4
67406,4
48018,4
72749,4
80638,4
92152,5
31874,5
9181,5
50825,5
50503,5
60862,5
76886,5
50133,5
4812,5
93915,5
90659,5
92184,5
25688,5
7997,5
87903,5
8082,5
16570,5
43227,5
40596,5
96060,5
30874,5
64579,5
57474,5
74419,5
55060,5
19870,5
9170,5
89073,5
52137,5
79714,5
30416,5
64026,5
25509,5
95906,5
63717,5
50337,5
1996,5
44932,5
241,5
36893,5
22576,5
17462,5
79325,5
48857,5
54185,5
9780,5
52544,5
41124,5
78785,5
92873,5
47464,5
75399,5
16032,5
59931,5
73099,5
45654,5
97429,5
32235,5
37406,5
55477,5
96978,5
59618,5
62861,5
64979,5
99640,5
5185,5
24175,5
54827,5
98349,5
47526,5
36684,5
26430,5
20030,6
23706,6
52572,6
70797,6
55807,6
43613,6
77816,6
51988,6
270,6
68932,6
11126,6
81,6
77321,6
91479,6
13868,6
73519,6
47976,6
52976,6
32045,6
71047,6
95484,6
21059,6
38959,6
31391,6
78656,6
91830,6
37902,6
67442,6
57761,6
97382,6
61160,6
29761,6
55947,6
7056,6
78729,6
49184,6
32023,6
61991,6
94050,6
14676,6
67527,6
75643,6
18010,6
34804,6
71380,6
33611,6
12782,6
57106,6
83351,6
27461,6
1676,6
5641,6
80516,6
74340,6
67959,6
37518,6
85738,6
85701,6
51735,6
74908,7
95551,7
89599,7
24847,7
59129,7
20473,7
53430,7
84399,7
21704,7
29672,7
74417,7
73138,7
73949,7
66892,7
55483,7
48035,7
35267,7
47286,7
56036,7
5099,7
2454,7
93354,7
30632,7
44691,7
24560,7
3938,7
90686,7
63130,7
76125,7
71560,7
21529,7
69269,7
48238,7
39508,7
29192,7
67030,7
77231,7
84873,7
66741,7
49972,7
35537,7
52127,7
64726,7
24825,7
23233,7
602,7
69770,7
26525,7
50467,7
81704,7
30385,7
13760,7
38565,7
66552,7
5123,7
32255,7
4113,7
78869,7
45916,7
38197,7
53603,8
69042,8
79933,8
39893,8
42635,8
65359,8
47617,8
61040,8
19775,8
46682,8
27501,8
38164,8
97626,8
56956,8
25291,8
49079,8
11445,8
33240,8
23997,8
54902,8
20033,8
64504,8
52657,8
62921,8
6636,8
24288,8
39436,8
87995,8
8658,8
16630,8
48794,8
80286,8
35004,8
90774,8
9712,8
75932,8
13555,8
93856,8
27082,8
99592,8
33363,8
73924,8
62877,8
14577,8
58916,8
9211,8
30372,8
14229,8
56458,8
97156,8
56422,8
84723,8
63442,8
81789,8
52643,8
57811,8
35419,8
49061,8
29975,8
37131,8
54279,8
63300,8
59977,8
50988,8
93125,8
31004,8
29572,8
65267,8
96451,8
59863,8
51300,8
33898,8
85966,8
82902,8
