Evaluation,Time,Iteration
3.861490233502604E9,0.0,0
3.8550327760742164E9,0.0,1
3.8526593333608007E9,0.0,4
3.85245802460337E9,0.0,54
3.851365919575316E9,0.0,56
3.8477619824366016E9,0.0,69
3.842720494728159E9,0.0,112
3.84242501758383E9,0.0,125
3.8281703412222033E9,0.0,127
3.8221148254649096E9,0.0,129
3.82195859817154E9,0.0,137
3.8211197202228594E9,0.0,147
3.820725429833323E9,0.0,148
3.8189242819052505E9,0.0,152
3.815542064200691E9,0.0,153
3.8154589142686033E9,0.0,156
3.815141615930065E9,0.0,159
3.8145104784314923E9,0.0,162
3.814101781483386E9,0.0,163
3.813004243296196E9,0.0,164
3.807970714987712E9,0.0,165
3.801008180354603E9,0.0,166
3.797774324533552E9,0.0,168
3.79614393054338E9,16.0,173
3.7924106728398623E9,16.0,175
3.7916264697618666E9,63.0,1259
3.789575989246132E9,63.0,1260
3.7894901023839707E9,94.0,1316
3.7836848790748577E9,94.0,1369
3.782913599209882E9,94.0,1370
3.779693775302102E9,94.0,1371
3.7796282003437567E9,94.0,1373
3.776532891322781E9,94.0,1420
3.7659044312222986E9,94.0,1421
3.749043376613166E9,94.0,1422
3.746006011307235E9,94.0,1423
3.7443553875755734E9,94.0,1426
3.7383802295893426E9,94.0,1428
3.738203740403585E9,94.0,1435
3.7291838252979226E9,94.0,1436
3.728518561037628E9,94.0,1510
3.728274109341645E9,94.0,1511
3.725095747013717E9,94.0,1513
3.716730323688065E9,94.0,1514
3.710270162155434E9,94.0,1515
3.6978815134723186E9,94.0,1524
3.697540806237718E9,94.0,1528
3.696393818244896E9,94.0,1529
3.685321068334387E9,156.0,3613
3.675384230205099E9,156.0,3614
3.671070154341367E9,156.0,3615
3.663991067669999E9,156.0,3682
3.6542861197818584E9,156.0,3684
3.6523094078038864E9,156.0,3687
3.6512877956712418E9,156.0,3691
3.6472145854291434E9,156.0,3694
3.6457271834600196E9,156.0,3695
3.635183301490025E9,156.0,3699
3.634884508540977E9,156.0,3700
3.6348031142885146E9,156.0,3701
3.6348000115315304E9,344.0,8923
3.6179218774455814E9,344.0,8924
3.6082236118319616E9,344.0,8927
3.6043556282880583E9,344.0,8928
3.5963854417100334E9,344.0,8932
3.5838579087463036E9,344.0,8937
3.581002599162438E9,359.0,9492
3.5764733491002316E9,359.0,9543
3.568111252709026E9,359.0,9544
3.5670806267155666E9,359.0,9545
3.565940209415057E9,359.0,9546
3.5616864357045827E9,359.0,9548
3.560012234844573E9,359.0,9549
3.5594744077351823E9,359.0,9550
3.5549969036122203E9,359.0,9615
3.553440133754757E9,359.0,9616
3.5458579976055064E9,359.0,9617
3.536737257161596E9,359.0,9618
3.5361746236033416E9,359.0,9629
3.535796294068896E9,359.0,9630
3.5348713981314344E9,359.0,9631
3.5265226544944563E9,359.0,9633
3.5249981432670994E9,359.0,9634
3.5235757091568184E9,359.0,9635
3.52329647707952E9,359.0,9636
3.5204643233012075E9,359.0,9638
3.520052934640617E9,359.0,9640
3.5148035296730886E9,359.0,9651
3.5086207007457385E9,359.0,9654
3.5063647259782763E9,359.0,9655
3.494124634039583E9,359.0,9658
3.4706581277965937E9,359.0,9659
3.468096647164318E9,359.0,9660
3.4653100745178885E9,359.0,9665
3.463579120084274E9,359.0,9666
3.463015998372423E9,359.0,9671
3.462772429045529E9,359.0,9673
3.456011290167084E9,359.0,9674
3.455620309808133E9,359.0,9675
3.455351204931317E9,359.0,9677
3.4507206166807857E9,359.0,9684
3.4414978740767446E9,359.0,9685
3.437786279744541E9,2391.0,76999
3.434927186776349E9,2391.0,77000
3.4182447427342153E9,2391.0,77001
3.4145223846995564E9,2391.0,77003
3.40979498387046E9,2391.0,77004
3.4077311173432813E9,2391.0,77005
3.405619708329917E9,2391.0,77006
3.403092301810748E9,2391.0,77007
3.402013050688241E9,4172.0,137756
3.3943832885454636E9,4172.0,137757
3.3929484056109695E9,4172.0,137758
3.3892913335462227E9,4172.0,137759
3.385835234209945E9,4172.0,137764
3.3852543184591255E9,4188.0,137781
3.352485142775759E9,4188.0,137782
3.3503181259010363E9,4188.0,137783
3.349504779082891E9,4188.0,137792
3.342104378517253E9,4188.0,137818
3.338416560087472E9,4188.0,137822
3.3196847967484355E9,4188.0,137823
3.303556100915517E9,4188.0,137824
3.299628938816664E9,4188.0,137826
3.297937738471893E9,4188.0,137830
3.2940366271454234E9,5157.0,169043
3.2865780880646977E9,5157.0,169044
3.2849198992041893E9,5157.0,169047
3.276940557917322E9,5157.0,169048
3.276020396867362E9,5157.0,169049
3.249191581884902E9,5157.0,169050
3.247626596491499E9,5157.0,169052
3.234080175485231E9,6266.0,210960
3.2331194948884864E9,6266.0,210966
3.2193088163779755E9,6266.0,211026
3.2134017499358883E9,6266.0,211027
3.203709368605017E9,6266.0,211028
3.196708228959457E9,6266.0,211115
3.19153034707555E9,6595.0,224318
3.187314643308655E9,6595.0,224321
3.184777300898393E9,7126.0,244492
3.1840063500473533E9,7126.0,244502
3.1754800171373515E9,7126.0,244505
3.1732196808764243E9,7126.0,244506
3.163040420464172E9,7126.0,244508
3.1606803741683145E9,7126.0,244558
3.1568585539204283E9,7126.0,244559
3.1555488271419206E9,7126.0,244560
3.1541761965722117E9,7251.0,249957
3.1541534193104377E9,7251.0,249961
3.153942261735459E9,7251.0,249963
3.152968513051617E9,7251.0,249964
3.1519414854222326E9,7251.0,249967
3.147582555970538E9,7251.0,249971
3.146567749561203E9,7251.0,249974
3.1443929269016685E9,7251.0,249976
3.1442061056587515E9,7251.0,249977
3.143945784261937E9,7251.0,249978
3.139304613902176E9,7251.0,249979
3.1391553437334437E9,7251.0,249984
3.1362235703517747E9,7251.0,250018
3.1338166809419518E9,7251.0,250020
3.126885494580096E9,7251.0,250028
3.113506700690957E9,7267.0,250254
3.112379979760629E9,7267.0,250376
3.112213847748969E9,7267.0,250377
3.1113351753657722E9,7642.0,264846
3.104453257802275E9,7642.0,264848
3.102302279238804E9,7642.0,264849
3.094335465977124E9,7673.0,266091
3.092572101269275E9,7673.0,266192
3.0880329552132764E9,7673.0,266193
3.075277357750508E9,7673.0,266196
3.072389599412907E9,7673.0,266197
3.068014998992249E9,7673.0,266200
3.063417835516212E9,7673.0,266204
3.0626135941109133E9,7673.0,266205
3.0523018778982735E9,7673.0,266208
3.0481481782420073E9,7673.0,266209
3.04687595054791E9,7673.0,266239
3.0468283435894217E9,7673.0,266240
3.046250673870239E9,7673.0,266241
3.030278927353087E9,7673.0,266242
3.02247338848506E9,7673.0,266268
3.019917261732983E9,7673.0,266269
3.0148868045048494E9,7813.0,271513
3.012644981356015E9,7813.0,271515
3.0108341125781903E9,7813.0,271516
3.009661366284193E9,7813.0,271517
3.0019792820263643E9,7813.0,271518
2.9980846178633137E9,7813.0,271520
2.997052209436117E9,7813.0,271521
2.9947350559851136E9,7813.0,271522
2.9931127286431546E9,7813.0,271524
2.991697817558081E9,7813.0,271526
2.991635835643106E9,7813.0,271527
2.9903342155958796E9,7813.0,271530
2.9859813384570093E9,7813.0,271536
2.9776658985820093E9,7813.0,271538
2.9772713427758393E9,7813.0,271539
2.9767916955462546E9,7813.0,271542
2.9744411892184224E9,7813.0,271543
2.9720006045311656E9,7813.0,271585
2.971621916766198E9,8188.0,286444
2.9703413020429087E9,8188.0,286446
