Evaluation,Time,Iteration
4.117154096468131E9,16.0,294
4.1168749926484303E9,31.0,331
4.116419490037798E9,31.0,335
4.116234672797463E9,31.0,338
4.1102142984935737E9,47.0,768
4.100031630832531E9,47.0,887
4.0953010361832337E9,47.0,893
4.0881934353787456E9,47.0,895
4.0842441605611405E9,47.0,901
4.080869337316752E9,47.0,905
4.0705009319378786E9,47.0,908
4.0703276569616323E9,47.0,909
4.063101081560285E9,110.0,2248
4.0583885939832487E9,110.0,2254
4.0573989365198627E9,110.0,2299
4.0568887429391594E9,110.0,2301
4.0533568533643985E9,110.0,2303
4.0520224306762753E9,110.0,2305
4.045429937047758E9,110.0,2307
4.041766593489102E9,110.0,2321
4.0408965581983967E9,110.0,2323
4.0342767931240926E9,110.0,2380
4.0336997521720347E9,110.0,2382
4.0303780885108995E9,110.0,2383
4.0279675544544463E9,110.0,2385
4.027399051982578E9,110.0,2389
4.0160884155170727E9,110.0,2413
4.015963907818344E9,110.0,2422
4.01588161363626E9,110.0,2424
4.0143758243385787E9,110.0,2426
4.0033433609774117E9,110.0,2428
4.0013637793531995E9,110.0,2429
3.999242898507123E9,110.0,2430
3.9914327208833804E9,110.0,2432
3.985116080819299E9,110.0,2434
3.9849064099445853E9,110.0,2437
3.982207486031175E9,313.0,8115
3.977852327336617E9,313.0,8116
3.9777378146378784E9,313.0,8118
3.970527745650072E9,313.0,8122
3.969919166477904E9,313.0,8124
3.969123527042557E9,313.0,8126
3.9501522609623175E9,313.0,8143
3.946708594843213E9,313.0,8144
3.9429831109888697E9,328.0,8730
3.941409025930642E9,328.0,8735
3.9334868079868155E9,328.0,8736
3.9322524069832993E9,531.0,14191
3.911362624330832E9,531.0,14195
3.909270542160707E9,531.0,14197
3.908061109864828E9,531.0,14198
3.9078006061131577E9,531.0,14199
3.9028955492992043E9,531.0,14204
3.899661993157711E9,531.0,14206
3.885029283784922E9,531.0,14208
3.881393580706558E9,531.0,14209
3.879987465061356E9,531.0,14210
3.8762360132444534E9,531.0,14222
3.87031173445259E9,531.0,14224
3.8654877600979967E9,531.0,14225
3.8605922865462885E9,531.0,14234
3.847807650724964E9,531.0,14241
3.845526599502235E9,531.0,14263
3.844022462953529E9,531.0,14264
3.8346330552843995E9,531.0,14266
3.8340359040083632E9,531.0,14269
3.8336243871235404E9,531.0,14272
3.831174295906175E9,531.0,14273
3.8308458004599266E9,531.0,14282
3.8299308391695905E9,828.0,23059
3.826168689349576E9,828.0,23063
3.81839093260618E9,828.0,23064
3.816872200142688E9,828.0,23066
3.8159578457470255E9,828.0,23113
3.8054195702267666E9,828.0,23211
3.7957106958459444E9,828.0,23212
3.791359796235449E9,828.0,23217
3.779183867142359E9,828.0,23218
3.7782895115292473E9,828.0,23219
3.7612614215616627E9,828.0,23235
3.7569029141732736E9,828.0,23236
3.7565101674472075E9,828.0,23239
3.748933714789337E9,828.0,23240
3.747142674146769E9,4063.0,137236
3.745496248044229E9,4063.0,137239
3.7451604887438025E9,4063.0,137240
3.7427642996696305E9,4063.0,137241
3.741228144873544E9,4063.0,137242
3.7387047089867625E9,4063.0,137248
3.7154809797270346E9,4063.0,137249
3.7041493528628554E9,4063.0,137250
3.7004455421294184E9,4094.0,138835
3.689408337463291E9,4094.0,138837
3.6843339910192375E9,4094.0,138841
3.684000056423148E9,4110.0,138972
3.6780013312292814E9,4110.0,138975
3.6773581506985474E9,4110.0,138976
3.676568891474249E9,4110.0,138977
3.674965050103343E9,4110.0,138979
3.674075468628742E9,4110.0,138981
3.6678315043922853E9,4110.0,138984
3.6649928263545876E9,4110.0,138986
3.6591169155641403E9,4110.0,139053
3.6554853717482214E9,4110.0,139054
3.65441426787119E9,4110.0,139055
3.6533754148404894E9,4110.0,139138
3.6431723233100986E9,4141.0,139951
3.6345506332538533E9,4141.0,139952
3.634461377455969E9,4141.0,139953
3.6316402766413965E9,4141.0,139955
3.625502890905286E9,4141.0,139957
3.620508221626672E9,4141.0,139959
3.6051578758794823E9,4141.0,139960
3.5918421246553316E9,4141.0,139961
3.580155963399927E9,4141.0,139964
3.579300857595502E9,4141.0,139965
3.578440707840745E9,4141.0,139967
3.575282137946806E9,4141.0,139968
3.572585759836157E9,4141.0,139971
3.568028287746538E9,4141.0,139978
3.5619609481919556E9,4141.0,139979
3.553013341756049E9,4141.0,139981
3.5529831093330746E9,4141.0,139982
3.5466392629219675E9,4141.0,139983
3.5378303036427097E9,4141.0,139984
3.5319021662793083E9,4141.0,139992
3.512264727313658E9,6235.0,217058
3.5118871521408267E9,6235.0,217059
3.508013727120738E9,6235.0,217061
3.506935283516962E9,6235.0,217062
3.5062840919645543E9,6235.0,217066
3.5057321931001577E9,6235.0,217072
3.503984958506046E9,7173.0,251920
3.500167972800869E9,7173.0,251921
3.4927816906318455E9,7173.0,251923
3.4924871362358365E9,7173.0,251925
3.488741266296729E9,7173.0,251930
3.4881594632194214E9,7173.0,251931
3.4859714447004604E9,7173.0,251940
3.485378786061842E9,7173.0,251950
3.483202579522685E9,7188.0,251961
3.481822814122232E9,7188.0,251966
3.481391472331478E9,7345.0,257916
3.469386496866373E9,7345.0,257919
3.468046833453314E9,7345.0,257921
3.460744674829037E9,7345.0,257928
3.45493416152643E9,7345.0,257945
3.4545469416514273E9,7345.0,257947
3.4450702947463307E9,7345.0,257948
3.4435034151198583E9,7345.0,257950
3.4415333538398356E9,7345.0,258014
3.4398126964744725E9,7345.0,258015
3.429200416941035E9,7579.0,266626
3.4259727015199122E9,7579.0,266667
3.424729877110792E9,7579.0,266670
3.413273433467414E9,7579.0,266671
3.4084230225694203E9,7579.0,266677
3.4047230689760494E9,7579.0,266715
3.401927104777854E9,7579.0,266717
3.397329498113687E9,7579.0,266718
3.397064787160017E9,7579.0,266797
3.395013751500442E9,7579.0,266798
3.394281422629014E9,7579.0,266813
3.3892707023195853E9,7595.0,267621
3.3881403269860964E9,7595.0,267624
3.387659689305537E9,7595.0,267626
3.3875741612745047E9,7610.0,267664
3.3693605980301676E9,7610.0,267665
3.367252933486005E9,7610.0,267669
3.3652155688954554E9,7610.0,267670
3.3591687443667326E9,7610.0,267672
3.3560862023550005E9,7610.0,267674
3.3511579728289604E9,7610.0,267676
3.349465206869176E9,7610.0,267677
3.3482677931576605E9,7610.0,267684
3.3437028118695254E9,7610.0,267688
3.3436673843767967E9,7610.0,267702
3.3429558930038986E9,7610.0,267703
3.34122217043202E9,7610.0,267704
3.3398531888040056E9,7610.0,267709
3.332432784991095E9,7610.0,267711
3.327889487323842E9,7610.0,267770
3.321263114899102E9,7610.0,267771
3.321085076067486E9,7610.0,267772
3.3170910475702887E9,7610.0,267774
3.309943169733926E9,7610.0,267775
3.3093611698061113E9,7610.0,267780
3.299267224239997E9,7610.0,267781
3.2844455288577433E9,7610.0,267782
3.2838820797480483E9,7610.0,267792
3.2778409561504846E9,7610.0,267793
3.272564140288804E9,7610.0,267794
3.2714983072006145E9,7610.0,267802
3.269775431179579E9,7610.0,267803
3.2692382637784204E9,7610.0,267815
3.267801758715225E9,7610.0,267817
3.2622017377398405E9,7610.0,267819
3.262137508950396E9,7610.0,267824
3.260970510153937E9,7610.0,267825
3.260177312108429E9,7610.0,267826
3.243033933020062E9,7610.0,267832
3.240735952706902E9,7767.0,273780
3.238618319385281E9,7767.0,273781
3.234889129899768E9,7767.0,273787
3.2330148065652275E9,7767.0,273793
3.2309259073888054E9,7782.0,273982
3.2255246287345443E9,7782.0,273983
3.2155009466586723E9,7782.0,273986
3.2150150933038845E9,7782.0,273987
3.209917006762584E9,7782.0,273996
3.2076495958040776E9,7782.0,273997
3.2051979937342167E9,7782.0,274006
3.2035832400724545E9,8173.0,288615
3.2013982346400595E9,8173.0,288617
3.191786418964294E9,8173.0,288619
3.191775165923715E9,8173.0,288621
3.1912835491860585E9,8173.0,288622
3.1892059179730005E9,8173.0,288651
3.1882201952324133E9,8173.0,288652
3.1870713474258256E9,8173.0,288731
3.1855193912106323E9,8173.0,288734
3.1834268971707773E9,8173.0,288735
3.1805902562828593E9,8173.0,288739
3.1785194230749435E9,8626.0,305472
3.1755239536350574E9,8626.0,305474
3.169405629536661E9,8626.0,305530
3.154875442386057E9,8626.0,305531
3.1548663068082914E9,8626.0,305534
3.1531195773064985E9,8626.0,305535
3.152960115468526E9,8626.0,305537
3.15025884661313E9,8626.0,305543
3.1471320888496833E9,8626.0,305548
3.134928845327341E9,8626.0,305549
3.132575869294256E9,8626.0,305550
3.1291337880886793E9,8626.0,305552
3.128047981052563E9,8626.0,305558
3.1263033535124183E9,8626.0,305561
3.117796823745238E9,8626.0,305585
3.1136383090205708E9,8626.0,305587
3.104516904876675E9,8626.0,305594
3.10389497786508E9,8626.0,305595
3.1013817360970364E9,8626.0,305607
3.096925146393448E9,8626.0,305609
3.089755865771014E9,8626.0,305613
3.087001631013585E9,8626.0,305621
3.07744218028936E9,8939.0,317145
3.07357616715064E9,8939.0,317148
3.073283618711566E9,8939.0,317149
3.071284950792091E9,8939.0,317151
3.0709266563009605E9,8939.0,317152
3.065306924143179E9,8939.0,317159
3.056714621620534E9,8939.0,317169
3.0555749052617154E9,8939.0,317170
3.0547174393322263E9,8939.0,317171
3.048339033198542E9,8939.0,317213
3.0310471911292534E9,8939.0,317215
3.0160138683696814E9,8939.0,317217
3.0146373247150693E9,8939.0,317220
3.0102979803154607E9,8939.0,317222
3.0076203419350247E9,8939.0,317223
3.006163457044913E9,8939.0,317237
3.006131309188615E9,8939.0,317238
3.0025863132392297E9,8939.0,317242
3.001706162002601E9,8939.0,317245
3.000854866183065E9,9376.0,333590
2.989776117964387E9,9439.0,335898
2.988923229609249E9,9439.0,335909
2.986667368560465E9,9439.0,335918
2.9850752972187266E9,9454.0,336052
2.9750110089245763E9,9454.0,336054
2.9736138573955646E9,9454.0,336055
2.971347911428309E9,9454.0,336059
2.9699787696936717E9,9454.0,336060
2.969039566038505E9,9454.0,336075
2.9690379326718187E9,9454.0,336076
2.968807515288269E9,9454.0,336105
2.964426109610426E9,9454.0,336108
2.9597998798542986E9,9454.0,336119
2.9565104063603244E9,9454.0,336120
2.953591858019125E9,9454.0,336121
2.9516384859007163E9,9454.0,336122
2.9437958237601333E9,9454.0,336123
2.94143840478366E9,9454.0,336125
2.9310681356442995E9,9454.0,336126
2.927516470222162E9,9454.0,336137
2.9259382926928253E9,9454.0,336138
2.925120220589907E9,9454.0,336140
2.919243120516412E9,9454.0,336141
2.9191935353891363E9,9454.0,336158
2.915267008471099E9,9454.0,336159
2.914968041615581E9,9454.0,336162
2.9127730986296225E9,9454.0,336172
2.9127660638984003E9,9454.0,336174
2.911443597392193E9,9454.0,336176
2.9111757908341875E9,9454.0,336178
2.909341580401837E9,9454.0,336215
2.907944137035478E9,9454.0,336216
2.901704277109294E9,9454.0,336217
2.900945636158019E9,9454.0,336261
2.899459229872527E9,9454.0,336267
2.899290064698579E9,9454.0,336268
2.8883764079871044E9,9454.0,336271
2.8861415981964307E9,9454.0,336279
2.8798807080011163E9,9454.0,336281
2.8795874807537446E9,9454.0,336282
2.866678972868772E9,9454.0,336286
2.866195261437905E9,9454.0,336301
2.862596909657696E9,9454.0,336309
2.86092256299014E9,9454.0,336314
