GiftId,TripId
24925,0
19296,0
23800,0
64924,0
31337,0
50509,0
1541,0
1555,0
78135,0
44311,0
44311,0
19542,0
19542,0
38303,0
85415,0
28929,0
81757,0
78155,0
49780,0
45859,0
34167,0
84401,0
52192,0
52192,0
85001,0
88030,0
73802,0
44779,0
91118,0
92208,0
33579,0
97982,0
55512,0
9804,0
9804,0
52627,0
23925,0
23925,0
1526,0
1526,0
28643,0
11312,0
81916,0
14908,0
18693,0
29396,0
97358,0
27894,0
4775,0
28864,0
92538,0
23579,0
97545,0
85200,0
43677,0
11812,0
47855,0
42712,0
10997,0
41021,0
51779,0
63864,0
84717,0
16880,0
51129,1
98424,1
45198,1
40086,1
71355,1
98424,1
64750,1
97796,1
69824,1
81868,1
81868,1
30603,1
23399,1
44262,1
84541,1
49367,1
80566,1
8266,1
95418,1
79845,1
30545,1
50436,1
23925,1
3110,1
61029,1
73137,1
95442,1
5931,1
94056,1
94056,1
2236,1
56430,1
22655,1
45146,1
74709,1
87769,1
91505,1
8996,1
7940,1
68180,1
29477,1
82353,1
37381,1
89742,1
82591,1
21958,1
97805,1
87890,1
32207,1
94383,1
70742,1
15762,1
76402,1
30760,1
82649,1
88060,1
65371,1
553,1
50509,1
91919,1
19734,1
64167,1
9084,1
77849,1
18900,2
41559,2
99927,2
75418,2
2136,2
75699,2
68180,2
61585,2
21001,2
45185,2
15998,2
53574,2
79789,2
13043,2
13750,2
20715,2
88433,2
11128,2
95074,2
68751,2
49088,2
77677,2
70835,2
66823,2
61371,2
83184,2
48709,2
16578,2
66120,2
70835,2
60280,2
19669,2
92754,2
81780,2
35564,2
89963,2
6141,2
84541,2
28500,2
28864,2
28396,2
52928,2
42274,2
42274,2
80514,2
92573,2
48513,2
17522,2
99504,2
32134,2
61031,2
38006,2
30760,2
27038,2
5510,2
81918,2
2578,2
33922,3
31365,3
19934,3
74709,3
45146,3
22655,3
31352,3
77003,3
1555,3
66963,3
97108,3
77592,3
29798,3
93919,3
7408,3
46089,3
12691,3
5137,3
54596,3
33346,3
72155,3
19542,3
76065,3
97050,3
14312,3
62326,3
55984,3
88522,3
37673,3
37673,3
28917,3
12871,3
15787,3
71393,3
61639,3
85513,3
74427,3
67591,3
61029,3
92639,3
8310,3
2668,3
22833,3
8273,3
75418,3
97348,3
32434,3
92654,3
7940,3
97545,3
11696,3
24306,3
24310,3
75165,3
30469,3
44914,3
90896,3
77240,3
39429,3
94056,3
94056,3
8310,3
19873,3
21263,3
22868,3
58418,3
58418,3
20724,3
85200,3
12985,3
93736,3
55512,3
33579,3
65584,3
26895,3
30358,3
5206,3
99504,3
98743,3
95241,4
89978,4
87879,4
32815,4
36391,4
45198,4
97796,4
50397,4
18097,4
62271,4
91774,4
23876,4
23876,4
90249,4
4775,4
20110,4
73511,4
49367,4
35415,4
77778,4
91381,4
102,4
102,4
61727,4
38349,4
43034,4
60699,4
60699,4
57411,4
92654,4
21958,4
73749,4
61930,4
20724,4
37673,4
88200,4
20724,4
75583,4
66963,4
30134,4
8809,4
70163,4
97731,4
30134,4
95543,4
61283,4
19660,4
9345,4
9345,4
87890,4
48513,4
58516,4
4916,4
65584,4
64155,4
67059,4
91027,4
85826,4
40312,4
