Evaluation,Time,Iteration
3.583910258367409E9,224100.0,1849004
3.5838724075401564E9,224100.0,1849022
3.583857714378036E9,224100.0,1849030
3.5837762520212574E9,224100.0,1849079
3.5837459134087396E9,224115.0,1849104
3.583655499058469E9,224115.0,1849109
3.5836375687092566E9,224115.0,1849148
3.5834881501209254E9,224115.0,1849195
3.583348450907915E9,224115.0,1849213
3.58331028656793E9,224131.0,1849304
3.5832886649410405E9,224131.0,1849308
3.5832242481565137E9,224131.0,1849317
3.5830976798943624E9,224131.0,1849337
3.5830417253182034E9,224162.0,1849517
3.583029506736166E9,224162.0,1849560
3.583010517797275E9,224162.0,1849578
3.5825019046144657E9,224178.0,1849653
3.5823194433320036E9,224194.0,1849852
3.5822421085363975E9,224209.0,1849927
3.582182220126727E9,224209.0,1849981
3.582137025390819E9,224225.0,1850032
3.5821074622437315E9,224225.0,1850112
3.5820263140907006E9,224240.0,1850202
3.581972659790792E9,224240.0,1850253
3.5819241374669967E9,224256.0,1850311
3.5818981144975924E9,224256.0,1850381
3.581827481181685E9,224272.0,1850456
3.58157177008727E9,224272.0,1850469
3.581480246099258E9,224272.0,1850489
3.581328536930382E9,224287.0,1850564
3.5813098285229774E9,224287.0,1850602
3.5813029284789705E9,224287.0,1850619
3.581298106703776E9,224287.0,1850620
3.5812796100969334E9,224287.0,1850631
3.581256937843517E9,224303.0,1850722
3.5808700958663282E9,224319.0,1850835
3.5806132763176384E9,224319.0,1850901
3.5806091060930157E9,224350.0,1851082
3.5806091016932993E9,224350.0,1851107
3.580597183444987E9,224365.0,1851236
3.5805420842556953E9,224365.0,1851244
3.5805016954358435E9,224365.0,1851255
3.5804076818147793E9,224365.0,1851283
3.580201256809515E9,224365.0,1851309
3.5801892541848936E9,224381.0,1851326
3.57961960866151E9,224381.0,1851340
3.5796019649938335E9,224381.0,1851377
3.579585699369345E9,224397.0,1851457
3.5795784890010376E9,224397.0,1851500
3.5794160830736713E9,224413.0,1851664
3.579092725628627E9,224429.0,1851806
3.5790495574530816E9,224429.0,1851810
3.5788445327504644E9,224444.0,1851881
3.578836001190521E9,224475.0,1852135
3.5788264558457804E9,224475.0,1852164
3.578818215392542E9,224491.0,1852333
3.5785645312279544E9,224522.0,1852514
3.578543934916195E9,224522.0,1852532
3.5785057574203033E9,224538.0,1852669
3.578503218101628E9,224569.0,1852933
3.57829032507154E9,224585.0,1853058
3.5782495580461364E9,224585.0,1853111
3.577818446703189E9,224600.0,1853201
3.5777857162571125E9,224616.0,1853303
3.577758940550338E9,224616.0,1853402
3.577705539196473E9,224632.0,1853428
3.577704034850032E9,224632.0,1853525
3.5775794352865696E9,224647.0,1853564
3.577546432845723E9,224647.0,1853589
3.5775392146029186E9,224679.0,1853816
3.577276982252315E9,224679.0,1853823
3.5772204942204905E9,224679.0,1853910
3.577197239164479E9,224694.0,1853969
3.576937978751164E9,224741.0,1854418
3.5768381399534564E9,224757.0,1854464
3.576828891661612E9,224757.0,1854506
3.5768231237775974E9,224772.0,1854701
3.5768138759118505E9,224788.0,1854721
3.5765358136656094E9,224788.0,1854743
3.5765050643967705E9,224788.0,1854763
3.576486938714822E9,224804.0,1854825
3.5763658934621563E9,224819.0,1854975
3.576354505601298E9,224819.0,1855046
3.5759862989967046E9,224819.0,1855047
3.5757845638723135E9,224835.0,1855177
3.575677296030564E9,224850.0,1855222
3.575544186715578E9,224850.0,1855236
3.5755202451031947E9,224866.0,1855407
3.575495489782012E9,224882.0,1855479
3.5754901860955296E9,224882.0,1855511
3.575476982773183E9,224882.0,1855539
3.575451138341491E9,224882.0,1855559
3.575450436285354E9,224882.0,1855580
3.575401998547598E9,224897.0,1855644
3.57539767114896E9,224897.0,1855713
3.5753883304607773E9,224913.0,1855728
3.5753451588369923E9,224913.0,1855809
3.5753273468731956E9,224913.0,1855831
3.5751419267873635E9,224929.0,1855855
3.575116999945431E9,224929.0,1855856
3.5750855795503783E9,224929.0,1855894
3.5747342114370065E9,224929.0,1855909
3.5743003153706555E9,224944.0,1856076
3.5742419463121066E9,224960.0,1856211
3.574230400264851E9,224975.0,1856243
3.574172505839523E9,224991.0,1856352
3.574146968746498E9,224991.0,1856369
3.5738836359044123E9,224991.0,1856397
3.5737779214312263E9,224991.0,1856429
3.5736508082809215E9,225007.0,1856553
3.573631017628261E9,225007.0,1856582
3.573562208047011E9,225007.0,1856611
3.5734643766624846E9,225022.0,1856627
3.5734372819312954E9,225022.0,1856697
3.5730575337819395E9,225038.0,1856760
3.5730107963402815E9,225038.0,1856851
3.5730033314732714E9,225054.0,1856877
3.5729723213483553E9,225054.0,1856923
3.572903352156333E9,225054.0,1857000
3.5726732802630215E9,225069.0,1857021
3.572502482866747E9,225069.0,1857117
3.5724493149538355E9,225069.0,1857134
3.5722089075452213E9,225085.0,1857193
3.572113947601141E9,225085.0,1857223
3.5720917352393627E9,225085.0,1857234
3.5720412501550527E9,225101.0,1857289
3.5720384611726813E9,225101.0,1857332
3.5720329973102427E9,225116.0,1857436
3.571710969827299E9,225116.0,1857440
3.5716951642260947E9,225116.0,1857463
3.5716860722215676E9,225132.0,1857579
3.571685630318976E9,225132.0,1857612
3.5716678496422877E9,225132.0,1857614
3.571663710418238E9,225147.0,1857754
3.5716565350493956E9,225163.0,1857805
3.5716342022452E9,225163.0,1857875
3.5715620010043035E9,225179.0,1858031
3.5704339686813917E9,225194.0,1858062
3.570428495434903E9,225194.0,1858068
3.570408756992216E9,225210.0,1858192
3.5703880280868855E9,225210.0,1858218
3.5701557996546593E9,225226.0,1858324
3.5701258987789226E9,225226.0,1858352
3.5700409967999024E9,225241.0,1858435
3.5699980579546504E9,225241.0,1858531
3.569989327492336E9,225257.0,1858635
3.56990377599071E9,225257.0,1858659
3.569892042285937E9,225257.0,1858669
3.56988031388084E9,225272.0,1858777
3.5696661922629766E9,225272.0,1858805
3.569650263020409E9,225288.0,1858840
3.5696138848889737E9,225288.0,1858921
3.569554373286567E9,225304.0,1858985
3.569545284893416E9,225335.0,1859237
3.5692621749467587E9,225335.0,1859252
3.569246524685738E9,225351.0,1859361
3.56919342814254E9,225351.0,1859416
3.5691713320225005E9,225366.0,1859456
3.5691606592890186E9,225366.0,1859560
3.569142140378004E9,225382.0,1859604
3.569095629223219E9,225382.0,1859607
3.5690009318973026E9,225382.0,1859621
3.5689992865493517E9,225382.0,1859676
3.5689348665393906E9,225397.0,1859826
3.568811519605233E9,225413.0,1859925
3.568459308650394E9,225413.0,1859953
3.5684178170604177E9,225429.0,1859966
3.568103127913035E9,225429.0,1860020
3.567867887367454E9,225429.0,1860050
3.567852484124019E9,225444.0,1860099
3.5677419165463314E9,225444.0,1860124
3.56772283154947E9,225444.0,1860215
3.567659069870292E9,225460.0,1860235
3.5676517087568336E9,225460.0,1860261
3.567281366541216E9,225460.0,1860264
3.5672789794343863E9,225460.0,1860294
3.567277336481937E9,225491.0,1860491
3.5671314140543056E9,225491.0,1860495
3.567065504533381E9,225522.0,1860776
3.5670411920947213E9,225522.0,1860820
3.5670086984607315E9,225522.0,1860853
3.566591493725973E9,225538.0,1860959
3.5665752367621565E9,225554.0,1861043
3.566454281933552E9,225569.0,1861185
3.5664513184869213E9,225569.0,1861187
3.5661169929288044E9,225569.0,1861235
3.5661017775380626E9,225585.0,1861310
