Evaluation,Time,Iteration
3.685251750638972E9,0.0,2
3.679216697471154E9,0.0,4
3.677555146142373E9,0.0,22
3.6762821396630206E9,0.0,23
3.672851298947515E9,0.0,27
3.6698436711005483E9,0.0,29
3.663351372514268E9,0.0,30
3.658806516390651E9,0.0,31
3.646228798571484E9,0.0,77
3.6423424090075755E9,0.0,78
3.641523123433123E9,0.0,80
3.6388366270806413E9,0.0,81
3.633192834075253E9,0.0,82
3.6284152906768603E9,0.0,85
3.6257838109998813E9,0.0,86
3.617326243244699E9,0.0,94
3.6147633701819253E9,0.0,95
3.6121286894462748E9,0.0,97
3.61110002764176E9,0.0,98
3.610881663892297E9,0.0,103
3.6076819212244883E9,0.0,104
3.6058781192201176E9,0.0,106
3.5961394071704893E9,0.0,109
3.59056791599607E9,0.0,111
3.5832695053845234E9,0.0,112
3.578093071222846E9,0.0,118
3.5745518427845936E9,0.0,131
3.5720685438851347E9,0.0,138
3.5708747492406836E9,0.0,140
3.566901017837523E9,0.0,142
3.5608251300588098E9,0.0,147
3.5597699347574887E9,0.0,149
3.551162705750487E9,0.0,150
3.5501457722951245E9,0.0,152
3.547663136906555E9,0.0,158
3.5372674792883368E9,0.0,159
3.5295751354539833E9,0.0,160
3.5295565953981113E9,0.0,163
3.5281519515886927E9,0.0,164
3.526059266349409E9,31.0,577
3.52381975892019E9,78.0,1806
3.518521891975268E9,78.0,1808
3.509969212436851E9,78.0,1809
3.509627089814179E9,78.0,1813
3.5088635471560054E9,78.0,1814
3.5061725661281204E9,78.0,1816
3.505297372571905E9,78.0,1818
3.5019690778180394E9,78.0,1819
3.4931944236391835E9,78.0,1820
3.493128057625477E9,78.0,1821
3.485667510668229E9,78.0,1822
3.4852504914227347E9,78.0,1823
3.4851304742201114E9,78.0,1835
3.4793486939253693E9,78.0,1838
3.4746037539990654E9,78.0,1840
3.4631304600994463E9,78.0,1843
3.4624908932485256E9,78.0,1844
3.4444168426007385E9,78.0,1847
3.4431169317785645E9,78.0,1851
3.4348587207219086E9,78.0,1852
3.427704303673498E9,78.0,1853
3.4232038298641047E9,94.0,2609
3.4146000325601516E9,94.0,2610
3.4083985269190564E9,94.0,2611
3.4012089934671745E9,94.0,2612
3.4008597413584704E9,94.0,2675
3.3995572542950664E9,94.0,2684
3.399525808640714E9,94.0,2685
3.3994026116707954E9,94.0,2687
3.391531889796703E9,94.0,2694
3.381552458386691E9,94.0,2702
3.380521922100272E9,656.0,23795
3.3753902955891705E9,656.0,23796
3.3747447455426164E9,656.0,23797
3.3666796490387926E9,656.0,23921
3.362444467178922E9,656.0,23922
3.36233378878428E9,656.0,23923
3.349977827468015E9,656.0,23927
3.3437749306948805E9,656.0,23930
3.339631943618089E9,656.0,23931
3.3313107981904607E9,656.0,23933
3.3309527560615654E9,656.0,23935
3.329929924391502E9,656.0,23936
3.327809134123929E9,656.0,23938
3.3231247304686465E9,656.0,23939
3.311937138336394E9,656.0,23940
3.309742020081737E9,656.0,23941
3.3014148777511764E9,656.0,24006
3.300896528257528E9,656.0,24007
3.29748694914516E9,953.0,36037
3.292702955577457E9,953.0,36038
3.2896830733303933E9,953.0,36049
3.284838759296786E9,3141.0,130618
3.2827043421964774E9,3141.0,130714
3.2806532109887714E9,3141.0,130715
3.2789117839777904E9,3141.0,130716
3.2764262912774E9,3157.0,130821
3.276301960265997E9,3157.0,130822
3.27625968266327E9,3625.0,151002
3.2751933802153606E9,3625.0,151018
3.273006460551614E9,3625.0,151019
3.2665970804805684E9,3625.0,151020
3.2636188305728335E9,3625.0,151026
3.2596388176983743E9,3625.0,151028
3.2584579537440805E9,3672.0,153162
3.243541794170942E9,3672.0,153164
3.232011008770962E9,3672.0,153165
3.2250944536631665E9,3672.0,153166
3.2245895151047635E9,3672.0,153170
3.2232187589042716E9,3672.0,153202
3.2211803295656404E9,3672.0,153203
3.2159518085116887E9,3672.0,153206
3.2139329019045014E9,3672.0,153208
3.207257071685856E9,3672.0,153298
3.2019279458356977E9,3672.0,153306
3.184675592571351E9,3672.0,153307
3.184080155718702E9,3672.0,153322
3.1793476141177373E9,3672.0,153324
3.1775543019036283E9,3672.0,153344
3.176199091232706E9,3672.0,153345
3.1760155095352015E9,3672.0,153347
3.173120606659285E9,3766.0,157510
3.1695532130116644E9,3766.0,157547
3.16085681182573E9,3766.0,157601
3.1565260511064296E9,3766.0,157603
3.1557464303794646E9,3766.0,157604
3.149401225902461E9,3766.0,157606
3.1480241084558005E9,3766.0,157607
3.1476877931904016E9,3766.0,157608
3.13970339626006E9,4657.0,197913
3.1337599506898704E9,4657.0,197917
3.12599790420515E9,4657.0,197918
3.125438649406375E9,4657.0,197920
3.1208970151292276E9,4657.0,197926
3.1201983525888386E9,4657.0,197927
3.116172767411594E9,4657.0,197930
3.115977261961591E9,4844.0,206789
3.115021985467719E9,4844.0,206793
3.1148588102121353E9,4938.0,211036
3.102504838497255E9,4938.0,211038
3.09679599498625E9,4938.0,211039
3.091400447771385E9,4938.0,211077
3.0894191565100985E9,4938.0,211085
3.080346871376032E9,4938.0,211096
3.0779013347016954E9,4938.0,211097
3.071231759146589E9,4938.0,211098
3.070840379083857E9,4938.0,211100
3.0692846894353685E9,4938.0,211107
3.0590283720325933E9,4938.0,211108
3.0486233628627396E9,4938.0,211109
3.043692920438413E9,5141.0,220229
3.039722917837008E9,5141.0,220234
3.0394628235016556E9,5141.0,220235
3.035500201286916E9,5141.0,220236
3.032986909061321E9,5157.0,221186
3.031770833682367E9,5157.0,221188
3.0298814186660113E9,5157.0,221190
3.028381690598394E9,5157.0,221237
3.0073275958826714E9,5157.0,221248
3.0046422329700036E9,5157.0,221249
2.9996109337825217E9,5157.0,221250
2.996108720744468E9,5876.0,254415
2.996081957740399E9,5876.0,254416
2.9834089282359123E9,5876.0,254417
2.9749854813468394E9,5876.0,254420
2.97153180878463E9,5876.0,254421
2.968168740862647E9,5876.0,254422
2.942708407213178E9,5876.0,254423
2.9395906510110083E9,5876.0,254429
2.9387828949828606E9,5876.0,254430
2.9345225046432967E9,5876.0,254434
2.931167452421137E9,5876.0,254435
2.9212453234543095E9,5876.0,254436
2.9081556580250025E9,5876.0,254441
2.907401996176799E9,5876.0,254442
2.903431039065685E9,5876.0,254488
2.8991843216811705E9,5876.0,254489
2.898961136892686E9,5876.0,254490
2.898330220671818E9,5876.0,254491
2.895369087036997E9,5876.0,254513
2.8947349196934347E9,5891.0,254845
2.8942453468203173E9,5891.0,254846
2.8884998672913947E9,5891.0,254847
2.887394650980459E9,5891.0,254849
2.8867597889257984E9,5891.0,254851
2.8782824032234516E9,5891.0,254858
2.870683662578857E9,5891.0,254863
2.8693998391441927E9,5891.0,254866
2.8661206999679413E9,5891.0,254873
2.863954960799486E9,5891.0,254874
2.8528068178662663E9,5891.0,254875
2.8525033205332127E9,5891.0,254876
2.8490686179672585E9,5938.0,257756
2.8487340016542263E9,5938.0,257757
2.8478711346226883E9,5938.0,257758
2.8470708186539593E9,5938.0,257759
2.8388708167186604E9,5938.0,257760
2.831703943944829E9,5938.0,257764
2.825026436311057E9,5938.0,257770
2.8218883156852264E9,5938.0,257788
2.8209155374706516E9,5938.0,257808
2.8204920327212186E9,6563.0,286823
2.819001415913898E9,6563.0,286826
2.81863848014336E9,6563.0,286828
2.817639646583586E9,6563.0,286845
2.8170132771572866E9,6563.0,286889
2.816667640949621E9,6563.0,286890
2.8156059167781963E9,6563.0,286891
2.8092082350901885E9,6563.0,286894
2.8080044885488024E9,6563.0,286906
2.8050542520587883E9,6563.0,286915
2.792776089760066E9,6563.0,286917
2.7885809328613997E9,6704.0,293840
2.7845301787891726E9,6704.0,293859
2.783679067154849E9,6704.0,293914
2.7835610821088305E9,6704.0,293918
2.770720688407136E9,6704.0,293919
2.766390974570243E9,6704.0,293921
2.7517633228503494E9,6704.0,293922
2.748405208097987E9,6704.0,293923
2.7432644736898384E9,6704.0,293971
2.7402944782209134E9,6704.0,293972
2.7318918093864703E9,6704.0,293976
2.7316804114331737E9,6704.0,293978
2.729692367102532E9,6704.0,293988
2.727049127674972E9,6704.0,294001
2.726121892437694E9,6704.0,294138
2.7220913915283375E9,6719.0,294157
2.7211281440519075E9,6719.0,294158
2.7187067984961452E9,6719.0,294159
2.717708745100978E9,6719.0,294160
2.7125952425012674E9,6719.0,294161
2.7098059766316543E9,6719.0,294162
2.709772294267483E9,6719.0,294168
2.7081243758909917E9,6719.0,294169
2.706999074226135E9,6719.0,294173
2.7062831047469153E9,6923.0,304425
2.69361237520485E9,6923.0,304430
2.6883723281983624E9,6938.0,304754
2.6875781975816455E9,6938.0,304759
2.6857537936834373E9,7157.0,315240
2.6816692897437434E9,7157.0,315249
2.6790412548703628E9,7157.0,315251
2.671671023129982E9,7157.0,315254
2.670704735033862E9,7157.0,315416
2.666241067878473E9,7173.0,315639
2.6648066408360405E9,7173.0,315643
2.659489550575531E9,7173.0,315644
2.659362484273628E9,7173.0,315645
2.658758687190742E9,7173.0,315716
2.6531634928085184E9,7173.0,315718
2.6524711965229945E9,7173.0,315719
2.6523582948777995E9,7173.0,315720
2.6510563962253532E9,7188.0,316619
2.646973199986145E9,7188.0,316621
2.6455947991640706E9,7188.0,316622
2.6455335640430417E9,7188.0,316623
2.642263851534689E9,7188.0,316626
2.6334951080177455E9,7188.0,316627
2.6311338510436125E9,7188.0,316637
2.6284317955480824E9,7188.0,316686
2.6268120339199753E9,7188.0,316696
2.6237490608113003E9,7188.0,316699
2.6145670612518463E9,7188.0,316700
2.613664358809168E9,7188.0,316714
2.6088426861004786E9,7188.0,316719
2.6087452576123724E9,7188.0,316720
2.604268316175751E9,7204.0,317057
2.602189352681493E9,7204.0,317066
2.5972591963933263E9,7204.0,317069
2.5905773085371284E9,7204.0,317076
2.584862664206674E9,7204.0,317077
2.5739595367837825E9,7204.0,317084
2.5725374671947737E9,7204.0,317085
2.5724978389571075E9,7204.0,317086
2.5715090556282425E9,7204.0,317091
2.569017797414491E9,7204.0,317092
2.5687932303331485E9,7204.0,317093
2.5674371105293713E9,7391.0,326457
2.566032916566592E9,7423.0,327513
2.5589976076465592E9,7423.0,327515
2.55579643457805E9,7423.0,327573
2.553398301808663E9,7423.0,327576
2.548182451384068E9,7423.0,327579
2.5456149534815564E9,7423.0,327580
2.544489266734595E9,7423.0,327584
2.5438266674229617E9,7423.0,327585
2.541662502084593E9,7423.0,327587
2.5409891572311535E9,7423.0,327592
2.54072681212816E9,7423.0,327596
2.5353259188680735E9,7423.0,327602
2.533392623308172E9,7423.0,327611
2.5297805775613217E9,7423.0,327614
2.5212577095877967E9,7423.0,327615
2.510034949552996E9,7423.0,327656
2.5072879127864585E9,7423.0,327657
2.507202432235442E9,7423.0,327659
