Evaluation,Time,Iteration
3.5837653515167975E9,0.0,0
3.563657140774273E9,0.0,1
3.560694428092972E9,0.0,6
3.559886115670174E9,0.0,7
3.553596770507037E9,0.0,9
3.5533645552389374E9,0.0,12
3.5469828002002487E9,0.0,19
3.5295291430945654E9,0.0,20
3.5224068549346604E9,0.0,28
3.5186524802012978E9,0.0,29
3.5101691606515474E9,0.0,32
3.493961629841064E9,0.0,75
3.4859467393646564E9,0.0,76
3.484493717346086E9,0.0,77
3.483811612569945E9,0.0,78
3.4822306027345533E9,15.0,135
3.4813350463152533E9,15.0,138
3.479353658965222E9,15.0,175
3.4749999927166715E9,47.0,1129
3.46688239968142E9,47.0,1131
3.46057206169229E9,47.0,1134
3.4605411309698396E9,47.0,1136
3.4462177111185036E9,62.0,1385
3.4451794413377733E9,62.0,1402
3.4445103527208977E9,62.0,1403
3.4387314142995024E9,62.0,1413
3.4372857643651547E9,62.0,1417
3.43133526273304E9,62.0,1418
3.4130729979091825E9,62.0,1539
3.412470072193925E9,62.0,1542
3.411521054228466E9,78.0,1574
3.4069314833813977E9,78.0,1576
3.4037913046877007E9,78.0,1577
3.4027718252308755E9,78.0,1578
3.400179176005697E9,78.0,1580
3.389258450682221E9,78.0,1611
3.382322258255585E9,109.0,3066
3.378114694006758E9,109.0,3067
3.3730550799658613E9,109.0,3070
3.3715084565821843E9,109.0,3071
3.368406857253155E9,109.0,3115
3.3676538040494885E9,109.0,3116
3.365975889437979E9,109.0,3131
3.365601713208685E9,109.0,3132
3.3655793842387404E9,109.0,3135
3.364583697630963E9,109.0,3136
3.3632423002671075E9,125.0,3340
3.35946265578663E9,125.0,3341
3.3583040416564407E9,125.0,3342
3.3571253381656795E9,125.0,3579
3.3551375868845987E9,125.0,3580
3.3537456273943114E9,125.0,3649
3.3523030984855447E9,125.0,3651
3.3392421546350017E9,125.0,3652
3.3389266052627053E9,125.0,3653
3.3155381967091804E9,125.0,3654
3.3142793083783307E9,125.0,3656
3.3122701092833037E9,125.0,3657
3.310755266021135E9,125.0,3658
3.3101936714403787E9,125.0,3659
3.3053552016204324E9,125.0,3664
3.3042469482693205E9,125.0,3668
3.3023724677420964E9,172.0,5351
3.2977591702088923E9,172.0,5357
3.289122992030249E9,172.0,5358
3.28563372158091E9,172.0,5361
3.282451819884581E9,172.0,5365
3.2782044149028897E9,172.0,5366
3.274206311891316E9,172.0,5397
3.273807484985633E9,172.0,5404
3.273072765762478E9,172.0,5414
3.272928864535165E9,187.0,5656
3.272433688026771E9,187.0,5737
3.2686193944990697E9,187.0,5741
3.268399165153199E9,187.0,5742
3.2652523281822863E9,187.0,5776
3.2639034178359084E9,187.0,5787
3.258611332358661E9,187.0,5792
3.246778340868063E9,187.0,5807
3.2415734088339643E9,187.0,5810
3.2364874702906947E9,187.0,5811
3.2311399089553595E9,187.0,5859
3.223592479759561E9,187.0,5860
3.2169804035607214E9,187.0,5922
3.215737974234889E9,187.0,5924
3.2123315601477914E9,187.0,5928
3.2073515520315404E9,187.0,5929
3.203970954293113E9,187.0,5930
3.2029487834167795E9,187.0,5933
3.1988460478525653E9,1406.0,52635
3.195166975759091E9,1406.0,52637
3.186544734720577E9,1406.0,52638
3.184879437084003E9,1406.0,52639
3.176243186390448E9,1406.0,52643
3.1745911305812907E9,1406.0,52644
3.155271338559632E9,1406.0,52645
3.153597353141539E9,1406.0,52646
3.1535808941498904E9,1406.0,52648
3.147569122088944E9,1406.0,52650
3.144496693808943E9,1406.0,52654
3.1415527617060523E9,1406.0,52664
3.140218364491689E9,1406.0,52665
3.140128971018662E9,1406.0,52666
3.1188392303835974E9,1406.0,52678
3.1042393729833903E9,3875.0,160470
3.1018245976123714E9,3875.0,160481
3.1003426634577117E9,3875.0,160484
3.095000451401347E9,3875.0,160486
3.094600230089908E9,3875.0,160489
3.093454081422927E9,3875.0,160492
3.089075149423445E9,3875.0,160501
3.084112228595348E9,3875.0,160502
3.077141234784462E9,3875.0,160560
3.0764884671623445E9,3875.0,160589
3.053804851734308E9,3875.0,160618
3.0495827703469114E9,3875.0,160633
3.046919354063761E9,3875.0,160634
3.039754147153993E9,3875.0,160643
3.0366277146135674E9,3875.0,160644
3.0360849292212744E9,3875.0,160645
3.0326740222970476E9,3875.0,160714
3.032222361935381E9,3875.0,160722
3.0121019083907475E9,3875.0,160724
3.0090745566957674E9,3875.0,160729
3.007357368354666E9,5282.0,222668
3.006734477919969E9,5282.0,222670
3.006528773258133E9,5282.0,222672
3.002281279257971E9,5282.0,222674
2.996833236202576E9,5282.0,222676
2.978936388450113E9,5282.0,222677
2.972525312934627E9,5282.0,222680
2.9724277737361803E9,5282.0,222681
2.9664128396284027E9,5282.0,222682
2.9602927507648187E9,5282.0,222683
2.9553587253451543E9,5282.0,222684
2.951755883781577E9,5282.0,223103
2.9487600629421177E9,5282.0,223104
2.9476915664606967E9,5532.0,233632
