GiftId,TripId
86277,0
70831,0
63881,0
35127,0
22976,0
26851,0
69767,0
17065,0
26824,0
67113,0
29017,0
37498,0
61965,0
26394,0
10532,0
45542,0
15299,0
34003,0
79452,0
16471,0
16215,0
33381,0
54453,0
80881,0
1077,0
30215,0
74018,0
15169,0
55232,0
41807,0
69733,0
85798,0
69997,0
51336,0
71741,0
85571,0
65782,0
90383,0
29284,0
1450,0
93032,0
82831,0
90161,0
68310,0
41147,0
91587,0
4142,0
92234,0
72756,0
16135,0
30851,0
28378,0
96145,1
59937,1
26168,1
97787,1
18438,1
70863,1
19116,1
79341,1
5662,1
57940,1
93164,1
75732,1
70769,1
13414,1
16534,1
9173,1
74950,1
80198,1
68306,1
45281,1
43107,1
1527,1
66765,1
30019,1
3481,1
98817,1
80787,1
93438,1
99860,1
36712,1
35463,1
25158,1
14540,1
2090,1
89761,1
40909,1
76491,1
74431,1
3415,1
52988,1
66427,1
69028,1
41469,1
42356,1
99195,1
93099,1
50699,1
84102,1
83898,1
76688,1
29713,1
39885,1
53971,1
86619,2
87646,2
15123,2
63989,2
22764,2
68928,2
99079,2
34500,2
32357,2
29612,2
26634,2
51813,2
89819,2
24516,2
33858,2
81610,2
57487,2
89164,2
89796,2
21024,2
45489,2
24507,2
68804,2
51003,2
93040,2
15559,2
16313,2
77877,2
16161,2
86262,2
88513,2
44098,2
76228,2
1573,2
77820,2
45476,2
34492,2
77407,2
80323,2
76894,2
27996,2
44433,2
89876,2
96966,2
20254,2
44738,2
94110,2
61429,2
47514,2
3560,2
7152,2
24469,2
51558,2
89047,2
18329,2
17442,2
60826,2
81162,2
53815,2
89587,2
61535,2
56369,2
80641,2
27906,2
52608,2
49770,2
18398,2
6656,2
28538,2
21913,2
96829,2
59111,2
92363,2
19940,2
26200,2
13445,2
24022,2
8102,3
78337,3
94156,3
40266,3
24027,3
62205,3
64,3
47378,3
62774,3
89844,3
61808,3
18829,3
78210,3
74894,3
54590,3
62492,3
16122,3
94335,3
89303,3
40108,3
43155,3
73609,3
21642,3
94012,3
9798,3
9116,3
22050,3
62907,3
86303,3
45179,3
33795,3
22766,3
23266,3
48832,3
88461,3
97270,3
19206,3
16440,3
12560,3
95069,3
20134,3
12686,3
17246,3
63200,3
91485,3
67889,3
31305,3
49372,3
6485,3
45955,3
99603,3
7489,3
59200,3
76031,3
70474,3
68288,4
42008,4
90329,4
21318,4
74504,4
48230,4
11303,4
77668,4
68767,4
72885,4
42472,4
86768,4
21093,4
63331,4
36661,4
15546,4
93865,4
31834,4
99636,4
26477,4
18457,4
11783,4
37394,4
41648,4
37921,4
73463,4
57582,4
38630,4
19744,4
62277,4
28415,4
50478,4
82913,4
30409,4
75060,4
2246,4
22897,4
81320,4
79614,4
17916,4
6795,4
93406,4
35440,4
85450,4
39965,4
99249,4
71531,4
73634,4
18093,4
98742,4
14639,4
22635,4
57321,4
95138,4
65204,4
28763,4
62661,4
60987,4
20622,4
15997,4
13912,4
80132,4
20331,4
35546,5
26205,5
77342,5
21987,5
87691,5
27392,5
56759,5
46859,5
86366,5
57907,5
24153,5
23293,5
55180,5
62338,5
5811,5
80985,5
25070,5
67443,5
65751,5
37785,5
92358,5
61734,5
7592,5
15919,5
57120,5
69856,5
95659,5
72780,5
93310,5
41063,5
56461,5
18522,5
58091,5
49838,5
7483,5
45688,5
98569,5
45039,5
49203,5
34660,5
12969,5
74011,5
15028,5
38558,5
11671,5
73261,5
92974,5
12304,5
2413,5
28184,5
57699,5
20423,5
56761,5
56562,5
87381,5
47685,5
32402,5
86350,5
97988,5
62522,5
74680,5
12171,5
70751,5
46428,5
4408,5
40858,5
64375,5
99309,5
76769,5
31655,5
69024,5
44819,5
2763,5
38699,5
47407,5
65981,5
14834,5
47260,5
53517,5
34274,6
83425,6
46661,6
79675,6
68750,6
36668,6
76566,6
39985,6
40493,6
11084,6
28750,6
92979,6
38218,6
87316,6
99097,6
41265,6
90408,6
56983,6
24422,6
88546,6
87989,6
80543,6
83666,6
18847,6
13131,6
4981,6
48431,6
54519,6
61837,6
78361,6
68395,6
61381,6
42066,6
71960,6
16118,6
42186,6
69025,6
18769,6
32323,6
44478,6
50006,6
68228,6
8903,6
50656,6
83392,6
7174,6
908,6
19294,6
29283,6
8520,6
23086,6
66306,6
38963,6
7018,6
26793,6
11674,6
79914,6
14997,6
13520,6
74190,6
43016,6
63672,6
88804,6
10270,6
50340,6
70718,6
14150,6
30368,6
59638,6
19378,6
13738,6
89258,6
36689,6
91070,6
36524,6
62378,6
17102,6
44741,6
55282,6
89148,6
3473,7
39403,7
52207,7
40270,7
10593,7
88795,7
85267,7
89988,7
3467,7
86697,7
16637,7
16014,7
40017,7
78998,7
17335,7
88258,7
489,7
55711,7
75584,7
87175,7
