Evaluation,Time,Iteration
2.2707015240785193E9,0.0,0
2.270044662976407E9,0.0,1
2.266374893477123E9,0.0,6
2.2604210038328996E9,0.0,7
2.2586032289098353E9,0.0,9
2.245014059713158E9,0.0,19
2.2424639723308725E9,0.0,22
2.2318043722463627E9,0.0,23
2.2205467231398826E9,15.0,80
2.219337522074482E9,15.0,85
2.217387470385497E9,15.0,88
2.21619636581628E9,15.0,91
2.2129232655643697E9,15.0,94
2.2119360111714296E9,15.0,100
2.2070470058832397E9,15.0,148
2.2061811641394963E9,15.0,157
2.2053888945802317E9,15.0,162
2.2047157247071414E9,46.0,782
2.2033661991736293E9,46.0,785
2.2033498491136775E9,46.0,787
2.2032744975785613E9,46.0,788
2.20172299019981E9,46.0,789
2.2007817009960856E9,46.0,790
2.2000024799341865E9,46.0,791
2.1975010560574493E9,46.0,792
2.1955166767852573E9,46.0,799
2.1948935285826545E9,46.0,800
2.19230482083612E9,46.0,801
2.189153382294241E9,46.0,802
2.1824461468674216E9,46.0,803
2.1820582314841223E9,46.0,821
2.180172244624086E9,46.0,822
2.1799826520667577E9,46.0,824
2.179729111778074E9,46.0,826
2.1773560554065633E9,46.0,827
2.16691132610239E9,46.0,831
2.1654033985849147E9,46.0,832
2.1629951289042487E9,46.0,833
2.1596357437102404E9,46.0,900
2.149863440140025E9,46.0,909
2.148826607288458E9,46.0,910
2.1487607532880487E9,46.0,913
2.143647012104819E9,46.0,918
2.133119880962028E9,46.0,919
2.1290961599741359E9,46.0,952
2.1285606638259568E9,46.0,953
2.1267351480938787E9,109.0,1991
2.1263228965258179E9,109.0,1992
2.118047336058324E9,109.0,1998
2.1112771153465173E9,109.0,1999
2.10310680929087E9,109.0,2022
2.1030509359900672E9,109.0,2023
2.1013506680791852E9,109.0,2030
2.1004746409618304E9,109.0,2053
2.10037056207108E9,109.0,2056
2.0988794796853251E9,109.0,2057
2.098368548373036E9,109.0,2058
2.0978207719658706E9,109.0,2061
2.0958200506025338E9,109.0,2064
2.0952354232640007E9,109.0,2065
2.0943626470261927E9,109.0,2066
2.0920332606845248E9,109.0,2075
2.0917818564271657E9,109.0,2169
2.0903106565817301E9,109.0,2170
2.0886835797232857E9,109.0,2171
2.0885667843096833E9,125.0,2466
2.0874959771360373E9,156.0,3985
2.0859429648925805E9,156.0,3986
2.0775713434804194E9,156.0,3992
2.0759828376655705E9,234.0,6515
2.0726676704273732E9,234.0,6525
2.069331229860586E9,234.0,6528
2.0675107139055207E9,234.0,6529
2.0671527253161025E9,234.0,6531
2.0652505678149264E9,234.0,6561
2.0642338757109106E9,234.0,6563
2.061925714969053E9,234.0,6564
2.0496340968656511E9,234.0,6640
2.0459341192554028E9,234.0,6641
2.0454863132288065E9,234.0,6643
2.04373311089797E9,250.0,6661
2.0421325488850482E9,265.0,7163
2.0414785772533295E9,265.0,7164
2.0414140252774937E9,265.0,7169
2.0393214555981016E9,265.0,7174
2.037207891320475E9,265.0,7622
2.0341472653020043E9,265.0,7623
2.0313187707811532E9,265.0,7624
2.015280459109864E9,265.0,7626
2.0121902176973095E9,265.0,7628
2.0119559083198323E9,265.0,7629
2.0023158084592705E9,265.0,7631
2.0014823279626753E9,265.0,7632
1.9953976299676142E9,265.0,7637
1.9945220304379833E9,265.0,7651
1.9923315434077983E9,265.0,7656
1.9898797463947659E9,265.0,7657
1.988409728579535E9,265.0,7658
1.986712131870824E9,265.0,7659
1.979718141849257E9,265.0,7661
1.9744331454655268E9,265.0,7672
1.97327235456E9,265.0,7674
1.9658748516785069E9,265.0,7675
1.964324794105415E9,2657.0,95501
1.9642607421618834E9,2657.0,95503
1.9639135025739837E9,2657.0,95556
1.963053430001184E9,2657.0,95578
1.9604274038856566E9,2657.0,95579
1.9603530152451425E9,2657.0,95580
1.9596434445478735E9,2657.0,95581
1.9593299102685118E9,2657.0,95591
1.9543756672937398E9,2657.0,95594
1.945758584047675E9,2657.0,95595
1.945563413916989E9,2673.0,96183
1.9452974885994275E9,2673.0,96200
1.9342476881473505E9,2673.0,96201
1.9336310879870057E9,2673.0,96203
1.9324536044906914E9,2673.0,96212
1.924090561284293E9,2673.0,96214
