Evaluation,Time,Iteration
4.0879833431835074E9,0.0,1
4.087052831353928E9,90531.0,1094137
4.086839172418464E9,90547.0,1094209
4.0866284620445685E9,90547.0,1094259
4.0865872666864924E9,90547.0,1094288
4.086542739297966E9,90547.0,1094293
4.086525087675131E9,90547.0,1094344
4.086217712789419E9,90562.0,1094372
4.0861550771738377E9,90562.0,1094379
4.0860824640655475E9,90562.0,1094380
4.08601648286305E9,90562.0,1094479
4.085806048215681E9,90562.0,1094483
4.0857755025766454E9,90562.0,1094523
4.0849762469209685E9,90578.0,1094586
4.084908783301622E9,90578.0,1094600
4.08488901247171E9,90578.0,1094635
4.0848864814105372E9,90578.0,1094759
4.0847462662961764E9,90593.0,1094784
4.0843753473612576E9,90593.0,1094804
4.0843605999051037E9,90593.0,1094852
4.084117755008172E9,90593.0,1094866
4.0839647692429914E9,90593.0,1094873
4.083931884146051E9,90593.0,1094924
4.0838530645915303E9,90609.0,1094957
4.083430213845811E9,90609.0,1094972
4.0833482483556304E9,90609.0,1094991
4.083037258474806E9,90640.0,1095070
4.0830053589959345E9,90640.0,1095072
4.0819361749019537E9,90640.0,1095074
4.0818833779135666E9,90640.0,1095091
4.081843714439326E9,90640.0,1095097
4.081707429062757E9,90640.0,1095174
4.08148507775367E9,90640.0,1095190
4.0813485797977357E9,90640.0,1095200
4.08129070476021E9,90656.0,1095242
4.0812108706364374E9,90656.0,1095330
4.081091914026769E9,90656.0,1095348
4.081077889015301E9,90656.0,1095374
4.0809264312610774E9,90656.0,1095406
4.0807922281402645E9,90672.0,1095471
4.080334856929832E9,90672.0,1095486
4.0802915932981977E9,90672.0,1095553
4.079879344001865E9,90672.0,1095563
4.079845828519326E9,90672.0,1095587
4.0798413814405365E9,90672.0,1095596
4.0798215408765655E9,90687.0,1095621
4.079454889842279E9,90687.0,1095676
4.0793743390089293E9,90687.0,1095682
4.0792144469246426E9,90687.0,1095693
4.0791317553221064E9,90687.0,1095704
4.079094705364643E9,90687.0,1095717
4.078342508638502E9,90687.0,1095757
4.0783311761126394E9,90687.0,1095758
4.078161672506871E9,90687.0,1095773
4.077933562075439E9,90703.0,1095822
4.077700713521965E9,90703.0,1095861
4.077588224290401E9,90703.0,1095868
4.077542338384808E9,90703.0,1095873
4.0774539953042297E9,90703.0,1095910
4.0771167438701515E9,90703.0,1095911
4.0771150174523096E9,90703.0,1095912
4.076871031468092E9,90703.0,1095917
4.076852684463217E9,90703.0,1095920
4.0758937135606937E9,90703.0,1095948
4.075789535692972E9,90703.0,1095970
4.075651413177082E9,90703.0,1095979
4.0755045369258423E9,90703.0,1095983
4.075422947620635E9,90718.0,1096021
4.0753499633934426E9,90718.0,1096034
4.0753486754710374E9,90718.0,1096048
4.075215263833725E9,90718.0,1096071
4.0751701717231617E9,90718.0,1096117
4.075142671813898E9,90718.0,1096158
4.074955610541944E9,90718.0,1096174
4.074854673491498E9,90734.0,1096233
4.074778770858524E9,90734.0,1096244
4.0737356873201404E9,90734.0,1096278
4.073587455904687E9,90734.0,1096298
4.073417435224676E9,90734.0,1096305
4.073214778800973E9,90734.0,1096329
4.0732010475688677E9,90734.0,1096350
4.0729212062191343E9,90734.0,1096360
4.071213288777896E9,90750.0,1096401
4.0711972073350945E9,90750.0,1096440
4.071120094583898E9,90750.0,1096484
4.0710057183356037E9,90750.0,1096493
4.070996673130488E9,90750.0,1096497
4.0705266680211325E9,90750.0,1096498
4.070305079550923E9,90750.0,1096508
4.069196659692284E9,90750.0,1096513
4.0681851734648805E9,90750.0,1096536
4.0680471378437986E9,90765.0,1096637
4.0679563781964836E9,90765.0,1096658
4.067734840478377E9,90765.0,1096660
4.067675022263362E9,90765.0,1096716
4.0675436910773745E9,90765.0,1096780
4.067170227984279E9,90781.0,1096819
4.0665931485761247E9,90812.0,1097242
4.0663455004573555E9,90812.0,1097277
4.0663298098740206E9,90812.0,1097292
4.066081231144482E9,90812.0,1097297
4.0660406670078382E9,90812.0,1097323
4.0658623266223383E9,90812.0,1097343
4.06575076268317E9,90828.0,1097373
4.0654892006097846E9,90828.0,1097478
4.0653855638285108E9,90828.0,1097498
4.0649823209357457E9,90828.0,1097506
4.064978511027962E9,90828.0,1097551
4.064581488485986E9,90844.0,1097568
4.0645411119938884E9,90844.0,1097585
4.0644138184147716E9,90844.0,1097610
4.064319378184529E9,90844.0,1097622
4.064169631396527E9,90859.0,1097769
4.06373251881345E9,90859.0,1097898
4.0637107600861464E9,90859.0,1097947
4.0635982375983706E9,90875.0,1097970
