GiftId,TripId
74780,0
20037,0
33829,0
33829,0
73036,0
2251,0
28617,0
4486,0
74297,0
61196,0
61196,0
61196,0
18603,0
52418,0
41016,0
92202,0
1558,0
52138,0
68821,0
54757,0
68835,0
9038,0
13302,0
14085,0
78058,0
38368,0
24360,0
66746,0
56870,0
6356,0
2619,0
35495,0
35495,0
50541,0
37447,0
86324,0
12013,0
51007,0
79561,0
50642,0
60949,0
90185,0
90185,0
35077,0
46164,0
2098,0
2098,0
16384,0
43179,0
89511,0
89511,0
27114,0
98072,0
52067,0
3061,0
20459,0
13227,0
62141,0
80655,0
21552,1
21552,1
36748,1
39304,1
16864,1
16864,1
55034,1
23401,1
23401,1
55034,1
15437,1
2251,1
5280,1
15216,1
24199,1
96284,1
42005,1
61646,1
37880,1
17603,1
17603,1
17603,1
31097,1
44069,1
15620,1
34747,1
34747,1
58476,1
15442,1
15442,1
15442,1
74581,1
80499,1
49706,1
26177,1
26177,1
23347,1
12567,1
47978,1
49706,1
13680,1
53444,1
72164,1
80056,1
91339,1
11349,1
38114,1
55831,1
77327,1
77327,1
26021,1
28137,1
28137,1
89364,1
50208,1
39251,1
59941,1
26555,1
60432,2
53383,2
53383,2
1534,2
88655,2
84447,2
16864,2
24199,2
24199,2
92202,2
11117,2
61646,2
60893,2
85181,2
856,2
10074,2
79282,2
9582,2
75225,2
45226,2
70918,2
12716,2
30174,2
7624,2
33395,2
45501,2
33322,2
51376,2
51376,2
95812,2
56847,2
77797,2
73840,2
42607,2
6594,2
10759,2
91522,2
91522,2
42969,2
42969,2
18440,2
10795,2
83592,2
52723,2
5134,2
17814,2
17814,2
62754,2
26021,2
85533,2
63654,2
36240,2
32712,2
56328,2
69376,2
46164,2
69376,2
95705,2
96360,2
10322,2
10322,2
96360,2
99721,2
43179,2
90568,2
13403,2
74780,3
54210,3
36234,3
36234,3
4486,3
9961,3
6105,3
6105,3
6105,3
65275,3
24199,3
72997,3
7855,3
10113,3
18431,3
31916,3
63280,3
79639,3
78678,3
6644,3
6644,3
32552,3
1427,3
68318,3
20006,3
78271,3
57089,3
57089,3
58515,3
16346,3
14713,3
8309,3
12183,3
12183,3
46203,3
47420,3
89735,3
30388,3
45158,3
45158,3
84786,3
1506,3
97227,3
77088,3
66661,3
51317,3
88811,3
93080,3
6788,3
51104,3
78937,3
41020,3
6302,3
22014,3
57486,4
43846,4
79520,4
79520,4
60746,4
58535,4
70918,4
15707,4
7367,4
7367,4
7624,4
1548,4
76554,4
67433,4
50853,4
50853,4
98576,4
77797,4
72743,4
41736,4
41736,4
99617,4
47601,4
42969,4
69480,4
83592,4
10795,4
13379,4
83592,4
57493,4
18440,4
69469,4
53444,4
29067,4
29067,4
5134,4
26886,4
90543,4
90543,4
46836,4
17814,4
8255,4
43833,4
51755,4
