GiftId,Latitude,Longitude,Weight
495,51.2285645293,136.938614744,22.3464411597
501,29.7475791556,8.512212474650001,7.948604148119999
559,-5.920749581390001,-51.5813526559,16.0831422234
571,-12.5704427982,-52.0653231719,1.0
593,0.8721220653470001,-53.87590107689999,50.0
659,48.5084268854,8.93585587726,9.14730722966
663,48.103670903,-53.7193527037,15.4583361852
810,69.8945146019,-54.5230843905,12.236521267
835,5.4354986495599995,-53.3632772201,33.4563748968
904,-30.5910604668,-54.372766497200004,19.543124035399998
996,77.9891609742,-53.3408930992,8.30422856367
1041,-26.361202098000003,-52.7318405376,1.0
1045,-19.5114699124,-54.5885250118,1.0
1111,70.1760727485,136.999926289,12.126664198
1277,81.9466418053,-56.0893962246,44.2702862512
1296,-28.0223275139,-54.362828962399995,49.372892031499994
1299,-11.297765407,-54.8019846047,28.8594308719
1341,-32.1432529314,-52.1359738506,17.1506137491
1395,-79.7941006109,-46.012174396000006,6.43341648841
1425,3.31143417524,-52.8337561852,1.0
1476,-0.991756230126,-53.0596982719,21.479651041900002
1549,-23.820620281500002,-54.5284015711,28.0136380609
1553,51.859003038400004,136.277857103,17.679027983599997
1560,-86.3743202592,-42.1451494069,1.0
2013,1.5512296789500002,-54.6804500622,11.475145440599999
2213,22.953137052600002,8.55256862552,1.0
2249,-7.65561772364,-51.8979664522,40.6419658595
2374,-12.8818611327,-54.4860445848,1.0
2516,-14.917605339200001,-51.6456921034,1.0
2570,-2.46122475835,-52.5676882604,1.0
2611,-8.10536267866,-52.6027856289,43.797077742700004
2638,-12.9073570431,-52.6381310416,3.8902954110100003
2796,65.8328893818,-52.0168380006,22.8879298784
2968,59.0037564868,136.806916729,47.361355588
2979,5.579478032819999,-53.949095433500005,8.246931382949999
3251,-19.99947866,-51.4519907312,5.722062684730001
3301,45.180506878500005,8.79444848767,1.0
3572,-29.546999722600003,-55.5958592093,1.0
3640,66.0250563149,-52.177934412700004,1.0
3689,75.4955661946,-54.3465402505,18.6630489544
3981,-86.3360791505,-35.272449490999996,1.0
4247,78.4984038838,-54.746101314300006,19.3617143807
4298,-12.3490363325,-52.3500542305,1.0
4309,46.0112192736,8.79603661022,18.065327515699998
4312,77.5987604487,-52.845629726700004,1.0
4473,-30.930869209,-54.1891559383,13.964356110799999
4547,4.65763603877,-54.868517975399996,12.294472613800002
4632,-24.3279307184,-51.221191938500006,4.856693133309999
4703,0.235707463147,-54.135224961300004,7.16246013269
4800,80.9045860324,-53.1597255952,2.26848067198
5220,2.72748986239,-53.9891508301,6.39355524084
5275,11.5401645826,9.02371839772,12.954647038900001
5488,60.3660159867,8.4214761977,22.5061703385
5507,-26.4066601264,-54.152222299099996,1.0
5668,-10.3905165212,-50.91948930109999,26.3691473961
5671,-14.4371136466,-51.2854248544,1.0
5707,-10.7558426853,-54.644331516,1.0
5745,-4.12741348392,-53.7830481416,39.4351821651
5773,-4.509262770019999,-53.787424041099996,1.0
5778,0.499651408294,-54.5408235784,1.0
5816,-27.5131208083,-54.805013117600005,24.7234639455
5905,-13.038263773599999,-54.2287978148,1.0
5954,-8.09920560064,-53.8575843718,17.940762179500002
6550,-27.858342612399998,-54.2271176474,1.0
6631,-7.012913024289999,-53.7987833671,35.620236581
6702,-3.14451634166,-51.6255903101,15.036777586700001
7057,-20.0911442829,-53.8209414511,33.7123073392
7241,-16.761355751500002,-53.7296598142,24.4570143752
7354,-5.396083926499999,-54.859085676199996,48.2364085247
7488,-15.8573439924,-54.9773180567,27.2109526118
7490,-1.7067105222299999,-54.6162343591,26.927670541399998
7549,-19.207552645499998,-51.3224062562,1.0
7565,-12.517662498,-52.6755589933,1.0
7677,-9.80297010727,-54.8088551568,1.0
8043,-12.6242399037,-52.1515308621,1.0
8382,-10.9302117509,-48.4761011728,1.0
8398,-2.9624200469999997,-53.706975997700006,50.0
8433,-17.9344900121,-54.885399423,16.86048077
8457,80.3314936062,-55.9661451294,9.56530444014
8618,-6.41095395239,-51.543211100200004,29.5111741544
8781,-12.188406334100002,-51.306013694399994,36.411983274
8932,7.543021576589999,8.83358849187,18.8203989465
9021,-28.681137570500002,-54.5504444315,1.0
9292,30.668400349200002,8.550179766900001,14.677971989400001
9346,67.4877262085,136.992735563,24.0924374339
9523,-21.4012874385,-52.972738392299995,48.184592888699996
9535,-13.9808022974,-54.448057689799995,1.0
9576,23.3807412406,8.51613993334,27.3764448544
9599,-8.46162869737,-51.6864261921,16.3068438098
9708,-15.3732535984,-55.0760875954,5.252704731050001
9745,-2.8711489220099997,-54.415568954399994,21.1462618537
9806,-85.3620761137,-44.0461797288,3.43837089176
9924,4.08717387371,-52.967303295,1.0
9975,72.3656438206,-54.3231367187,1.0
10029,-12.3054504384,-53.970053910299995,1.0
10348,1.74781614817,-52.0809148579,11.405505398299999
10374,-2.06607044727,-54.3650734175,14.724909863699999
10505,-12.0566096785,-54.521982082200005,43.2561229628
10510,-7.05165045264,-53.772915549,1.0
10512,9.26929419032,8.9980569215,18.7465117784
10713,-17.6501292374,-51.087674736000004,40.3076779812
10782,-1.03364271246,-53.028777308900004,1.0
11095,69.7264609027,-53.1565799594,7.475016127939999
11268,1.7707658028,-54.4667248254,13.155147075699999
11273,-6.58999974464,-54.2671505271,11.908279493299998
11295,-28.4421096165,-52.02468471939999,23.408179748800002
11363,-9.19993532158,-53.528105607600004,25.7789028035
11468,-18.7018522242,-55.663058218,1.6078409114200003
11486,-3.5288077107499998,-51.5081891839,1.0
11612,-27.0496772161,-54.0768177812,18.4086941045
11643,-21.6418698079,-50.1709731997,14.4444697735
11810,-1.84450884474,9.56887909614,1.0
11879,-8.14308752529,-54.3869845813,13.9136062427
11981,-3.8601008724,-54.467938196999995,5.52773629044
11983,75.6083644864,-53.6687312499,1.0
12027,2.37120979189,-54.339594363900005,8.27553038977
12101,-4.22995573088,-51.5862183486,20.988414861
12437,-17.3320072688,-51.9489223042,1.0
12552,-31.483109102399997,-55.252248104799996,11.921984361300002
12579,-22.689247590300003,-54.3290060062,13.86418009
12803,-15.356747495899999,-52.5400255347,41.0674870962
12918,5.30792822694,9.52171392284,47.3366505107
13041,-1.51575353722,-54.8342064303,35.1105560034
13107,2.98977891042,-53.135338905299996,7.104682265489999
13368,-17.1562361455,-54.762847889,32.573964120300005
13452,49.265447434799995,137.464320277,15.8435497512
13540,-18.903880540899998,-54.468099585299996,2.44305815977
13678,-30.8717823644,-55.1603947242,1.0
13821,74.6727463462,-52.2594045412,1.0
13881,-9.15727770114,-53.7399868931,19.447627696199998
13958,69.940624486,137.069003334,13.0098527201
13979,3.3210058697099996,-54.750483475100005,21.8450193408
14084,-5.880272863130001,-52.6406369221,1.0
14118,-1.90490763601,-54.734923007700004,33.514572164200004
14123,62.7031934326,8.481795814380002,10.7362578008
14199,-2.5048133374400003,-52.6085407934,1.0
14274,-26.7040783008,-54.2637087568,11.434967351300001
14381,-22.8535966451,-53.6513416355,1.0
14664,30.477050466999998,8.546264844,1.0
14681,-17.9632616104,-52.2536368342,9.7099270328
14751,-2.55733488126,-54.588721883199995,7.085200424560001
14822,7.182198288080001,8.83157589,40.8138684793
14898,56.930510201400004,137.084988158,16.8606429819
14963,71.04300473880001,137.212559369,25.339577733200002
15104,-11.5258894828,-54.06669602310001,27.174211051999997
15192,-8.95443617024,-54.439378604,7.08818038598
15453,-18.874203795499998,-50.446071163199996,1.0
16391,-11.1428290523,-53.6199248015,5.89060173637
16415,-23.162013936599998,-50.3900380717,30.6894076713
16500,-7.90271787649,-54.2446925033,21.1563591864
16583,-26.625856532100002,-53.5113785437,5.15901082297
16701,-16.041341865499998,-54.4578709463,6.45227772728
16850,-2.63819127535,-53.083417458,10.6990770691
16874,79.90513419850001,-55.581810344,13.416398696500002
17160,70.0733569775,-54.1177713112,1.0
17251,69.4401639553,-53.2830760625,6.196189046259999
17446,-25.4923186921,-54.827164517700005,1.0
17536,-18.7024592765,-54.2355434057,1.0
17563,-15.103043548399999,-51.2801361862,1.0
17724,75.0767081265,-54.7585932242,24.675020597899998
17752,68.2128014648,-52.4618335642,1.0
17982,-3.16732778255,-54.4754482063,7.2997607447
18180,-2.8606544608899998,-53.849810365799996,45.0045283199
18312,-19.2249342869,-55.06349328939999,1.0
18362,-11.2356287722,-50.742367807700006,13.450282185799999
18435,-7.68430635209,-53.829748201099996,50.0
18548,48.2384305838,-54.2323481129,1.0528307662799998
18580,-15.2196485628,-54.3432813239,2.40483260134
18599,-4.56823684806,-51.6171866048,1.0
18742,-11.557343581500001,-54.3921034372,19.198855143699998
18750,-0.0111381972649,-51.9116298097,41.3947080095
18825,0.20421569001200002,-52.729463206000005,1.0
18865,-13.2202019096,-53.4037766634,31.5045107667
19090,-27.5608327241,-54.413943688,22.4844490061
19098,-21.4594300856,-50.0935017824,19.481830053299998
19099,-18.7348577626,-52.392049228299996,1.0
19143,-21.0770946141,-52.8517031489,1.0
19183,-0.0315571191994,-52.06027175569999,1.0
19208,-15.8159516126,-54.458640463,12.223054378599999
19649,-17.4416923118,-51.4246593626,1.0
19657,-21.6028311143,-53.7709481683,1.0
19689,-13.6113134726,-49.2437970134,1.0
19737,-5.4380220901300005,-51.399165847,1.0
19770,-25.1555234594,-54.457785881199996,18.540354365
19825,-20.7074891848,-51.4344285108,24.4985071573
19832,35.5641111007,8.71664171698,1.0
20066,31.7304343494,8.57596403709,1.0
20127,-17.1130077652,-54.6064363193,25.2921985159
20255,63.451359200000006,137.243587791,30.944875051999997
20607,-14.093342395899999,-52.61665116060001,1.0
20790,-9.23139214535,-48.9399994654,1.0
20824,16.4669416234,8.68576815968,10.1334618442
20887,4.24994816481,-54.954944601499996,7.35448509153
21035,-0.255869967742,-51.9512977281,1.0
21055,-81.3509447647,-44.0574040625,13.2451979647
21057,-20.8830913365,-53.5129908048,12.317809152899999
21517,0.10244450653300001,-54.747098917799995,16.8274578035
21521,-25.5515836319,-53.1292304904,21.770526437399997
21824,76.3616593701,-54.4379408989,1.0
21833,-7.382235189530001,-52.0934343311,18.0473534063
21869,-10.1728101026,-54.0636822086,17.4546076255
21991,66.17882245189999,-53.1707971907,1.0
22056,-22.4898570585,-50.0920445183,1.0
22093,-1.54338379862,-52.9556229108,50.0
22172,-10.513404384400001,-53.50980614270001,33.0153194036
22320,-14.466187221300002,-50.717776258,1.0
22344,-13.217683723599999,-53.601032248,1.0
22490,5.04924444493,-52.9596886717,18.3532518188
22542,2.22672085172,-51.84540703890001,1.0
22699,51.4342148522,136.589385686,37.0943326501
22742,73.8960204937,-54.4408121879,20.1443472709
23043,-13.4490578312,-53.4202949805,1.0
23096,50.0285915382,8.89579643796,1.0
23122,-20.6885039103,-53.4883146522,3.4287393164599997
23298,-9.33757575646,-51.3680522991,1.34387714442
23397,-9.75386146578,-51.061884931,19.4940735809
23418,-8.7245886065,-53.9035997321,28.5758941632
23482,-13.2689086764,-54.9460199043,26.9223032075
23500,-5.85185835695,-54.912396686499996,22.394857631999997
23507,-3.26274566342,-54.4661074264,8.11931510251
23879,-16.402216178699998,-54.5044282357,29.9958844638
23888,-9.85852792847,-54.6596376309,6.04931362101
23930,-23.787914646100003,-54.1510152416,10.0453094219
23976,39.3891162919,8.74013114254,1.0
24014,-7.43457347993,-52.364412539700005,6.01242441337
24139,-10.8544919295,-51.1904131872,1.0
24243,-11.8577932501,-51.20067640479999,1.0
24330,-20.5461248675,-53.454461545,21.1070514528
24342,-7.748846556339999,-54.7826078161,35.258075446599996
24529,-10.801011969100001,-52.465005293599994,1.0
24576,-11.80974902,-53.662868223000004,1.0
25028,76.0139683338,-54.1403643508,50.0
25062,-3.32682824527,-52.9955624592,1.0
25174,-15.3655767644,-54.4305999132,16.4272803984
25193,-0.33772641665700004,-52.9814920765,13.7682967326
25343,67.425943037,-51.8868986777,17.6136999515
25470,-82.5808879463,-46.569026703999995,19.2024097266
25737,-33.0070232135,-55.3624783964,1.0
25845,-14.446482917400001,-52.6256976437,34.564955455
25899,-22.2314830171,-50.1051371329,12.7499977469
25934,-1.796945192,-54.5295249112,41.3820542445
25944,58.8970947734,136.78264376,43.3343476428
25995,-23.139148959699998,-53.706976285699994,23.2763621661
26005,-14.0712235874,-53.524365698900006,3.8563263444599998
26133,-16.1592641441,-51.2289711133,27.7438573957
26296,-4.12727634128,-54.3124855221,6.20203264038
26320,-5.89353335702,-51.255875249300004,1.0
26345,-21.7764993749,-51.6859769684,20.6691691483
26352,5.11419252985,9.458073578430001,18.437452299300002
26433,-4.20890269634,-52.7346772638,1.0
26486,59.701958506800004,136.791283805,1.0
26598,-13.1927529664,-53.9765076438,24.911205253200002
26717,-7.08823546627,-54.896500084799996,3.03688104176
26756,-18.6700212635,-53.657842009700005,26.009111533000002
26941,-19.7477368582,-53.6985270464,1.0
27021,-13.5465961559,-48.7328367357,1.0
27166,1.7401259669999998,-54.3198429268,1.64168407877
27514,-0.0881895499256,-54.7150590074,1.0
27676,-20.8985322487,-54.7269709118,16.5261423416
27802,50.7270866335,137.175935879,43.1750873621
28192,80.1196409777,-55.6664305401,11.3551252472
28244,-86.48203021270001,-42.051251397399994,27.2844586465
28249,-14.7577257477,-50.4293553993,19.9002397126
28421,5.13898870175,-54.4167669854,1.0
28428,-13.5438244809,-53.4478798508,50.0
28695,49.2140444881,-55.1587613229,1.0
28855,73.8212229495,-55.383190236400004,6.7712847294500005
28957,53.182217378500006,137.277318492,12.554088867699999
29015,-13.5044935891,-50.651660954200004,1.86106530176
29148,-27.164233285,-55.2589272041,14.0604101712
29214,-24.697791025,-51.6680629441,14.6667842145
29392,-13.910496603399999,-53.3710166829,32.337928849899995
30081,-19.427309905799998,-54.870483058299996,15.759136822
30116,-3.18605133453,-54.2102113834,1.0
30185,0.7090967319679999,-53.2133805456,27.2178830659
30216,-32.6531428164,-55.635315842299995,1.0
30251,-4.94082340946,-54.35731237,30.6705192118
30279,-23.165922872800003,-54.8012895134,13.7373930007
30456,-8.74596288593,-54.2506010588,5.17476548875
30516,-8.996226133210001,-51.2568367396,18.8736191401
30701,-11.6792748852,-50.3617822304,2.48206516607
30831,58.2206310059,8.39061018062,3.8619027642800003
31026,-30.4016922983,-54.3525008327,1.0
31037,-8.64401360357,-54.1895609625,21.900666674
31064,-30.8903829904,-55.739488037200005,48.2646306408
31081,-24.3846141319,-51.6814989353,2.5350926642299996
31099,-29.8135277867,-54.8073459121,9.78296189683
31112,-19.4839645743,-52.527680071999995,1.0
31354,-23.8510890205,-49.935644655299996,1.0
31475,5.60767857892,9.351167720369999,35.7911045506
31634,-14.160644126300001,-51.2726987275,1.0
31930,-6.82690495342,-52.2487105585,24.292151685
32118,-16.6389218298,-53.9784569586,30.2302977129
32125,2.7712693823500003,-53.8096003708,26.855191261799998
32181,20.1106860863,8.53648802865,13.8601981399
32565,-13.023897014100001,-54.736031904300006,14.255732356400001
32614,-30.042041145,-55.655315110500005,27.125168344499997
32672,-5.89624447028,-52.7653702666,46.1138854774
32804,-15.9364316733,-52.496981455299995,1.0
32933,-20.9529927966,-50.629620171499994,1.65409156238
33030,-18.5235856076,-53.5786611279,19.3518964552
33233,-85.1482925951,-44.945420993999996,9.9314899577
33348,8.81772981192,8.98400937003,13.951337387999999
33476,-17.5501946221,-54.4862673003,50.0
33526,81.5691230588,-55.783639618500004,1.0
33640,52.900609227299995,136.97275887,14.0804275978
33781,17.1874592515,8.68353275964,4.5429482673
33809,-13.011529241400002,-50.7393651888,27.3230694548
33817,-12.3007337488,-50.641615813,18.0283317916
33873,67.9484923512,-52.7350421687,39.4946221811
33914,-21.581966796,-54.929207042,1.6068385461599999
34022,-11.816188981500002,-53.6761565287,42.2157505205
34043,-10.6966586524,-53.8107555289,13.096761465899998
34138,79.2562886186,-52.9637154543,7.046409843989999
