GiftId,TripId
12558,0
7807,0
10982,0
90068,0
68446,0
93684,0
76665,0
81109,0
76090,0
15265,0
43787,0
35879,0
60582,0
44919,0
98103,0
91560,0
90867,0
17310,0
38476,0
53669,0
55875,0
70322,0
28312,0
20746,0
45220,0
40579,0
83760,0
75619,0
19529,0
88384,0
74823,0
94411,0
67441,0
79680,0
99781,0
46252,0
82419,0
2718,0
26840,0
36364,0
43586,0
47648,0
73750,0
89103,0
22047,0
38731,0
16656,0
13982,0
51512,0
38304,0
70202,0
63832,0
82226,0
57932,0
11433,0
929,0
88208,0
5696,0
11814,0
3627,0
51253,0
69448,0
75246,0
66933,0
7378,0
42363,0
11630,0
19880,0
65777,1
93537,1
48897,1
63765,1
18773,1
25877,1
55204,1
70964,1
26989,1
17656,1
12016,1
85997,1
85078,1
66960,1
48461,1
58753,1
48975,1
9859,1
34494,1
71899,1
33212,1
97651,1
92498,1
57472,1
24046,1
29720,1
63521,1
70229,1
44173,1
87689,1
28484,1
25205,1
510,1
77229,1
85324,1
67485,1
45163,1
59997,1
56822,1
59653,1
32212,1
35986,1
88295,1
53144,1
57953,1
76054,1
81957,1
4194,1
75860,1
74833,1
4317,1
39823,1
72732,1
57989,1
60975,1
93858,1
99306,2
30717,2
39717,2
56764,2
47571,2
91115,2
55689,2
60519,2
46174,2
95293,2
59897,2
50299,2
86266,2
27353,2
79798,2
72321,2
50058,2
12260,2
27344,2
23664,2
21032,2
78681,2
41577,2
57908,2
69198,2
87795,2
83813,2
95,2
12978,2
25373,2
76339,2
77133,2
50998,2
99350,2
22025,2
21219,2
68734,2
99103,2
92675,2
31562,2
87963,2
32233,2
26214,2
46277,2
55955,2
10078,2
45731,2
39611,2
67082,2
41271,2
32201,2
54568,2
86853,2
50648,2
26550,2
91889,2
83941,2
86421,2
12360,2
49911,2
4363,2
66003,2
16403,2
21594,2
75353,2
11806,2
47960,2
64983,2
4975,2
31704,2
75093,2
58880,2
73078,2
28416,2
95921,2
11001,2
13419,2
1854,2
84639,2
29023,2
34778,2
38103,2
15306,2
22312,2
21445,2
22661,2
71155,2
48945,3
96317,3
61464,3
41296,3
38287,3
13962,3
86042,3
36750,3
81573,3
5386,3
38995,3
69071,3
27628,3
618,3
12877,3
4387,3
21612,3
42745,3
8502,3
87384,3
38566,3
55475,3
4060,3
73247,3
87039,3
72215,3
70043,3
55059,3
93766,3
72547,3
83177,3
76305,3
62579,3
81204,3
56701,3
45895,3
35435,3
72727,3
27860,3
84306,3
51010,3
71649,3
40897,3
21575,3
47251,3
76201,3
53724,3
67216,3
27609,3
51018,3
974,3
89369,3
25454,3
72728,3
25230,3
67719,3
41048,3
24497,3
190,3
67702,3
91972,3
62291,3
99140,3
18979,3
88966,4
32666,4
39005,4
66758,4
40532,4
40580,4
42832,4
35643,4
16872,4
11287,4
14217,4
58102,4
51452,4
91538,4
87996,4
39441,4
57905,4
41309,4
12650,4
71836,4
79229,4
58069,4
7575,4
65419,4
82187,4
67453,4
14135,4
39802,4
93572,4
65145,4
99179,4
16355,4
79863,4
11976,4
4055,4
99047,4
27168,4
78876,4
52824,4
5499,4
48941,4
76307,4
56748,4
37175,4
6392,4
53274,4
65448,4
66436,4
35359,4
38835,4
79257,4
30068,4
45746,4
35778,4
49112,4
77355,4
17911,4
19616,4
27278,4
65762,4
26529,4
89743,4
53816,4
42758,4
21558,4
12965,5
11621,5
95983,5
47852,5
48482,5
97207,5
72987,5
32455,5
23859,5
76639,5
82689,5
57915,5
81317,5
30816,5
63186,5
59813,5
26446,5
67949,5
50088,5
52474,5
99216,5
83544,5
67910,5
52360,5
92986,5
38822,5
49476,5
35670,5
23718,5
26887,5
67436,5
26619,5
21314,5
84572,5
15930,5
42764,5
57944,5
65227,5
12694,5
41702,5
53395,5
56850,5
10961,5
92950,5
34826,5
93222,5
80288,5
51012,5
75415,5
64424,5
57951,5
745,5
29707,5
39244,5
17374,5
31273,5
95014,5
21197,5
68359,5
73859,6
19935,6
98801,6
74155,6
29040,6
75966,6
60822,6
46819,6
95611,6
51056,6
52622,6
44102,6
48101,6
88521,6
863,6
5787,6
93781,6
26309,6
98172,6
82443,6
35674,6
20217,6
36608,6
44437,6
95292,6
81485,6
67836,6
93614,6
11025,6
73341,6
67603,6
31844,6
80876,6
27853,6
17180,6
97579,6
94600,6
80634,6
30729,6
54432,6
91898,6
21086,6
40601,6
19421,6
61860,6
61674,6
70770,6
18421,6
36045,6
80069,6
20395,6
85868,6
22476,6
98834,6
42792,6
7262,6
75479,6
90931,6
55290,6
42511,6
9764,6
83759,6
28926,7
13060,7
17366,7
39958,7
17066,7
26534,7
90741,7
69064,7
8608,7
93219,7
9538,7
83561,7
74217,7
67861,7
72748,7
24905,7
75535,7
23463,7
62046,7
51575,7
23762,7
9553,7
75508,7
82735,7
17582,7
91222,7
47040,7
69963,7
73005,7
83767,7
37382,7
36104,7
27924,7
65344,7
82555,7
32277,7
29287,7
73467,7
64092,7
70505,7
2730,7
2773,7
98430,7
1214,7
15648,7
20399,7
73549,7
98889,7
78983,7
51334,7
39579,7
44343,7
72928,7
9673,7
53316,7
38679,7
82754,7
87366,7
74666,7
74037,7
10772,7
30879,7
6344,7
34256,7
57877,7
89968,7
53727,7
36306,8
80560,8
38614,8
29683,8
55371,8
56415,8
29609,8
73470,8
43268,8
954,8
19033,8
14176,8
50769,8
27437,8
27681,8
19127,8
58213,8
82327,8
97475,8
84818,8
45774,8
16503,8
4083,8
39121,8
1118,8
78090,8
4475,8
80188,8
47733,8
79583,8
41751,8
28299,8
50617,8
67989,8
19276,8
73323,8
36701,8
81804,8
17561,8
67774,8
3529,8
95393,8
2093,8
78532,8
68239,8
18547,8
33167,8
30282,8
33511,8
13214,8
91020,8
78108,8
8234,8
18478,8
8826,8
50283,8
14763,8
31914,8
78593,8
42630,8
45017,8
34461,8
63794,9
82337,9
55082,9
40078,9
68956,9
22385,9
98542,9
89860,9
41358,9
51731,9
56769,9
30175,9
15934,9
18957,9
33125,9
1608,9
17339,9
35137,9
41728,9
66040,9
54725,9
67265,9
78313,9
85082,9
72804,9
15201,9
25207,9
41669,9
70284,9
62537,9
55217,9
51040,9
51160,9
35792,9
33836,9
38046,9
76289,9
1789,9
5564,9
96227,9
94715,9
57202,9
95267,9
58528,9
89447,9
52775,9
45157,9
34493,9
63052,9
30214,9
3182,9
52464,9
67524,9
49421,9
63658,9
89933,9
79300,9
53004,9
6331,9
73445,9
7178,9
73346,9
40469,9
19252,9
75395,9
52056,9
35732,9
89237,9
51073,9
3365,9
5991,9
5582,10
86019,10
80705,10
42044,10
70493,10
91362,10
11237,10
8776,10
90505,10
10915,10
46331,10
91147,10
85986,10
37639,10
73040,10
1732,10
89892,10
7938,10
83532,10
55596,10
1826,10
91937,10
20210,10
11094,10
47929,10
10352,10
61275,10
88886,10
68538,10
33001,10
17396,10
38020,10
60584,10
5092,10
89678,10
63083,10
8619,10
84748,10
26060,10
84233,10
1611,10
42680,10
25488,10
22992,10
11589,10
55148,10
10873,10
19034,10
62393,10
32419,10
83423,10
63898,10
98543,10
7198,10
78409,10
2394,10
17506,10
26820,10
14481,10
79673,10
1253,10
48264,10
94526,10
47323,10
49889,10
93890,10
29246,10
13023,10
80563,10
38496,10
41118,10
88662,10
72672,10
72405,10
75814,10
30688,10
11520,11
28556,11
38746,11
39072,11
6326,11
8528,11
28790,11
14570,11
87077,11
38622,11
47066,11
7130,11
79150,11
15996,11
12178,11
55004,11
44582,11
66977,11
7784,11
30837,11
82780,11
6763,11
