GiftId,Latitude,Longitude,Weight
95,-8.53460336558,-63.5769279192,1.0
121,-14.3063467551,33.945909787800005,44.5866336299
190,49.631067801099995,31.116441405,1.0
510,-18.2786955574,22.7734860196,25.6546632564
618,31.2019824439,30.8971418765,1.0
745,-76.8635736562,-64.0346690712,6.973491618680001
863,24.477588599,19.698235465,6.00077693294
929,-86.4674318293,28.396668619899998,15.4799945192
954,36.9167764524,22.3081738415,2.43664866208
955,62.6362602685,-45.0654859024,20.5636231403
974,-4.92967023582,30.963311399299997,11.8704008873
1048,45.2357846175,27.0139083718,19.333822241300002
1118,6.9283961090199995,16.392376165399998,1.0
1211,5.50630927704,28.158400108899997,12.178224096400001
1214,-18.9947127464,29.1094187652,23.113204047600004
1253,-25.596223003200002,24.720969968200002,26.921166674200002
1443,-82.8701949862,27.2381663016,25.286874300700003
1451,50.9320485326,21.8083147818,42.2214325857
1608,29.434116164899997,27.348484134699998,38.7819419638
1611,-9.133516443180001,16.144745708800002,1.0
1732,26.6386145896,22.27059211,34.4658712369
1789,-3.54926022383,28.3820855776,36.6728982668
1826,10.0008195429,16.400236764000002,1.16211201305
1854,-33.8515297076,-63.1610045455,1.0
2093,-16.4543954015,16.2208545351,1.0
2394,-23.2647322153,24.647604175799998,1.0
2482,25.6017595886,28.5784100875,1.0
2716,-85.08035612319999,-59.3363726809,1.0
2718,-31.726053051599997,24.4833042798,11.4849016909
2730,-14.1307255725,28.4573614706,2.64804459127
2773,-14.9000617892,28.611738455999998,8.649333624299999
3182,-18.167383715699998,24.185683898,36.2269794013
3365,0.248450364452,28.8931058744,1.0
3529,-17.0534796551,33.0118657163,1.0
3627,-86.98347703790002,26.2808061808,10.3086513215
4055,-9.33656620969,30.7201652177,2.43405389156
4060,15.272733179000001,33.6774570754,1.0
4083,10.2136579293,16.3508825811,31.400078731199997
4164,40.8880443065,31.0326596633,1.0
4194,-30.181144921199998,30.7711146936,36.8383003288
4317,-70.4722336035,-63.7240535134,15.058084943499999
4363,-31.0403441913,-63.34649086060001,37.7295886848
4387,24.500495287,33.3926593212,17.7937973986
4475,2.30050443247,16.4741185801,19.6349010038
4493,-30.1181958582,24.452324861799998,1.0
4975,-33.3621270297,-63.301171806499994,14.144196441300002
5037,-29.152871412899998,-63.6589015725,8.13466168491
5085,-15.7503700473,28.539757049299997,17.5277892428
5092,-4.524755772830001,16.619414829700002,1.0
5234,-4.03111422941,33.566396993000005,50.0
5386,42.1276730534,21.975334423899998,22.969305173200002
5413,-11.2305804153,-63.5642990201,7.3810514850899995
5448,67.336157867,-44.8016563638,21.636826679000002
5499,-12.879884779600001,30.494175653899998,3.37373792621
5564,-3.8610856916900005,28.443705681999997,17.8343110178
5582,70.0601664167,27.820655354299998,1.0
5696,-86.7068038827,29.651940552600003,24.131499179299997
5787,24.4176139581,19.6905946989,40.474734701799996
5991,27.3512581691,33.372373574899996,1.0
6235,-9.574658515760001,33.426766223899996,16.550048126900002
6326,12.423013165,22.593762308800002,16.8481932517
6331,-24.7853582587,28.343349157600002,12.503190316700001
6344,-83.1752266238,-61.002422278999994,13.8093813621
6392,-17.5899045683,29.1721314747,24.0126410498
6763,-15.823631909000001,22.954256188400002,50.0
6975,37.6850274671,33.664967044499996,2.22135425969
7102,0.045637669336099994,30.738229086799997,9.4396059104
7130,7.29979711401,22.712695046999997,19.2765397145
7178,-24.847565490100003,29.3344682925,1.0
7198,-22.085313804200002,23.097678439299997,42.056908799
7262,-31.4044490392,29.4794930752,11.486429183299999
7378,-85.0268064629,-57.786986991300004,1.0
7428,-34.3955805273,19.469549899300002,1.0
7575,5.86750939024,19.8716234427,1.0
7784,-11.473956147,22.740705502399997,26.612425132
7807,60.386038908900005,16.9008559167,6.410144327619999
7938,13.3201308874,16.3782174482,6.80253399917
8183,69.1353586802,-45.0810079393,8.528588599289998
8234,-14.7381890472,16.0759596749,1.0
8292,61.7847965665,-44.8537829453,31.8892542177
8502,21.3270125367,33.6062507889,12.0529930792
8528,11.875787992000001,22.6289670263,1.0
8608,48.798720019799994,21.8044010072,21.6614410998
8619,-7.22125595352,16.359420109000002,6.92405077118
8776,42.7857342589,26.944738199099998,1.0
8826,-14.7619695518,15.8504016825,3.51160157823
8971,-76.9658510713,23.465466269,12.184368857599999
9538,43.5208433961,24.1814060983,1.0
9553,15.87629494,30.753388882,6.87114599336
9673,-30.5208104344,29.322456954,33.406028223
9764,-29.6149558988,29.9983196474,1.0
9859,11.2795858478,28.5257538577,38.447573059
9903,67.3629685916,-44.8694441495,1.0
10078,-24.1837891327,-63.5494829072,1.0
10352,3.86121224465,16.5216689575,17.3886678773
10772,-83.3652093614,-61.980878934799996,37.5436699838
10873,-11.456776939100001,16.2337985722,1.0
10915,41.6001636312,26.8814229893,27.1265714533
10961,-70.7329763051,20.4900509794,6.60856120158
10982,59.4713004566,16.8767464353,1.0
11001,-37.6812118319,-64.0334410037,42.5238888406
11025,-2.25424126819,33.5598502516,6.286879956440001
11094,5.7278128888,16.4865315099,1.0
11237,43.5689458037,26.970987013400002,1.0
11287,14.1808181205,19.855151865899998,17.1131331076
11433,-86.2382290301,27.032386102100002,25.9006941637
11520,53.237883159,16.8842363385,1.0
11589,-10.513606356799999,16.2985354648,14.880537575999998
11621,49.515877343,22.8340386392,1.3993901922499998
11630,-84.238739875,-63.6750614407,1.0
11806,-32.2282798815,-63.2405089999,19.1706951781
11814,-86.95478029639999,30.3326304232,1.0
11942,-79.69518554439999,23.4575179742,34.4454521238
11976,-9.11593319832,30.777626975100002,23.8129076188
12016,22.585744456500002,27.9472481918,12.350226581300001
12040,47.2444913789,26.771084048800002,12.9423639656
12178,-0.637665410702,24.252346733200003,32.1343624321
12260,-1.8235589804199999,-63.568428825299996,3.76061948748
12360,-30.4866821755,-63.392983452299994,11.43756016
12558,65.9096883656,17.0044459505,1.0
12650,8.07247042781,19.6319814442,5.95288637605
12694,-32.3859822188,23.3710346077,20.4475656217
12704,-9.90261980226,33.396438049299995,1.0
12877,29.4113024041,30.7896824049,1.0
12926,38.8797278316,27.3345734746,7.140349533139999
12965,56.7994999672,22.9104761338,1.0
12978,-10.1137184886,-63.5460100196,25.5834470902
13023,-30.202921277199998,23.5433089369,35.3272631543
13060,66.2595665591,21.869505216100002,1.0
13214,-16.4312832906,15.3600948225,1.0
13419,-40.0500335889,-64.1240742929,14.4999752953
13508,27.8771968128,29.909301765100004,1.0
13962,48.607193275,19.601102995599998,1.0
13982,-80.8897439721,24.433168966,29.025584195700002
14038,-22.767721989600002,-63.782996670799996,11.6572518767
14135,2.57635765265,24.4226694253,1.0
14176,32.562341396,22.1912151262,27.0676057163
14217,13.6113209771,19.7613019386,17.5990655383
14481,-24.6189767876,24.765516889,11.157575594
14570,10.1583127827,22.703879215700002,1.0
14763,-14.123379453399998,15.979088561600001,1.0
14984,-82.0239932714,26.1666671394,21.093222816500003
15201,12.361200446,27.9103067639,8.15334848972
15207,-30.8623616577,24.713679459,1.0
15265,23.8078380375,19.6528645376,24.461916047800003
15306,-31.3882921498,-62.2600199376,1.0
15648,-19.5844663924,28.4386275914,29.3600286054
15743,38.529728409099995,30.9826497082,5.46398534773
15920,-16.2481146744,-63.603154213900005,6.051051413709999
15930,-25.620852066799998,29.082135910999998,2.6963235065099997
15934,39.0035163813,28.7774874767,1.0
15966,25.9642427764,29.1433652442,1.0
15996,2.6673279685900004,22.597959370999998,1.9478816893700002
16147,-16.3553973644,32.997571880500004,1.0
16228,79.84009825609999,-45.5328115798,27.8566242273
16355,-7.4996101270399995,30.910987750700002,1.0
16403,-31.767907471100003,-63.3832633179,1.0
16503,14.1438813698,16.3079344888,8.62266873135
16527,13.5976934968,24.318961064499998,2.50371446129
16656,-79.278872107,22.907965477399998,39.7428204015
16774,26.0764443955,29.3698017267,1.0
16872,15.1802053982,19.7784263524,30.37481744
17066,56.958830980100004,22.0360727644,1.0
17180,-15.582428988,28.5916385195,31.9695734749
17310,8.63018670313,19.7424313848,19.6733349392
17339,29.0540323649,27.286416337800002,2.0618388136
17366,65.6524950762,21.9531010786,4.99415441576
17374,-72.0710316193,-64.1881838222,9.258423073160001
17396,-0.697495557885,16.4619035254,34.6373118191
17506,-23.543594725,24.644822471799998,1.0
17543,-12.6266132306,33.5526401961,4.65147576429
17561,-16.3474819793,32.6074978315,1.0
17582,9.13942892055,30.7044826189,22.8621927376
17656,25.7110862214,27.943339002600002,20.9677956974
17911,-32.2319091137,22.9824023498,1.0
18421,-26.957626614200002,28.986619346599998,19.7544998368
18478,-14.7272121262,16.0368862073,1.0
18547,-17.051784701600003,15.4933222603,1.0
18773,30.100797427800003,27.492369078000003,26.3304271206
18957,30.4223289054,28.028681423000002,1.0
18979,67.4451906116,33.9432292946,1.0
19033,32.803060015199996,22.311312368899998,17.4964980146
19034,-11.4547441994,16.323379224,4.935973859630001
19127,28.993887408499997,22.2559305553,41.452909967
19252,-27.594665827199996,30.3895618018,1.0
19276,-12.904691511400001,24.167542771599997,21.2313947754
19282,47.28055474479999,31.044453284,1.0
19421,-25.391694050500003,29.115048166300003,13.074244121900001
19529,-19.8322997278,29.014994071999997,1.0
19556,50.1964447795,21.8244357523,4.45930662541
19616,-33.8360263047,23.064491469,20.1417431323
19709,28.9883270227,30.7785725108,1.0
19880,-82.8316163916,-63.506589495,1.0
19935,65.8922854438,26.560062569699998,7.637668462050001
20210,7.752519755860001,16.401843373,28.5978535571
20217,16.8816821445,19.8546705832,50.0
20395,-28.948019399899998,29.432252111500002,23.1571422354
20399,-19.9721851397,28.318680215300002,1.0
20544,-81.9231722981,25.792434934699997,34.8577989181
20733,74.9297297274,-44.4535818675,19.599898236199998
20746,0.8074183961229999,22.6154556768,1.0
20918,-23.6714285387,23.1383023753,23.5417264394
21032,-3.5272425540099994,-63.7845161656,1.0
21086,-24.9304432075,29.188960138400002,30.669136885300002
21172,73.59236009680001,-44.5926487848,47.0300225104
21197,-67.3456167515,-63.419399207,39.3958204623
21219,-16.8620933447,-63.7265695421,13.661623131199999
21314,-20.700398911700002,24.2079626285,42.226856248000004
21445,-31.4918695711,-63.9105835365,4.690539899019999
21464,63.1747824213,26.7066101269,1.0
21531,45.48678183729999,21.782143232800003,22.5303644322
21558,-42.5693874849,-63.9529353711,1.0
21575,-0.033407147318099996,33.7053621352,1.0
21594,-31.9608526817,-63.3524169935,44.979506341800004
21612,22.2098807477,33.5493901466,17.8015003852
21696,-82.1867273675,26.536808539699997,23.0581249412
22025,-14.6606540695,-63.7803136312,1.0
22047,-74.07177167489999,22.079901844200002,26.1636584486
22312,-30.984794076700002,-62.5397037432,1.0
