Evaluation,Time,Iteration
3.734941281575355E9,0.0,0
3.732418774655089E9,0.0,1
3.72988809629526E9,0.0,5
3.726762434736514E9,0.0,7
3.7217849902326384E9,0.0,24
3.7198323176355467E9,0.0,25
3.7182002795969725E9,0.0,36
3.7165431071679425E9,0.0,38
3.713494794281315E9,0.0,39
3.703922679166881E9,0.0,41
3.703237259397862E9,0.0,42
3.702656093861231E9,0.0,53
3.6761930003631725E9,0.0,56
3.6628092365524406E9,0.0,64
3.652033999986098E9,0.0,70
3.6502428703226757E9,0.0,74
3.6500855267162175E9,0.0,76
3.650059825938483E9,0.0,79
3.6399762431111884E9,0.0,86
3.6378406170380235E9,0.0,138
3.637602100509822E9,0.0,139
3.631395785068828E9,16.0,174
3.631364266313645E9,16.0,175
3.6295791483019953E9,16.0,179
3.615470830619603E9,16.0,180
3.6110945764473624E9,16.0,183
3.598459148935226E9,16.0,185
3.597724075162411E9,16.0,186
3.596651216353696E9,16.0,282
3.5965204867519674E9,16.0,361
3.5918895495864725E9,16.0,365
3.5769449046405354E9,16.0,366
3.5724862850183487E9,16.0,367
3.568678574440831E9,16.0,373
3.5677835141750803E9,16.0,375
3.549232202785366E9,16.0,378
3.536448299608473E9,16.0,379
3.5319759964777875E9,16.0,393
3.5307144504536543E9,16.0,394
3.522753491480351E9,31.0,483
3.503447721684455E9,31.0,489
3.4970574837035656E9,47.0,934
3.489836677873217E9,63.0,1267
3.4837101227469807E9,63.0,1268
3.480617382853369E9,63.0,1271
3.476765485453713E9,63.0,1272
3.470396825037263E9,63.0,1273
3.453621184134635E9,63.0,1275
3.4508627885741067E9,63.0,1284
3.442170844216764E9,63.0,1285
3.42060363336517E9,63.0,1290
3.413622441989145E9,63.0,1383
3.40902916442844E9,78.0,1384
3.4083135808981895E9,78.0,1385
3.4079928986768904E9,78.0,1386
3.4047625143368506E9,78.0,1387
3.4042075101582475E9,78.0,1389
3.397027295425803E9,78.0,1400
3.3918321920359273E9,78.0,1685
3.3898896362007394E9,78.0,1686
3.3836583565389605E9,78.0,1702
3.382528039761163E9,94.0,1726
3.377811509969255E9,94.0,1727
3.37765570741308E9,94.0,1728
3.368547486270445E9,94.0,1901
3.3649034043219633E9,125.0,2956
3.3648655641663685E9,125.0,2959
3.364089586726719E9,125.0,2961
3.362674135262087E9,125.0,2962
3.355214117756926E9,125.0,2966
3.3551254768739285E9,125.0,3005
3.3538417534534054E9,125.0,3006
3.344044428094675E9,125.0,3007
3.3274688229854193E9,125.0,3008
3.321504665543591E9,391.0,12213
3.3164621115186596E9,391.0,12217
3.308636492150339E9,391.0,12219
3.3020369092879276E9,391.0,12220
3.297923986127866E9,391.0,12271
3.295466976404352E9,391.0,12275
3.2904591630406766E9,391.0,12279
3.2875825189895E9,391.0,12289
3.2855978314503593E9,391.0,12293
3.282545332791117E9,391.0,12295
3.281478001891119E9,391.0,12301
3.2764925001676216E9,391.0,12303
3.2764292089216294E9,391.0,12356
3.2633580055444894E9,391.0,12357
3.24693204518858E9,391.0,12374
3.230284561029443E9,391.0,12376
3.229898497088903E9,391.0,12401
3.2282495247905426E9,406.0,12533
3.2274396851389956E9,406.0,12534
3.223237575685072E9,406.0,12535
3.2228761746497545E9,406.0,12537
3.2195950535701394E9,406.0,12540
3.202141122579372E9,406.0,12545
3.2014415960588865E9,406.0,12546
3.198463724610031E9,406.0,12549
3.1979559442605977E9,406.0,12581
3.194334908671389E9,406.0,12632
3.1937497027395263E9,406.0,12633
3.1884764003193517E9,406.0,12634
3.187777049066906E9,406.0,12973
3.179342601638603E9,406.0,12974
3.1735734155498886E9,406.0,12978
3.1723922863974395E9,1407.0,51917
3.169746895196615E9,1407.0,51918
3.169637248724955E9,1844.0,67141
3.1685749563597107E9,1844.0,67147
3.1566212663532314E9,1844.0,67148
3.1526137581031404E9,1844.0,67149
3.1496825953143935E9,1844.0,67151
3.138292194063223E9,1844.0,67155
3.125644059304163E9,1844.0,67157
3.1200739199472723E9,1844.0,67158
3.1176879740499597E9,1844.0,67159
3.1170232566106753E9,1844.0,67167
3.1119781754219046E9,1844.0,67173
3.111799319002894E9,1844.0,67248
3.111658273000683E9,2047.0,76444
3.1115651341710086E9,2047.0,76446
3.1047040539955797E9,2047.0,76486
3.1001013327313995E9,2047.0,76497
3.084964757394391E9,3641.0,143127
3.063132185810113E9,3657.0,143128
3.0630305383666725E9,3657.0,143133
3.062739899715111E9,3657.0,143137
3.0604775275261273E9,3657.0,143138
3.056408714869532E9,3657.0,143143
3.0512216044393954E9,3657.0,143144
3.0458414628265114E9,3657.0,143146
3.0455086607674313E9,3657.0,143148
3.044458716664546E9,3657.0,143153
3.031496626691589E9,3657.0,143155
3.0314443230210276E9,3657.0,143156
3.0243342626793633E9,3657.0,143157
3.021462428631576E9,3657.0,143169
3.016279484961019E9,3657.0,143170
3.0153620673012085E9,3969.0,156597
3.0119386735167937E9,3969.0,156631
3.006990988663523E9,3969.0,156632
3.004192168875076E9,3969.0,156653
3.0011020080108676E9,3969.0,156654
2.9996797869008746E9,3969.0,156657
2.99920149404792E9,3969.0,156662
2.996496105928539E9,4798.0,192802
2.991704119783667E9,4798.0,192803
2.991601311747476E9,4798.0,192819
2.9883997248935275E9,4798.0,192933
2.987417764218429E9,4798.0,192934
2.985975602037862E9,4798.0,192936
2.9833602961302004E9,4798.0,192939
2.9784859974386296E9,4798.0,193035
2.974218861165154E9,4798.0,193036
2.9726363320822883E9,4798.0,193037
2.9702847411145167E9,4798.0,193038
2.969886780122048E9,4798.0,193051
2.9642834545582523E9,4798.0,193055
2.958927749686987E9,4798.0,193057
2.957876625201299E9,4798.0,193058
2.955241760246072E9,4798.0,193059
2.948232731827022E9,5595.0,228265
2.9435716122496753E9,5595.0,228303
2.9433320996108255E9,5595.0,228312
2.9346425742087398E9,5595.0,228340
2.932617245174364E9,5641.0,230240
2.932579117722026E9,5641.0,230241
2.92917805023061E9,5641.0,230242
2.9285443352637634E9,5641.0,230244
2.9277135521804233E9,5641.0,230323
2.9180820435202417E9,5641.0,230324
2.917563087784245E9,5641.0,230326
2.9164241889382596E9,5641.0,230330
2.9152424836236033E9,5641.0,230331
2.9091962830772943E9,5641.0,230334
2.906602104303306E9,5641.0,230340
2.895911961481156E9,5641.0,230342
2.8952525025420594E9,5641.0,230343
2.8920732968798165E9,5641.0,230344
2.8826240450353236E9,5641.0,230352
2.8794164657914224E9,5641.0,230353
2.871136385641443E9,5641.0,230355
2.870901776478803E9,5923.0,242209
2.869517589143599E9,5923.0,242216
2.8651698117099113E9,5923.0,242229
2.8560470937743883E9,5923.0,242230
2.848677083817868E9,5923.0,242231
2.8447989232952805E9,5954.0,243769
2.8444776416435337E9,5954.0,243814
2.844474156559555E9,5954.0,243818
2.843976842585438E9,5954.0,243820
2.840976505248808E9,5954.0,243822
2.835858183698095E9,5954.0,243823
2.8345467068333006E9,5954.0,243825
2.832931889498829E9,5954.0,243827
2.8322521189407153E9,5954.0,243828
2.8282577812845254E9,5954.0,243829
2.820863685505315E9,5954.0,243832
2.8207981657827306E9,5954.0,243834
2.8202751504862924E9,5954.0,243838
2.8161624058608255E9,6016.0,246828
2.815210883468478E9,6016.0,246829
2.8042072980430136E9,6016.0,246832
2.799806828869507E9,6016.0,246835
2.7989174281502414E9,6032.0,247052
2.7959731991425586E9,6032.0,247055
2.7892900138856626E9,6032.0,247057
2.7891266352494807E9,6032.0,247058
2.7871801779571033E9,6032.0,247064
2.786241651954797E9,6032.0,247066
2.784983064017918E9,6032.0,247067
2.784697489707081E9,6032.0,247068
2.776378101726893E9,6032.0,247070
2.7718575076377134E9,6032.0,247071
2.7691240225354357E9,6032.0,247076
2.768966844329716E9,6032.0,247077
2.7687475536609926E9,6032.0,247080
2.767816669677283E9,6032.0,247081
2.761409146580297E9,6032.0,247082
2.7556696779398813E9,6032.0,247084
2.75015826510769E9,6860.0,282897
2.7422046762791386E9,6860.0,282898
2.732263726050607E9,6860.0,282899
2.7316347528930297E9,6860.0,282900
2.7270967871035504E9,6860.0,282901
2.7207492884071283E9,6860.0,282905
2.7125884959631815E9,6860.0,282916
2.71132296507123E9,6860.0,282917
2.7075563744547086E9,6860.0,282918
2.7072031781619115E9,6860.0,282919
2.70685885985411E9,6860.0,282922
2.701119930157109E9,6860.0,282923
2.7002605472517157E9,6860.0,282929
2.695608145567262E9,6860.0,282931
2.6948710175492153E9,6860.0,282932
2.6944765216383986E9,6860.0,282938
2.693876552253205E9,6892.0,284716
2.693783616435616E9,6892.0,284719
2.690215357008333E9,6892.0,284720
2.689297979450711E9,6892.0,284724
2.6877969477045827E9,6892.0,284725
2.6817945347153335E9,7063.0,292511
2.6760224559674172E9,7063.0,292512
2.668556351067855E9,7063.0,292514
2.6646293875064282E9,7063.0,292516
2.6407662565968437E9,7063.0,292523
2.638387360870933E9,7063.0,292531
2.637753290460291E9,7063.0,292532
2.637277022144155E9,7063.0,292533
2.6363540208338184E9,7063.0,292535
2.630943801612278E9,7063.0,292536
2.6304029824847603E9,7063.0,292541
2.627095912279909E9,7063.0,292550
2.627007677470007E9,7063.0,292551
2.6214205690556674E9,7110.0,293990
2.6211010767007246E9,7110.0,293991
2.62098449534336E9,7110.0,293999
2.620646464052726E9,7110.0,294000
2.6139770587957025E9,7110.0,294005
2.6138260086202903E9,7110.0,294013
2.6136350184709373E9,7110.0,294014
2.59960090701799E9,7110.0,294016
2.5985241387342005E9,7110.0,294017
2.5923465501618185E9,7110.0,294025
2.591602721961788E9,7110.0,294026
2.5910837502241964E9,7110.0,294030
2.5904289527546635E9,7110.0,294032
2.5894506591407075E9,7110.0,294114
2.5862404192479677E9,7110.0,294117
2.5855948218586206E9,7110.0,294118
2.583423036741529E9,7173.0,296750
2.5702567435182886E9,7173.0,296759
2.568945494929044E9,7173.0,296760
2.568465631547563E9,7173.0,296761
2.5535996321417875E9,7173.0,296787
2.5479024086984673E9,7173.0,296798
2.540538980718854E9,7173.0,296800
2.538527650052033E9,7173.0,296856
2.53715637454845E9,7173.0,296857
2.5354787706073976E9,7173.0,296858
2.534139361217042E9,7173.0,296860
2.531982227030349E9,7173.0,296861
2.530284632575682E9,7173.0,296863
2.5284121706300583E9,7173.0,296919
2.524707370839115E9,7173.0,296937
2.5203508854486814E9,7173.0,296945
2.5187963449399285E9,7173.0,296946
2.511666649205957E9,7173.0,296956
2.5092863095997763E9,7173.0,296957
2.508517628330061E9,7173.0,296958
2.506809336159631E9,7173.0,296961
2.506755256717633E9,7173.0,296962
2.504595826093452E9,7173.0,296965
2.501532563542764E9,7173.0,296971
2.491422061456168E9,7173.0,296972
2.4844901521502786E9,7173.0,296973
2.4796848596696606E9,7173.0,296976
2.4776915515847073E9,7173.0,296977
2.476410271691737E9,7173.0,296978
2.4726962926221995E9,7767.0,323713
2.4663710373977895E9,7767.0,323731
2.4638321101479473E9,7767.0,323732
2.4631147439724274E9,7767.0,323734
2.4498919185528784E9,7782.0,324040
2.448211802724194E9,7782.0,324043
