Evaluation,Time,Iteration
3.174617530095716E9,0.0,1
3.170690194533972E9,0.0,8
3.1639674392788596E9,0.0,9
3.153645957861081E9,0.0,27
3.1481826577120047E9,0.0,33
3.1476908751480603E9,0.0,34
3.1472964114961963E9,0.0,35
3.134140453169174E9,0.0,39
3.1320787374671273E9,0.0,41
3.129456192239257E9,0.0,44
3.127373804396847E9,0.0,45
3.121451860168911E9,0.0,46
3.1200348605669804E9,0.0,47
3.1176982490322175E9,0.0,48
3.113036091164373E9,0.0,49
3.112373840140173E9,0.0,56
3.109095644870144E9,0.0,63
3.105884327303862E9,0.0,99
3.1045557433210344E9,15.0,126
3.1025374412733746E9,15.0,127
3.097558671562086E9,15.0,128
3.0935489794810824E9,15.0,136
3.0922462195264864E9,15.0,138
3.079007094304576E9,15.0,139
3.0758342366323967E9,15.0,140
3.069754226531061E9,15.0,187
3.0678592999206853E9,15.0,188
3.065091695176384E9,15.0,191
3.0633212152293515E9,15.0,193
3.0631196392414327E9,15.0,199
3.0552344159260674E9,15.0,201
3.051890400527375E9,15.0,209
3.0509423881926737E9,15.0,210
3.0374621086309285E9,15.0,318
3.034925936105312E9,15.0,319
3.034851526816242E9,15.0,320
3.023582598641197E9,15.0,323
3.0187620476859384E9,31.0,334
3.014127243417624E9,31.0,335
3.0130286636796923E9,31.0,336
2.9976375647115617E9,31.0,337
2.9934973085759997E9,31.0,415
2.9926091508191066E9,31.0,416
2.9896761117511435E9,31.0,417
2.988300306103922E9,31.0,419
2.9773826568630004E9,31.0,420
2.9715342410254955E9,31.0,429
2.9714885229011865E9,31.0,435
2.970943139265012E9,31.0,440
2.9649788496991296E9,31.0,441
2.9615577101119967E9,31.0,448
2.955156618450709E9,31.0,449
2.9547208604872913E9,31.0,451
2.953950518565459E9,31.0,452
2.9487973381196814E9,93.0,1599
2.945222798149026E9,93.0,1600
2.9433192803639545E9,93.0,1794
2.943018641479832E9,93.0,1795
2.9420491224057336E9,93.0,1797
2.933244436252024E9,93.0,1798
2.9330207003040967E9,93.0,1801
2.9199027882831917E9,93.0,1805
2.9173755453596463E9,267.0,7431
2.9147819696834264E9,267.0,7433
2.9106234873351436E9,345.0,9726
2.9098877868543496E9,345.0,9728
2.9052776385210834E9,345.0,9730
2.9025538958471684E9,345.0,9731
2.895092446079308E9,345.0,9732
2.8872446985910687E9,345.0,9733
2.873090484875028E9,345.0,9734
2.8728901129499254E9,345.0,9737
2.8728698631199937E9,345.0,9739
2.871138685249477E9,345.0,9740
2.8692386137069554E9,345.0,9741
2.868808397990101E9,407.0,11391
2.8687634129351673E9,407.0,11394
2.868038544850476E9,407.0,11396
2.863275937924965E9,407.0,11398
2.86316832674288E9,407.0,11399
2.855587924650158E9,407.0,11403
2.846926139891498E9,407.0,11406
2.8436164646118097E9,407.0,11408
2.843613064340513E9,407.0,11409
2.837529982943085E9,407.0,11410
