GiftId,TripId
28261,0
41925,0
76598,0
72466,0
26452,0
58372,0
82427,0
34738,0
63833,0
44476,0
5980,0
262,0
99512,0
43023,0
73048,0
72903,0
5032,0
84936,0
20896,0
93625,0
16330,0
2397,0
30349,0
57620,0
46580,0
14169,0
27339,0
85948,0
72817,0
35473,0
68047,0
78973,0
43895,0
97181,0
46988,0
81379,0
87664,0
36890,0
9376,0
50069,0
90262,0
74663,0
31709,0
83946,0
7349,0
23968,0
91229,0
99811,0
70528,0
78056,0
77291,0
1944,0
59306,0
91315,0
83893,0
84851,0
296,0
82569,0
28129,0
3578,0
32844,0
77607,0
88239,0
30854,0
22486,1
53263,1
91138,1
54420,1
47142,1
98051,1
11900,1
78777,1
71182,1
69568,1
46215,1
7627,1
3887,1
71566,1
54229,1
94517,1
23398,1
57272,1
19853,1
552,1
74362,1
64960,1
94748,1
69086,1
41485,1
13716,1
11910,1
13110,1
37289,1
6225,1
39240,1
28908,1
38646,1
1938,1
77412,1
43413,1
10876,1
69308,1
46581,1
18853,1
34498,1
1946,1
31835,1
72620,1
39368,1
48967,2
57987,2
26589,2
85582,2
69426,2
37873,2
1711,2
18805,2
1917,2
74036,2
38454,2
45988,2
9006,2
58699,2
59688,2
7779,2
17356,2
99696,2
44068,2
75188,2
76478,2
36287,2
33389,2
26431,2
83377,2
88156,2
256,2
44236,2
45054,2
88125,2
40251,2
79457,2
84321,2
83380,2
45945,2
28544,2
11062,2
30285,2
56099,2
55885,2
92427,2
21459,2
89249,2
16951,2
97112,2
28558,2
68783,2
51981,2
82572,2
71174,2
61062,2
50881,2
52179,2
64606,2
51347,2
92070,2
97039,2
899,2
39959,2
3062,2
89309,3
91908,3
77195,3
49405,3
7351,3
6635,3
70467,3
38317,3
58804,3
95244,3
80674,3
38649,3
2713,3
71833,3
29984,3
55593,3
53185,3
83937,3
16278,3
80982,3
79604,3
41329,3
4903,3
44720,3
95025,3
7863,3
8616,3
45423,3
50137,3
69623,3
19572,3
24542,3
8763,3
38715,3
43711,3
12355,3
74300,3
80387,3
19589,3
14586,3
28569,3
39745,3
92948,3
79866,3
42032,3
54597,3
10435,3
44644,3
75610,3
90899,3
13468,3
73844,3
41320,3
45413,3
27608,3
65392,3
11523,3
62739,3
12490,4
12309,4
99440,4
63882,4
94106,4
40832,4
18377,4
17946,4
17208,4
46669,4
20378,4
12998,4
22498,4
284,4
3026,4
39495,4
7962,4
47433,4
70917,4
38305,4
2806,4
8531,4
66126,4
98324,4
13470,4
68805,4
29256,4
78862,4
76762,4
9683,4
41163,4
65766,4
63377,4
45343,4
24783,4
12879,4
94917,4
51232,4
26204,4
76292,4
76370,4
22380,4
34079,4
76332,4
58228,4
15724,4
29906,4
26660,4
37657,4
66730,4
23379,4
85038,4
55699,4
53355,4
69479,4
81108,4
80460,4
7323,4
3581,4
3306,4
80804,4
89664,4
85784,4
79079,4
67687,5
40428,5
62916,5
95503,5
272,5
67389,5
86117,5
78555,5
78459,5
57525,5
77960,5
11422,5
43603,5
46877,5
31109,5
20258,5
15890,5
75482,5
74315,5
42983,5
56090,5
61847,5
48164,5
79765,5
95258,5
2677,5
22216,5
51389,5
1747,5
15523,5
45245,5
56450,5
6186,5
95593,5
67511,5
26540,5
36074,5
59967,5
95856,5
2938,5
59604,5
62836,5
70333,5
89818,5
31880,5
58888,5
580,5
49830,5
93245,5
30965,5
5483,5
85318,5
1640,5
82879,5
46293,5
84023,6
5600,6
76907,6
18020,6
94111,6
7528,6
66106,6
73239,6
67724,6
34877,6
22179,6
14655,6
38012,6
84267,6
63066,6
55455,6
47931,6
11277,6
5812,6
72306,6
79548,6
61245,6
20123,6
95487,6
36755,6
46871,6
87110,6
33450,6
68126,6
63906,6
24616,6
82174,6
18358,6
10370,6
81828,6
39306,6
87832,6
73259,6
61881,6
62023,6
97575,6
46725,6
64536,6
98563,6
4058,6
95189,6
973,6
3904,6
30574,6
30802,6
79597,6
82156,6
18305,6
29921,6
47370,6
61448,6
40682,6
49925,6
2119,6
13363,6
18376,6
22845,6
3710,6
94078,6
50792,6
86050,6
20673,6
94704,6
34398,6
76265,6
68697,6
71546,6
94326,6
53305,6
63838,6
56154,6
27180,6
33944,6
10287,6
10783,7
59397,7
80785,7
14549,7
18776,7
51999,7
21984,7
92098,7
50586,7
2704,7
74764,7
86973,7
33033,7
83805,7
13724,7
51110,7
82411,7
77414,7
84070,7
50884,7
89198,7
45609,7
2792,7
7816,7
1147,7
89474,7
5479,7
30505,7
7958,7
83867,7
70274,7
50234,7
53659,7
70453,7
78910,7
11282,7
92795,7
3264,7
54778,7
56481,7
289,7
95386,7
59892,7
17068,7
68061,7
94430,7
98583,7
64575,7
25641,7
31863,7
37093,7
83493,7
80868,7
98483,7
62844,7
68267,7
37916,7
73351,7
99667,7
82585,7
40818,7
86609,7
31386,7
62552,7
64220,7
69492,7
53701,7
27568,8
92255,8
35662,8
76800,8
61121,8
85330,8
89887,8
10408,8
59563,8
9483,8
78770,8
92530,8
8621,8
85877,8
24964,8
63471,8
76585,8
45471,8
2589,8
53790,8
7535,8
77873,8
22806,8
98139,8
7744,8
30706,8
22084,8
50352,8
61038,8
59100,8
34314,8
8545,8
22527,8
90859,8
19277,8
3158,8
10611,8
69595,8
63935,8
71997,8
63823,8
28046,8
3760,8
36448,8
16437,8
80880,8
33055,8
8921,8
10721,8
98713,8
91906,8
80898,8
77632,8
19510,8
49836,8
6931,8
60843,8
38833,8
49104,8
1358,8
71390,8
11780,8
81943,8
45322,8
8194,8
62821,8
44087,8
28309,8
78930,8
44241,8
14485,8
63133,8
29348,8
97092,8
42880,8
70605,8
45831,8
26496,8
66702,8
6739,9
75877,9
89759,9
94319,9
49114,9
93513,9
13266,9
50022,9
88389,9
10238,9
89411,9
29926,9
68013,9
97460,9
90018,9
76042,9
83028,9
32653,9
75044,9
653,9
22301,9
22535,9
42087,9
17460,9
9075,9
84952,9
68698,9
34039,9
12857,9
21624,9
36064,9
19011,9
17106,9
35378,9
38105,9
72806,9
94076,9
26918,9
24979,9
48750,9
58171,9
93382,9
6678,9
95761,9
6774,9
95357,9
44179,9
34226,9
73583,9
41671,9
30922,9
87380,9
19845,9
77839,9
80472,9
42595,9
18613,9
52598,9
67739,9
29759,9
67151,9
7263,9
50927,9
6505,9
94675,9
16608,9
25274,9
11477,9
98988,9
31582,9
69292,9
2690,9
87246,9
35690,9
40911,10
37080,10
41188,10
14124,10
67509,10
55259,10
59412,10
11191,10
6106,10
8121,10
70176,10
81489,10
30447,10
90856,10
89937,10
69478,10
34352,10
25374,10
48572,10
27199,10
19819,10
43390,10
70643,10
28432,10
64677,10
5210,10
91900,10
54455,10
45233,10
68577,10
43307,10
40830,10
30152,10
33865,10
73785,10
82179,10
2783,10
39927,10
79392,10
13836,10
29300,10
87401,10
69144,10
1133,10
8180,10
10922,10
1877,10
77165,10
91132,10
75755,10
534,10
75631,10
70022,10
37996,10
68989,10
64285,10
6642,10
72254,10
48599,10
40838,10
5184,10
78933,10
3008,10
70544,10
46621,10
13749,10
15213,10
16522,10
64068,10
58694,10
27169,10
20237,10
81905,10
48632,10
1682,10
63695,11
6882,11
63316,11
17394,11
72409,11
22150,11
12218,11
18082,11
72976,11
76975,11
36563,11
12565,11
4593,11
23210,11
66556,11
93370,11
11194,11
78625,11
40485,11
62772,11
32490,11
53611,11
26196,11
62491,11
55174,11
17474,11
94295,11
80244,11
87481,11
42428,11
6769,11
93069,11
44759,11
70946,11
55271,11
31339,11
74057,11
87927,11
31114,11
56408,11
33868,11
19690,11
34799,11
39018,11
86600,11
64920,11
28402,11
35539,11
997,11
66011,11
33767,11
45556,11
86064,11
88902,11
65921,11
70256,11
1329,11
14061,11
1038,11
27910,11
44749,11
99711,11
34062,11
67775,11
4829,11
33035,11
51656,11
11476,11
41992,12
90289,12
8937,12
24520,12
92133,12
65342,12
84134,12
42398,12
54348,12
88449,12
66018,12
1410,12
86992,12
90296,12
2063,12
65046,12
14950,12
86915,12
46969,12
7060,12
94512,12
71219,12
27784,12
6111,12
98730,12
20621,12
38178,12
72260,12
61574,12
21283,12
69299,12
43885,12
24034,12
46240,12
84537,12
86631,12
9051,12
19716,12
22138,12
75303,12
74667,12
19931,12
9649,12
95507,12
32691,12
5831,12
77781,12
53943,12
1819,12
19364,12
84018,12
61511,12
73478,12
49016,12
97342,12
35580,12
61667,12
47871,12
19707,12
64465,12
17307,12
28600,12
8353,12
36382,12
17513,12
98337,12
81429,12
55388,12
85067,12
2761,12
23278,12
4942,12
33106,12
49998,12
21060,12
25579,12
3162,12
8694,12
59867,12
1617,12
98199,12
5542,12
45238,12
14876,12
29828,12
25477,12
94044,12
94788,12
79523,12
88320,12
28146,12
66425,12
42479,12
61220,12
1688,12
38685,13
83874,13
79479,13
16222,13
96772,13
61097,13
29978,13
53549,13
53124,13
36936,13
59232,13
60854,13
20788,13
17687,13
2596,13
52632,13
41304,13
64011,13
63519,13
71851,13
5449,13
61616,13
97174,13
72106,13
24129,13
78253,13
39401,13
66210,13
42218,13
36819,13
23897,13
58012,13
1289,13
37339,13
37442,13
8858,13
83818,13
42217,13
7721,13
44432,13
5551,13
99647,13
27729,13
260,13
11670,13
3831,13
23146,13
72907,13
66261,13
38370,13
74878,13
71354,13
53674,13
85393,13
17819,13
60451,13
62347,13
13528,13
68316,13
287,13
9142,13
12828,13
7812,13
85070,13
15629,13
95366,13
8109,13
17399,13
2410,14
39162,14
12252,14
34372,14
98005,14
87999,14
93499,14
87456,14
82449,14
26848,14
3447,14
57221,14
48053,14
64458,14
19787,14
56484,14
65215,14
50232,14
25570,14
53016,14
54444,14
14266,14
12859,14
28674,14
48275,14
69829,14
38707,14
50433,14
10577,14
48883,14
7390,14
16181,14
34538,14
71441,14
98328,14
51036,14
4375,14
24639,14
55573,14
96017,14
10715,14
28924,14
70440,14
95867,14
74161,14
53242,14
17352,14
3917,14
67944,14
53514,14
52546,14
63177,14
96465,14
68987,14
52280,14
10433,14
68746,14
