Evaluation,Time,Iteration
3.7389524168108163E9,0.0,1
3.7385829513962665E9,0.0,9
3.7262116075244527E9,0.0,10
3.7206622774509892E9,0.0,12
3.709029460742498E9,0.0,13
3.7078812733885016E9,0.0,14
3.7078357838170943E9,0.0,15
3.7033328817791514E9,0.0,16
3.697308327791328E9,0.0,18
3.6718552119905972E9,0.0,31
3.666431767683993E9,0.0,32
3.665852730045363E9,0.0,33
3.663180679468592E9,0.0,34
3.662281093994367E9,0.0,38
3.6588561341190333E9,0.0,40
3.642288490686105E9,0.0,42
3.638690018216056E9,0.0,44
3.612203711317563E9,0.0,98
3.610043360249231E9,15.0,251
3.6088425409252152E9,15.0,253
3.6086198534224052E9,15.0,255
3.6080908036196175E9,15.0,256
3.6001375922426805E9,15.0,339
3.5973377195530224E9,15.0,340
3.595067915938134E9,15.0,371
3.593849264442277E9,15.0,372
3.589495445660366E9,15.0,373
3.5889174682220974E9,15.0,374
3.581765123292704E9,15.0,377
3.579208812887012E9,15.0,378
3.5774616424270616E9,15.0,382
3.577053868572432E9,15.0,384
3.570955812587374E9,15.0,385
3.567659232493777E9,15.0,386
3.5629809665483017E9,15.0,406
3.5573940788891487E9,15.0,407
3.557060677783857E9,15.0,408
3.5477962215497584E9,15.0,409
3.535781228996101E9,15.0,412
3.5230050377393155E9,15.0,414
3.5196091033626266E9,15.0,416
3.515948160530633E9,31.0,466
3.51409855457776E9,31.0,470
3.509709604060936E9,31.0,471
3.4954522107813E9,31.0,472
3.4935015837008514E9,31.0,474
3.4925406991711736E9,31.0,478
3.4887714566497135E9,31.0,500
3.48871798405886E9,31.0,501
3.475736932570205E9,31.0,502
3.473458524797077E9,31.0,503
3.4582186052980237E9,31.0,504
3.456904431082053E9,31.0,505
3.452559161834553E9,31.0,509
3.4433204632975883E9,31.0,510
3.4355420067957807E9,46.0,931
3.434160112619473E9,46.0,932
3.434054661437244E9,46.0,933
3.4338471368713913E9,46.0,935
3.420365862840275E9,46.0,936
3.4203360156355343E9,46.0,945
3.4089484452303843E9,46.0,1247
3.4089387220578456E9,46.0,1248
3.4057782923562355E9,46.0,1261
3.394131928405468E9,46.0,1262
3.3935766894785523E9,46.0,1311
3.3742202948805723E9,46.0,1315
3.372379564637721E9,46.0,1316
3.363541872973641E9,46.0,1317
3.359998181899649E9,62.0,1466
3.359000558613373E9,62.0,1467
3.356152006612682E9,62.0,1528
3.349871448749439E9,62.0,1529
3.3382573499965253E9,62.0,1530
3.3277046253429055E9,78.0,1584
3.3157940627339854E9,78.0,1597
3.31571758734958E9,78.0,1599
3.3155698318450847E9,78.0,1621
3.309174460560488E9,78.0,1623
3.3083391818432846E9,78.0,1704
3.2988592378125634E9,78.0,1705
3.298349063079799E9,78.0,1706
3.296438459620203E9,78.0,1712
3.2761374579869833E9,78.0,1714
3.2751571938788404E9,78.0,1718
3.269800706649446E9,78.0,1719
3.2651984158216805E9,78.0,1720
3.262873895542721E9,78.0,1721
3.259846054047471E9,78.0,1724
3.2597895278048553E9,78.0,1726
3.2577773413925323E9,78.0,1728
3.2560122597785273E9,78.0,1729
3.2519553687965517E9,78.0,1730
3.249494695060037E9,78.0,1736
3.2451661805130305E9,78.0,1737
3.2394855111535635E9,78.0,1740
3.2393343470014286E9,78.0,1752
3.2359137812164655E9,78.0,1753
3.2318915099769044E9,78.0,1754
3.216405637226086E9,78.0,1763
3.2000067494607544E9,156.0,5060
3.192681194129386E9,156.0,5063
3.191896384861545E9,156.0,5064
3.187560495583705E9,156.0,5065
3.186277922007925E9,156.0,5112
3.1755021759659934E9,156.0,5113
3.1735827770213203E9,156.0,5114
3.166646669456006E9,156.0,5115
3.164134707154935E9,156.0,5116
3.160693633985736E9,156.0,5118
3.1601294780923257E9,156.0,5119
3.146656885678344E9,156.0,5149
3.14342560676002E9,156.0,5151
3.142458611624969E9,156.0,5152
3.1401801061338205E9,156.0,5168
3.135641193505309E9,156.0,5169
3.1310505670107355E9,156.0,5170
3.1262160581413403E9,156.0,5181
3.126175010789033E9,156.0,5182
3.119931116291648E9,156.0,5185
3.0998510633239164E9,156.0,5188
3.097485870414613E9,156.0,5189
3.092891751706009E9,156.0,5190
3.092038124248807E9,2651.0,111266
3.0868019392814736E9,2651.0,111273
3.085672272977327E9,2651.0,111274
3.08477907780502E9,2651.0,111275
3.08074049205653E9,3042.0,129544
3.0706554268201103E9,3855.0,166995
3.065924357822942E9,3855.0,167020
3.061208266486117E9,3855.0,167021
3.0597610587902946E9,3855.0,167023
3.059134358300916E9,3855.0,167024
3.054828615858911E9,3855.0,167026
3.0546523134824266E9,4417.0,192226
3.053293000545199E9,4417.0,192227
3.0450316440739875E9,4417.0,192228
3.0338215857480564E9,4417.0,192241
3.024403374723589E9,4417.0,192256
3.0079874743513575E9,4417.0,192257
3.0075152366288023E9,4417.0,192324
3.0074016651909103E9,4417.0,192328
3.004423667480566E9,4417.0,192329
3.0022285225495424E9,4417.0,192330
3.000144930034766E9,4417.0,192331
2.9988735253523164E9,4417.0,192336
2.998836209977891E9,4417.0,192369
2.99606560580192E9,4417.0,192372
2.993080034449066E9,4417.0,192375
2.989361818483652E9,4417.0,192376
2.9809612176604376E9,4417.0,192377
2.9799964453536463E9,4417.0,192378
2.977992223030474E9,4417.0,192509
2.977464836021956E9,4433.0,192527
2.9730708076317225E9,4433.0,192530
2.961967277129451E9,4495.0,196099
2.9577704585566387E9,4495.0,196103
2.95563373034182E9,4495.0,196104
2.949733079688838E9,4495.0,196106
2.944495472911396E9,4495.0,196110
2.9442536045491686E9,4495.0,196111
2.9432672672888474E9,4495.0,196124
2.9403196620345383E9,4495.0,196134
2.93646362854379E9,4495.0,196135
2.93287153258032E9,4823.0,212267
2.924975341275747E9,4823.0,212268
2.924059075536783E9,4823.0,212269
2.9191003447149353E9,4823.0,212271
2.918620944005438E9,4823.0,212274
2.917901697349618E9,4823.0,212275
2.9109323754833527E9,4823.0,212305
2.910175415403344E9,4823.0,212306
2.908125663604708E9,4839.0,212395
2.9081185561223063E9,4839.0,212397
2.899292307660603E9,4839.0,212399
2.898263383472203E9,5386.0,238947
2.8966448572495294E9,5386.0,238948
2.895969428508805E9,5386.0,238950
2.8852211679978185E9,5386.0,238955
2.8840199296536307E9,5386.0,238956
2.8832730079714823E9,5386.0,238963
2.882429803054559E9,5386.0,238985
2.8814306785332723E9,5386.0,238986
2.871612126817576E9,5386.0,238987
2.8604429891318846E9,5386.0,238988
2.8595186422943254E9,5589.0,248634
2.835760329858858E9,5589.0,248635
2.835592788108533E9,5589.0,248636
2.8341532662541456E9,5589.0,248637
2.834076992333016E9,5589.0,248642
2.832838872069372E9,5589.0,248655
2.8312479841296587E9,5589.0,248660
2.830790446887078E9,5589.0,248661
2.826273442776576E9,5589.0,248876
2.824106681436686E9,5589.0,248878
2.8221103775986214E9,5589.0,248879
2.818178496175574E9,5589.0,248880
2.8168638357732034E9,5589.0,249134
2.816210389294467E9,5589.0,249136
2.815413049155754E9,5589.0,249146
2.814364958438016E9,5589.0,249147
2.8135925387485704E9,5589.0,249148
2.8127906699651833E9,5589.0,249151
2.812241179484628E9,5589.0,249154
2.810415384928396E9,5589.0,249155
2.806471865276109E9,5652.0,251799
2.8062718626615815E9,5652.0,251800
2.804728916900576E9,5652.0,251802
2.8027708173369446E9,5652.0,251807
2.7975758985258117E9,5652.0,251808
2.7959648981410627E9,5652.0,251809
2.793846366053469E9,5652.0,251814
2.7925316862600036E9,5652.0,251815
2.7873687757513304E9,5652.0,251816
2.782991940980601E9,5964.0,266750
2.782761752339391E9,5964.0,266751
2.7827215491264033E9,5964.0,266752
2.78133518495152E9,5964.0,266753
2.775427784272048E9,6089.0,272847
2.77346715802109E9,6089.0,272848
2.77185539198186E9,6089.0,272857
2.763803757457839E9,6089.0,272868
2.76162892398092E9,6089.0,272902
2.7576467784117403E9,6089.0,272903
2.7560081749980445E9,6089.0,272916
2.75408022832967E9,6089.0,272923
2.7537649761563973E9,6089.0,272925
2.7530048232819047E9,6089.0,272927
2.7485572336555996E9,6089.0,272941
2.7420781300426893E9,6089.0,272942
2.7417020451067023E9,6089.0,272943
2.728164988317924E9,6089.0,272951
2.722492801447809E9,6089.0,272952
2.7201660437681885E9,6245.0,280302
2.715022662271673E9,6245.0,280304
2.7142064729500093E9,6245.0,280305
2.711711715518351E9,6245.0,280309
2.7059192272332954E9,6245.0,280311
2.7045329531764784E9,6245.0,280313
2.7043633597566423E9,6245.0,280314
2.6999455700346847E9,6245.0,280317
2.699483259608491E9,6245.0,280318
2.6989999792241106E9,6245.0,280326
2.698720447555668E9,6245.0,280328
2.696777957092682E9,6245.0,280329
2.6874308104257917E9,6245.0,280330
2.6783521945403857E9,6480.0,291706
2.675673796724316E9,6480.0,291708
2.672170869012492E9,6480.0,291759
2.6721576072855873E9,6480.0,291760
2.6612188992835627E9,6480.0,291761
2.6527923410933127E9,6480.0,291764
2.6407405933124647E9,6480.0,291765
2.6391897868318863E9,6480.0,291767
2.636627474764953E9,6480.0,291804
2.635498200122167E9,6480.0,291805
2.6352176244156494E9,6480.0,291823
2.632944571151493E9,6511.0,292708
2.6290248533442492E9,6511.0,292711
2.627683475204883E9,6511.0,292712
2.6273191313200207E9,6511.0,292713
2.626563894771268E9,6511.0,292715
2.6228490775763097E9,6511.0,292717
2.6123324864632106E9,6511.0,292718
2.6018472184397693E9,6511.0,292719
2.5985789509648237E9,6511.0,292723
2.5983631674531407E9,6511.0,292728
2.5980799242622643E9,6511.0,292729
2.5964375223162193E9,6511.0,292730
2.5959754063762E9,6511.0,292857
2.587554064092005E9,6699.0,300908
2.5840502886044197E9,6699.0,300917
2.5766655459644623E9,6699.0,300997
2.575833726490182E9,6699.0,300998
2.5563057522342744E9,6808.0,306270
2.546847547623123E9,6808.0,306277
2.544267101376589E9,6933.0,312499
2.540935702984671E9,6933.0,312500
2.5405231161676846E9,6933.0,312507
2.5401770864931164E9,6933.0,312508
2.5351137577130065E9,6933.0,312513
2.534863657934841E9,6933.0,312516
2.533419924123436E9,6933.0,312524
2.5290330054978805E9,6933.0,312528
2.5287393627143316E9,6933.0,312529
2.528603753812841E9,6996.0,314863
2.5246968160020957E9,6996.0,314867
2.5237857034906235E9,6996.0,314878
2.517232130645531E9,6996.0,314879
2.515787577654478E9,6996.0,314887
2.5122077713467197E9,6996.0,314888
2.50622416009348E9,6996.0,314889
2.503594643202016E9,6996.0,314890
2.503240428730046E9,6996.0,314899
2.494811063665454E9,6996.0,314928
2.4938681229041743E9,6996.0,314930
2.4857955495511346E9,6996.0,314933
2.4851913047092957E9,6996.0,314954
2.48511839375649E9,7058.0,318350
2.477286714536055E9,7058.0,318351
2.4734172916068883E9,7058.0,318353
2.469495787933922E9,7058.0,318356
2.4662361785824375E9,7058.0,318357
2.465782084650129E9,7058.0,318359
2.4646469678858457E9,7308.0,330611
2.4640570947000394E9,7308.0,330616
2.453495774011435E9,7308.0,330617
2.452101303496367E9,7308.0,330618
2.447592664788569E9,7308.0,330619
2.44714350720819E9,7308.0,330622
2.4293812850147085E9,7308.0,330625
2.4200714288523984E9,7308.0,330627
2.419890970467753E9,7308.0,330628
2.4167957760708046E9,7308.0,330630
2.4163350606900387E9,7308.0,330640
2.410997566295048E9,7308.0,330641
2.4063958718799105E9,7308.0,330642
2.404985842929435E9,7308.0,330644
2.4000750183197694E9,7308.0,330663
2.3993281197094193E9,7308.0,330664
2.398971573390021E9,7308.0,330665
2.3924509745785513E9,7308.0,330666
2.3904365925288343E9,7496.0,338415
2.385036889633769E9,7496.0,338439
2.3808367807845855E9,7496.0,338525
2.3799896617550187E9,7496.0,338529
2.375334437603836E9,7496.0,338557
2.3725661474776435E9,7496.0,338558
2.37102180376949E9,7496.0,338572
2.3702737931924267E9,7496.0,338573
2.3682550372325253E9,7496.0,338575
2.368100913929461E9,7496.0,338576
2.3670611595016594E9,7496.0,338578
2.3617018614621935E9,7511.0,338695
2.361021695518404E9,7511.0,338707
2.359494729444251E9,7511.0,338711
2.3524384114989414E9,7511.0,338720
2.3459737040141954E9,7511.0,338721
2.345406570024031E9,7511.0,338722
2.3438057899296026E9,7511.0,338726
2.338453464928623E9,7511.0,338727
2.3352889332828975E9,7511.0,338728
2.3328451894858856E9,7511.0,338729
2.3328189784109373E9,7511.0,338730
2.328773974298789E9,7511.0,338737
2.317587620416912E9,7511.0,338740
2.310016760257475E9,7511.0,338744
2.309101574331345E9,7511.0,338745
2.307335614186424E9,7511.0,338748
2.306442711488816E9,7511.0,338763
2.306415257401674E9,7511.0,338764
2.3021250023236074E9,7511.0,339040
2.301969260384949E9,7511.0,339041
2.2995281537241564E9,7558.0,340813
2.2949063313009987E9,7558.0,340814
2.291744886725992E9,7558.0,340844
2.2909037334933743E9,7558.0,340845
2.289806041349568E9,7558.0,340852
2.286186048105001E9,7558.0,340857
2.2822218352962084E9,7668.0,345081
2.2814378844826508E9,7964.0,359289
2.2808570237511597E9,7964.0,359290
2.2805670884862432E9,7964.0,359291
2.27843871814162E9,7964.0,359293
2.2760797010441856E9,7964.0,359388
2.274619427997236E9,7964.0,359390
