Evaluation,Time,Iteration
4.0637335256677527E9,16.0,8
4.0574440954641423E9,16.0,9
4.0449115168724256E9,16.0,12
4.0420834107472067E9,16.0,37
4.041002343480364E9,16.0,41
4.0390867126097684E9,16.0,101
4.032334689213301E9,31.0,162
4.0207952622397413E9,31.0,173
4.019083932202845E9,31.0,175
4.0010379707563868E9,31.0,287
3.9999314295758805E9,31.0,289
3.9893059568729095E9,31.0,290
3.9883909206289496E9,31.0,291
3.9880534811683874E9,31.0,292
3.986317991262696E9,31.0,339
3.9770612058535485E9,31.0,364
3.96867313443121E9,31.0,365
3.9682460538663564E9,31.0,368
3.9623609924584403E9,31.0,370
3.9569968478906994E9,31.0,371
3.9510251208086257E9,31.0,373
3.9448199179504147E9,31.0,375
3.927997306765727E9,31.0,376
3.9278200233042626E9,31.0,393
3.9250463109170027E9,47.0,394
3.9237007379722686E9,47.0,396
3.919871189393346E9,47.0,399
3.9176628958005276E9,47.0,400
3.907024542211071E9,47.0,401
3.900224362205783E9,47.0,402
3.8968612986724467E9,47.0,405
3.8934006684748197E9,47.0,407
3.893181696954038E9,47.0,408
3.883177967054345E9,47.0,409
3.881388426884582E9,47.0,410
3.881322990939159E9,47.0,586
3.8805100199289536E9,47.0,589
3.8800504817535257E9,47.0,592
3.872876317088289E9,47.0,623
3.872713634624863E9,47.0,645
3.8652759708140826E9,47.0,646
3.8639807511108646E9,47.0,647
3.8554660559126334E9,47.0,650
3.8548824709141626E9,47.0,660
3.8486964521109333E9,47.0,679
3.8462440362113085E9,47.0,680
3.840733621521405E9,47.0,709
3.834918965200248E9,47.0,710
3.834797666717526E9,62.0,738
3.830085458054396E9,62.0,740
3.830025743057614E9,62.0,741
3.829143747371163E9,62.0,745
3.819128094130929E9,172.0,3191
3.8172887854472556E9,172.0,3192
3.8171049860155845E9,172.0,3204
3.8150979700274215E9,172.0,3212
3.815079194913376E9,172.0,3214
3.8036152923015695E9,172.0,3215
3.798463530405098E9,172.0,3217
3.793422541229649E9,172.0,3227
3.7908068385449643E9,172.0,3229
3.7880679060447974E9,172.0,3232
3.787601353483243E9,172.0,3236
3.786924369290345E9,172.0,3237
3.786211197472545E9,172.0,3238
3.7806530014132576E9,172.0,3239
3.777463280049724E9,172.0,3240
3.7756631218763175E9,172.0,3242
3.7755343562532206E9,172.0,3244
3.769487749306387E9,172.0,3245
3.766155257008623E9,172.0,3246
3.764481587350989E9,172.0,3247
3.735266709900289E9,172.0,3250
3.72970123276746E9,187.0,4024
3.727966666731155E9,187.0,4025
3.712003002688058E9,187.0,4026
3.710678251702232E9,297.0,6245
3.7093745380152974E9,297.0,6247
3.7057408888014517E9,297.0,6249
3.7039106236096563E9,297.0,6259
3.7037817341315694E9,297.0,6260
3.699280545123712E9,297.0,6261
3.694920317037509E9,813.0,21430
3.690872380928007E9,813.0,21432
3.6812480843237677E9,906.0,24163
3.6799312973984985E9,1063.0,28893
3.663690144008544E9,1063.0,28894
3.66044816239524E9,1063.0,28895
3.660388180831872E9,1063.0,28896
3.6571695026335917E9,1063.0,28899
3.653461292209803E9,1063.0,28901
3.649028223182213E9,1110.0,30865
3.6489446308705792E9,1110.0,30871
3.6479218612393184E9,1110.0,30910
3.6478357504071317E9,1110.0,30911
3.6375940585090804E9,1110.0,30914
3.6312196843212028E9,1110.0,30917
3.6308327407407365E9,1110.0,30918
3.6294569359266334E9,1110.0,30919
3.618478162674644E9,1110.0,30920
3.6128546133554745E9,1110.0,30929
3.610901299117776E9,1110.0,30932
3.6024942338211894E9,1110.0,30934
3.600208828189115E9,1110.0,30935
3.596559828629146E9,1110.0,30944
3.592237683514226E9,1110.0,30946
3.5861880737025084E9,1110.0,30947
3.577806892382245E9,1110.0,30948
3.5770612275905538E9,1110.0,30952
3.5704586715188503E9,1110.0,30953
3.569148410270311E9,1110.0,30956
3.5671243300548697E9,1547.0,45369
3.566274217243364E9,1547.0,45378
3.559727551610406E9,1547.0,45379
3.558986845124161E9,1547.0,45382
3.5572516627407675E9,1547.0,45384
3.55657820334532E9,1547.0,45388
3.5551481000029244E9,1547.0,45389
3.5518887349939346E9,1547.0,45408
3.5501003005054455E9,1547.0,45409
3.539425294368064E9,1547.0,45411
3.5354715680384393E9,2250.0,68487
3.5343223171823034E9,2250.0,68488
3.533337654266527E9,2250.0,68494
3.524740910294516E9,2250.0,68495
3.4965105815073924E9,2250.0,68498
3.495430591955213E9,2250.0,68503
3.4897899226939974E9,2250.0,68511
3.488816112785125E9,2250.0,68516
3.4872880747627177E9,2250.0,68518
3.4758678159214597E9,2250.0,68521
3.4648045341827874E9,4719.0,157196
3.459408190159761E9,4923.0,163722
3.452387350707627E9,4923.0,163723
3.445896626066265E9,4923.0,163725
3.443496467121484E9,4923.0,163731
3.4428515270425034E9,4923.0,163737
3.442145988184102E9,4923.0,163738
3.4372306363445196E9,4923.0,163739
3.434254275715152E9,4923.0,163740
3.42640159355155E9,4923.0,163741
3.4222405098367767E9,4923.0,163742
3.421617986030371E9,4923.0,163743
3.42143047347694E9,4923.0,163744
3.4136515642088556E9,4923.0,163749
3.413159064834077E9,4923.0,163750
3.400031954988969E9,4923.0,163751
3.399179309456958E9,4923.0,163752
3.391630782869147E9,5032.0,167172
3.382219035578449E9,5032.0,167173
3.3796886022925134E9,5032.0,167178
3.37808967396492E9,5032.0,167180
3.374562849795336E9,6204.0,207889
3.374554683815937E9,6204.0,207894
3.371900225446226E9,6204.0,207896
3.3714447308245444E9,6204.0,207897
3.367006465693639E9,6204.0,207898
3.360656898086529E9,6204.0,207910
3.357885893061722E9,6204.0,207911
3.353499740010286E9,6204.0,207922
3.339262004416887E9,6204.0,207923
3.338775008398823E9,6204.0,207926
3.3353985311792173E9,6204.0,207928
3.3258711016953964E9,6204.0,207932
3.324089841005164E9,6204.0,207934
3.3236078734015117E9,6204.0,207937
3.3177428452614684E9,6204.0,207975
3.3160604460934134E9,6204.0,208027
3.3088472151700163E9,6204.0,208028
3.295609675287148E9,6204.0,208029
3.2954248922617426E9,6204.0,208062
3.294635402499344E9,6204.0,208073
3.2938089508760247E9,6204.0,208074
3.2888273449966254E9,6204.0,208075
3.288773361489137E9,6204.0,208076
3.2859640565444493E9,6204.0,208079
3.2850911075475116E9,6204.0,208091
3.281716757195286E9,6204.0,208093
3.2816794051755657E9,6204.0,208094
3.2803475588423367E9,6204.0,208095
3.2759793341669874E9,6204.0,208100
3.2711074825707226E9,6204.0,208101
3.2680967895374937E9,6204.0,208102
3.266996904039277E9,6204.0,208103
3.2641694247550354E9,6204.0,208119
3.2634343378791666E9,6204.0,208172
3.2621784177658634E9,6204.0,208176
3.2571260363975782E9,6673.0,225618
3.24765444120574E9,6673.0,225619
3.2360815093172064E9,6673.0,225620
3.2273769989233227E9,6673.0,225621
3.224032429384651E9,6673.0,225625
3.2210017219628E9,6673.0,225881
3.2184480778372517E9,6673.0,225886
3.217243525394549E9,7345.0,251485
3.2161648885201044E9,7345.0,251486
3.2113224472677426E9,7610.0,261656
3.199890435113604E9,7610.0,261666
3.1970827635120373E9,7610.0,261667
3.1819846533939886E9,7610.0,261674
3.1782661258419747E9,7610.0,261675
3.1779475930237155E9,7610.0,261678
3.1674965553364515E9,8079.0,279187
3.1590932538190246E9,8079.0,279189
3.15552150079171E9,8079.0,279196
3.151944656864966E9,8079.0,279197
3.1493929886691117E9,8079.0,279238
3.149077789489546E9,8079.0,279239
3.1391428963667803E9,8079.0,279241
3.1384088151523213E9,8079.0,279258
3.1340406629588423E9,8079.0,279259
3.1337484873651257E9,8079.0,279274
3.133681514234378E9,8079.0,279276
3.1268711814568734E9,8079.0,279277
3.1215011658731875E9,8079.0,279278
3.119036004827528E9,8079.0,279292
3.1178226957432947E9,8079.0,279293
3.116783589066105E9,8079.0,279294
3.1118646941120534E9,8079.0,279297
3.1116607092043314E9,8079.0,279298
3.107265792662861E9,8079.0,279299
3.105668772762555E9,8079.0,279300
3.1039697726655474E9,8079.0,279302
3.1029873774765215E9,8079.0,279304
3.100270038874766E9,8079.0,279309
3.0975328979362836E9,8079.0,279310
3.0964150973996873E9,8079.0,279311
3.0822926652843013E9,8079.0,279312
3.0793370405706716E9,8079.0,279314
3.078932859118679E9,8079.0,279317
3.078642936556979E9,8079.0,279321
3.076354901964439E9,8079.0,279369
3.072307857868921E9,8079.0,279370
3.072218842496209E9,8345.0,289365
3.0696801068301697E9,8345.0,289369
3.0680630872630987E9,8345.0,289370
3.067463525186967E9,8345.0,289375
3.064572634955071E9,8345.0,289376
3.064195435024106E9,8345.0,289377
3.058777000385691E9,8345.0,289439
3.056125844396245E9,8345.0,289470
3.0551297717837334E9,8345.0,289482
3.0496160389333262E9,8345.0,289483
3.03725514379418E9,8345.0,289484
3.0365555848200507E9,8345.0,289485
3.035829137037277E9,8345.0,289486
3.031528663005418E9,8345.0,289490
3.0311212869163394E9,8345.0,289507
3.027940577223898E9,8345.0,289508
3.0256215988354883E9,8657.0,301183
3.0226414022626762E9,8657.0,301184
3.0206827822900243E9,8657.0,301186
3.012717008264245E9,8657.0,301187
3.0125272772576704E9,8657.0,301191
3.0119915894758735E9,8657.0,301204
3.0079663082975554E9,8657.0,301205
3.0038667724399743E9,8657.0,301207
2.999319879563883E9,8657.0,301208
2.999303638855264E9,8657.0,301211
2.99861579881357E9,8657.0,301215
2.9979481987684164E9,8657.0,301216
2.9967040246067905E9,8657.0,301217
2.995892824313121E9,8657.0,301219
2.991744126003967E9,8657.0,301222
2.9891728843545237E9,8657.0,301223
2.9719612572731543E9,8720.0,303691
2.9650379952810197E9,8720.0,303692
2.960229517575969E9,8720.0,303782
2.9597357922237134E9,8720.0,303786
2.957423165602778E9,8720.0,303787
2.9533647227622385E9,8720.0,303795
2.951279369528969E9,8720.0,303797
2.9492687793854322E9,8720.0,303798
2.9477824189929705E9,8720.0,303802
2.9455849493640842E9,8720.0,303804
2.939681400441313E9,8720.0,303830
2.9345940550244226E9,8720.0,303831
2.933252036475333E9,9048.0,316029
2.9303747742300053E9,9095.0,317470
2.92726796272762E9,9095.0,317550
2.9270542055298567E9,9095.0,317551
2.9264462950281186E9,9095.0,317572
2.923421979219774E9,9126.0,318515
2.921952492021293E9,9142.0,319074
2.9199626246214056E9,9142.0,319076
2.91931299018859E9,9157.0,319813
2.9191018016984916E9,9157.0,319815
2.9176704136876926E9,9157.0,319817
2.9167216543365293E9,9157.0,320184
2.9133171954948983E9,9157.0,320185
2.9118818624096613E9,9157.0,320206
2.9100395504193363E9,9173.0,320256
2.908179677436124E9,9173.0,320262
2.9073938199148993E9,9173.0,320265
2.9054300094960556E9,9173.0,320272
2.89629362942593E9,9173.0,320274
2.8923964890067863E9,9173.0,320275
2.8916333688559914E9,9173.0,320341
2.887389941425684E9,9173.0,320342
2.8762779414022956E9,9173.0,320398
2.875843527437751E9,9173.0,320717
2.874216063135209E9,9220.0,322538
2.871137075274144E9,9267.0,323874
2.8706562139577236E9,9267.0,323880
2.869674098030982E9,9267.0,323881
2.866191165759014E9,9267.0,323882
2.853669236564572E9,9267.0,323883
2.8520291427859106E9,9267.0,323884
2.845878789101502E9,9267.0,323885
2.843509409038154E9,9267.0,323905
2.83984185983138E9,9267.0,323908
2.8397795498478355E9,9267.0,323909
2.8357262700595336E9,9267.0,323916
2.831749915943789E9,9267.0,323917
2.8313463782807617E9,9267.0,323919
2.827793361378784E9,9267.0,323936
2.814401730556475E9,9267.0,323941
2.8099421531626816E9,9267.0,323942
2.8057351003005176E9,9267.0,323943
2.8043185693355513E9,9267.0,323968
2.800182216277807E9,9267.0,323972
2.7997469480779643E9,9267.0,323973
2.7933085212161126E9,9267.0,323977
2.7925619550381E9,9267.0,323979
2.7918831478052945E9,9267.0,323994
2.788190427538586E9,9267.0,323995
2.787904784322948E9,9267.0,323997
2.783623850959287E9,9267.0,323998
2.778303988535604E9,9267.0,323999
2.7761398616791463E9,9267.0,324009
2.774873421802366E9,9267.0,324012
2.772145811732693E9,9267.0,324086
2.7648566922480893E9,9267.0,324109
2.7575912010790005E9,9267.0,324111
2.7526596930508285E9,9267.0,324112
2.75033801482858E9,9267.0,324142
2.7447045228899703E9,9267.0,324159
2.74239923793867E9,9267.0,324166
2.7402065751045065E9,9267.0,324167
2.731260326080714E9,9267.0,324169
2.729672719981452E9,9267.0,324170
2.7186542778256245E9,9267.0,324180
2.7184024545057425E9,9267.0,324181
2.717622448031012E9,9267.0,324184
2.7168213867538013E9,9267.0,324188
2.709796598744516E9,9658.0,338681
2.7090694395555882E9,9658.0,338683
2.708937702754244E9,9658.0,338684
2.6991776562121468E9,9658.0,338690
2.6918868357186346E9,9658.0,338693
2.6915276109222174E9,9658.0,338694
2.689895708288147E9,9658.0,338698
2.67943842260649E9,9658.0,338699
2.6741370831639004E9,9658.0,338708
2.662942991345993E9,9658.0,338711
2.654159590503055E9,9658.0,338714
2.652284535432189E9,9658.0,338721
2.643327665085744E9,9658.0,338723
2.6431643547359285E9,9658.0,338724
2.6421596978520813E9,9658.0,338732
2.637672338100815E9,9658.0,338734
2.6355534638385477E9,9658.0,338735
2.6318610898643656E9,9658.0,338736
2.631768175081612E9,10283.0,361483
2.62991853087659E9,10283.0,361487
2.626867470869397E9,10283.0,361540
2.6260096680581055E9,10283.0,361542
2.624831896837558E9,10283.0,361543
2.621704974037938E9,10330.0,363663
2.6106235626699877E9,10330.0,363664
2.606674200767506E9,10345.0,363688
2.597431323204993E9,10345.0,363689
2.595033736894756E9,10345.0,363692
2.5947415359872556E9,10345.0,363693
2.5926973276901727E9,10345.0,363694
2.592165366949368E9,10345.0,363697
2.589357715203656E9,10345.0,363708
2.584508275343291E9,10345.0,363712
2.583919348980856E9,10345.0,363713
2.5823932100599346E9,10345.0,363714
2.5739674763953733E9,10423.0,366737
2.5674056432808533E9,10423.0,366739
2.564216015698574E9,10423.0,366740
2.5613491932792006E9,10423.0,366776
2.557905520971621E9,10423.0,366827
2.55743082155783E9,10423.0,366833
2.55643004222543E9,10423.0,366843
2.554891684583996E9,10423.0,366854
2.550513665637145E9,10423.0,366855
2.549921401117452E9,10423.0,366856
2.549082028302577E9,10423.0,366859
2.5479128631342044E9,10423.0,366865
2.544660176490597E9,10423.0,367043
2.5414639584053774E9,10423.0,367055
2.540086395500786E9,10423.0,367056
2.539943574561352E9,10423.0,367057
2.5383694641459885E9,10423.0,367063
2.5380877580768337E9,10423.0,367065
2.5379316732581453E9,10423.0,367068
2.5284555590059013E9,10423.0,367069
2.5276933052705345E9,10423.0,367177
2.5276094739153624E9,10423.0,367181
2.526268161231743E9,10423.0,367184
2.5245583972899313E9,10423.0,367298
2.5188094790877643E9,10423.0,367306
2.515028305292461E9,10439.0,367363
2.51469539341337E9,10439.0,367365
2.5127351916090107E9,10439.0,367366
2.511262078919695E9,10439.0,367373
2.5081200703868966E9,10439.0,367375
2.5075915895743017E9,10439.0,367380
2.5051355909532976E9,10439.0,367382
2.500580139895488E9,10439.0,367383
2.4976893817998447E9,10439.0,367386
2.496979758815502E9,10439.0,367411
2.496066159799114E9,10439.0,367412
2.489827826230118E9,10439.0,367417
2.4810177407405376E9,10439.0,367418
2.47912678708683E9,10439.0,367419
2.4783111460524845E9,10439.0,367420
2.4697585000349584E9,10439.0,367421
2.461836911803192E9,10439.0,367425
2.4537142684638524E9,10439.0,367912
2.4503108536728196E9,10439.0,367914
2.446677497224352E9,10439.0,367917
2.4459131538903027E9,10439.0,367918
2.443699716232394E9,10455.0,367922
2.4399034806224813E9,10455.0,367924
2.438760596699458E9,10455.0,367926
2.435806367139542E9,10455.0,367929
2.433776088353508E9,10455.0,367931
2.4335839431425276E9,10455.0,367935
2.429111592383497E9,10455.0,367938
2.428740645187481E9,10455.0,367939
2.4285579891075726E9,10470.0,368750
2.4228211418923287E9,10501.0,370173
2.422752058443941E9,10501.0,370176
2.422491485004197E9,10501.0,370178
2.419949163397233E9,10501.0,370179
2.4196500541133223E9,10517.0,370874
2.418619330460515E9,10517.0,370875
2.418145423428374E9,10517.0,370879
2.4158306025603313E9,10517.0,370882
2.412086323974921E9,10517.0,370883
2.4107518414693565E9,10642.0,375530
2.409655185589993E9,10642.0,375532
2.409357752458794E9,10642.0,375537
2.4060547134211974E9,10642.0,375542
2.4058809012886767E9,10642.0,375543
2.405051109593199E9,10720.0,378751
2.404129276799337E9,10720.0,378752
2.403391125095492E9,10720.0,378753
2.397884696469647E9,10720.0,378755
2.3975027395148153E9,10736.0,378894
2.3939479900240536E9,10736.0,378900
2.3919071608983374E9,10736.0,378904
2.386921079565151E9,10736.0,378905
2.3868028163773723E9,10736.0,378906
2.3841669497386923E9,10736.0,378913
2.3833215306823425E9,10736.0,378915
2.37710694251943E9,10736.0,378916
2.3725680103988276E9,10736.0,378917
2.3718421572093987E9,10736.0,378926
2.3691380795447035E9,10751.0,379831
2.36513717964514E9,10751.0,379832
2.3647594057037826E9,10751.0,379833
2.3643429809631915E9,10751.0,379834
2.362686295071598E9,10751.0,379836
2.362646330571051E9,10751.0,379850
2.361890323229368E9,10751.0,379996
2.3572586575225687E9,10751.0,379999
2.351889110475954E9,10751.0,380000
2.347683676867639E9,10751.0,380001
2.344278713093455E9,10845.0,383483
2.342323227128546E9,10845.0,383506
2.3343080195005503E9,10845.0,383509
2.333406767998103E9,10845.0,383510
2.332757904935058E9,10845.0,383514
2.330710058734581E9,10845.0,383515
2.328975542883285E9,10845.0,383521
2.326257765739587E9,10845.0,383522
2.326249866892469E9,10845.0,383525
2.319795134227768E9,10845.0,383526
2.315060706660228E9,10845.0,383530
2.3077086842487965E9,10845.0,383556
2.305472075736621E9,10845.0,383560
2.3054474370682635E9,10845.0,383586
2.3021614579741087E9,10845.0,383640
2.301378072823324E9,10845.0,383641
2.2966597989771757E9,10845.0,383644
2.295439237085414E9,10845.0,383648
2.2944316773058615E9,10845.0,383653
2.29166312604371E9,10845.0,383656
2.2903929395221252E9,10845.0,383659
2.284883300757078E9,10845.0,383663
2.2847439346405616E9,10845.0,383664
2.2845515332735233E9,10845.0,383667
2.284223892667724E9,10845.0,383670
2.2783620348565755E9,10845.0,383673
2.278345063437592E9,11345.0,403083
2.2779471856906786E9,11345.0,403085
2.27093916076356E9,11345.0,403086
2.2708316101692743E9,11345.0,403088
2.2694964690142307E9,11345.0,403089
2.2688252930942554E9,11345.0,403090
2.2643540524333105E9,11345.0,403103
2.2613073681345105E9,11345.0,403105
2.2605219694623914E9,11345.0,403107
2.259014103618558E9,11345.0,403222
2.254190196484799E9,11345.0,403224
2.252240511388275E9,11345.0,403227
2.250912527575731E9,11345.0,403228
2.2422174551229053E9,11345.0,403230
2.233592335117786E9,11345.0,403235
2.233562891947469E9,11345.0,403256
2.2333830100280333E9,11345.0,403257
2.2330795782798967E9,11345.0,403259
2.2258629037689757E9,11345.0,403288
2.225471139004412E9,11345.0,403289
2.220789822458736E9,11345.0,403293
2.21871432476861E9,11345.0,403322
2.2147443509912167E9,11345.0,403334
2.2118938893864646E9,11345.0,403339
2.2080042976572814E9,11345.0,403341
2.2033612852748523E9,11345.0,403352
2.203001623594334E9,11345.0,403383
2.2025448840775223E9,11345.0,403447
2.196732755061276E9,11345.0,403451
2.1853381727351303E9,11345.0,403495
2.185286611112859E9,11361.0,403497
2.17953100004891E9,11361.0,403502
2.179288691187879E9,11361.0,403504
2.174373305372446E9,11361.0,403507
2.1728553069224987E9,11361.0,403509
2.1726914345475407E9,11423.0,406126
2.1720042526772666E9,11423.0,406140
2.158144676926192E9,11423.0,406141
2.153975588740922E9,11423.0,406142
2.151393398961762E9,11423.0,406146
2.1496682065335317E9,11423.0,406147
2.1466959439318173E9,11423.0,406151
2.1465221180650604E9,11423.0,406153
2.1463070599959292E9,11423.0,406156
2.146235923611776E9,11423.0,406157
2.136579083661311E9,11423.0,406162
2.1357288230541322E9,11423.0,406163
2.1356000450250049E9,11423.0,406193
2.1342580376604674E9,11423.0,406194
2.1341018325122144E9,11423.0,406195
2.1334979674592345E9,11423.0,406198
2.1327904706710362E9,11423.0,406223
2.132364011439019E9,11423.0,406224
2.132174108749362E9,11423.0,406225
2.12290558798226E9,11564.0,411780
2.1219946816251006E9,11564.0,411782
2.121931450900197E9,11580.0,412169
2.1212366772700636E9,11580.0,412170
2.1201760064568856E9,11580.0,412173
2.1195453354643257E9,11580.0,412179
2.1173049163163056E9,11580.0,412180
2.11508994785789E9,11580.0,412183
2.1129412873689294E9,11580.0,412190
2.1078628250644426E9,11580.0,412204
2.105000819562528E9,11580.0,412234
2.1027409084294643E9,11580.0,412320
2.0903738138705091E9,11580.0,412321
2.0879308200524917E9,11580.0,412323
2.087824626668493E9,11580.0,412324
2.0835960657442675E9,11580.0,412329
2.0834199221629024E9,11580.0,412336
2.078157951849259E9,11580.0,412352
