GiftId,TripId
165,0
294,0
305,0
471,0
722,0
958,0
1054,0
1059,0
1067,0
1161,0
1165,0
1240,0
1448,0
1472,0
1704,0
1718,0
1824,0
1848,0
1893,0
1913,0
1980,0
2145,0
2317,0
2357,0
2461,0
2739,0
2782,0
2827,0
2943,0
3027,0
3037,0
3082,0
3126,0
3354,0
3361,0
3381,0
3428,0
3452,0
3552,0
3654,0
3659,0
3732,0
3809,0
3813,0
3991,0
4053,0
4110,0
4166,0
4220,0
4385,0
4411,0
4537,0
4580,0
4605,0
4693,0
4801,0
4824,0
5277,0
5343,0
5355,0
5369,0
5509,0
5733,0
5791,0
5964,0
5974,0
6014,0
6061,0
6131,0
6268,0
6466,0
6484,0
6693,0
6864,0
6898,0
6993,1
7143,1
7276,1
7329,1
7366,1
7486,1
7704,1
7728,1
7966,1
7975,1
8025,1
8034,1
8065,1
8080,1
8138,1
8260,1
8327,1
8469,1
8499,1
8675,1
8821,1
8878,1
8936,1
8961,1
9003,1
9112,1
9178,1
9281,1
9360,1
9433,1
9442,1
9498,1
9558,1
9601,1
9630,1
9748,1
9790,1
10641,1
10642,1
10662,1
10861,1
10935,1
11118,1
11262,1
11316,1
11329,1
11455,1
11616,1
11631,1
11743,1
11781,1
11978,1
12281,1
12284,1
12353,1
12642,1
12643,1
12673,1
12705,1
12748,1
12765,1
12766,1
12804,1
12832,1
12897,1
12910,1
13089,1
13155,2
13296,2
13364,2
13456,2
13503,2
13515,2
13553,2
13700,2
13735,2
13919,2
13943,2
14069,2
14156,2
14207,2
14579,2
14777,2
14840,2
14943,2
15162,2
15193,2
15303,2
15304,2
15330,2
15491,2
15504,2
15642,2
15663,2
15936,2
16029,2
16104,2
16176,2
16413,2
16465,2
16468,2
16521,2
16721,2
17031,2
17167,2
17172,2
17410,2
17417,2
17559,2
17723,2
17726,2
17820,2
17852,2
17853,2
17873,2
17969,2
18029,2
18189,2
18309,2
18337,2
18426,2
18476,2
18494,2
18622,2
18694,2
18771,2
18775,2
18976,2
19005,2
19102,2
19179,2
19415,2
19552,2
19692,2
19776,3
19893,3
20025,3
20337,3
20367,3
20492,3
20494,3
20581,3
20616,3
20688,3
20765,3
20841,3
20848,3
20969,3
21042,3
21090,3
21094,3
21115,3
21128,3
21622,3
21695,3
21728,3
22177,3
22410,3
22495,3
22511,3
22620,3
22737,3
22779,3
22796,3
22838,3
22842,3
22882,3
23063,3
23135,3
23183,3
23466,3
23485,3
23508,3
23584,3
23639,3
23688,3
23766,3
23990,3
24026,3
24207,3
24247,3
24337,3
24425,3
24600,3
24634,3
24797,3
24956,3
24977,3
25034,3
25040,3
25060,3
25100,3
25140,3
25151,3
25196,3
25292,3
25439,3
25466,3
25580,3
25673,3
25680,3
25744,3
25938,3
25997,3
26306,3
26325,3
26410,3
26412,3
26455,3
27040,3
27151,4
27284,4
27324,4
27468,4
27567,4
27638,4
27692,4
28097,4
28131,4
28343,4
28581,4
28587,4
28598,4
28698,4
28842,4
28934,4
29682,4
29694,4
29748,4
29803,4
29822,4
29836,4
30211,4
30270,4
30361,4
30443,4
30536,4
30552,4
30634,4
30642,4
30695,4
30753,4
30761,4
30858,4
30976,4
31011,4
31038,4
31084,4
31090,4
31162,4
31370,4
31478,4
31500,4
31719,4
31753,4
31787,4
31851,4
31885,4
31946,4
31982,4
32154,4
32734,4
32772,4
32947,4
32952,4
33113,4
33378,4
33552,4
33573,4
33969,4
33993,4
34135,4
34180,4
34451,4
34484,4
34557,5
34634,5
34753,5
34777,5
34936,5
35056,5
35176,5
35276,5
35280,5
35303,5
35543,5
35713,5
35751,5
35828,5
35995,5
36145,5
36368,5
36431,5
36614,5
36660,5
36695,5
36914,5
36917,5
36999,5
37204,5
37265,5
37374,5
37541,5
37574,5
37704,5
37782,5
38042,5
38308,5
38382,5
38507,5
38546,5
38663,5
38676,5
39074,5
39080,5
39303,5
39327,5
39357,5
39364,5
39477,5
39637,5
39657,5
40075,5
40091,5
40102,5
40154,5
40327,5
40369,5
40371,5
40474,5
40514,5
40530,5
40729,5
40814,5
40851,5
40981,5
41223,5
41292,5
41416,5
41467,5
41523,5
41681,5
41700,6
41839,6
41913,6
42124,6
42144,6
42354,6
42430,6
42582,6
42604,6
42606,6
42670,6
42717,6
42735,6
42803,6
42862,6
43092,6
43143,6
43446,6
43523,6
43571,6
43712,6
43728,6
43749,6
43916,6
43976,6
44038,6
44113,6
44134,6
44290,6
44327,6
44390,6
44426,6
44521,6
44709,6
44874,6
44896,6
44904,6
45059,6
45236,6
45274,6
45367,6
45372,6
45485,6
45576,6
45775,6
45866,6
46070,6
46144,6
46259,6
46350,6
46375,6
46473,6
46616,6
46637,6
46940,6
46957,6
47463,6
47523,6
47820,6
47881,6
48284,6
48306,7
48408,7
48488,7
48833,7
48937,7
48947,7
49074,7
49161,7
49246,7
49441,7
49493,7
49517,7
49560,7
49641,7
49667,7
49912,7
50128,7
50158,7
50186,7
50344,7
50470,7
50666,7
50852,7
50973,7
51001,7
51274,7
51377,7
51529,7
51621,7
51670,7
51745,7
51780,7
51792,7
51800,7
51854,7
52099,7
52823,7
53033,7
53119,7
53221,7
53243,7
53309,7
53338,7
53363,7
53374,7
53403,7
53472,7
53744,7
53836,7
53869,7
53912,7
54138,8
54242,8
54281,8
54327,8
54329,8
54356,8
54371,8
54429,8
54542,8
54740,8
54826,8
54830,8
54912,8
54940,8
54957,8
54972,8
54973,8
54999,8
55000,8
55220,8
55326,8
55375,8
55579,8
55866,8
56022,8
56301,8
56333,8
56370,8
57031,8
57078,8
57131,8
