GiftId,TripId
36449,0
91539,0
65294,0
59451,0
35185,0
53308,0
24567,0
83783,0
4718,0
42503,0
67405,0
41386,0
28096,0
78033,0
11759,0
5726,0
4591,0
48088,0
41430,0
2932,0
64233,0
95846,0
16610,0
53262,0
74632,0
29404,0
54846,0
44712,0
30636,0
93980,0
27290,0
72416,0
23544,0
48911,0
17540,0
572,0
28736,0
51000,0
72427,0
86156,0
1321,0
45662,0
81341,0
6666,0
91144,0
85896,0
15755,0
9923,0
723,0
46790,0
35955,0
98471,0
54323,0
4205,0
65711,0
36282,0
40031,0
60844,0
80155,0
28282,0
3832,1
21168,1
90444,1
59207,1
647,1
98534,1
93930,1
73325,1
24602,1
85081,1
30633,1
55907,1
32936,1
90082,1
65181,1
10193,1
65897,1
14418,1
99908,1
34733,1
4785,1
9230,1
71658,1
56557,1
12594,1
40533,1
1020,1
60190,1
11757,1
59871,1
42129,1
87040,1
76227,1
31348,1
53734,1
39299,1
6286,1
43103,1
35421,1
82592,1
51554,1
63483,1
1995,1
96315,1
674,1
56390,1
34900,1
46937,1
44841,1
1379,1
80936,1
586,1
10645,1
34984,1
72334,1
24556,1
24408,1
71520,2
52274,2
9295,2
97384,2
30649,2
80713,2
10881,2
66935,2
50480,2
37315,2
38934,2
36768,2
4943,2
85017,2
40973,2
6889,2
98770,2
25455,2
92598,2
63869,2
63364,2
72563,2
92183,2
4073,2
72730,2
84939,2
94768,2
32640,2
44806,2
9202,2
2996,2
12115,2
68321,2
74360,2
21148,2
17817,2
38736,2
49177,2
4319,2
84427,2
7147,2
85608,2
59157,2
93392,2
99015,2
93724,2
43678,2
4744,2
73214,2
12545,2
68260,2
69160,2
44351,2
65790,2
21299,2
92141,2
86644,2
81517,2
12549,3
71657,3
45961,3
96778,3
73759,3
82990,3
82785,3
78243,3
79910,3
27212,3
62360,3
76556,3
42864,3
33750,3
70481,3
46142,3
54099,3
92383,3
31224,3
67350,3
85439,3
83722,3
63232,3
27135,3
69075,3
88682,3
73804,3
58560,3
69627,3
97401,3
91714,3
98188,3
73761,3
38855,3
71498,3
47184,3
99710,3
96279,3
29033,3
91865,3
28121,3
84404,3
6083,3
23593,3
63727,3
25424,3
39541,3
90339,3
64537,3
98854,3
5091,3
45139,3
92866,3
3215,3
66464,3
15408,3
45862,3
94841,3
97544,3
57671,3
62914,3
33357,3
83557,3
47743,3
80299,3
53648,3
664,3
43074,3
53113,3
1784,3
61524,4
73303,4
51848,4
56089,4
32468,4
77830,4
51136,4
85460,4
60980,4
7396,4
34961,4
16735,4
1422,4
33362,4
51797,4
47359,4
83846,4
45928,4
55656,4
68158,4
39307,4
18594,4
49980,4
58347,4
93968,4
22201,4
23764,4
73816,4
90676,4
46603,4
15446,4
45412,4
43989,4
63282,4
17757,4
75049,4
1748,4
53850,4
16652,4
54113,4
79666,4
77074,4
