Evaluation,Time,Iteration
3.000644086643005E9,16.0,8
2.996909637542864E9,16.0,37
2.9929050514835796E9,16.0,39
2.9876114616898556E9,16.0,40
2.98447582638822E9,16.0,41
2.9837771240226855E9,16.0,43
2.9835145481511507E9,16.0,44
2.9772628356757965E9,16.0,45
2.9759041351222143E9,16.0,49
2.9692296332816525E9,16.0,50
2.96830226394676E9,16.0,52
2.9660391066591496E9,16.0,54
2.9631702750797296E9,16.0,57
2.961646895558542E9,16.0,58
2.9527875932801747E9,16.0,115
2.9511211309982114E9,16.0,118
2.9503154906153774E9,16.0,131
2.9498902148916445E9,16.0,132
2.9469926924998875E9,16.0,134
2.9425830827836685E9,16.0,136
2.9330600380811925E9,16.0,138
2.9303679952314343E9,31.0,199
2.9217615352052546E9,31.0,201
2.9206076071787534E9,31.0,205
2.9188555074069686E9,31.0,207
2.912288012452657E9,31.0,290
2.910996244772566E9,31.0,303
2.902128531032122E9,31.0,493
2.899557978718511E9,31.0,506
2.8939063215911202E9,47.0,508
2.87243492809994E9,47.0,509
2.8642190237393475E9,375.0,9181
2.8619411147100825E9,469.0,11827
2.859048460203171E9,469.0,11828
2.8564186886100845E9,469.0,11829
2.8498638924989476E9,469.0,11830
2.847893540736849E9,469.0,11843
2.84342400033497E9,469.0,11852
2.841196966270652E9,469.0,11853
2.833349815506242E9,469.0,11860
2.8321064713701572E9,469.0,11891
2.828309777335026E9,719.0,19017
2.827336725482386E9,1016.0,29349
2.822610062745373E9,1047.0,30503
2.8220056202957277E9,1047.0,30505
2.821414864177241E9,1047.0,30506
2.821041224285748E9,1047.0,30507
2.818734054144877E9,1047.0,30510
2.8179431069142575E9,1047.0,30511
2.8161149132523575E9,1047.0,30515
2.816015615993055E9,1094.0,31737
2.8146034608392463E9,1094.0,31738
2.813775243281372E9,1094.0,31741
2.812298504932759E9,1094.0,31743
2.8092476124496446E9,1094.0,32209
2.8078925018675103E9,1094.0,32215
2.807779160088485E9,1110.0,32413
2.807769894242804E9,1110.0,32414
2.8070403322725806E9,1110.0,32415
2.801918219497748E9,1110.0,32417
2.8000490362351894E9,1110.0,32436
2.794524886303966E9,1110.0,32437
2.7927298714207754E9,1110.0,32440
2.788268409734433E9,1110.0,32443
2.785543889106449E9,1110.0,32444
2.7828720769481516E9,1110.0,32445
2.7823675581856594E9,1110.0,32446
2.7792839073594694E9,1110.0,32449
2.7705230970120735E9,1110.0,32453
2.7695061348363094E9,1110.0,32458
2.769119609350655E9,1391.0,43348
2.760845592843284E9,1391.0,43352
2.7584654528185754E9,1391.0,43357
2.757208772259584E9,1391.0,43358
2.755160416014316E9,1391.0,43359
2.7524530175349665E9,1391.0,43360
2.748839277222587E9,1391.0,43362
2.7487921140887856E9,1391.0,43372
2.743323660463053E9,1391.0,43380
2.7426800062727213E9,1391.0,43382
2.7373251897017164E9,1500.0,46240
2.736497533980071E9,1500.0,46241
2.7334895011397257E9,1500.0,46244
2.7334187079040265E9,1500.0,46245
2.7168346485250793E9,1500.0,46248
2.7111346580944495E9,1500.0,46256
2.7105276105910707E9,1500.0,46257
2.707744414624511E9,1500.0,46259
2.704207459963922E9,1500.0,46262
2.704014142595806E9,1500.0,46263
2.703378076334026E9,1500.0,46264
2.6997265746843686E9,1500.0,46265
2.6971344437374578E9,1500.0,46266
