GiftId,TripId
3877,0
28433,0
57224,0
82808,0
73852,0
66164,0
72877,0
58769,0
10499,0
64781,0
41365,0
60282,0
28217,0
24197,0
20461,0
4722,0
1728,0
44027,0
29743,0
99145,0
36068,0
3113,0
75408,0
37687,0
32854,0
50778,0
95314,0
82929,0
99892,0
97368,0
46222,0
1589,0
25828,0
34014,0
99404,0
97901,0
21324,0
80819,0
74061,0
52389,0
23504,0
75957,0
8100,0
726,0
13436,0
88438,0
24647,0
10222,0
79929,0
73155,0
28561,0
91699,0
66151,0
6084,0
16552,0
63928,0
83528,0
2747,0
74093,0
69549,0
95833,0
7321,0
43812,0
27766,0
46362,0
35963,0
88969,0
41675,0
20093,0
11746,0
47913,0
30978,0
14747,0
68941,0
26935,0
88907,0
76874,0
90335,0
83943,0
48853,0
96082,0
12298,0
60567,0
4705,1
61065,1
81178,1
62136,1
42486,1
79883,1
47872,1
75663,1
71805,1
80187,1
59515,1
90174,1
47707,1
99445,1
50866,1
49585,1
81181,1
31983,1
58233,1
4018,1
1494,1
45954,1
58105,1
43992,1
41571,1
50109,1
77235,1
32028,1
30153,1
4121,1
97280,1
42804,1
91317,1
12370,1
38772,1
29872,1
25511,1
3174,1
56940,1
80782,1
91097,1
15788,1
46677,1
15108,1
25484,1
42482,1
69280,1
164,1
51212,1
53160,1
27145,1
88926,1
35771,1
48633,1
29796,1
91269,1
61715,1
72386,2
49299,2
89506,2
19030,2
27014,2
15221,2
90578,2
13910,2
78052,2
78261,2
71256,2
78936,2
68583,2
15015,2
73718,2
28762,2
71904,2
82594,2
50019,2
97266,2
80067,2
61342,2
29420,2
45901,2
78606,2
48215,2
74055,2
70341,2
10444,2
77790,2
78872,2
75990,2
67056,2
53884,2
67521,2
85972,2
52427,2
36109,2
25025,2
12411,2
6645,2
57180,2
10391,2
79721,2
21453,2
14441,2
40333,2
77663,2
570,2
3144,2
24110,2
69124,2
86185,2
78830,2
82539,2
86559,3
41860,3
3931,3
69591,3
48662,3
11005,3
61004,3
64747,3
93384,3
26169,3
29524,3
22175,3
75939,3
44297,3
959,3
89524,3
23824,3
81248,3
43004,3
45048,3
8632,3
24122,3
28354,3
51341,3
72508,3
3976,3
31286,3
6060,3
5004,3
73224,3
84513,3
64383,3
60830,3
94183,3
17386,3
58234,3
85921,3
47275,3
26013,3
16753,3
94164,3
97469,3
48855,3
58454,3
9714,3
43801,3
48002,3
58868,3
78926,3
15479,3
37610,3
68637,3
50964,3
68191,3
88422,3
31641,3
47182,3
81570,4
41186,4
77776,4
64343,4
30960,4
63182,4
53056,4
47428,4
1837,4
26807,4
23448,4
39339,4
48821,4
92922,4
90143,4
27003,4
86797,4
22038,4
13119,4
35447,4
38138,4
20721,4
17846,4
18448,4
55051,4
61244,4
15352,4
48301,4
20889,4
63017,4
73170,4
32329,4
55640,4
68776,4
28616,4
62121,4
73738,4
19223,4
60301,4
97418,4
82810,4
62674,4
32781,4
96872,4
1659,4
32169,4
70648,4
23793,4
28785,4
66277,4
7817,4
28876,4
97844,4
57082,4
81547,4
5453,4
89350,4
34962,4
28640,4
21304,4
83536,4
11270,4
1205,4
82714,4
754,4
491,4
20972,4
41777,5
67538,5
2434,5
88829,5
70976,5
9989,5
86182,5
66743,5
61742,5
19981,5
4144,5
67181,5
36261,5
27069,5
75176,5
87144,5
59336,5
9888,5
57470,5
73053,5
8186,5
68020,5
59831,5
34276,5
51054,5
42642,5
55936,5
41106,5
85558,5
53740,5
94136,5
47112,5
69375,5
30192,5
6727,5
45066,5
47691,5
57163,5
40759,5
61882,5
81078,5
95162,5
74097,5
3766,5
30575,5
53590,5
81632,5
78212,5
62080,5
75593,5
3159,5
19583,6
61108,6
23113,6
86323,6
74176,6
75503,6
50239,6
20955,6
7330,6
78000,6
91631,6
1279,6
33144,6
57438,6
28624,6
76371,6
47351,6
9250,6
51172,6
57749,6
43970,6
58121,6
63162,6
29590,6
71755,6
45304,6
56948,6
1950,6
28151,6
33806,6
21227,6
6514,6
2933,6
45532,6
51604,6
47991,6
65518,6
14272,6
11927,6
96825,6
66417,6
94653,6
63407,6
88445,6
29810,6
80727,6
50023,6
45235,6
55684,6
53360,6
22933,6
49803,6
76793,6
46920,6
84062,6
48081,6
57745,6
96448,6
66975,6
40475,6
55293,6
54010,6
32771,6
65494,6
83763,6
99521,6
13454,6
43851,6
35311,6
3195,6
62426,6
24537,6
60705,6
46960,6
15527,6
90786,6
94633,6
98628,6
48359,7
13113,7
54305,7
19234,7
39838,7
42461,7
8945,7
44756,7
89946,7
94682,7
3685,7
67088,7
94670,7
94794,7
10429,7
32308,7
7600,7
7255,7
5161,7
11024,7
53715,7
601,7
84806,7
8018,7
34591,7
34845,7
51343,7
42531,7
48161,7
78157,7
37665,7
87450,7
45162,7
1699,7
96146,7
42277,7
93299,7
57325,7
69640,7
27579,7
73665,7
1072,7
95493,7
16523,7
26099,7
65964,7
25553,7
98944,7
82628,7
27945,7
29596,7
18120,7
53851,7
10801,7
25858,7
13505,7
43959,7
76388,7
89132,7
45491,7
78138,7
69561,7
96848,7
13353,7
4269,7
3328,7
23262,7
25867,7
24048,7
87261,7
87642,7
13287,7
25360,7
90148,7
44341,7
69674,8
27829,8
57781,8
15881,8
67037,8
56163,8
34972,8
75639,8
74661,8
9256,8
67337,8
8561,8
55461,8
9495,8
54946,8
78287,8
15280,8
28945,8
17845,8
82052,8
49574,8
90312,8
53581,8
90220,8
68616,8
38090,8
19413,8
88777,8
19745,8
8248,8
66991,8
93211,8
70193,8
13690,8
74218,8
86433,8
49631,8
99431,8
4039,8
3569,8
93171,8
44798,8
95337,8
87124,8
22876,8
42002,8
44621,8
63908,8
9500,8
5609,8
56427,8
91610,8
71536,8
17596,8
95205,8
28744,8
66016,8
39757,8
61950,8
65140,8
12881,8
5008,8
81803,8
30726,8
99165,8
29927,8
78397,8
57265,8
246,8
66504,8
75658,8
5637,8
42224,8
52933,8
88453,9
72731,9
87005,9
94728,9
92282,9
31269,9
52483,9
69234,9
7566,9
37073,9
19951,9
2398,9
29597,9
54782,9
79123,9
3277,9
83628,9
98810,9
7633,9
22438,9
59019,9
84294,9
71170,9
62847,9
59956,9
23094,9
4814,9
35852,9
88228,9
18723,9
91805,9
83525,9
61435,9
14972,9
677,9
79362,9
63948,9
36835,9
47071,9
62684,9
59062,9
96270,9
79249,9
14850,9
26862,9
66382,9
26108,9
79348,9
54882,9
15659,9
33061,9
86441,9
57117,9
22529,9
32646,9
92500,9
19519,9
22719,9
77027,9
93574,9
49227,9
31419,9
47951,9
87241,9
71345,9
47767,9
38718,9
95376,9
20785,9
70434,10
1391,10
36931,10
70561,10
50361,10
47175,10
77848,10
81758,10
10932,10
38795,10
40206,10
1705,10
11944,10
8262,10
2140,10
38613,10
26828,10
31450,10
75531,10
93525,10
54132,10
67749,10
91461,10
39428,10
18509,10
46468,10
73411,10
73282,10
23115,10
43255,10
30444,10
51338,10
74731,10
47455,10
23829,10
42900,10
31362,10
13096,10
58698,10
85748,10
6246,10
5839,10
78331,10
35501,10
62278,10
31304,10
76510,10
62968,10
42475,10
70013,10
51067,10
60648,10
85824,10
1802,10
30814,10
38986,10
9816,10
40016,10
39843,10
97798,10
90353,10
58933,10
60020,10
61580,10
57075,10
11175,10
22466,10
79811,10
27268,10
97157,10
99122,10
50388,10
31797,10
32211,10
18488,10
37170,10
32913,10
17722,10
18071,10
62457,11
93834,11
22611,11
14566,11
55794,11
63885,11
23694,11
55235,11
71874,11
32349,11
47766,11
16252,11
69369,11
61397,11
76326,11
63530,11
99582,11
51684,11
98300,11
32336,11
87446,11
60796,11
63999,11
38519,11
18562,11
19118,11
68536,11
36742,11
11256,11
51189,11
88032,11
47149,11
53793,11
83549,11
16698,11
20357,11
28400,11
97827,11
45626,11
22107,11
50917,11
29850,11
36400,11
7946,11
9199,11
94732,11
98589,11
88675,11
18519,11
55267,11
83005,11
38774,11
48350,11
35297,11
18641,11
50779,11
42551,11
17083,11
65472,11
64044,11
62881,11
9711,11
99254,11
58636,11
45725,11
72737,11
15154,11
26159,11
71636,11
34047,11
41790,11
97789,11
99651,11
78994,11
66797,12
93735,12
79854,12
8355,12
64719,12
53077,12
32820,12
98614,12
59743,12
52285,12
26541,12
47964,12
85623,12
33046,12
74682,12
86467,12
69351,12
2766,12
38240,12
88182,12
33509,12
366,12
21297,12
30009,12
98185,12
68002,12
38924,12
43748,12
74651,12
44732,12
41867,12
68714,12
26143,12
26224,12
77618,12
33955,12
18858,12
66418,12
25730,12
78661,12
17359,12
91562,12
72217,12
32956,12
36144,12
20157,12
92816,12
87962,12
1357,12
76869,12
41801,12
73899,12
42768,12
90871,12
64340,12
78127,12
52391,12
85886,12
79814,12
84350,12
16495,12
21557,12
60724,12
18046,12
41066,12
12955,12
56871,12
16349,12
43113,12
33014,12
64607,12
22005,12
3990,12
93533,12
87916,12
8713,12
19337,12
78014,12
92340,13
77801,13
7742,13
55047,13
80326,13
36900,13
80093,13
39393,13
11028,13
66554,13
57538,13
33095,13
74668,13
89064,13
28006,13
4138,13
16473,13
94751,13
81157,13
8874,13
22964,13
71044,13
85154,13
27877,13
35328,13
52287,13
62424,13
53731,13
4551,13
25663,13
76651,13
39006,13
21846,13
72664,13
47593,13
97681,13
