Evaluation,Time,Iteration
4.382596687927627E9,15.0,7
4.38136485946966E9,15.0,8
4.372091033845556E9,15.0,201
4.365971712635978E9,15.0,202
4.360967565438257E9,31.0,220
4.360768544558525E9,31.0,221
4.354079147528806E9,31.0,222
4.3522672390563E9,109.0,2158
4.35153680497745E9,109.0,2161
4.350061638022596E9,109.0,2162
4.345597509709945E9,109.0,2164
4.337735603615652E9,109.0,2175
4.33401976536466E9,109.0,2176
4.327019517247412E9,109.0,2177
4.323851078399974E9,109.0,2178
4.315891242993132E9,140.0,2959
4.311964748066803E9,140.0,2963
4.311706193030942E9,140.0,2968
4.294168196092364E9,140.0,2969
4.291432144545327E9,140.0,2970
4.2913528111896195E9,140.0,2971
4.286144709149397E9,140.0,2972
4.2854624199582696E9,140.0,2973
4.2773984668394856E9,140.0,2978
4.2739395560638394E9,140.0,2979
4.2713699001102576E9,140.0,3045
4.266904756626617E9,140.0,3092
4.2654159376556897E9,140.0,3093
4.2591019375694356E9,140.0,3095
4.256202193029926E9,140.0,3096
4.250506989737035E9,140.0,3335
4.25019806248847E9,140.0,3336
4.248143867453763E9,140.0,3342
4.244038260675123E9,172.0,4556
4.2423153308697586E9,172.0,4558
4.2131990421142755E9,172.0,4561
4.2046304210816975E9,172.0,4562
4.187657198836361E9,172.0,4563
4.1857176217669973E9,172.0,4564
4.18377200725336E9,172.0,4565
4.176547112883045E9,172.0,4570
4.170256445154495E9,172.0,4579
4.163879255100969E9,172.0,4580
4.155470528570073E9,172.0,4581
4.1526625666345825E9,172.0,4582
4.145648948426499E9,453.0,13030
4.144634266069398E9,453.0,13038
4.1394331021043825E9,453.0,13039
4.134688485723213E9,453.0,13040
4.133079621363799E9,453.0,13041
4.1245250839734726E9,453.0,13052
4.1233409055459065E9,547.0,16232
4.1091581064339604E9,547.0,16234
4.1054153601864166E9,547.0,16235
4.10256490000904E9,547.0,16236
4.0938340574000483E9,547.0,16239
4.0891758613521614E9,547.0,16246
4.0878927884232826E9,2016.0,68511
4.08542067790637E9,2016.0,68512
4.085021482309626E9,2016.0,68514
4.081119475750931E9,2016.0,68515
4.079612008436915E9,2016.0,68516
4.076915954885377E9,2016.0,68520
4.069062163850093E9,2016.0,68524
4.0682944324720163E9,2031.0,68678
4.0642870239219995E9,2031.0,68679
4.0635590576536565E9,2031.0,68681
4.0491456806478777E9,2031.0,68682
4.0488337950455794E9,2031.0,68686
4.0458230734118533E9,2031.0,68687
4.0455583451047497E9,2609.0,90648
4.0423571307747455E9,2609.0,90652
4.038904142468802E9,2609.0,90653
4.029919057369166E9,2609.0,90854
4.0230921525102973E9,2609.0,90855
4.015825491257894E9,2609.0,90861
4.0132985190011024E9,2609.0,90867
4.006650457598265E9,2609.0,90869
4.001430315055728E9,2609.0,90870
4.0000295946903853E9,2609.0,90871
3.9938782217425437E9,2609.0,90872
3.9902438652243576E9,2609.0,90874
3.9868108255997815E9,2609.0,90878
3.982996428422332E9,2609.0,90879
3.9781986429326878E9,2609.0,91128
3.9703689786495543E9,2609.0,91129
3.9677318075627217E9,2609.0,91200
3.9590182353651595E9,2609.0,91201
3.958691238479179E9,2609.0,91204
3.9506452653472342E9,4328.0,158550
3.944901079338519E9,4328.0,158552
3.9404238644932117E9,4328.0,158561
3.9369619846027374E9,4328.0,158566
3.933221888939654E9,4328.0,158571
3.9323829825949397E9,4328.0,158572
3.931832642802232E9,4328.0,158573
3.9230418299389343E9,4328.0,158574
3.9223117146963983E9,4328.0,158575
3.9212271773140535E9,4328.0,158588
3.917199188633026E9,4328.0,158609
3.9038590628980684E9,4328.0,158611
3.8771725657728577E9,4328.0,158612
3.8760599702181673E9,4328.0,158613
3.871668049968282E9,4328.0,158614
3.860742912939359E9,4328.0,158617
3.8596032442277822E9,4328.0,158621
3.8460311810690336E9,4328.0,158635
3.8455758014028816E9,4328.0,158636
3.8440461733444195E9,4328.0,158637
3.8433043655503674E9,4328.0,158638
3.8399294972938204E9,5828.0,221696
3.8399170249243803E9,5828.0,221697
3.820480374437235E9,5828.0,221698
3.8182197785149875E9,5891.0,223971
3.8121484804585924E9,5891.0,223974
3.8023115861583624E9,5891.0,223996
3.8005615200059595E9,5891.0,224142
3.798249479245118E9,5891.0,224144
3.790697557379424E9,5891.0,224146
3.7881639432818165E9,5891.0,224147
3.7871727491653566E9,5891.0,224148
3.7839722662319174E9,5891.0,224155
3.770035072894301E9,5891.0,224156
3.763166846295583E9,5891.0,224158
3.7627841582182016E9,5891.0,224160
3.7615858126619196E9,5891.0,224161
3.757496179424148E9,5891.0,224162
3.7466961784043303E9,5891.0,224163
3.7374568767712245E9,5891.0,224176
3.737109052905977E9,5891.0,224177
3.7332412709286895E9,5891.0,224181
3.7316412133878913E9,5891.0,224216
3.731365440364573E9,6219.0,235657
3.7303084378930354E9,6219.0,235658
3.7143878036458044E9,6219.0,235660
3.710248525855185E9,6219.0,235661
3.704346354088735E9,6219.0,235663
3.6980725081515594E9,6219.0,235665
3.6934413604564962E9,6219.0,235677
3.688708889565801E9,6219.0,235678
3.679911216851896E9,6219.0,235679
3.6653985970300455E9,6219.0,235680
3.6578597476348777E9,6219.0,235681
3.656691489096E9,6219.0,235683
3.6395208508612385E9,6219.0,235684
3.6299620732524457E9,6219.0,235685
3.6290427173598285E9,6219.0,235708
3.626969337355526E9,6219.0,235711
3.6225210471802697E9,6219.0,235713
3.6178649659341364E9,6219.0,235714
3.6134768823587623E9,6219.0,235737
3.6131371197550955E9,6219.0,235791
3.6108871643468018E9,6219.0,235805
3.608339185294501E9,6219.0,235875
3.6059024334016147E9,6829.0,261039
3.601718728800389E9,6829.0,261040
3.6000273126625986E9,7141.0,274504
3.593899985547459E9,7141.0,274507
3.5932018758288617E9,7141.0,274510
3.592762645764762E9,7141.0,274511
3.592654943130719E9,7141.0,274513
3.589048544077328E9,7141.0,274517
3.587654856430644E9,7141.0,274524
3.5837019429274144E9,7141.0,274525
3.582713938785345E9,7141.0,274530
3.5807939402082133E9,7141.0,274537
3.5728621496893272E9,7141.0,274538
