Evaluation,Time,Iteration
4.689033208015008E9,16.0,62
4.68886773962364E9,16.0,63
4.688606836028544E9,16.0,68
4.68424845671645E9,16.0,69
4.682557047288202E9,16.0,74
4.677914433532181E9,16.0,104
4.676680078648683E9,16.0,112
4.661812530618691E9,16.0,117
4.652816121806795E9,16.0,119
4.651383323635989E9,16.0,147
4.641457568532359E9,16.0,149
4.640076905034877E9,16.0,152
4.633112157994836E9,16.0,154
4.627304404684923E9,16.0,180
4.624550296597958E9,16.0,182
4.624528375476222E9,16.0,183
4.619394346652428E9,16.0,185
4.608610367845738E9,32.0,376
4.608601766050987E9,32.0,427
4.604244470642137E9,32.0,486
4.60232861080773E9,32.0,487
4.5940071340952E9,32.0,489
4.571245556272261E9,47.0,565
4.570918946411936E9,47.0,566
4.555077478665383E9,47.0,567
4.552700168391368E9,47.0,568
4.551400236392442E9,47.0,570
4.5510008778161125E9,47.0,571
4.545052054752382E9,47.0,677
4.541878041162846E9,47.0,678
4.530825790149201E9,47.0,679
4.506652358509565E9,47.0,680
4.506028560312402E9,47.0,684
4.492750838394176E9,47.0,687
4.487569504795056E9,47.0,688
4.483987053434639E9,47.0,693
4.47324941318759E9,47.0,703
4.472961987276729E9,47.0,704
4.466098200013343E9,47.0,708
4.465384769645793E9,47.0,709
4.463590385165771E9,47.0,710
4.462426773291484E9,47.0,723
4.45832453866007E9,47.0,726
4.4472999022490225E9,47.0,727
4.437094496109806E9,47.0,728
4.421527783055139E9,47.0,749
4.411800884032773E9,47.0,750
4.410505720833564E9,47.0,777
4.402527474375958E9,47.0,810
4.40219950174005E9,47.0,814
4.401994186029307E9,47.0,823
4.401917996475685E9,47.0,834
4.394155345344391E9,47.0,836
4.374773521345881E9,47.0,838
4.37177535978304E9,47.0,839
4.368045752819218E9,47.0,842
4.3631471196196575E9,47.0,843
4.359002053487517E9,47.0,844
4.343975029247106E9,63.0,862
4.341795551358534E9,63.0,863
4.335839838978145E9,63.0,1119
4.322007367390681E9,63.0,1121
4.320085632016095E9,63.0,1128
4.313154835560584E9,63.0,1129
4.311540313904635E9,63.0,1130
4.310456717804987E9,63.0,1134
4.303094778222151E9,63.0,1135
4.295008741768416E9,63.0,1143
4.2910755666275444E9,63.0,1144
4.285930035048997E9,63.0,1145
4.2826090265679073E9,63.0,1146
4.2811180011504335E9,63.0,1150
4.2801824398564625E9,63.0,1151
4.279973238357458E9,63.0,1152
4.2753277543268833E9,100.0,1742
4.2715004087200866E9,100.0,1743
4.2646053081908345E9,100.0,1744
4.2639942595584216E9,100.0,1745
4.24271912310904E9,100.0,1746
4.237584295139996E9,100.0,1747
4.2322268558136806E9,116.0,2321
4.2264410209220257E9,116.0,2325
4.225109059609901E9,116.0,2349
4.224750099210273E9,116.0,2351
4.224221738216987E9,116.0,2353
4.217739297160636E9,116.0,2354
4.2174801956502523E9,116.0,2355
4.185375855183202E9,116.0,2356
4.1851537118402815E9,116.0,2361
4.1825405638065534E9,116.0,2362
4.182302439223666E9,116.0,2363
4.181049118681153E9,131.0,3004
4.1576042605337577E9,131.0,3005
4.1552389425072527E9,131.0,3006
4.143980093960601E9,131.0,3010
4.141473181634347E9,131.0,3013
4.1251537662866573E9,131.0,3014
4.122414905944255E9,131.0,3060
4.1132720195355783E9,131.0,3166
4.113075806648438E9,131.0,3170
4.111163370657743E9,131.0,3171
4.109187330088275E9,131.0,3172
4.09870033476893E9,131.0,3173
4.098661342273033E9,147.0,3512
4.094638798064624E9,147.0,3513
4.0917089762549553E9,147.0,3639
4.0819846107739286E9,147.0,3665
4.0773415764998145E9,147.0,3667
4.0740059106553564E9,147.0,3699
4.0624502163008313E9,147.0,3703
4.058135665295E9,884.0,25093
4.057602336594217E9,884.0,25094
4.0519220731407685E9,884.0,25103
4.0448661622392774E9,884.0,25106
4.032903916116403E9,884.0,25112
4.0127331351820774E9,884.0,25117
4.010423218592365E9,3212.0,110307
4.006252998189948E9,3212.0,110308
4.0028205246863155E9,5056.0,180358
3.995662389839867E9,5056.0,180361
3.986578066627381E9,5056.0,180362
3.9816131156580577E9,5056.0,180363
3.976541750673101E9,5056.0,180364
3.9735208027433176E9,5353.0,192090
3.972771104873888E9,5353.0,192094
3.9702674639467497E9,5353.0,192098
3.968560823577626E9,5759.0,207613
3.968490336628647E9,5759.0,207629
3.9663745066155996E9,5759.0,207637
3.9639679808519974E9,5759.0,207641
3.962172341062188E9,5759.0,207649
3.959546947953295E9,5759.0,207650
3.9530426293184004E9,5759.0,207678
3.946058227199227E9,5759.0,207679
3.941801543237305E9,5759.0,207688
3.9386976193260274E9,5759.0,207690
3.9374210133007517E9,5759.0,207695
3.9143239414916162E9,5884.0,212344
3.9099869703494253E9,5884.0,212347
3.9084417117252827E9,6103.0,220974
3.9077928037779474E9,6119.0,221274
3.9038534870757103E9,6119.0,221275
3.8941178693757563E9,6119.0,221277
3.8899136977434254E9,6119.0,221278
3.88809865172435E9,6119.0,221279
3.887458492511744E9,6134.0,221850
3.8855785454249897E9,6134.0,221851
3.8850897541175413E9,6134.0,221853
3.8669412601921644E9,6134.0,221864
3.8627011586963243E9,6134.0,221866
3.8624706146111856E9,6134.0,221867
3.851741444982061E9,6134.0,221868
3.850253724118634E9,6134.0,221882
3.850251289780843E9,6134.0,221885
3.849441570530381E9,6134.0,221888
3.8467627328817205E9,6134.0,221895
3.838749115756977E9,6478.0,235233
3.835036930116577E9,6478.0,235234
3.834791951591447E9,6478.0,235267
3.8330287364431505E9,6478.0,235270
3.8329824065244913E9,6478.0,235288
3.8315740991228495E9,6478.0,235289
3.8246674536508374E9,6494.0,235924
3.8178572871722445E9,6494.0,235926
3.810400250384254E9,6494.0,235927
3.8086897315578594E9,6494.0,235987
3.80330773814904E9,6494.0,235988
3.8022003468677807E9,6494.0,235996
3.796550212052329E9,6494.0,235999
3.7954901860464435E9,6494.0,236003
3.795237901121837E9,6494.0,236004
3.7937473358332405E9,6494.0,236009
3.793396585494726E9,6494.0,236010
3.785063390996534E9,6494.0,236011
3.7828883506720033E9,6509.0,236497
3.7815097701324534E9,6509.0,236498
3.771821729926975E9,6509.0,236499
3.7636772660430913E9,6509.0,236500
3.756526267921039E9,6509.0,236501
3.7560645553075414E9,6509.0,236503
3.7515088840041604E9,6509.0,236505
3.7503353122132535E9,6509.0,236506
3.733872958622682E9,6509.0,236507
3.7256093712482533E9,6509.0,236598
3.719582369766232E9,6509.0,236607
3.7054006836876564E9,6509.0,236611
3.7051312253167715E9,7353.0,269457
3.6916575828373375E9,7431.0,272775
3.690254027653519E9,7431.0,272776
3.6839536676632075E9,7431.0,272779
3.680535278632839E9,7431.0,272780
3.6774175097239904E9,7478.0,274615
3.6675026258861485E9,7478.0,274616
3.659370974805797E9,7478.0,274617
3.6572297293417196E9,7478.0,274619
3.6512137380190873E9,7478.0,274621
3.644255977897652E9,7478.0,274629
3.642157472029734E9,7478.0,274630
3.636423333819127E9,7478.0,274635
3.6334673645013804E9,7478.0,274640
3.6197687557614417E9,7478.0,274642
3.614306743471566E9,7478.0,274646
3.607222142720426E9,7478.0,274648
3.6044080656555986E9,7478.0,274670
