GiftId,TripId
4,0
14,0
207,0
442,0
494,0
497,0
551,0
1061,0
1235,0
1268,0
1520,0
1571,0
1671,0
1700,0
1776,0
1816,0
1868,0
2279,0
2476,0
2484,0
2513,0
2523,0
5663,0
2593,0
2622,0
2685,0
2737,0
2809,0
2910,0
3146,0
3262,0
3284,0
3286,0
3388,0
3934,0
3944,0
3950,0
3977,0
4008,0
4034,0
26814,0
4054,0
4302,0
4320,0
4323,0
4349,0
4357,0
4435,0
4840,0
4850,0
4879,0
5066,0
5160,0
5173,0
5421,0
5589,0
5633,0
5835,0
6005,0
6007,0
6144,0
6339,0
6470,0
6510,0
6738,0
6816,0
6831,0
6839,0
6942,0
6964,0
7117,1
7140,1
7213,1
7228,1
7448,1
7463,1
7559,1
7832,1
7922,1
8377,1
8411,1
8511,1
8554,1
8648,1
8653,1
8737,1
8797,1
8844,1
8873,1
8906,1
8910,1
8960,1
8988,1
9023,1
9127,1
9223,1
9301,1
9311,1
9337,1
9373,1
9628,1
9650,1
9688,1
9819,1
9944,1
9966,1
10125,1
10195,1
10521,1
10680,1
10808,1
10892,1
10926,1
11099,1
11207,1
11456,1
11579,1
11635,1
11690,1
11817,1
11982,1
12058,1
12137,1
12181,1
12331,1
12446,1
12471,1
12648,1
12672,1
12891,1
13386,1
13424,1
13434,1
13446,1
13465,1
13522,1
13664,1
13765,1
13832,1
14022,1
14104,1
14210,1
14337,1
14414,1
14436,1
14657,1
14716,1
14854,1
15107,1
15149,1
15247,2
15270,2
15298,2
15327,2
15401,2
15454,2
15593,2
15883,2
15962,2
16083,2
16232,2
16348,2
16394,2
16436,2
16487,2
16717,2
16884,2
17017,2
17115,2
17147,2
17238,2
17666,2
17716,2
17774,2
18036,2
18041,2
18099,2
18401,2
18407,2
18573,2
18608,2
18779,2
18855,2
18923,2
18956,2
19318,2
19578,2
19582,2
19584,2
19793,2
20035,2
20063,2
20072,2
20141,2
20161,2
20251,2
20324,2
20366,2
20642,2
20748,2
20810,2
20853,2
20886,2
20940,2
21291,2
21337,2
21372,2
21423,2
21430,2
21454,2
21460,2
21476,2
21528,2
21587,2
21729,2
21841,2
21959,2
21995,2
22403,2
22432,3
22544,3
22562,3
22841,3
22873,3
23052,3
23173,3
23243,3
23255,3
23263,3
23265,3
23382,3
23588,3
23724,3
23725,3
23774,3
24039,3
24140,3
24203,3
24211,3
24445,3
24506,3
24543,3
24688,3
24767,3
24807,3
24816,3
24881,3
24974,3
25066,3
25195,3
25237,3
25239,3
25297,3
25390,3
25557,3
25586,3
25720,3
25734,3
25945,3
26179,3
26233,3
26337,3
26354,3
26371,3
26808,3
26827,3
26832,3
26849,3
26876,3
27039,3
27051,3
27143,3
27150,3
27186,3
27187,3
27239,3
27393,3
27419,3
27545,3
27680,3
27709,3
27770,3
27992,3
28218,4
28269,4
28318,4
28765,4
28977,4
29143,4
29275,4
29890,4
29899,4
30043,4
30078,4
30403,4
30684,4
30914,4
30970,4
30979,4
31006,4
31058,4
31105,4
31107,4
31389,4
31516,4
31568,4
31610,4
31813,4
31935,4
32331,4
32433,4
32445,4
32632,4
32689,4
32731,4
32961,4
33298,4
33453,4
33483,4
33501,4
33652,4
33765,4
33941,4
34082,4
34184,4
34369,4
34473,4
34556,4
34761,4
34840,4
34888,4
35031,4
35130,4
35145,4
35532,4
35592,4
35607,4
35633,4
35762,4
35967,4
35985,4
36027,4
36255,4
36321,4
36410,4
36424,4
36433,4
36569,4
36678,4
36820,4
36891,4
37065,4
37081,4
37138,4
35444,4
37255,4
37277,4
37304,4
37318,4
37361,5
37405,5
37558,5
37565,5
37729,5
37752,5
37801,5
37927,5
37931,5
37980,5
38014,5
38055,5
38166,5
38208,5
38245,5
38291,5
38326,5
38437,5
38480,5
39093,5
39198,5
39230,5
39288,5
39333,5
39338,5
39431,5
39638,5
39700,5
39732,5
39763,5
39929,5
39977,5
40011,5
40053,5
40135,5
40159,5
40324,5
40431,5
40487,5
40535,5
40636,5
40922,5
40969,5
41190,5
41236,5
41276,5
41283,5
41337,5
41376,5
41408,5
41443,5
41710,5
41763,5
41770,5
41794,5
41898,5
42198,5
42313,5
42439,5
42496,5
42550,5
42558,5
42724,5
42781,5
42856,5
42992,5
43150,5
43241,5
43266,5
43274,5
43289,5
43396,5
43608,5
43763,6
43802,6
43902,6
43926,6
44050,6
44577,6
44626,6
44681,6
44748,6
44891,6
44940,6
45002,6
45122,6
45182,6
45360,6
45418,6
45610,6
45649,6
45671,6
45760,6
45788,6
45853,6
46078,6
46128,6
46206,6
46365,6
46793,6
46852,6
47050,6
47117,6
47338,6
47402,6
47478,6
47554,6
47628,6
47670,6
47882,6
47945,6
48151,6
48182,6
48251,6
48387,6
48419,6
48492,6
48503,6
48520,6
48741,6
49097,6
49135,6
49311,6
49392,6
49481,6
49488,6
49494,6
49595,6
49649,6
49736,6
49816,6
49866,6
49903,6
49933,6
49973,6
50037,6
50245,6
50379,6
50743,7
50820,7
50940,7
50995,7
51125,7
51142,7
51252,7
51383,7
51400,7
51527,7
51613,7
51634,7
51804,7
51818,7
51823,7
51939,7
52004,7
52025,7
52087,7
52225,7
52370,7
52443,7
52501,7
52510,7
51344,7
52656,7
52674,7
52700,7
52752,7
52938,7
52942,7
52963,7
52975,7
53216,7
53281,7
53605,7
54013,7
54213,7
54260,7
54342,7
54413,7
54526,7
54531,7
54545,7
54560,7
54825,7
55179,7
55256,7
55291,7
55298,7
55356,7
55801,7
55939,7
56070,7
56250,7
56253,7
56259,7
56372,7
56584,7
56590,7
56661,7
56795,7
57091,7
57152,7
57299,7
57354,7
57360,7
57628,7
57753,7
57815,8
57906,8
57980,8
58076,8
58099,8
58165,8
58191,8
58237,8
58315,8
58486,8
58632,8
58667,8
58778,8
58827,8
58833,8
58866,8
58890,8
58982,8
59074,8
59284,8
59327,8
59368,8
59464,8
59479,8
59506,8
59545,8
59620,8
59668,8
59719,8
59725,8
59741,8
59925,8
60026,8
60072,8
60232,8
60273,8
60450,8
60459,8
60563,8
60610,8
60791,8
60927,8
61007,8
61015,8
61155,8
61161,8
61309,8
61430,8
61479,8
61785,8
61866,8
62010,8
62040,8
62052,8
62077,8
62169,8
62258,8
62417,8
62548,8
62556,8
62598,8
62610,8
62645,8
62765,8
62974,8
63124,8
63196,8
63510,8
63512,8
63564,8
63681,8
63685,8
63731,8
64012,8
64218,8
64305,9
64335,9
64336,9
64725,9
64974,9
65287,9
65482,9
65492,9
65592,9
65647,9
65691,9
65899,9
66114,9
66125,9
66168,9
66230,9
66355,9
66446,9
66534,9
66616,9
66628,9
66691,9
66835,9
66938,9
66999,9
67040,9
67043,9
67132,9
67215,9
67484,9
67635,9
67697,9
67772,9
67877,9
67933,9
68103,9
68206,9
68252,9
68254,9
68336,9
68502,9
68614,9
68693,9
68747,9
68782,9
68786,9
68962,9
68977,9
69002,9
69073,9
69141,9
69229,9
69259,9
69264,9
69573,9
69579,9
69628,9
69984,9
70128,10
70301,10
70351,10
70758,10
70843,10
70922,10
70969,10
70973,10
71055,10
71087,10
71188,10
71324,10
71394,10
71479,10
71633,10
71949,10
72057,10
72358,10
72378,10
72455,10
72474,10
72515,10
72634,10
72654,10
72715,10
72774,10
72801,10
73157,10
73201,10
73210,10
73220,10
73229,10
73339,10
73361,10
73471,10
73808,10
73847,10
73865,10
74127,10
74171,10
74212,10
74424,10
74486,10
74648,10
74728,10
74867,10
74901,10
75078,10
75295,10
75313,10
75494,10
75545,10
75561,10
75605,10
75667,10
75694,10
75715,10
75804,10
75882,11
75997,11
76132,11
76824,11
76830,11
77036,11
77403,11
77409,11
77439,11
77452,11
77512,11
77670,11
77734,11
77829,11
78054,11
78106,11
78122,11
78123,11
78207,11
78257,11
78341,11
78513,11
78526,11
78632,11
78712,11
78806,11
78842,11
78870,11
78960,11
79066,11
79220,11
79256,11
79791,11
79815,11
79833,11
80042,11
80068,11
80090,11
80117,11
80275,11
80295,11
80334,11
80365,11
80375,11
80520,11
80708,11
80768,11
80870,11
81023,11
81037,11
81189,11
81213,11
81220,11
81305,11
81339,11
81412,11
81434,11
81452,11
81468,11
81711,11
81770,11
81792,11
81859,11
81948,11
81992,11
82032,11
82057,11
82305,11
82331,11
82386,11
82541,11
82542,11
82549,11
82745,11
83003,11
83155,11
83347,12
83353,12
83365,12
83368,12
83617,12
83644,12
83950,12
84005,12
84077,12
84104,12
84263,12
84264,12
84342,12
84533,12
84586,12
84612,12
85010,12
85025,12
85064,12
85153,12
85237,12
85242,12
85822,12
85952,12
85983,12
86011,12
86012,12
86040,12
86454,12
86563,12
86582,12
86608,12
86785,12
86849,12
87024,12
87026,12
87142,12
87170,12
87179,12
87186,12
87225,12
87346,12
87357,12
87433,12
87439,12
87584,12
87637,12
87801,12
87806,12
87915,12
87956,12
88079,12
88115,12
88217,12
88237,12
88631,12
88722,12
88764,12
88789,12
88816,12
89056,12
89105,12
89230,12
89282,12
89329,12
89361,12
89430,12
89451,12
89476,12
89516,12
89849,12
90166,12
90445,12
90587,12
90591,12
90625,12
90977,12
91148,12
91178,12
91201,13
91417,13
91463,13
91656,13
91697,13
91711,13
91918,13
91928,13
91942,13
91998,13
92020,13
92033,13
92077,13
92089,13
92388,13
92494,13
92511,13
92587,13
92600,13
92685,13
92753,13
93024,13
93374,13
93496,13
93567,13
93571,13
93770,13
93869,13
93870,13
93946,13
93948,13
94091,13
94162,13
94363,13
94501,13
94673,13
94712,13
94724,13
94767,13
94891,13
94939,13
94960,13
95048,13
95064,13
95221,13
95266,13
95268,13
95310,13
95838,13
96059,13
96137,13
96364,13
96391,13
96396,13
96572,13
96574,13
96849,13
96923,13
96976,13
97003,13
97391,13
97393,13
97673,13
97704,13
97924,13
97961,13
97972,13
98076,13
98098,13
98116,13
98422,13
98585,13
98608,13
98671,13
98699,13
99146,14
99156,14
99226,14
99424,14
99525,14
99884,14
