Evaluation,Time,Iteration
2.4457835728550467E9,16.0,251
2.445360341842901E9,16.0,253
2.4442281951927695E9,16.0,262
2.4322071102220206E9,16.0,263
2.430578737454966E9,16.0,264
2.4294793922181187E9,31.0,273
2.4285362740331483E9,31.0,286
2.42812794041972E9,31.0,289
2.4275987235157943E9,31.0,291
2.4275801226681156E9,31.0,308
2.4213606948971424E9,31.0,467
2.4208799448223333E9,31.0,468
2.4177740478814497E9,31.0,469
2.415787263747221E9,31.0,470
2.4140520316080484E9,31.0,471
2.4140168056825476E9,31.0,473
2.4120355599527793E9,31.0,484
2.4094422578858185E9,31.0,491
2.4048209426399283E9,31.0,492
2.4032346306812243E9,31.0,494
2.3975094563380327E9,31.0,498
2.3970280620174785E9,31.0,500
2.391592310006093E9,31.0,501
2.3908408602865443E9,31.0,502
2.3848413743495355E9,31.0,503
2.3786714154120464E9,31.0,506
2.373837079679845E9,47.0,654
2.3660317258868227E9,47.0,683
2.3642486790481253E9,47.0,690
2.3615823815130286E9,47.0,692
2.3600224100078626E9,47.0,694
2.352389179851201E9,47.0,695
2.3503701295822783E9,78.0,1192
2.346033301662209E9,78.0,1228
2.345306219830757E9,78.0,1229
2.343550934092925E9,78.0,1395
2.34273082834063E9,78.0,1396
2.3342987714424295E9,78.0,1397
2.327243213926219E9,78.0,1418
2.325579213463941E9,78.0,1419
2.3214045329913197E9,110.0,1420
2.3154978209264193E9,110.0,1423
2.3123387254658575E9,110.0,1424
2.3114244777930703E9,110.0,1425
2.3048589560478344E9,110.0,1426
2.2973563229015474E9,110.0,1429
2.290777707461539E9,110.0,1430
2.2868240381560245E9,110.0,1431
2.2862319893460917E9,219.0,4887
2.2845018195713496E9,219.0,4889
2.2843936769591727E9,219.0,4890
2.2842421538314867E9,219.0,4914
2.2840942641034865E9,219.0,4915
2.2805460396449714E9,219.0,4916
2.2772193634169316E9,297.0,7425
2.268274861988101E9,297.0,7427
2.265416903294053E9,297.0,7428
2.2635313122050023E9,297.0,7446
2.263328248639861E9,297.0,7460
2.261411787518456E9,297.0,7462
2.2600202040699153E9,375.0,10098
2.2573323678241386E9,375.0,10099
2.2539233703704867E9,375.0,10104
2.2538886380042267E9,375.0,10107
2.2514576215692673E9,391.0,10154
2.251176482863699E9,391.0,10155
2.249991642903006E9,391.0,10158
2.246117221143421E9,391.0,10160
2.237960519727105E9,391.0,10161
2.237715063975484E9,391.0,10162
2.236356902526568E9,391.0,10168
2.23331849584204E9,391.0,10169
2.2312606807505174E9,391.0,10170
2.23122984681778E9,391.0,10173
2.230481790235014E9,391.0,10186
2.228940332014309E9,891.0,25862
2.227704974554073E9,907.0,25892
2.2276377795453057E9,907.0,26056
2.2236068380384254E9,907.0,26058
2.2228780041392837E9,907.0,26059
2.2224247764294615E9,907.0,26064
2.2167389694095435E9,907.0,26065
2.2164174224040008E9,2032.0,66424
2.2088722408007946E9,2032.0,66426
2.2080862874971004E9,2032.0,66439
2.207715410954326E9,2032.0,66440
2.2070773410943494E9,2032.0,66441
2.207037631281832E9,2032.0,66442
2.205805970713019E9,2125.0,70299
2.2016318915758214E9,2125.0,70327
2.1991638593638635E9,2125.0,70332
2.197427411919521E9,2125.0,70333
2.1952381282784047E9,2125.0,70358
2.1896921145258484E9,2125.0,70359
2.189274605548873E9,2125.0,70360
2.186671625669831E9,2125.0,70561
2.1866196453878713E9,2125.0,70562
2.182609774625121E9,2125.0,70563
2.17918086813282E9,2125.0,70564
2.1736590526059747E9,2125.0,70570
2.1731698070199823E9,2125.0,70573
2.1715883309281197E9,2125.0,70574
2.1677350746222544E9,2876.0,98238
2.1636834833053045E9,2876.0,98246
