GiftId,TripId
193,0
194,0
201,0
203,0
212,0
363,0
401,0
479,0
526,0
772,0
782,0
850,0
27587,0
963,0
1218,0
1310,0
2088,0
1339,0
1373,0
1455,0
1514,0
1556,0
1635,0
4866,0
1662,0
1795,0
1842,0
2049,0
2050,0
2201,0
2238,0
2294,0
2377,0
2548,0
2588,0
2617,0
2693,0
2741,0
3103,0
3187,0
3443,0
3466,0
3514,0
3591,0
3650,0
3716,0
3743,0
3902,0
3912,0
4109,0
4430,0
4458,0
4521,0
4539,0
4832,0
5073,0
5093,0
5116,0
5178,0
5395,0
5487,0
5670,0
5908,0
5922,0
5950,0
5972,0
5985,0
6078,0
6120,1
6130,1
6297,1
6432,1
6462,1
6728,1
6732,1
6858,1
6869,1
6917,1
7097,1
7185,1
7324,1
7331,1
7389,1
7587,1
7625,1
7640,1
7714,1
7818,1
8006,1
8127,1
8135,1
8240,1
8515,1
8556,1
8673,1
8948,1
9143,1
9233,1
9317,1
9457,1
9496,1
9705,1
9771,1
9775,1
9827,1
9843,1
9884,1
10142,1
10149,1
10389,1
10640,1
10643,1
10827,1
10840,1
10929,1
10953,1
11040,1
11283,1
11562,1
11706,1
11857,1
11882,1
12082,1
12094,1
12220,1
12457,1
12468,1
12498,1
12521,1
12607,1
12619,1
12714,1
12753,1
12936,1
13029,1
13263,1
13384,1
13418,1
13504,1
13514,1
13532,1
14099,1
14222,1
14452,1
14456,1
14564,1
14589,1
14642,1
14670,1
14683,1
14764,1
14793,1
14999,1
15013,1
15136,2
15214,2
15301,2
15351,2
15432,2
15475,2
15553,2
15575,2
15638,2
15757,2
15798,2
16021,2
16036,2
16076,2
16202,2
16387,2
16528,2
16538,2
16541,2
16605,2
16616,2
16625,2
16856,2
16996,2
17206,2
17300,2
17355,2
17404,2
17481,2
17516,2
17611,2
17681,2
17728,2
17828,2
18053,2
18146,2
18171,2
18298,2
18336,2
18437,2
18459,2
18635,2
18662,2
18894,2
19349,2
19432,2
19540,2
19554,2
19865,2
19876,2
19896,2
19957,2
19991,2
20124,2
20176,2
20201,2
20284,2
20309,2
20650,2
20653,2
20823,2
20913,2
21209,2
21286,2
21358,2
21487,2
21839,2
21849,2
21878,2
22063,2
22270,2
22429,2
22464,2
22571,2
22730,2
22732,2
22995,2
23038,2
23064,2
23227,2
23242,2
23429,2
23546,2
23591,3
23661,3
23735,3
23778,3
23913,3
24053,3
24074,3
24174,3
24177,3
24356,3
24388,3
24512,3
24810,3
24867,3
24937,3
25019,3
25104,3
25162,3
25404,3
25515,3
25517,3
25592,3
25628,3
25742,3
25820,3
25918,3
25933,3
26125,3
26259,3
26406,3
26449,3
26491,3
26764,3
26810,3
26819,3
26823,3
26855,3
27136,3
27347,3
27369,3
27673,3
28003,3
28008,3
28122,3
28171,3
28259,3
28535,3
28737,3
28805,3
28997,3
29001,3
29091,3
29100,3
29314,3
29319,3
29354,3
29461,3
29518,3
29531,3
29641,3
29789,4
29875,4
30131,4
30367,4
30380,4
30427,4
30482,4
30569,4
30767,4
30785,4
30925,4
30928,4
31619,4
30995,4
31142,4
31176,4
31222,4
31241,4
41848,4
31251,4
31313,4
31736,4
31739,4
31932,4
32009,4
32086,4
32089,4
32131,4
32224,4
32377,4
32659,4
32769,4
32791,4
32800,4
32972,4
33043,4
33111,4
33126,4
33164,4
33192,4
33438,4
33550,4
33847,4
34140,4
34330,4
34351,4
34694,4
34725,4
34825,4
34876,4
34903,4
34966,4
35083,4
35089,4
35324,4
35363,4
35406,4
35511,4
32759,4
35513,4
35676,4
36037,4
36275,4
59132,4
36348,4
36359,4
36421,4
36447,4
36473,4
36628,4
36706,4
36751,4
36788,4
37010,4
37058,5
37148,5
37280,5
37302,5
37396,5
37668,5
37839,5
38047,5
38175,5
38207,5
38288,5
38322,5
38417,5
38469,5
38768,5
38987,5
39029,5
39175,5
39177,5
39203,5
39216,5
39481,5
57894,5
39614,5
39898,5
40113,5
40124,5
40246,5
40247,5
40391,5
40439,5
40547,5
40576,5
40649,5
40813,5
41032,5
41051,5
41448,5
41580,5
41610,5
41632,5
41734,5
41735,5
41792,5
41852,5
41883,5
41894,5
41906,5
42000,5
42163,5
42192,5
42202,5
42250,5
42575,5
42644,5
42790,5
42825,5
42873,5
42883,5
42892,5
43019,5
43064,5
43119,5
43164,5
43251,6
43309,6
43342,6
