GiftId,Latitude,Longitude,Weight
558,-73.6963464208,116.36796081899999,25.1690441906
568,-6.14436430285,-46.7523113471,1.0
572,32.7232604493,53.619624448900005,17.9870718903
586,21.4165313562,57.359024889,13.579178342999999
600,80.3488045097,-22.929978320300002,12.4569224492
603,7.48833772293,1.51054535256,20.624571231500003
647,61.7420785775,41.8929408329,34.8984257239
664,-43.9509133009,172.051485531,1.0
666,64.5378331105,-135.783188328,1.0
674,25.739468598200002,62.4847306976,1.0
678,-24.714894990599998,27.834485824,5.9336213329
723,28.430898538,53.1376861767,1.0
728,1.47157835365,-50.7418864553,25.097467233899998
744,50.244573387299994,-126.269477598,31.4718116679
760,60.971523283900005,62.976446840600005,2.93488399135
788,31.6751552457,1.22469396589,16.5898218239
816,53.3593273306,-124.72292939799999,1.0
980,-24.707475818600003,28.078056041,31.2946573603
1020,38.8048045925,58.9794628273,1.0
1110,-2.4296727942299996,-50.223384261099994,14.1289328117
1193,-1.63583469693,27.4963961296,22.8749167988
1245,56.1156003559,63.1007247433,24.7149702898
1321,31.0279862934,53.914013412299994,1.0
1379,23.1968867227,58.9882722421,22.7062652309
1422,39.8821226994,42.258194380999996,12.988249313099999
1442,-1.00060337684,-50.1437263202,1.0
1517,-66.97291862899999,117.443359233,20.5457575348
1518,-44.7165631801,169.568021327,29.0400830075
1552,76.5680002781,-50.6422986058,10.2689537563
1651,-1.6708852299,-46.4693567126,1.0
1748,-9.034533295700001,27.7287246454,1.0
1755,66.88920689439999,-49.025532497200004,5.440531791950001
1784,-34.551755040100005,172.970540359,1.0
1872,18.5019737971,1.36957063115,6.912137078910001
1995,26.038567937899998,62.533052124099996,1.0
2509,51.7903968437,-126.677114071,12.030994186
2538,-38.9336214918,176.84607177200002,17.8430840893
2932,42.4559211867,53.785561791099994,1.0
2996,30.4977461577,58.829645724399995,26.026309860999998
3072,-16.7248105906,28.2377131164,37.2515610122
3130,31.3174001396,63.4441665785,1.32823257089
3215,-38.272931743899996,175.79595238099998,10.9093673547
3486,-45.5643422479,167.00416216,1.0
3579,42.5680737315,1.39330133542,1.0
3832,64.7452942755,41.9138396074,50.0
3924,-42.5293045163,172.44637395700002,38.1462365616
4011,30.241024065300003,1.16831986049,1.0
4073,37.4563292337,62.5639166887,16.5305296758
4134,27.8569665005,63.242021468199994,31.980002742800004
4205,27.400489592399996,54.3167898788,1.0
4319,19.9038438458,1.2782994277500002,12.700521668299999
4591,43.738539728999996,53.952802318100005,23.7377644774
4718,52.130595707,41.8037857224,11.246981144500001
4744,14.340626217899999,1.43390907014,7.194674683039999
4785,42.4016803876,58.686049041800004,6.69815221565
4865,-24.4582642079,27.499976656100003,1.0
4943,51.704636354499996,62.7604162353,1.0
5069,30.8166758033,62.5579207494,9.16207287717
5091,-36.4581316352,174.679026095,2.9963800704900003
5110,78.9934443304,-28.8339526594,1.0
5257,50.5655531366,58.6296801508,25.394801409899998
5726,44.472931392,53.8908064517,1.0
5888,-39.458270261799996,176.268477271,21.2709248585
5939,68.632055628,176.743987073,13.548894071900001
5979,39.3842674098,62.893162404799995,28.228910432600003
6083,67.37912469609999,170.56359376700001,1.0
6199,44.059997600699994,63.58982772270001,1.0
6251,61.531390664499995,-127.069177537,28.9253652083
6286,30.3793398095,62.8916121845,1.0
6334,79.062442546,-24.756058989499998,11.3766487505
6479,-15.7402904623,28.0089688172,1.0
6551,-28.4080364269,119.226036225,13.5379083358
6666,30.1902890104,53.430624198500006,1.0
6735,-46.227210262,167.767064433,4.08611384204
6889,50.5359590385,62.8625943029,1.0
6938,42.041391994899996,1.3013931144700002,13.2450217374
6973,28.8119894477,63.1318062571,3.80069625885
7055,-5.88342064378,-48.9366557422,1.0
7147,18.7155890923,1.3730602072600002,45.726366650200006
7359,75.4081958289,-23.0386234508,10.4888351495
7396,43.040697210699996,41.676757391799995,22.644546447
7404,71.1032754508,179.482004658,1.0
7416,-38.6016056009,177.47620140200002,20.322356397100002
7558,-7.0567674680899986,27.748129958099998,27.4652981246
7756,67.0625141171,179.261861914,16.0181146464
7903,-37.9707274949,176.350908422,1.0
8282,43.197744403,63.5561645084,27.398260485300003
8586,-4.61232191883,-46.714422069099996,2.3698671297400002
8674,-43.2389421329,172.66315,1.0
8819,47.184345883,1.3980467515900001,1.0
8885,68.5131375995,-49.4961893855,28.789161212899998
9073,37.3289054109,63.5372732909,1.0
9202,30.6299304647,58.9991840303,17.8391614898
9230,41.517134566799996,58.700883437200005,31.5189994154
9295,63.987580468599994,62.667976244399995,15.4437738577
9381,-75.94230208260001,115.973672791,1.0
9434,34.5937897324,62.6835873705,3.76363238949
9542,-45.559283756099994,168.937827293,34.6074096702
9749,-37.012265024899996,175.557664456,1.0
9834,75.2877029063,-25.3612341042,1.0
9923,28.6844242466,53.1791302174,10.592631150499999
9985,72.7061248558,53.768297553500005,1.0
10006,-44.8379463343,167.615695448,6.51609348167
10106,56.8641396341,62.8783166535,7.052009197539999
10193,50.9131961146,53.9981601442,9.418050617819999
10416,47.4239939449,53.9347770333,1.0
10645,21.2689360843,57.18688192,6.306345193359999
10881,60.0848190025,62.7375506539,1.0
10882,43.058569202200005,1.35606979148,50.0
11070,33.4271526379,62.791442582799995,16.3117174007
11177,79.954365247,-18.3140005765,22.450854638499997
11356,-38.8995292419,177.44926101599998,15.3896120096
11590,-16.2736590118,179.79826700799998,41.2834043355
11757,38.0482844823,58.9932701842,1.0
11759,45.3234416138,53.7670379654,31.273957226100002
12022,75.30125486850001,-21.9867041565,38.1132896545
12031,31.3114270464,55.377765193100004,1.0
12033,-45.399948494200004,169.630364109,1.0
12115,30.9299390891,55.3017092121,1.0
12524,32.5670629146,63.209568380200004,10.4199301933
12545,13.540316237999999,1.4372646102700002,22.285403559299997
12549,69.4208802689,-127.459401051,1.0
12594,39.626081766300004,58.9990389825,1.0
12983,68.6761848137,-49.5044114729,1.0
13298,-5.24757059759,-49.9302086979,11.4172608009
13393,-74.5183967166,115.621991614,15.6861437074
13829,64.9779512572,58.46257829859999,4.702187471409999
13852,57.2170156333,-127.264492851,2.2859931904099997
13925,-41.459666878200004,172.272411215,5.16124914266
13959,-43.9294880108,170.096472752,46.654763708400004
14113,31.9754266524,63.338453757299995,15.027276286800001
14418,50.0353444571,53.964434466899995,1.0
14561,-23.546853094299998,119.453345982,29.3254966265
14695,-72.6954475664,117.64877886299999,15.414735074600001
14769,0.336580367349,-50.4560737637,41.3570939227
15025,-35.9632103753,174.443444427,1.0
15109,29.3422156781,62.6261226801,43.684027593
15408,-38.2001891958,177.484670402,3.7943603053199992
15446,0.40421854494000004,27.531424932800004,1.0
15701,65.0992136193,53.602073294499995,39.2140123813
15755,28.883891537100002,53.4666659408,2.26469206152
15867,63.005791395699994,-127.355684763,39.8922994211
15897,-38.8955930746,175.153436175,1.0
16308,-27.294599994499997,119.203663499,1.0
16328,-45.398564568999994,170.33366448799998,12.3557950274
16556,67.9642291847,58.4981137452,1.0
16562,43.522516293100004,63.54953198729999,1.0
16576,-4.16555209119,-50.394499260100005,8.74293751223
16610,41.3638787789,53.791654148599996,33.1753040431
16652,-9.55754762708,27.851870896999998,4.21954600981
16735,41.946898147199995,41.9800430744,12.7251575373
16800,-42.7221096516,172.299670988,1.0
16877,29.8564817718,63.2501662236,15.2928172355
17445,-3.6184318690499997,-50.446003891000004,1.0
17540,32.8601603424,53.6739716304,44.691548685600004
17610,54.181820117799994,-124.455345555,1.0
17668,-31.7930379646,119.20845698,24.8446520004
17757,-5.76978765828,27.6980280937,21.0634650518
17764,-3.68678890694,-45.90132955399999,1.0
17817,22.5369274377,1.2724546872,8.81756475962
17995,33.4430877756,59.0040976632,1.0
18292,-39.0375313652,176.092622638,1.0
18594,15.7639817419,27.7060274758,7.30781337531
18605,-22.9754311821,27.9883693285,1.0
18634,-3.9569140915300007,-45.75846293520001,1.0
18864,-73.288343377,117.31909217399999,31.0032608196
19031,-20.6877090084,28.162534165700002,7.9784319429999995
19032,68.6688477808,176.847980105,42.9204353082
19112,-16.5285141973,179.248661033,12.713530544600001
19194,-38.895375763400004,174.57299449,1.0
19235,59.7832254439,63.000676016199996,27.8578036181
19336,-82.9865612203,109.686493321,1.0
19547,50.2327249038,63.7523655741,18.4918662375
19831,64.9073483704,53.7177851005,1.0
19919,-46.9516611396,167.796571414,3.7381599685199998
20004,65.14602079390001,-48.9988265712,23.085452584499997
20358,-83.3578578298,107.035295264,1.0
20552,-39.5229583426,175.330612209,6.413975504290001
20601,66.6233447331,63.1090010068,1.0
21018,80.9051911027,-16.6390389373,6.5271433778
21020,25.4929447138,59.295711169300006,10.664484396599999
21110,-7.6859006573399995,27.7176088821,18.2831555624
21148,23.0605369243,1.3437499553799999,29.349327800799998
21168,64.4633699833,42.0075004029,13.4250137026
21265,-20.458632544,28.1187435889,15.131225700999998
21281,-43.7827287272,170.86949680700002,8.79221163213
21299,6.71281809585,1.12718338855,2.06878093009
21373,-45.295097315,170.773727425,1.0
21644,43.4606049684,1.28946695185,43.3700765746
21687,28.3772551451,63.1699756179,1.0
21804,51.385451205600006,1.37471158188,11.1251896873
22090,-40.670111351100005,176.28179024099998,21.0220174735
22201,10.4694920113,27.649616653800003,12.9641310229
22222,-18.6007719945,28.056892193400003,2.2421275057299996
22359,60.4598334066,-127.396215648,39.932771962800004
22436,-3.6132320171300005,-44.399023262,1.0
22549,59.869417711400004,58.502753005600006,26.2956613192
22633,60.0463897727,54.0598570737,24.2547423923
22707,-2.9098824165900004,-50.07348150560001,42.0912550197
22886,59.7934404775,54.0247184845,8.137676890889999
23105,27.120668152100002,59.159384538299996,50.0
23223,68.7353759813,177.092497204,7.379190117669999
23241,-1.5239300292200002,-50.2142907989,1.0
23423,47.2509625113,62.804794035,25.0293537035
23544,35.3251140809,53.784655656700004,21.3945616421
23593,66.6847102471,170.22373759200002,4.62915935084
23764,6.2290508237,27.4549205687,7.9557690889399995
24077,77.739867601,-22.3997659068,1.0
24275,-46.13671069229999,169.661440445,1.0
24304,-44.3317714557,169.640321646,1.0
24326,-38.862206578,175.47537592700002,19.9221627929
24408,45.604070937799996,27.8190121646,1.0
24556,40.204136431100004,27.8528930365,9.65040420522
24567,53.905465853900004,41.8873709374,10.8210802093
24574,79.93715431060001,-18.5163117564,18.178489179
24602,59.46660052359999,41.8711896773,22.5608290706
24632,37.7965584363,63.589148566300004,16.6573655289
24764,67.5677072283,-136.925020105,1.0
24768,-45.2376239293,167.370176846,1.0
25097,-6.10704131393,-48.5722467079,4.94864315523
25173,28.6842479759,62.6848559884,1.0
25191,-42.3298282092,173.555361821,49.834482818699996
25296,-35.3948958724,173.820698687,8.902814974339998
25424,-16.5910226185,179.127003562,39.2625756448
25432,35.2714570113,62.668764537799994,2.5408521537
25455,45.9805959433,58.7466505526,45.4466263462
25625,79.3090053466,-22.6039168237,1.0
25662,-75.80357910890001,115.890549056,1.0
25684,41.099528365,63.3263886068,1.0
25859,-4.9815797457699995,-50.116909778,22.893933879499997
25864,54.409812046300004,-126.59643778600001,1.07247621911
26174,25.5951212823,1.37255883519,1.0
26176,65.0213691745,-127.419161685,14.7122143037
26192,49.024206893999995,63.6646951306,1.0
26985,-38.890222916,177.40179678099997,7.62721577901
27135,69.3841753879,-134.340706259,3.4401686878800004
27212,65.1232274507,-135.371774082,34.494075142
27290,36.8877593132,53.4848371433,1.0
27500,27.5867489147,62.5364319137,1.0
27622,36.3243508319,63.5828877267,1.0
27949,39.0007884443,58.9585054579,1.0
27998,-21.122413046400002,119.68202736100001,1.0
28096,48.830329289,41.6960270523,29.766956691599997
28121,68.3968291938,170.443922966,11.6624897406
28139,82.6549020488,-22.9982197577,19.7510846716
28201,-42.4201625408,172.644497997,37.8914611515
28209,76.1375941105,-50.7295004663,46.01433185689999
28282,68.9983954445,178.970934396,1.0
28289,80.7860224275,-25.7567836503,1.0
28403,-45.8859808204,167.175874303,1.0
28736,32.4443619048,53.7350815509,1.0
28915,67.9551449515,58.4982168146,1.0
29033,69.6839188408,170.785005233,23.0588873527
29056,-81.12928073409999,117.57805978100001,30.3609629168
29404,39.6670550442,53.61686882,11.2877298967
29419,-41.1682284402,175.79942293,6.40335306107
29442,26.1629041682,59.219969632600005,29.3066297212
29521,52.1546910454,63.425341843000005,14.6837630175
29658,-82.1165606581,115.289944394,1.0
29758,-78.7627494808,116.597808162,24.5387162492
30137,60.6052219669,62.853510579499996,41.9686465196
30240,-45.6824631382,166.77277729,1.0
30381,50.309409712,-125.86018514,24.956681350700002
30424,-24.0521017109,28.208714014499996,4.19977484301
30633,57.8621263979,42.0875362866,14.044528628599998
30636,37.5662249495,53.7415233853,24.9947031697
30649,61.2762393275,62.90132564939999,1.0
30689,65.4032180789,-139.771014234,1.0
30709,71.50550599350001,-50.31872797,19.510749389100003
30741,-25.037915528899997,27.0423087927,1.0
30857,-36.1646996981,174.315648163,25.3081840305
31188,67.9203666973,178.92606202,30.8024556202
31194,-74.8627482513,115.648630145,5.454978364419999
31224,67.3430220433,-134.892910594,6.8544638531099995
31333,61.431767567399994,63.0764710888,14.9284135608
31348,34.513265054099996,59.053598666899994,12.8525638464
31546,28.230721424099997,1.24530740308,2.813025531
31556,-40.9222756916,174.983660943,1.0
31826,79.9621124773,-50.732794472799995,32.4749339241
32261,-45.17236815890001,169.814565153,41.2310825327
32468,55.900307830600006,42.1170670729,11.918681098299999
32501,-79.1408922709,117.043359258,26.1176941518
32640,31.100347033000002,58.89333527270001,24.423507333299998
32684,57.5075070926,62.816397718500006,3.33046373817
32697,23.878371901799998,27.6404759826,1.0
32923,-38.1035237642,176.68428311,50.0
32925,-43.531778701,169.72437260799998,1.0
32936,53.708294904300004,53.8771073009,25.4092174621
32975,36.3625554228,62.6476321034,1.0
33020,-43.262660395299996,171.24515629,6.08533977483
33041,64.6984024919,-135.795658449,20.3399997836
33175,-80.6172919952,117.005080494,30.6195232569
33357,-39.1239954464,177.89764831,1.63386988065
33362,39.590755603000005,42.18914644,1.0
33512,-20.3168652922,119.71578250399999,1.0
33563,48.78292608899999,62.904620459700006,1.0
33719,-43.3781265353,170.05561416,1.0
33750,66.1334307984,-135.088834658,6.53433072391
33827,48.2643994445,1.27841468994,23.2823121105
33828,-6.17489142267,-48.4495513401,7.158192766950001
33923,-12.0311979623,27.7784509627,1.0
34067,-0.8289498823270001,27.5605025496,1.0
34068,-68.3487894362,117.187239249,2.68780726735
34144,1.0564923740999999,-50.6555572568,1.0
34161,81.5765244529,-49.5686604263,23.0901273135
34203,-10.988905362799999,27.7667097404,45.63665602729999
34266,8.11081646527,1.23687556186,47.8557284584
34449,-23.185242061700002,28.2321455916,1.0
34497,-39.0029233783,175.847693905,28.154809785799998
34526,-83.31752179029999,106.73687775299999,1.0
34684,-4.999804062190001,-50.2689195173,11.7125815104
34693,50.8917888325,-125.11832732200001,1.0
34733,48.664608004099996,53.9251122083,33.513814911
34746,74.9610959581,-21.5289993221,1.0
34900,25.413220294200002,62.747767913500006,2.10443820017
34944,47.040378501000006,27.8230526256,14.031652619900001
34947,62.3815671097,-48.501079871499996,1.0
34961,42.5196538065,41.9730100183,11.6777928707
34984,20.9394866132,57.2925132973,1.0
35026,2.05885848795,27.565434996900002,27.2982294821
35185,66.40171011380001,53.7752790559,26.9168129443
35320,79.0179748266,-29.853447065,1.0
35421,27.4608740491,63.4805285521,22.0573851566
35562,39.164584026,53.6456730454,14.5338730831
35587,76.6693393243,-22.652242045799998,1.0
35817,-70.5785814366,116.917859191,14.273165986099999
35898,45.333546459,1.4161020096399999,1.0
35955,26.957702135199998,53.7981356305,5.559643782969999
35960,62.5790922141,-127.37111385799999,14.1253895055
35983,64.0364160476,-48.7125359308,18.7859928357
36171,-6.18016977859,-45.8188983522,1.0
36228,-41.7867347106,172.42163908,29.2928151235
36282,27.666385846300003,59.0146661004,1.0
36308,43.3778890035,63.5217596857,32.2563830346
36449,71.9522367849,53.8499265213,6.740261881830001
36735,-40.2828381001,175.62516611200002,1.0
36756,44.2917180515,1.37916168175,1.0
36768,51.732458597,62.7390576596,18.4727099427
36798,72.5617772738,-50.2780909655,1.0
37012,67.6251857501,178.947646271,22.3303471846
37020,67.1156129637,-135.54091045799998,1.0
37191,53.948683457200005,63.340346366599995,1.0
37272,-43.3906635746,171.14693265399998,1.0
37315,56.9713299589,63.010805625100005,19.1639933788
37384,68.8300940465,177.372024598,10.3638531035
37467,-4.03234442334,-44.5052075765,1.0
37579,51.4767362645,-125.112979188,1.0
37661,27.724574522199998,62.542787725,44.0663493445
37924,77.4380282104,-22.2613087873,27.1161265781
37978,46.426646173,62.924134611499994,4.89189142736
38129,38.98445846,53.5973617547,27.558220021799997
38736,22.1040049938,1.36564165799,1.0
38750,-45.634544658,168.94888714799998,2.69396661993
38855,63.0690256905,176.177176695,35.8300225775
38934,56.520784839499996,62.9581063566,20.247972843699998
39050,34.9910483604,63.162428890600005,17.2895526613
39095,68.0253541547,-49.3152638837,43.427283537600005
39270,68.706207601,176.99201883,1.0
39299,31.1934428604,62.5038828549,11.407726916600001
39307,19.2599993155,27.6675708661,22.84534283
39395,60.7462107651,58.5589912213,13.143388301400002
39417,52.2735897226,58.6480059392,3.09414510871
39541,-16.6518040473,179.171150762,1.0
39678,77.1614162498,-25.1998078275,1.0
40031,33.524268560500005,63.2504807141,1.0
40123,62.9726533743,-48.6104608573,22.973030812399998
40318,54.5918105375,58.477024704099996,1.0
40358,32.8450463765,62.61321050310001,17.0382666794
40533,39.0765301816,59.0139872266,5.62577186571
40541,80.4450594629,-16.5427192712,11.3428151176
40771,10.2535656677,1.27387274373,17.8177532069
40935,49.8245693294,63.570795617399995,14.700198838199999
40973,51.178249719499995,62.754689629,11.253782153800001
41065,-22.0152493838,28.03539635,1.0
41232,41.1257763084,42.1030236214,3.33888823837
41259,66.01832549560001,-138.67268904600002,1.0
41386,49.17455178189999,41.6007659421,20.6946270849
41411,-18.8581516023,28.0275123603,16.7915303936
41430,42.5072531836,53.8541634029,23.550053994099997
41511,45.4803921143,41.5598509452,38.2731726446
41514,66.8583254939,179.13063046,8.43376922239
41747,79.7882038874,-23.2917597482,22.9320154467
41907,59.896333463999994,63.019887509700006,1.0
42129,36.905071352,59.115758345500005,38.526138291
42378,-40.748345166,175.191308191,19.163476361300003
42503,50.48072048189999,41.7070894549,29.3948510331
42510,39.411091944,62.8492165413,1.61472463208
42614,79.0596648697,-26.1844980517,5.711293546469999
42650,27.6717757423,63.3336938159,4.83204236203
42838,-35.393005664,174.34553535900002,37.6342808065
42864,65.607004758,-135.208388423,1.0
42866,-42.180014761399995,172.405347594,2.72167669037
43074,-43.2179045052,170.46389533299998,1.0
43103,28.33900507,63.288776456099995,1.0
43140,-78.7223957831,116.19254856,10.2565427322
43246,79.9970495507,-19.5584886474,1.0
43678,14.5597461184,1.46795648296,45.4408856776
43753,-41.5783880159,174.042133851,41.1308095881
43865,-37.2798585086,174.88486220299998,13.6451911803
43871,68.5754713871,-137.702172595,1.0
43952,-13.3793198031,27.833402823000004,1.0
43989,-1.8392055370500002,27.4844987351,50.0
44062,79.0300096616,-29.9882616725,1.0
44183,-38.209904326,175.453283142,1.0
44295,38.9446878643,62.7564196064,4.01111447325
44351,6.3007383504100005,1.5280499635,17.5990923718
44424,55.9008599724,58.4639199501,6.30591794326
44680,12.640471211600001,1.39843017098,50.0
44712,37.8102773601,53.5807360054,11.127005970399999
44730,-39.7042267971,174.961629127,1.0
44806,30.6410632395,58.973420567,16.5287983884
44841,25.3524722796,62.515906469399994,1.0
44843,55.8789451825,-126.738579429,18.5098824624
44848,68.0721522893,63.109904676000006,2.8801259102700003
44906,79.6485906848,-23.143473616799998,1.0
44960,79.7165864085,-28.9020738884,1.0
44962,-21.013472823900003,28.1678009864,17.2254653577
45139,-38.058971179299995,175.024362079,4.26572627762
45412,-0.538227035439,27.555393908699997,14.1623791219
45662,30.4608413594,53.8996905771,12.818975333800001
45851,79.1216447833,-22.3888508386,1.0
45862,-38.3157511961,177.77289643900002,3.41093893229
45928,20.985591688299998,27.6917432794,1.0
45943,-3.8995239828800004,-45.8324259874,1.0
45961,68.3892583263,-127.06179317,37.6447456914
45964,-35.6576087692,174.074576283,1.0
45991,-45.537317773000005,167.459419075,13.704881426099998
46095,-37.8750454986,175.539399167,5.29433866991
46134,37.6538526472,41.6027890941,6.88818847965
