TripId,GiftId
0,558
0,568
0,572
0,586
0,600
0,603
0,647
0,664
0,666
0,674
0,678
0,723
0,728
0,744
0,760
0,788
0,816
0,980
0,1020
0,1110
0,1193
0,1245
0,1321
0,1379
0,1422
0,1442
0,1517
0,1518
0,1552
0,1651
0,1748
0,1755
0,1784
0,1872
0,1995
0,2509
0,2538
0,2932
0,2996
0,3072
0,3130
0,3215
0,3486
0,3579
0,3832
0,3924
0,4011
0,4073
0,4134
0,4205
0,4319
0,4591
0,4718
0,4744
0,4785
0,4865
0,4943
0,5069
0,5091
0,5110
0,5257
0,5726
0,5888
0,5939
0,5979
0,6083
0,6199
0,6251
0,6286
0,6334
0,6479
0,6551
0,6666
0,6735
0,6889
0,6938
0,6973
0,7055
0,7147
0,7359
0,7396
0,7404
1,7416
1,7558
1,7756
1,7903
1,8282
1,8586
1,8674
1,8819
1,8885
1,9073
1,9202
1,9230
1,9295
1,9381
1,9434
1,9542
1,9749
1,9834
1,9923
1,9985
1,10006
1,10106
1,10193
1,10416
1,10645
1,10881
1,10882
1,11070
1,11177
1,11356
1,11590
1,11757
1,11759
1,12022
1,12031
1,12033
1,12115
1,12524
1,12545
1,12549
1,12594
1,12983
1,13298
1,13393
1,13829
1,13852
1,13925
1,13959
1,14113
1,14418
1,14561
1,14695
1,14769
1,15025
1,15109
1,15408
1,15446
1,15701
1,15755
1,15867
1,15897
1,16308
1,16328
1,16556
1,16562
1,16576
1,16610
1,16652
1,16735
1,16800
1,16877
1,17445
1,17540
1,17610
2,17668
2,17757
2,17764
2,17817
2,17995
2,18292
2,18594
2,18605
2,18634
2,18864
2,19031
2,19032
2,19112
2,19194
2,19235
2,19336
2,19547
2,19831
2,19919
2,20004
2,20358
2,20552
2,20601
2,21018
2,21020
2,21110
2,21148
2,21168
2,21265
2,21281
2,21299
2,21373
2,21644
2,21687
2,21804
2,22090
2,22201
2,22222
2,22359
2,22436
2,22549
2,22633
2,22707
2,22886
2,23105
2,23223
2,23241
2,23423
2,23544
2,23593
2,23764
2,24077
2,24275
2,24304
2,24326
2,24408
2,24556
2,24567
2,24574
2,24602
2,24632
2,24764
2,24768
2,25097
2,25173
2,25191
2,25296
2,25424
2,25432
2,25455
2,25625
2,25662
2,25684
2,25859
2,25864
2,26174
3,26176
3,26192
3,26985
3,27135
3,27212
3,27290
3,27500
3,27622
3,27949
3,27998
3,28096
3,28121
3,28139
3,28201
3,28209
3,28282
3,28289
3,28403
3,28736
3,28915
3,29033
3,29056
3,29404
3,29419
3,29442
3,29521
3,29658
3,29758
