GiftId,TripId
455,0
542,0
4972,0
617,0
812,0
889,0
924,0
949,0
960,0
1021,0
1153,0
1212,0
1267,0
1280,0
1320,0
1588,0
1846,0
1883,0
1910,0
1922,0
1998,0
2212,0
2450,0
2653,0
2794,0
2854,0
2892,0
2896,0
2901,0
3114,0
3148,0
3172,0
3513,0
3536,0
3545,0
3647,0
3930,0
4173,0
4181,0
4223,0
4444,0
4479,0
4727,0
4753,0
4755,0
4784,0
4875,0
4899,0
595,0
4973,0
5013,0
5040,0
5177,0
5217,0
5333,0
5351,0
5558,0
5788,0
5848,0
5934,0
5960,0
6200,0
6290,0
6330,0
6575,0
6685,0
6940,0
7370,1
7380,1
7578,1
7619,1
7804,1
7880,1
7905,1
7917,1
8326,1
8393,1
8406,1
8794,1
8868,1
8869,1
8943,1
9426,1
9697,1
9789,1
9852,1
10022,1
10090,1
10124,1
10160,1
10258,1
10316,1
10332,1
10359,1
10414,1
10836,1
11410,1
11447,1
11457,1
11691,1
11859,1
11941,1
11975,1
12158,1
12278,1
10822,1
12282,1
12300,1
12307,1
12347,1
12477,1
12522,1
12527,1
12645,1
12682,1
12822,1
12921,1
12928,1
13032,1
13054,1
13066,1
13068,1
13076,1
13098,1
13159,1
13289,1
13560,1
13655,1
13703,1
13725,1
13872,1
14057,1
14129,1
14244,1
14281,1
14347,1
14584,1
14643,1
14849,1
14885,1
14931,1
15066,1
15083,1
15132,1
15143,1
15404,1
15585,1
15754,1
15758,1
16024,1
16061,1
16106,1
16323,1
16476,2
18783,2
16501,2
16742,2
16859,2
16882,2
16961,2
17407,2
17617,2
17732,2
17772,2
18062,2
18183,2
18313,2
18375,2
18460,2
18482,2
18626,2
18658,2
18824,2
18985,2
19025,2
19145,2
19224,2
19281,2
19298,2
19366,2
19400,2
19565,2
19694,2
19713,2
19758,2
19966,2
20042,2
20144,2
20179,2
20484,2
22967,2
20725,2
20728,2
20911,2
21073,2
21222,2
21234,2
21412,2
21510,2
21709,2
22000,2
22086,2
22255,2
22272,2
22393,2
22419,2
22424,2
22564,2
22609,2
22957,2
22958,2
22977,2
23016,2
23130,2
23145,2
23325,2
23414,2
23601,2
23831,3
23833,3
23927,3
24112,3
24165,3
24367,3
24395,3
24650,3
24754,3
24955,3
25012,3
25261,3
25345,3
25356,3
25369,3
25400,3
25407,3
25493,3
25495,3
25537,3
25590,3
25653,3
25725,3
25740,3
25834,3
25866,3
26064,3
26155,3
26420,3
26461,3
26462,3
26537,3
26632,3
26719,3
26726,3
26802,3
26815,3
27158,3
27178,3
27263,3
27277,3
27372,3
27402,3
27473,3
27498,3
27752,3
27932,3
28070,3
28175,3
28353,3
28355,3
28460,3
28511,3
28786,3
28895,3
28928,3
28983,3
29029,3
29074,3
29150,3
29175,3
29414,3
29458,3
29593,3
29681,3
29753,3
29947,3
29951,3
30051,3
30149,3
30243,3
30283,3
30405,3
30494,3
30865,3
30892,3
30919,3
31056,3
31332,4
31417,4
31426,4
31689,4
31729,4
31735,4
31756,4
31772,4
32150,4
32288,4
34969,4
32330,4
32334,4
32431,4
32440,4
32503,4
32695,4
32704,4
32789,4
32877,4
33045,4
33105,4
33165,4
33239,4
33252,4
33292,4
33393,4
33437,4
33447,4
33490,4
33495,4
33519,4
33635,4
33782,4
33854,4
34395,4
34105,4
34197,4
34211,4
34302,4
34316,4
19072,4
34463,4
34681,4
34937,4
32326,4
35154,4
35156,4
35416,4
35527,4
35641,4
35764,4
35805,4
35909,4
36043,4
36151,4
36239,4
36265,4
36328,4
36582,4
36687,4
36776,4
36858,4
37055,4
37172,4
37203,4
37230,4
37358,4
37489,4
37491,4
37503,4
37522,4
37624,4
37640,4
37678,4
37697,4
37749,4
37755,4
37911,4
37957,4
38082,4
38292,4
38430,4
38463,4
38666,4
38669,4
39097,4
39225,4
39273,4
39330,4
39359,5
39383,5
39437,5
39521,5
39617,5
39766,5
39827,5
39888,5
39999,5
40201,5
40549,5
40637,5
40712,5
40811,5
40857,5
40919,5
40954,5
40998,5
41028,5
41136,5
41171,5
41216,5
41302,5
41490,5
41560,5
41618,5
41629,5
41866,5
41959,5
42137,5
42409,5
42505,5
42648,5
42704,5
42830,5
42847,5
42942,5
43078,5
43118,5
43126,5
43285,5
43345,5
43448,5
43807,5
43815,5
43933,5
44055,5
44156,5
44396,5
44595,5
44702,5
44715,5
44847,5
