Evaluation,Time,Iteration
2.9916918468875217E9,0.0,0
2.9897867785229836E9,16.0,3
2.988438752178298E9,16.0,16
2.984801729702615E9,16.0,18
2.9793714921876664E9,16.0,20
2.972123308334241E9,16.0,30
2.9662179949948554E9,16.0,31
2.9655642336035395E9,16.0,32
2.9648414503112946E9,16.0,120
2.959405395831352E9,16.0,123
2.9577648446757913E9,16.0,124
2.9525874696490836E9,16.0,138
2.9470344183286724E9,31.0,177
2.94539202500981E9,31.0,179
2.9443361289656777E9,31.0,180
2.9414586333167443E9,31.0,181
2.9410468305917997E9,31.0,229
2.937884005656577E9,31.0,230
2.9334178295123796E9,31.0,231
2.9302168621019115E9,31.0,346
2.9251826905693183E9,47.0,478
2.924194692471606E9,47.0,479
2.9179211631526647E9,47.0,483
2.915396062694417E9,47.0,486
2.914709536013556E9,47.0,487
2.911605785715911E9,47.0,491
2.905616512947984E9,47.0,546
2.904002199282152E9,47.0,557
2.901152836032366E9,47.0,558
2.890212213685613E9,47.0,559
2.8844887944230337E9,47.0,560
2.87929702258596E9,47.0,595
2.8787239126871395E9,47.0,596
2.871360806430217E9,47.0,599
2.8700779286541543E9,47.0,602
2.8666672579239054E9,47.0,603
2.866498689548532E9,47.0,604
2.8634723301915274E9,47.0,605
2.860902086724547E9,47.0,608
2.856618335971962E9,47.0,614
2.853669950117551E9,47.0,708
2.853510610090615E9,47.0,709
2.851030045141078E9,47.0,717
2.8508979017421627E9,47.0,719
2.8492873865942106E9,47.0,720
2.843245083981499E9,47.0,737
2.842538205285231E9,47.0,746
2.8424218759529295E9,47.0,747
2.8417062444404216E9,47.0,750
2.8393982036838794E9,47.0,751
2.8289574110902085E9,47.0,778
2.8258938111636934E9,47.0,780
2.8212033102264323E9,47.0,820
2.820479272936012E9,47.0,821
2.8147553574342394E9,47.0,847
2.803139042805614E9,47.0,848
2.7989703766571474E9,47.0,851
2.7942423276275682E9,47.0,862
2.787419902428993E9,47.0,863
2.7828466911903214E9,63.0,866
2.7825398828908796E9,63.0,868
2.780952408610085E9,78.0,1292
2.7774599888188815E9,78.0,1293
2.7769277025250382E9,78.0,1294
2.7715634069055595E9,78.0,1308
2.765102729764485E9,500.0,15099
2.7631109726147914E9,500.0,15111
2.761653085438165E9,500.0,15112
2.7588350040219393E9,500.0,15117
2.757947841536974E9,985.0,32697
2.751332635554379E9,985.0,32698
2.7491180716648674E9,985.0,32699
2.742774910201685E9,985.0,32700
2.7383753723888516E9,985.0,32702
2.735150634412244E9,985.0,32703
2.7302471856326213E9,985.0,32712
2.723620456292421E9,985.0,32714
2.714519093421855E9,985.0,32716
2.713645206317107E9,985.0,32811
2.7062730373298073E9,2188.0,82306
2.7055916429087405E9,2188.0,82307
2.705492606149003E9,2188.0,82313
2.699599647252107E9,2188.0,82323
2.69659864352034E9,2188.0,82324
2.6965268796579185E9,2250.0,84808
2.691219910371226E9,2266.0,85616
2.6861691637944093E9,2266.0,85617
2.6827536224296503E9,2266.0,85620
2.682072999175598E9,2266.0,85622
2.680237986914153E9,2266.0,85632
2.675269415948838E9,2266.0,85638
2.6749343733860044E9,2266.0,85639
2.6735276886457763E9,2266.0,85640
2.672527225732446E9,2266.0,85644
2.663128011514445E9,2266.0,85645
2.657869767156015E9,2266.0,85647
2.655405021806844E9,2266.0,85648
2.65495358673781E9,2266.0,85649
2.651163758106269E9,2266.0,85651
2.6493928054459953E9,2266.0,85653
2.6488426493873215E9,2266.0,85656
2.644950692891555E9,2266.0,85661
2.6424137709778004E9,2266.0,85744
2.6387443579250503E9,2282.0,85946
2.6386372733289137E9,2282.0,85947
2.634401494521708E9,2282.0,85952
2.634171493892757E9,2282.0,85955
2.6325495031663218E9,2282.0,86002
2.631893168949933E9,2282.0,86003
2.6312519287191596E9,2282.0,86042
2.6298377831367393E9,2282.0,86047
2.6190193378800178E9,2282.0,86048
2.616727462684954E9,2282.0,86069
2.6116759580584493E9,2282.0,86070
2.611663174950843E9,2282.0,86071
2.6074819431680603E9,2282.0,86072
2.5948011114469185E9,2282.0,86075
2.589894242990106E9,2282.0,86076
2.586160250618153E9,3704.0,148793
2.5858630772571483E9,3704.0,148795
2.5846025485206847E9,3704.0,148796
2.5839323429414587E9,3704.0,148799
2.578882645515661E9,3704.0,148801
2.5779062615405126E9,4251.0,173055
2.5775932778895583E9,4251.0,173059
2.574150427708434E9,4251.0,173082
2.570108059105284E9,4251.0,173149
2.569575964722733E9,4438.0,182115
2.56641707900159E9,4438.0,182116
2.560435061671981E9,4438.0,182118
2.5580720824945755E9,4438.0,182119
2.553512446921851E9,4438.0,182120
2.5534072612463503E9,4438.0,182121
2.5517343043847117E9,4438.0,182151
2.545167869482476E9,4438.0,182152
2.541942839597141E9,4438.0,182176
2.5310405637862983E9,4454.0,182258
2.5208486671914454E9,4454.0,182269
2.5192728221158066E9,4454.0,182277
2.51838316397851E9,4454.0,182279
2.5151252806446133E9,4454.0,182280
2.514698663162748E9,4735.0,194958
2.5120394757610335E9,4735.0,194965
2.511311575628659E9,4735.0,194966
2.501871989533931E9,5251.0,218702
2.4954611365795546E9,5251.0,218704
2.4832015312518473E9,5251.0,218706
2.478908275858975E9,5251.0,218713
2.4681901841292944E9,5251.0,218715
2.464778827878846E9,5251.0,218716
2.4630592928685575E9,5251.0,218717
2.459326821885523E9,5251.0,218718
2.458109415402686E9,5251.0,218720
2.4520230462306747E9,5251.0,218721
2.451137719759684E9,5251.0,218722
2.4493347528888493E9,5251.0,218723
2.4450570048424535E9,5329.0,221784
2.4428608124260025E9,5329.0,221791
2.4418521775558853E9,5329.0,221792
2.4418326771139975E9,5329.0,221795
2.4408970313870816E9,5329.0,221800
2.43783935914347E9,5329.0,221808
2.4364793505943646E9,5329.0,221809
2.42765092446433E9,5329.0,221810
2.424334596753294E9,5329.0,221811
2.4241385421953764E9,5329.0,221812
2.4194979992606387E9,5329.0,221813
2.41667270013749E9,5329.0,221814
2.4158252247082834E9,5329.0,221818
2.4146680345268917E9,5329.0,221819
2.4122321782626557E9,5329.0,221825
2.410899574217034E9,5329.0,221937
2.402705641859155E9,5329.0,221938
2.3985166345760245E9,5329.0,221941
2.394823075029924E9,5329.0,221942
2.392549864264666E9,5329.0,221943
2.3918779171189747E9,5329.0,221975
2.390153420203495E9,5329.0,221976
2.388190530085938E9,5329.0,221977
2.383084722697743E9,5329.0,221980
2.379952967503008E9,5329.0,221986
2.378958631394318E9,5329.0,221987
2.3786684593460364E9,5329.0,222009
2.3771745591187224E9,5329.0,222010
2.3739892524999127E9,5329.0,222012
2.3710259478393273E9,5329.0,222014
2.368092826671404E9,5329.0,222015
2.36735459045047E9,5329.0,222018
2.3670489511671944E9,5329.0,222019
2.3656103813501787E9,5329.0,222022
2.364216348974802E9,5329.0,222023
2.3536270973259273E9,5329.0,222031
2.3466893037255745E9,5329.0,222121
2.34608930225648E9,5329.0,222122
2.3448471177064457E9,5329.0,222124
2.3395988299168086E9,5329.0,222128
2.3360992285139575E9,5329.0,222141
2.3333713365843387E9,5329.0,222148
2.332578869201626E9,5329.0,222149
2.3323581039263268E9,5329.0,222165
2.3216045622595916E9,5329.0,222170
2.320525354782521E9,5329.0,222185
2.3183062494953747E9,6579.0,278074
2.313036904934355E9,6579.0,278077
2.313027807058278E9,6579.0,278078
2.3129329923510365E9,6579.0,278079
2.31122593938307E9,6579.0,278083
2.3077451323904996E9,6579.0,278192
2.3050219021298685E9,6579.0,278193
2.3010596951563077E9,6579.0,278194
2.297640852225765E9,6782.0,287402
2.2946408904518857E9,6782.0,287406
2.2942218418356285E9,6782.0,287410
2.292972927226748E9,6782.0,287411
2.29219000384894E9,6782.0,287417
2.2915514277134523E9,6782.0,287420
2.289738290744069E9,6782.0,287482
2.2847984454734197E9,6782.0,287484
2.2793473478570704E9,6782.0,287486
2.2767589365011606E9,6782.0,287487
2.2727770599577923E9,6782.0,287489
2.272152989338647E9,6782.0,287490
2.2687897797783613E9,6782.0,287492
2.2686479289663873E9,6782.0,287493
2.2678874139136233E9,6782.0,287516
2.266812808934713E9,6782.0,287521
2.2663287082605624E9,6782.0,287586
2.2651882068493423E9,6782.0,287596
2.2565606804330916E9,6782.0,287598
2.254924754542404E9,6782.0,287599
2.25355921529743E9,6782.0,287602
2.252068009806742E9,6782.0,287603
2.2496198064763336E9,6782.0,287605
2.247812208977593E9,6782.0,287612
2.2372211950727496E9,6782.0,287665
2.2368543953346424E9,6782.0,287667
2.236439312814267E9,6782.0,287668
2.2360173998385935E9,6782.0,287695
2.2304429983489947E9,6782.0,287696
2.2282980735561666E9,6782.0,287697
2.22422914504098E9,6782.0,287711
2.2234086325790596E9,6782.0,287712
2.2233882569967747E9,6782.0,287714
2.2198049960310984E9,6782.0,287715
2.215938610371501E9,6782.0,287716
2.2135517229556384E9,6782.0,287717
2.2134397496771293E9,6782.0,287718
2.21122931373009E9,6782.0,287720
2.1997765710175667E9,6782.0,287721
2.1987433952949653E9,6782.0,287722
2.1983281131481986E9,6782.0,287725
2.193247392192525E9,6782.0,287727
2.1924607898562274E9,6782.0,287734
2.188022798230104E9,6782.0,287736
2.1867515216117706E9,6782.0,287737
2.1829987588834314E9,6782.0,287771
2.177119991762523E9,6782.0,287773
2.1761254325300913E9,6782.0,287774
2.1711804071849046E9,6782.0,287775
2.171154311620632E9,7173.0,304848
2.165341528546789E9,7173.0,304878
2.16502126282185E9,7173.0,304879
2.1630633263938875E9,7173.0,304880
2.163021937513652E9,7173.0,304885
2.1624990386706567E9,7173.0,304890
2.1542252742184377E9,7173.0,304899
2.153285483155297E9,7173.0,304901
2.1516346225193977E9,7173.0,304902
2.149820428617068E9,7189.0,304930
2.147796625921907E9,7189.0,304932
2.1469091585207732E9,7189.0,304944
2.1362069193182416E9,7189.0,304946
2.1361390300093427E9,7189.0,304948
2.1358991054564857E9,7189.0,304950
2.1344488953796136E9,7189.0,305064
2.1282243940601597E9,7189.0,305075
2.1272468393121557E9,7189.0,305076
2.1267400617977996E9,7189.0,305077
2.1258546358899474E9,7189.0,305099
2.1208098894189723E9,7189.0,305159
2.1111214852564209E9,7189.0,305174
2.0984493022317352E9,7189.0,305177
2.0979061580260196E9,7189.0,305178
2.09279699036032E9,7189.0,305179
2.0923851296515617E9,7189.0,305180
2.0918211320171943E9,7189.0,305325
2.0896283666537762E9,7189.0,305350
2.089261158981327E9,7189.0,305351
2.088936507332281E9,7189.0,305353
2.0874522357582922E9,7189.0,305355
2.0871803171780014E9,7189.0,305357
2.0835617475141401E9,7189.0,305401
2.0804510522273421E9,7204.0,305771
2.0778148465944712E9,7204.0,305813
2.0769180285674381E9,7954.0,339426
2.0750293593880453E9,7954.0,339445
2.0734848682241535E9,7954.0,339449
2.0648785074567666E9,7954.0,339450
2.0636678151822777E9,7954.0,339704
2.063351191789655E9,7954.0,339705
2.0586961155358365E9,7954.0,339706
2.0540971549309738E9,7954.0,339708
2.0463106206301196E9,7970.0,340595
2.0450361430204785E9,7970.0,340598
2.044976369271492E9,7970.0,340599
2.0404361820639966E9,7970.0,340601
2.0379898604219854E9,7970.0,340602
2.0379528717009346E9,7970.0,340606
2.0318674492716942E9,7970.0,340607
2.0301467408398461E9,7970.0,340609
2.0296434621093762E9,7986.0,340782
2.0295741746093135E9,7986.0,340783
2.028869512779464E9,7986.0,340784
2.0287311326980138E9,7986.0,340803
2.0266373552943058E9,7986.0,340804
2.0216707092853546E9,7986.0,340806
2.0195964895916119E9,7986.0,340810
2.0115733071935894E9,7986.0,341078
2.0114816582376425E9,7986.0,341082
2.0093433499316413E9,7986.0,341083
2.0072610190986333E9,7986.0,341084
2.0070416127003815E9,7986.0,341102
2.002339433173103E9,8001.0,341448
2.0003217534259694E9,8001.0,341449
1.9989968851641474E9,8251.0,353202
1.9902766720832193E9,8251.0,353203
1.9869794807842655E9,8251.0,353206
1.9858460697797818E9,8251.0,353209
1.9841401519029634E9,8251.0,353212
1.9816292204628313E9,8251.0,353213
1.9814427290720842E9,8251.0,353214
1.980065695892493E9,8251.0,353215
1.97783002933011E9,8251.0,353236
1.9763667738341603E9,8251.0,353250
1.9732957388261154E9,8251.0,353254
1.9694965657037456E9,8251.0,353255
1.9666530346355135E9,8251.0,353256
1.9655601666622543E9,8251.0,353261
1.965331876606102E9,8251.0,353262
1.9631634917825432E9,8251.0,353267
1.9623706599458518E9,8251.0,353282
1.9621825493248358E9,8251.0,353283
1.9612535574792356E9,8251.0,353284
1.9593812159432611E9,8251.0,353289
1.9593097131528926E9,8251.0,353292
1.9592472232566788E9,8251.0,353301
1.956095835277001E9,8282.0,354860
1.950589704727532E9,8282.0,354862
1.9471591394784265E9,8282.0,354877
1.9457949311471167E9,8282.0,354911
1.9435021318416617E9,8282.0,354913
1.943494658946054E9,8282.0,354914
1.943246971022642E9,8282.0,354941
1.9420694510462017E9,8282.0,354946
1.9409831049928622E9,8282.0,354947
1.9392797971703837E9,8282.0,354949
1.924851792758464E9,8298.0,354963
1.9212044137423043E9,8298.0,354975
1.9197942828796597E9,8298.0,354976
1.919372564306112E9,8298.0,354977
1.915986973679454E9,8298.0,354979
1.914186535624142E9,8298.0,354980
1.9134277221307378E9,8298.0,354998
1.9115324209173353E9,8298.0,354999
1.9108811904674058E9,8298.0,355002
1.9022578013230348E9,8298.0,355007
1.9004660126726E9,8298.0,355008
1.8981369353077536E9,8298.0,355011
1.8970115396589432E9,8298.0,355027
1.8937252098724532E9,8298.0,355028
1.8930428418184328E9,8298.0,355031
1.8876717694958735E9,8298.0,355055
1.88675396359106E9,8298.0,355056
1.8864332644681456E9,8298.0,355193
1.8851279717473876E9,8298.0,355194
1.8814800914893415E9,8298.0,355196
1.8780231141379664E9,8298.0,355197
1.8775904482373035E9,8298.0,355417
1.8769368300066063E9,8298.0,355419
1.8767475319954522E9,8298.0,355420
1.8746339959236267E9,8298.0,355425
1.8695425958238358E9,8298.0,355426
1.868583883220747E9,8298.0,355428
1.8590509558986998E9,8298.0,355430
1.858703863928545E9,8298.0,355431
1.85830807445442E9,8298.0,355434
1.8578945450242517E9,8298.0,355435
1.8498548184981472E9,8298.0,355436
1.8498344161993964E9,8298.0,355440
1.8496164760821805E9,8298.0,355447
1.8484735776306558E9,8595.0,368624
1.8469864865722704E9,8595.0,368625
1.8464842112338977E9,8595.0,368628
1.84627203004597E9,8595.0,368634
1.8456995689355764E9,8595.0,368636
1.8423025688526063E9,8595.0,368638
1.8381934192343936E9,8595.0,368639
1.8343270651636858E9,8595.0,368640
1.8342925250439458E9,8595.0,368641
1.8287494885550432E9,8595.0,368643
1.8257804336108942E9,8595.0,368644
1.822457313103878E9,8595.0,368645
1.8191535496168382E9,8845.0,379994
1.8136881951674936E9,8845.0,380246
1.8099553912214649E9,8845.0,380247
1.8073167029384763E9,8845.0,380249
1.8055996194084384E9,8845.0,380251
1.7959235950824192E9,8845.0,380252
1.7933133218798013E9,8861.0,380369
