Evaluation,Time,Iteration
4.1593701586096797E9,0.0,1
4.1587358801200576E9,0.0,2
4.149730843021354E9,0.0,6
4.147890493962429E9,0.0,10
4.1456551913437986E9,0.0,11
4.145472208167585E9,0.0,13
4.134240381090951E9,16.0,16
4.132042291200325E9,16.0,17
4.129236020764549E9,16.0,18
4.127884081867188E9,16.0,254
4.127849370437439E9,31.0,555
4.125848154011159E9,31.0,558
4.119290211963187E9,31.0,559
4.1173275604737873E9,31.0,590
4.1167041500041256E9,31.0,591
4.1145319938422065E9,31.0,592
4.101417575132649E9,156.0,4379
4.094383040103048E9,156.0,4381
4.0896189983542876E9,156.0,4486
4.083751530458781E9,156.0,4487
4.080780381889001E9,156.0,4729
4.0619070267961955E9,156.0,4730
4.0608968189491305E9,156.0,4731
4.053703754704192E9,156.0,4741
4.0484264186718597E9,156.0,4744
4.0315264579995375E9,156.0,4746
4.0263973039153113E9,156.0,4747
4.018530551666389E9,156.0,4748
4.0180319651868453E9,156.0,4749
4.011189305864929E9,844.0,29079
4.00967351110398E9,844.0,29083
4.0000499259949265E9,844.0,29274
3.9940721574212103E9,844.0,29288
3.992424467436862E9,1000.0,36324
3.9885220322278833E9,1000.0,36389
3.987593286586387E9,1000.0,36390
3.9840067567322135E9,1016.0,36672
3.9826177193515635E9,1016.0,36673
3.9786119571578956E9,1016.0,36677
3.977627804953482E9,1016.0,36679
3.968896725426835E9,1016.0,36680
3.9644574616428957E9,1532.0,57645
3.958682880671222E9,1532.0,57646
3.955536652240275E9,1532.0,57647
3.950816923827167E9,1532.0,57648
3.936177083933423E9,1532.0,57650
3.931709035805434E9,1532.0,57660
3.930870620631037E9,1532.0,57665
3.92793270122648E9,1532.0,57672
3.925415668815804E9,1532.0,57676
3.9204100617806296E9,1532.0,57677
3.920018328410652E9,1532.0,57678
3.9180016175559645E9,1532.0,57685
3.9123930749836884E9,1532.0,57686
3.9025469238936315E9,1532.0,57693
3.8984287042150893E9,1532.0,57694
3.8928713438652787E9,1532.0,57700
3.8879695071999345E9,1532.0,57701
3.8831835530308895E9,2750.0,112588
3.8811130881278996E9,2750.0,112595
3.8762023073335185E9,2750.0,112599
3.872244772671332E9,2750.0,112602
3.861879015979446E9,2750.0,112606
3.8613208563864455E9,3047.0,126116
3.859532341870998E9,3047.0,126117
3.840270019745683E9,3297.0,138093
3.835413406461695E9,3297.0,138094
3.8247481059314046E9,3297.0,138095
3.8245119728673944E9,3297.0,138099
3.820247498506464E9,3297.0,138100
3.819987860977965E9,3297.0,138106
3.818452171639297E9,4188.0,179597
3.8146739424333515E9,4188.0,179599
3.812737099396641E9,4188.0,179600
3.8106320491330147E9,4188.0,179601
3.795417701978099E9,4188.0,179602
3.7925765913036766E9,4188.0,179623
3.789621069072611E9,4188.0,179625
3.7876729646444616E9,4188.0,179626
3.784202932249325E9,4188.0,179629
3.783156651308262E9,4188.0,179633
3.7765946230223713E9,4188.0,179635
3.77427059793839E9,4188.0,179637
3.769243564126527E9,4188.0,179638
3.7544807256328936E9,4297.0,184801
3.7542314867066884E9,4297.0,184803
3.749766378122517E9,4297.0,184804
3.7473118511790004E9,4313.0,184809
3.7442514353266344E9,4313.0,184810
3.7438295618093143E9,4313.0,184811
3.741559351758511E9,4313.0,184812
3.736403943086228E9,4673.0,201631
3.734438691372236E9,4673.0,201634
3.7293367579603934E9,4673.0,201636
3.726414629602782E9,4673.0,201638
3.718001232942277E9,4673.0,201639
3.706572732480456E9,4673.0,201640
3.699281818027455E9,4673.0,201642
3.6962031809568357E9,4673.0,201644
3.694856792464978E9,5079.0,219986
3.6884299480335684E9,5079.0,220023
3.6762176200395346E9,5079.0,220026
3.675016924500167E9,5094.0,220155
3.670783740610631E9,5094.0,220159
3.668363298707511E9,5094.0,220160
3.66807517528047E9,5094.0,220161
3.6655370145352516E9,5563.0,241883
3.6519143463475485E9,5563.0,241890
3.6482298237140265E9,5563.0,241891
3.63479146663844E9,5563.0,241892
3.634038429828704E9,5563.0,241894
3.6303319341305523E9,5563.0,241895
3.618967569677847E9,5563.0,241897
3.6181292743861613E9,5563.0,241907
3.616298591984053E9,5563.0,241908
3.6104226666233506E9,5563.0,241909
3.6070814614450784E9,5563.0,241910
3.592410656641029E9,5891.0,256587
3.5866985314230394E9,5891.0,256588
3.586231018365873E9,6548.0,286690
3.5855914508790746E9,6548.0,286691
3.5817358254233475E9,6548.0,286692
3.578039028282469E9,6548.0,286696
3.5749198603937426E9,6657.0,291656
3.5656419294752874E9,6657.0,291660
3.5624163357617025E9,6657.0,291673
3.5557813592325563E9,6657.0,291703
3.5549355815227137E9,6657.0,291704
3.553021537194942E9,6657.0,291712
3.5524727380988398E9,6657.0,291713
3.5499048409015074E9,6657.0,291732
3.546944214038824E9,6657.0,291737
3.5462686429035835E9,6657.0,291739
3.5247499737654104E9,6657.0,291742
3.5112597168387003E9,6657.0,291744
3.5033784814614553E9,6657.0,291745
3.4936480122274504E9,6657.0,291748
3.493621218552868E9,6657.0,291760
3.4915677549013453E9,6704.0,293921
3.4895157752827735E9,6704.0,293941
3.488970139962607E9,6704.0,293947
3.48851080476404E9,6720.0,294116
3.4808181200310173E9,6720.0,294121
3.479421402702062E9,6720.0,294152
3.472805787560135E9,6720.0,294157
3.471983223379998E9,6720.0,294158
3.4712722121554775E9,6720.0,294166
3.469029099604169E9,6720.0,294179
3.4672984431031117E9,6720.0,294180
3.464157669558033E9,6720.0,294181
3.462427147087816E9,6720.0,294187
3.459462432772234E9,6720.0,294189
3.459305611357998E9,6720.0,294192
3.455242432695008E9,6720.0,294197
3.451696121326575E9,6720.0,294205
3.449168818943502E9,6720.0,294219
3.4479393670558352E9,6720.0,294221
3.447388363833527E9,6720.0,294441
3.445432874301944E9,6798.0,297661
3.4440483802614746E9,6798.0,297671
3.4436167754155498E9,6798.0,297672
3.4409026864781857E9,6798.0,297674
3.436642175674044E9,6798.0,297937
3.436198150488759E9,6798.0,297968
3.4361326858163486E9,6798.0,297969
3.432126303230635E9,6798.0,297973
3.4301919026274724E9,6829.0,299110
3.4296642110076036E9,6829.0,299111
3.42773318337305E9,6829.0,299112
3.4257224235618396E9,6829.0,299113
3.42469085587163E9,6829.0,299114
3.424595898192022E9,6829.0,299115
3.418733873381597E9,7017.0,307799
3.418472905761755E9,7017.0,307800
3.4141224422723694E9,7017.0,307805
3.412127280881932E9,7017.0,307813
3.4109845795170493E9,7017.0,307814
3.410710704498719E9,7017.0,307816
3.401833692514035E9,7017.0,307817
3.4008195141721983E9,7017.0,307818
3.3967593297419333E9,7017.0,307827
3.3927472463445764E9,7017.0,307828
3.392594379486083E9,7017.0,307837
3.390520922040079E9,7017.0,307839
3.3888191330422626E9,7017.0,307863
3.38432755856541E9,7017.0,307865
3.377170129942108E9,7017.0,307873
3.376199237844021E9,7017.0,307874
3.371842916471337E9,7017.0,307877
3.368702633562263E9,7017.0,307878
3.36856728781888E9,7017.0,307883
