GiftId,TripId
26201,0
24126,0
68015,0
96413,0
48168,0
88519,0
72723,0
38229,0
8860,0
1337,0
24487,0
46745,0
22928,0
33824,0
29995,0
8112,0
42148,0
51369,0
81174,0
33729,0
31372,0
59888,0
80745,0
76139,0
81455,0
66245,0
37609,0
89770,0
6632,0
43854,0
73714,0
82001,0
92463,0
10197,0
59046,0
34763,0
54974,0
69088,0
68232,0
93798,0
33480,0
52792,0
47764,0
24376,0
48517,0
30783,0
47769,0
10065,0
15134,0
62582,0
42022,0
86980,0
96190,0
740,0
17117,0
51578,0
19316,0
95912,0
75175,0
23647,0
48030,0
87155,0
23371,1
21111,1
66041,1
90940,1
49937,1
55522,1
23486,1
27194,1
71958,1
4265,1
1538,1
86444,1
25423,1
15182,1
57609,1
26219,1
49349,1
74915,1
5625,1
93293,1
94755,1
63181,1
40033,1
49580,1
18403,1
88170,1
28683,1
4395,1
82317,1
14282,1
73558,1
62079,1
17797,1
46706,1
63009,1
60957,1
53426,1
69205,1
54930,1
69906,1
10603,1
227,1
6963,1
68462,1
38115,1
57774,1
60943,1
57350,1
41452,1
6043,1
92011,1
4178,1
54093,1
25440,1
69890,1
62128,1
487,1
34855,1
15225,1
44811,1
15953,1
81539,1
54788,1
53208,1
59697,1
59381,1
71247,1
73618,1
37034,1
24879,1
71007,1
73041,1
22040,1
97643,1
20245,1
17915,1
79858,1
93431,1
16461,1
41893,1
99151,1
7234,1
41191,2
87252,2
45606,2
14768,2
61739,2
22007,2
59423,2
12203,2
38260,2
49379,2
38697,2
93129,2
51668,2
2660,2
83695,2
45586,2
21417,2
16690,2
67950,2
22101,2
31178,2
11801,2
31345,2
31255,2
27701,2
92253,2
25480,2
97811,2
66690,2
39278,2
34850,2
67177,2
52352,2
20083,2
23342,2
78825,2
99793,2
90263,2
17020,2
19087,2
42874,2
522,2
9379,2
92267,2
5502,2
26958,2
424,2
73345,2
15321,2
28771,2
43788,2
61310,2
33864,2
92419,2
64470,2
89087,2
73990,2
38004,2
39004,2
11516,2
25087,2
99707,2
342,2
90874,2
4794,2
76390,2
84687,2
28274,2
7621,2
19083,2
95988,2
47299,2
21428,2
59721,2
18600,2
1719,2
26932,2
23093,2
79718,2
30556,2
38879,2
22114,2
11860,2
47074,2
53679,2
13342,2
87087,3
57257,3
65286,3
92802,3
70079,3
65860,3
79825,3
47753,3
13084,3
33668,3
52620,3
66428,3
43671,3
85830,3
27935,3
81591,3
52132,3
92243,3
71410,3
33881,3
82448,3
98211,3
24568,3
71279,3
24515,3
78616,3
59134,3
81556,3
88316,3
81865,3
4957,3
86069,3
89277,3
36795,3
94104,3
23870,3
38573,3
87100,3
83283,3
89019,3
85534,3
77360,3
75192,3
78514,3
96426,3
54232,3
92773,3
15678,3
24834,3
63988,3
6560,3
34749,3
58274,3
84424,3
29825,3
60283,3
24334,3
60916,3
2208,3
815,3
40506,3
68972,3
47524,3
10443,3
29381,3
13929,3
39030,3
84817,3
35522,3
